xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.24471,3677.8,4562.2,9.2387,27.163,42.204,2711.6,75.208,120.42,0.33353,79.807,51.623,2630.0,24.284,50.077,3108.6,22.841,65.599,231.98,339.41,94.689,76.749,32.283,8.9932,26.537,6.8735,18.825,1.6423,32.819,13.901,23.842,1.0958,18.381,2.2766,4.8083,2.2731,0.016431,0.83844,0.089699,54.245,44.196,62.972,53.99,24.045,61.118,20.765,39.391,42.875,46.712,47.114,40.964,18.545
0.24687,3655.8,4528.3,9.3562,27.11,42.223,2706.6,75.241,120.4,0.33168,79.439,50.388,2622.9,25.796,51.714,3104.4,22.983,65.538,228.56,338.52,94.592,76.688,32.283,8.9932,26.537,6.8735,18.825,1.6423,32.819,13.901,23.842,1.0958,18.381,2.2766,4.8083,2.2731,0.016431,0.83844,0.089699,54.245,44.196,63.349,54.396,23.833,59.363,20.323,39.617,39.241,50.501,47.396,40.573,18.251
0.23941,3644.4,4537.3,9.3465,27.071,42.305,2707.1,75.784,120.39,0.33252,79.678,50.571,2624.8,24.403,49.599,3103.2,21.483,65.486,229.59,339.05,94.782,77.32,32.301,8.7084,26.16,6.9501,18.575,1.5991,32.724,13.82,24.048,1.2454,18.892,2.2564,4.8284,2.2745,0.016431,0.83844,0.089699,54.245,44.196,63.469,53.741,23.782,61.811,20.767,39.694,39.78,45.607,47.287,41.087,21.766
0.23879,3640.0,4515.4,9.2443,26.945,42.493,2707.2,75.598,120.43,0.33506,79.807,51.331,2623.5,24.667,50.643,3103.1,23.847,65.511,230.25,338.54,94.494,77.028,32.301,8.7084,26.16,6.9501,18.575,1.5991,32.724,13.82,24.048,1.2454,18.892,2.2564,4.8284,2.2745,0.01107,0.83261,0.10451,54.565,43.97,63.546,54.002,23.844,61.867,20.606,39.384,42.017,48.021,47.31,41.938,16.17
0.23512,3645.1,4569.5,9.2851,26.36,42.233,2708.6,74.597,120.38,0.32418,80.041,48.867,2624.7,27.358,51.185,3103.5,21.908,65.576,232.16,338.75,94.76,77.046,32.429,9.0232,26.608,6.8517,18.861,1.6133,32.845,13.945,24.013,1.1648,18.226,2.2455,4.732,2.146,0.01107,0.83261,0.10451,54.565,43.97,62.758,53.98,23.654,58.271,20.283,38.583,34.765,49.276,47.159,40.005,20.751
0.23763,3616.7,4526.6,9.3128,27.06,42.515,2706.0,75.611,120.41,0.32291,79.945,50.178,2621.0,25.112,49.755,3102.5,22.067,65.636,227.52,337.36,94.68,77.261,32.429,9.0232,26.608,6.8517,18.861,1.6133,32.845,13.945,24.013,1.1648,18.226,2.2455,4.732,2.146,0.01107,0.83261,0.10451,54.565,43.97,63.246,54.494,23.408,61.64,20.304,38.739,38.623,45.968,47.591,41.735,20.362
0.22498,3652.8,4548.7,9.2981,27.002,42.423,2700.9,75.216,120.35,0.33792,79.61,51.165,2614.3,23.566,50.523,3099.6,22.079,65.595,231.93,336.28,94.812,76.488,32.398,8.9138,26.541,7.0498,18.823,1.6544,32.932,13.91,23.812,1.2476,18.02,2.2872,4.8961,2.2176,0.01107,0.83261,0.10451,54.565,43.97,63.471,53.537,21.849,59.9,19.532,40.341,41.529,47.743,47.219,39.313,20.418
0.22181,3678.8,4524.4,9.1606,26.623,42.41,2698.6,75.549,120.41,0.33955,79.415,51.444,2610.5,26.494,50.882,3095.5,22.997,65.51,230.61,336.07,94.777,76.422,32.398,8.9138,26.541,7.0498,18.823,1.6544,32.932,13.91,23.812,1.2476,18.02,2.2872,4.8961,2.2176,0.01107,0.83261,0.10451,54.565,43.97,63.024,53.828,22.16,62.507,19.126,40.143,42.351,48.574,47.364,40.985,18.283
0.22356,3628.1,4509.8,9.2411,26.897,42.168,2699.5,75.31,120.38,0.33507,79.723,51.565,2612.8,23.498,50.681,3096.5,21.927,65.441,230.71,336.17,94.947,77.141,32.571,9.1005,26.273,6.99,19.282,1.6408,33.01,13.899,23.938,1.3681,18.876,2.2718,4.8282,2.318,0.0089983,0.85941,0.10092,53.479,43.959,62.093,54.085,22.105,61.266,19.454,39.922,42.705,48.11,47.234,41.12,20.781
0.22127,3611.8,4523.9,9.2409,26.956,42.029,2700.6,75.085,120.38,0.33326,79.862,50.908,2610.6,26.505,51.43,3098.8,23.536,65.506,230.99,335.0,94.907,77.101,32.571,9.1005,26.273,6.99,19.282,1.6408,33.01,13.899,23.938,1.3681,18.876,2.2718,4.8282,2.318,0.0089983,0.85941,0.10092,53.479,43.959,62.374,53.916,22.33,61.811,19.067,40.144,40.771,49.842,47.166,40.141,16.957
0.20444,3614.5,4449.4,9.1457,26.986,41.941,2703.7,74.282,120.37,0.33394,80.197,49.571,2612.7,23.339,49.574,3101.2,22.333,65.566,232.0,334.77,94.892,77.538,31.751,8.9988,26.606,6.9964,18.892,1.6377,32.969,13.929,24.258,1.1809,18.824,2.2878,4.7424,2.1958,0.0089983,0.85941,0.10092,53.479,43.959,62.722,53.636,20.103,62.341,19.122,39.876,36.837,45.547,47.03,40.321,19.759
0.20306,3630.8,4433.5,9.2699,26.577,42.166,2701.9,75.642,120.41,0.33506,80.197,49.686,2610.9,23.085,50.015,3100.2,22.646,65.655,228.76,333.85,94.81,77.015,31.751,8.9988,26.606,6.9964,18.892,1.6377,32.969,13.929,24.258,1.1809,18.824,2.2878,4.7424,2.1958,0.0089983,0.85941,0.10092,53.479,43.959,62.442,53.826,20.238,60.312,18.377,39.739,37.175,46.568,47.267,41.282,19.038
0.2846,3609.5,4491.5,9.4429,27.064,42.6,2701.2,74.965,120.42,0.3374,79.936,49.567,2607.3,25.769,50.765,3101.8,22.748,65.675,231.88,333.03,95.059,76.845,32.03,8.9627,26.323,6.9712,19.062,1.7083,32.602,13.94,23.766,1.2521,18.62,2.2836,4.8258,2.2895,0.0089983,0.85941,0.10092,53.479,43.959,62.646,54.036,27.861,61.291,18.279,40.38,36.824,48.305,46.941,40.192,18.815
0.28562,3610.0,4525.5,9.1845,26.711,41.996,2700.8,76.073,120.39,0.33822,79.821,50.461,2607.2,23.569,49.888,3100.3,22.929,65.645,230.44,333.2,94.738,76.912,32.03,8.9627,26.323,6.9712,19.062,1.7083,32.602,13.94,23.766,1.2521,18.62,2.2836,4.8258,2.2895,0.038791,0.84573,0.12751,53.346,43.692,62.639,53.63,27.761,62.456,18.004,40.28,39.457,46.274,47.727,40.268,18.398
0.26102,3594.8,4465.0,9.2884,27.081,42.267,2701.1,76.314,120.4,0.33781,79.732,48.72,2605.4,26.218,51.237,3101.3,22.946,65.621,234.03,332.9,95.027,76.941,31.778,9.1213,26.2,6.9517,18.672,1.665,32.586,13.795,23.727,1.3735,18.476,2.3223,4.811,2.3285,0.038791,0.84573,0.12751,53.346,43.692,63.025,53.903,25.497,59.966,17.985,40.798,34.334,49.398,47.67,41.111,18.372
0.26036,3650.4,4501.9,9.2071,27.175,42.387,2700.8,74.681,120.39,0.33684,79.73,49.241,2604.7,26.3,51.523,3101.2,23.442,65.58,232.68,332.38,94.829,77.213,31.778,9.1213,26.2,6.9517,18.672,1.665,32.586,13.795,23.727,1.3735,18.476,2.3223,4.811,2.3285,0.038791,0.84573,0.12751,53.346,43.692,62.068,53.461,25.563,61.799,17.948,40.915,35.866,50.059,48.055,39.257,17.189
0.28829,3589.7,4530.6,9.2738,27.035,41.876,2707.3,74.651,120.43,0.32357,80.05,51.101,2610.8,27.426,50.635,3105.3,23.462,65.623,233.56,333.24,94.787,77.273,32.084,9.0899,26.242,6.8308,18.602,1.6459,32.993,13.755,24.183,1.327,18.51,2.2912,4.8654,2.2654,0.038791,0.84573,0.12751,53.346,43.692,63.208,54.059,28.178,61.292,18.445,38.728,41.34,48.004,48.235,41.791,17.121
0.2867,3622.9,4569.2,9.3496,26.933,42.288,2708.0,75.55,120.4,0.3244,80.074,49.272,2610.1,24.622,49.528,3107.6,22.476,65.732,234.47,332.3,94.746,76.997,32.084,9.0899,26.242,6.8308,18.602,1.6459,32.993,13.755,24.183,1.327,18.51,2.2912,4.8654,2.2654,0.038791,0.84573,0.12751,53.346,43.692,62.638,53.597,28.334,61.907,17.842,38.626,35.958,45.442,48.409,40.229,19.467
0.26166,3626.2,4559.1,9.2568,27.249,42.602,2709.1,75.198,120.42,0.3169,79.974,49.543,2609.6,23.131,52.257,3107.3,22.305,65.747,235.63,332.57,94.673,76.864,31.469,9.029,26.278,6.6789,19.038,1.6819,32.732,13.784,24.284,1.3225,18.868,2.269,4.8683,2.3319,0.012941,0.83317,0.084413,54.177,44.024,63.632,53.913,25.514,62.378,17.891,38.389,36.755,51.756,48.241,41.451,19.882
0.25884,3667.3,4507.3,9.3416,26.724,42.046,2707.4,74.546,120.4,0.317,79.772,50.098,2606.4,26.773,48.859,3106.0,21.927,65.738,233.2,332.07,94.622,76.636,31.469,9.029,26.278,6.6789,19.038,1.6819,32.732,13.784,24.284,1.3225,18.868,2.269,4.8683,2.3319,0.012941,0.83317,0.084413,54.177,44.024,62.926,54.533,25.792,60.042,17.532,38.377,38.39,43.894,48.575,40.355,20.805
0.32275,3679.6,4435.3,9.3106,26.838,42.49,2706.0,74.938,120.45,0.32218,79.511,50.637,2604.0,25.06,49.156,3104.4,21.715,65.691,234.66,331.54,94.579,76.358,32.048,8.9885,26.147,6.9453,19.054,1.659,32.393,13.899,23.833,1.2255,18.801,2.3145,4.894,2.3324,0.012941,0.83317,0.084413,54.177,44.024,64.165,54.317,32.048,59.773,17.405,38.447,39.974,44.581,48.565,42.239,21.361
0.32555,3716.3,4515.9,9.2446,26.547,42.137,2705.2,76.013,120.37,0.3227,79.558,51.325,2602.7,24.516,49.167,3102.3,22.456,65.635,237.36,331.66,94.502,76.593,32.048,8.9885,26.147,6.9453,19.054,1.659,32.393,13.899,23.833,1.2255,18.801,2.3145,4.894,2.3324,0.012941,0.83317,0.084413,54.177,44.024,63.534,53.352,31.773,61.395,17.163,38.384,42.0,44.606,48.448,40.533,19.602
0.2727,3607.2,4448.5,9.2944,26.698,42.314,2703.8,75.099,120.41,0.33632,79.592,47.956,2597.8,26.052,50.766,3102.2,22.727,65.625,236.18,330.76,94.698,76.477,31.765,8.921,26.46,6.9233,18.898,1.6857,32.759,13.933,23.846,1.2876,18.442,2.3055,4.8145,2.2874,0.012941,0.83317,0.084413,54.177,44.024,63.14,54.075,26.825,60.74,16.706,39.822,32.085,48.307,48.675,41.575,18.978
0.27409,3659.7,4524.4,9.3079,26.744,42.17,2702.6,75.146,120.4,0.3353,79.466,50.756,2595.8,27.885,50.204,3100.7,22.534,65.58,235.07,329.95,94.811,76.729,31.765,8.921,26.46,6.9233,18.898,1.6857,32.759,13.933,23.846,1.2876,18.442,2.3055,4.8145,2.2874,0.013744,0.85947,0.10995,52.619,45.371,62.237,53.166,26.689,59.626,16.511,39.946,40.324,47.007,48.586,40.613,19.448
0.3028,3648.4,4475.3,9.3544,26.827,42.066,2705.3,75.444,120.37,0.33709,79.634,50.187,2597.0,24.763,51.249,3101.5,23.182,65.569,236.13,330.32,94.675,76.834,32.338,8.9946,26.308,6.9505,18.596,1.7016,32.956,13.795,24.236,1.2568,19.106,2.3094,4.8058,2.2901,0.013744,0.85947,0.10995,52.619,45.371,62.576,54.103,29.836,62.91,16.497,40.777,38.652,49.425,48.479,40.647,17.901
0.30315,3635.0,4480.5,9.3477,27.108,42.412,2707.0,74.817,120.38,0.33838,79.737,49.624,2596.6,26.105,51.659,3103.7,22.305,65.623,234.76,329.79,94.755,77.211,32.338,8.9946,26.308,6.9505,18.596,1.7016,32.956,13.795,24.236,1.2568,19.106,2.3094,4.8058,2.2901,0.013744,0.85947,0.10995,52.619,45.371,62.806,54.041,29.801,60.446,16.333,40.621,36.994,50.373,48.583,41.136,19.956
0.24968,3651.7,4509.0,9.2476,26.725,42.329,2707.8,75.664,120.42,0.32415,79.865,49.354,2596.0,26.189,48.354,3104.6,22.824,65.696,235.85,328.81,94.668,76.734,31.973,8.6258,25.87,7.0193,19.088,1.6833,33.045,13.844,24.095,1.3065,18.619,2.2895,4.8058,2.2536,0.013744,0.85947,0.10995,52.619,45.371,62.229,54.446,24.42,61.167,16.044,38.717,36.199,42.724,48.466,41.753,18.739
0.25034,3637.7,4534.9,9.3255,26.666,42.156,2707.1,74.526,120.38,0.32368,79.685,50.483,2593.6,27.045,48.909,3102.5,21.81,65.705,238.05,328.54,94.857,76.48,31.973,8.6258,25.87,7.0193,19.088,1.6833,33.045,13.844,24.095,1.3065,18.619,2.2895,4.8058,2.2536,0.013744,0.85947,0.10995,52.619,45.371,62.468,54.135,24.356,59.894,15.939,38.776,39.522,44.009,48.25,40.623,21.17
0.28248,3593.3,4496.8,9.2073,26.809,42.232,2705.8,76.009,120.39,0.32766,79.401,49.721,2589.5,25.07,52.196,3100.4,23.812,65.678,237.28,327.5,94.711,76.34,32.191,8.9426,26.405,6.8565,19.316,1.6671,32.812,13.926,23.436,1.1973,19.026,2.2807,4.9376,2.197,0.015332,0.84101,0.10604,53.623,43.197,62.532,53.374,28.221,63.496,15.526,39.61,37.28,51.616,48.994,41.426,16.46
0.2855,3617.4,4507.3,9.3568,26.862,42.136,2706.1,75.969,120.39,0.32739,79.398,50.891,2586.8,25.216,51.059,3100.7,23.192,65.615,238.06,326.83,94.969,76.259,32.191,8.9426,26.405,6.8565,19.316,1.6671,32.812,13.926,23.436,1.1973,19.026,2.2807,4.9376,2.197,0.015332,0.84101,0.10604,53.623,43.197,62.119,53.249,27.924,60.974,15.27,39.642,40.723,48.985,49.211,40.562,17.955
0.26534,3650.4,4454.6,9.3477,26.734,42.763,2705.5,74.633,120.38,0.33587,79.287,49.539,2584.2,26.299,49.983,3101.1,23.156,65.605,238.16,325.41,94.77,76.493,32.357,8.9115,26.081,6.7735,18.899,1.6681,32.964,13.862,24.035,1.3079,18.517,2.2747,4.8051,2.3175,0.015332,0.84101,0.10604,53.623,43.197,62.926,53.247,25.972,60.964,14.792,40.881,36.743,46.494,49.489,40.303,18.047
0.26372,3624.8,4428.8,9.3611,27.259,42.559,2705.5,74.691,120.41,0.33576,79.388,48.736,2582.8,24.943,48.546,3100.4,21.797,65.615,241.49,324.69,94.907,76.522,32.357,8.9115,26.081,6.7735,18.899,1.6681,32.964,13.862,24.035,1.3079,18.517,2.2747,4.8051,2.3175,0.015332,0.84101,0.10604,53.623,43.197,63.366,53.556,26.131,60.338,14.837,40.895,34.379,43.169,49.479,41.164,21.282
0.24634,3662.1,4450.5,9.3509,27.276,42.199,2705.2,75.65,120.4,0.33247,79.299,48.882,2579.6,24.291,47.944,3100.3,23.467,65.618,239.69,323.46,94.663,76.557,32.435,8.8778,26.216,6.7017,18.568,1.6655,32.731,13.885,23.561,1.1852,18.625,2.2593,4.8566,2.2679,0.015332,0.84101,0.10604,53.623,43.197,63.515,54.265,24.51,58.098,14.593,39.69,34.811,41.777,49.926,41.075,17.333
0.24799,3703.9,4494.1,9.3386,26.896,43.02,2695.2,74.898,120.39,0.33105,79.321,51.118,2583.0,26.728,47.803,3098.1,23.402,65.656,241.57,326.22,95.023,76.577,32.435,8.8778,26.216,6.7017,18.568,1.6655,32.731,13.885,23.561,1.1852,18.625,2.2593,4.8566,2.2679,-0.01376,0.83628,0.089479,53.2,43.782,62.796,53.743,24.347,61.946,15.097,39.863,41.389,41.45,49.594,40.123,17.507
0.23854,3737.7,4505.3,9.4504,27.269,42.583,2689.1,75.038,120.38,0.33602,79.778,51.805,2612.9,25.589,50.585,3090.1,22.534,65.683,241.15,338.54,94.744,77.875,32.299,8.9991,26.715,6.9327,18.89,1.6628,32.765,13.95,23.472,1.3313,18.944,2.2578,4.8441,2.4326,-0.01376,0.83628,0.089479,53.2,43.782,62.979,54.428,23.36,59.077,20.721,39.945,43.411,47.887,49.722,40.636,19.497
0.2391,3688.8,4493.5,9.3534,26.839,42.252,2697.1,74.609,120.44,0.33515,80.486,49.103,2625.3,26.078,51.345,3095.8,22.426,65.854,239.45,340.16,94.643,77.871,32.299,8.9991,26.715,6.9327,18.89,1.6628,32.765,13.95,23.472,1.3313,18.944,2.2578,4.8441,2.4326,-0.01376,0.83628,0.089479,53.2,43.782,63.822,54.569,23.305,60.125,21.821,40.051,35.459,49.646,49.949,41.883,19.704
0.25198,3642.9,4494.9,9.5191,26.938,41.997,2700.3,73.887,120.4,0.34203,80.72,50.254,2628.4,24.669,51.049,3098.4,22.34,66.094,239.97,339.91,94.551,78.148,32.136,9.0649,26.241,6.7942,18.411,1.6522,32.921,13.817,23.703,1.3281,18.171,2.3099,4.6659,2.3691,-0.01376,0.83628,0.089479,53.2,43.782,62.646,53.771,24.269,59.113,21.699,41.084,38.848,48.963,49.967,40.839,19.824
0.2506,3640.3,4512.9,9.3093,26.902,42.296,2701.0,74.794,120.41,0.34429,80.692,50.116,2629.6,25.638,50.185,3100.9,22.846,66.249,239.62,339.62,94.541,77.327,32.136,9.0649,26.241,6.7942,18.411,1.6522,32.921,13.817,23.703,1.3281,18.171,2.3099,4.6659,2.3691,-0.01376,0.83628,0.089479,53.2,43.782,62.692,53.555,24.405,61.504,21.864,40.809,38.441,46.962,50.059,41.264,18.635
0.26539,3684.1,4540.8,9.38,26.938,42.416,2698.9,74.777,120.43,0.32889,80.315,48.869,2627.0,25.351,50.644,3099.9,22.874,66.264,241.95,340.04,94.661,77.012,32.283,9.0208,26.179,6.872,18.647,1.6487,32.471,13.829,23.88,1.304,18.993,2.3517,4.9729,2.3463,0.010807,0.82815,0.080482,54.123,43.509,63.171,54.418,25.977,61.459,21.49,39.237,34.771,48.024,49.798,41.569,18.576
0.26673,3699.7,4564.8,9.2491,27.054,42.605,2698.0,75.327,120.41,0.32931,80.155,50.543,2625.8,24.596,50.353,3098.4,24.03,66.223,238.23,339.74,94.523,77.083,32.283,9.0208,26.179,6.872,18.647,1.6487,32.471,13.829,23.88,1.304,18.993,2.3517,4.9729,2.3463,0.010807,0.82815,0.080482,54.123,43.509,62.902,54.131,25.845,63.069,21.566,39.186,39.697,47.352,50.148,40.519,15.826
0.25279,3659.1,4530.5,9.4348,26.592,42.287,2697.7,74.741,120.4,0.33093,79.998,50.984,2624.7,24.745,51.171,3096.0,22.503,66.14,240.47,340.25,94.743,77.028,31.855,9.0222,25.916,6.7699,18.84,1.6944,32.744,13.802,23.518,1.3234,19.146,2.2965,4.96,2.3402,0.010807,0.82815,0.080482,54.123,43.509,62.964,54.002,24.373,61.829,21.396,39.3,40.995,49.245,49.97,41.795,19.466
0.25162,3674.9,4539.5,9.4251,26.811,42.429,2696.0,74.952,120.35,0.32898,79.847,51.031,2622.8,23.938,50.232,3094.7,23.238,66.079,242.29,339.95,94.667,76.627,31.855,9.0222,25.916,6.7699,18.84,1.6944,32.744,13.802,23.518,1.3234,19.146,2.2965,4.96,2.3402,0.010807,0.82815,0.080482,54.123,43.509,62.693,53.895,24.487,62.574,21.578,39.538,41.133,47.07,49.833,40.127,17.757
0.29312,3694.1,4529.9,9.2294,26.737,42.515,2697.8,74.931,120.41,0.32832,79.815,52.389,2623.9,25.945,49.054,3097.1,23.386,65.984,239.66,339.77,94.7,77.152,31.951,8.9251,25.957,7.0106,19.323,1.6369,32.96,14.026,23.642,1.2208,18.707,2.2823,4.8947,2.3692,0.010807,0.82815,0.080482,54.123,43.509,63.314,53.54,28.793,63.831,21.362,38.891,45.13,44.344,50.098,41.672,17.384
0.29414,3663.1,4519.0,9.3492,26.688,42.442,2702.5,75.34,120.4,0.33073,80.221,47.939,2628.4,26.111,50.499,3101.4,22.77,65.955,242.59,340.33,94.426,77.73,31.951,8.9251,25.957,7.0106,19.323,1.6369,32.96,14.026,23.642,1.2208,18.707,2.2823,4.8947,2.3692,0.0098785,0.8467,0.081966,53.894,44.757,63.848,53.672,28.692,60.906,21.352,38.597,32.035,47.689,49.649,41.069,18.78
0.28581,3619.7,4429.7,9.3552,27.024,42.261,2704.0,74.864,120.4,0.35233,80.412,49.252,2629.1,26.381,47.869,3101.8,21.855,66.058,239.97,340.28,94.642,77.409,32.108,9.0499,26.352,6.92,18.74,1.6607,32.789,13.986,23.399,1.3589,18.716,2.2566,4.8552,2.3539,0.0098785,0.8467,0.081966,53.894,44.757,62.476,53.506,28.274,61.307,21.603,42.094,35.898,41.602,49.81,41.099,20.93
0.28691,3642.8,4500.3,9.246,26.917,42.062,2703.5,74.428,120.4,0.35412,80.274,49.135,2628.4,25.27,51.854,3100.8,23.462,66.103,239.84,340.77,94.665,77.687,32.108,9.0499,26.352,6.92,18.74,1.6607,32.789,13.986,23.399,1.3589,18.716,2.2566,4.8552,2.3539,0.0098785,0.8467,0.081966,53.894,44.757,62.079,52.661,28.166,61.187,21.542,41.876,35.555,50.824,49.749,40.559,17.078
0.27468,3632.0,4505.1,9.2811,27.293,42.519,2703.8,74.268,120.41,0.34705,80.171,48.833,2628.5,24.351,49.881,3101.4,22.461,66.108,237.73,340.83,94.563,77.015,32.079,8.7947,26.03,6.92,18.884,1.6873,32.884,13.854,23.603,1.1854,18.615,2.3123,4.8537,2.2953,0.0098785,0.8467,0.081966,53.894,44.757,62.981,53.988,26.716,62.397,21.777,41.94,34.665,46.258,49.863,41.456,19.487
0.27221,3638.8,4506.6,9.3768,27.172,42.4,2701.7,75.811,120.36,0.34923,79.799,49.276,2625.0,23.982,50.545,3099.6,22.86,66.032,239.42,340.98,94.777,76.881,32.079,8.7947,26.03,6.92,18.884,1.6873,32.884,13.854,23.603,1.1854,18.615,2.3123,4.8537,2.2953,0.0098785,0.8467,0.081966,53.894,44.757,62.863,53.971,26.96,63.127,21.267,41.674,35.968,47.795,49.645,40.136,18.568
0.27831,3643.0,4498.6,9.5885,26.86,42.423,2704.4,75.176,120.43,0.33506,79.846,48.1,2627.1,26.309,49.944,3100.0,23.047,65.925,240.85,341.38,94.552,77.205,31.764,8.8381,26.348,6.8982,18.598,1.6521,33.091,13.8,23.661,1.1819,18.881,2.2554,4.9425,2.3081,0.012811,0.83537,0.099656,53.619,43.47,62.756,53.707,27.087,60.871,21.556,39.994,32.508,46.405,49.934,41.72,18.107
0.27779,3634.3,4498.9,9.4012,27.031,42.023,2706.8,74.935,120.38,0.34076,79.973,51.124,2629.6,23.686,50.735,3100.5,24.712,65.934,240.95,341.36,94.67,77.256,31.764,8.8381,26.348,6.8982,18.598,1.6521,33.091,13.8,23.661,1.1819,18.881,2.2554,4.9425,2.3081,0.012811,0.83537,0.099656,53.619,43.47,62.905,53.704,27.138,63.662,21.676,39.299,41.407,48.235,50.069,41.152,14.134
0.3088,3664.6,4544.4,9.3592,26.581,42.443,2708.2,74.453,120.41,0.3301,79.917,51.038,2629.0,26.449,49.98,3104.1,22.845,65.961,240.2,341.15,94.563,77.14,32.11,8.9711,26.144,6.9817,19.085,1.7087,33.156,13.727,23.446,1.3576,18.764,2.2466,4.8747,2.2508,0.012811,0.83537,0.099656,53.619,43.47,62.549,53.867,30.63,59.967,21.183,39.158,41.156,46.487,50.276,41.213,18.564
0.3105,3654.5,4501.6,9.3588,27.098,42.677,2708.2,74.668,120.37,0.32694,79.782,50.348,2627.3,25.813,49.867,3106.3,22.851,65.973,242.07,340.73,94.521,77.25,32.11,8.9711,26.144,6.9817,19.085,1.7087,33.156,13.727,23.446,1.3576,18.764,2.2466,4.8747,2.2508,0.012811,0.83537,0.099656,53.619,43.47,62.724,54.379,30.463,60.906,20.802,39.543,39.123,46.227,50.252,41.248,18.549
0.27953,3653.1,4432.3,9.4947,26.971,42.312,2709.6,74.854,120.41,0.31901,79.765,49.567,2628.4,25.496,50.9,3105.8,23.141,65.949,244.99,341.62,94.545,76.846,32.534,8.8662,26.73,6.8779,18.783,1.674,33.232,14.007,23.88,1.4244,18.595,2.3034,4.7912,2.3019,0.012811,0.83537,0.099656,53.619,43.47,61.961,54.004,27.44,62.346,20.954,38.474,36.825,48.617,50.134,41.917,17.887
0.28013,3665.9,4479.3,9.3343,26.48,42.294,2711.3,73.997,120.39,0.32297,79.658,50.471,2629.0,23.905,51.147,3104.5,23.224,65.929,242.26,342.17,94.732,76.986,32.534,8.8662,26.73,6.8779,18.783,1.674,33.232,14.007,23.88,1.4244,18.595,2.3034,4.7912,2.3019,0.014641,0.84845,0.093196,53.271,43.725,61.74,53.442,27.38,61.154,20.949,37.991,39.486,49.188,50.242,40.847,17.683
0.23529,3678.0,4473.7,9.5752,26.934,42.056,2712.0,74.476,120.41,0.35324,79.886,48.694,2629.6,25.723,49.355,3106.5,22.816,65.898,241.06,341.98,94.478,77.516,32.792,8.9529,26.056,6.898,18.457,1.7236,33.378,13.895,24.051,1.2807,18.541,2.2465,4.7233,2.3186,0.014641,0.84845,0.093196,53.271,43.725,62.397,54.223,23.459,59.523,21.389,41.859,34.255,45.04,50.372,41.339,18.598
0.23802,3649.7,4480.7,9.3503,27.072,42.496,2711.9,74.032,120.42,0.35509,79.821,50.199,2626.8,24.823,51.089,3106.3,22.716,65.953,241.97,341.48,94.54,77.136,32.792,8.9529,26.056,6.898,18.457,1.7236,33.378,13.895,24.051,1.2807,18.541,2.2465,4.7233,2.3186,0.014641,0.84845,0.093196,53.271,43.725,62.884,54.14,23.191,60.006,20.724,41.634,38.686,49.055,50.31,41.111,18.851
0.20715,3642.2,4545.5,9.4555,27.114,42.211,2711.0,74.397,120.42,0.33957,79.65,49.806,2624.1,25.467,51.764,3105.5,22.287,65.933,242.83,340.53,94.687,77.039,32.036,8.9799,26.188,6.7481,18.233,1.6429,33.091,13.982,23.914,1.313,18.449,2.2435,4.7542,2.1939,0.014641,0.84845,0.093196,53.271,43.725,62.83,54.189,20.351,60.71,20.705,40.729,37.53,50.615,50.255,41.288,19.881
0.20599,3635.3,4518.6,9.459,26.778,42.692,2712.3,73.351,120.39,0.34077,79.659,51.803,2624.0,25.701,49.351,3105.4,22.501,65.915,242.27,340.72,94.537,77.324,32.036,8.9799,26.188,6.7481,18.233,1.6429,33.091,13.982,23.914,1.313,18.449,2.2435,4.7542,2.1939,0.014641,0.84845,0.093196,53.271,43.725,62.949,54.51,20.464,62.406,20.399,40.582,43.405,45.033,50.328,40.301,19.351
0.27661,3696.7,4584.0,9.3302,26.837,42.405,2714.3,74.588,120.41,0.35382,79.646,50.777,2623.8,25.232,50.836,3109.2,23.134,65.9,243.44,340.24,94.571,76.756,32.331,8.99,25.941,6.8206,18.438,1.6091,33.621,13.958,23.861,1.1861,18.107,2.2764,4.8264,2.2498,0.02986,0.83344,0.095086,53.555,44.439,63.263,54.35,27.44,63.273,19.859,41.497,40.388,48.468,50.592,41.346,17.886
0.27866,3729.5,4545.9,9.5244,26.905,42.397,2713.6,75.308,120.4,0.34983,79.438,50.579,2620.8,25.328,50.94,3108.1,23.831,65.875,247.3,339.7,94.398,76.88,32.331,8.99,25.941,6.8206,18.438,1.6091,33.621,13.958,23.861,1.1861,18.107,2.2764,4.8264,2.2498,0.02986,0.83344,0.095086,53.555,44.439,62.699,54.807,27.238,60.195,19.672,41.984,39.805,48.708,50.422,40.762,16.239
