xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.022475,3712.9,4759.3,10.008,26.976,42.61,2827.9,74.431,120.38,0.31935,74.781,48.169,2762.4,25.556,50.382,3191.3,24.359,67.307,365.7,368.33,93.902,75.967,34.727,8.5648,27.733,6.6395,16.302,1.5538,37.173,13.308,25.427,0.82112,14.559,2.1705,4.1689,2.0086,0.004006,0.56412,0.068198,53.717,44.296,63.608,57.183,2.2597,66.948,32.04,34.189,32.713,47.418,78.419,43.026,14.117
0.012963,3762.3,4744.7,10.096,26.881,42.654,2842.2,74.05,120.44,0.30145,75.867,49.828,2779.2,24.964,49.139,3203.5,24.418,67.282,361.26,366.01,93.796,77.45,34.165,8.3484,28.061,6.6536,15.722,1.5496,36.482,13.395,25.95,1.1501,14.648,2.1157,4.0297,1.9949,0.004006,0.56412,0.068198,53.717,44.296,64.089,56.611,1.7172,64.979,32.466,32.323,37.595,44.541,77.325,44.187,13.813
0.013386,3758.6,4716.3,9.8449,26.913,42.988,2853.4,75.745,120.45,0.30228,76.915,48.797,2791.1,22.344,50.887,3216.9,24.022,67.453,347.59,365.28,93.276,77.925,34.165,8.3484,28.061,6.6536,15.722,1.5496,36.482,13.395,25.95,1.1501,14.648,2.1157,4.0297,1.9949,0.0039112,0.59456,0.10213,53.871,44.154,64.152,56.952,1.6756,65.313,32.518,32.223,34.561,48.588,73.973,44.311,14.662
0.046229,3753.2,4833.7,9.7563,26.907,42.669,2859.9,75.555,120.45,0.30759,77.604,50.02,2798.2,24.059,48.43,3225.9,22.028,67.703,338.23,364.7,93.291,78.305,34.818,8.4399,28.417,6.6384,15.568,1.577,36.835,13.259,26.535,0.71987,14.186,2.1479,3.8893,1.7717,0.0039112,0.59456,0.10213,53.871,44.154,64.343,57.434,4.5151,64.962,32.165,33.188,38.158,42.901,71.953,43.855,19.366
0.045067,3726.3,4822.4,9.7617,27.074,42.798,2862.5,76.31,120.42,0.31072,77.959,50.508,2800.0,23.622,49.018,3230.9,22.6,67.865,322.14,364.1,93.172,78.482,34.818,8.4399,28.417,6.6384,15.568,1.577,36.835,13.259,26.535,0.71987,14.186,2.1479,3.8893,1.7717,0.0039112,0.59456,0.10213,53.871,44.154,64.807,57.569,4.6294,63.835,31.993,32.807,39.595,44.261,70.53,45.205,18.053
0.024064,3739.4,4910.0,9.6367,26.954,42.633,2863.1,76.277,120.42,0.28615,78.295,49.731,2801.1,21.605,49.471,3232.5,21.84,67.978,316.72,363.13,93.16,78.606,34.199,8.5583,28.496,6.8073,16.044,1.5811,36.181,13.052,26.756,0.84683,14.291,2.1697,4.2684,2.039,0.0039112,0.59456,0.10213,53.871,44.154,64.936,57.426,1.9626,62.325,31.617,31.449,37.308,45.31,68.152,43.835,19.925
0.020786,3751.1,4869.7,9.4447,26.631,42.757,2859.0,77.31,120.41,0.29179,78.294,49.407,2796.0,24.625,50.956,3228.8,21.488,68.008,306.5,362.69,93.158,77.617,34.199,8.5583,28.496,6.8073,16.044,1.5811,36.181,13.052,26.756,0.84683,14.291,2.1697,4.2684,2.039,0.0039112,0.59456,0.10213,53.871,44.154,64.736,57.908,2.285,65.475,30.906,30.76,36.356,48.746,66.204,44.419,20.913
0.056847,3733.0,4810.4,9.3745,26.881,42.493,2849.3,77.489,120.37,0.26143,77.708,50.528,2786.5,22.5,48.892,3221.1,21.315,67.849,298.38,362.65,93.474,76.643,34.63,8.5463,28.281,6.9332,16.376,1.5591,35.958,13.198,26.77,1.0445,14.85,2.1549,4.295,2.1366,0.0055362,0.65598,0.10587,52.993,44.6,63.715,57.949,5.7625,61.961,30.72,27.933,39.655,43.969,64.4,44.499,21.43
0.056511,3720.0,4850.4,9.2651,26.97,42.179,2836.3,77.52,120.34,0.25821,76.696,50.084,2771.0,23.098,49.461,3207.9,22.981,67.452,292.74,362.61,93.895,75.965,34.63,8.5463,28.281,6.9332,16.376,1.5591,35.958,13.198,26.77,1.0445,14.85,2.1549,4.295,2.1366,0.0055362,0.65598,0.10587,52.993,44.6,63.939,57.471,5.7956,61.246,30.26,28.327,38.347,45.286,62.218,42.186,17.599
0.028873,3659.1,4797.5,9.1276,27.126,42.275,2827.5,77.078,120.32,0.27152,76.449,49.037,2762.1,24.262,49.214,3196.6,22.01,66.953,288.28,360.75,94.019,76.221,33.674,8.5656,28.572,6.7125,16.21,1.5774,35.482,13.298,27.074,0.92396,14.874,2.1503,4.3051,2.1172,0.0055362,0.65598,0.10587,52.993,44.6,63.893,57.722,2.8617,60.043,30.647,29.573,35.265,44.716,59.957,41.963,19.988
0.029113,3673.0,4761.5,9.1548,26.669,41.955,2823.5,78.472,120.33,0.27388,76.702,49.897,2758.7,23.591,47.62,3191.1,22.965,66.541,281.71,359.5,94.306,76.492,33.674,8.5656,28.572,6.7125,16.21,1.5774,35.482,13.298,27.074,0.92396,14.874,2.1503,4.3051,2.1172,0.0055362,0.65598,0.10587,52.993,44.6,63.653,58.152,2.8381,59.255,30.397,29.285,37.797,41.027,57.895,41.201,17.829
0.10053,3732.8,4892.2,9.1923,27.114,42.183,2823.4,79.693,120.37,0.27611,77.362,48.164,2759.0,23.865,51.483,3191.6,21.967,66.376,273.92,357.65,94.138,77.391,33.589,8.4604,28.66,6.8241,16.929,1.5713,35.304,13.309,27.0,0.93663,15.026,2.1385,4.2042,1.994,0.0055362,0.65598,0.10587,52.993,44.6,64.617,57.414,9.9863,60.934,30.31,30.832,32.698,49.967,55.946,42.202,20.268
0.099481,3758.9,4811.5,9.0485,26.512,41.813,2824.3,78.941,120.39,0.27674,78.486,50.379,2759.1,22.346,48.973,3195.0,22.256,66.401,266.65,355.69,93.967,78.612,33.589,8.4604,28.66,6.8241,16.929,1.5713,35.304,13.309,27.0,0.93663,15.026,2.1385,4.2042,1.994,0.0031386,0.66365,0.084813,52.937,43.836,64.169,58.379,10.09,58.344,29.665,30.755,39.214,44.157,55.134,41.974,19.604
0.092707,3690.4,4801.9,8.9096,26.864,42.014,2819.9,79.272,120.41,0.27155,79.354,49.115,2753.9,23.716,50.248,3193.8,22.059,66.689,259.55,354.3,93.866,78.807,33.304,8.5761,28.746,6.6843,16.519,1.584,34.673,13.296,27.218,0.93724,15.714,2.1021,4.2291,1.9345,0.0031386,0.66365,0.084813,52.937,43.836,64.475,57.1,9.4097,55.831,28.956,30.928,35.496,47.108,53.616,43.032,20.173
0.094444,3753.2,4777.3,8.6725,27.23,41.519,2811.0,79.92,120.37,0.2742,79.959,49.439,2746.5,22.527,50.719,3186.9,22.77,66.959,249.35,352.66,93.992,78.837,33.304,8.5761,28.746,6.6843,16.519,1.584,34.673,13.296,27.218,0.93724,15.714,2.1021,4.2291,1.9345,0.0031386,0.66365,0.084813,52.937,43.836,63.395,57.395,9.2389,59.307,28.684,30.605,36.45,48.198,52.36,42.157,18.604
0.10654,3753.5,4841.5,8.6244,26.836,41.908,2797.1,80.117,120.38,0.2654,80.036,49.494,2731.8,23.401,50.003,3177.6,21.807,67.152,241.25,351.08,94.093,77.631,32.912,8.7591,28.142,6.7316,16.929,1.6087,33.937,13.427,27.233,0.9465,15.572,2.2047,4.4162,2.1207,0.0031386,0.66365,0.084813,52.937,43.836,64.736,57.978,10.897,55.45,27.588,30.562,36.611,46.54,50.911,42.012,21.101
0.10585,3791.7,4850.8,8.5115,27.075,41.63,2775.1,81.082,120.35,0.2654,79.336,49.654,2707.2,23.253,47.747,3159.0,21.392,67.119,234.62,349.67,94.347,76.51,32.912,8.7591,28.142,6.7316,16.929,1.6087,33.937,13.427,27.233,0.9465,15.572,2.2047,4.4162,2.1207,0.0031386,0.66365,0.084813,52.937,43.836,64.078,57.867,10.966,56.034,26.344,30.562,37.083,41.321,49.341,41.554,22.29
0.13542,3755.4,4831.5,8.4614,26.975,42.008,2751.9,80.868,120.31,0.27663,78.543,49.299,2683.2,24.225,49.734,3135.1,20.78,66.809,229.22,347.54,94.745,75.326,32.051,8.9554,27.424,6.8974,17.401,1.6319,33.508,13.52,26.383,1.1889,16.389,2.1842,4.6946,2.263,-0.0085925,0.68064,0.10095,53.293,43.89,64.452,57.436,13.633,55.312,25.679,32.021,36.036,45.918,47.565,40.649,23.925
0.13648,3747.8,4810.4,8.2348,26.913,41.946,2726.2,81.67,120.29,0.27468,77.636,49.219,2656.0,23.825,49.465,3111.9,21.024,66.276,225.38,345.13,95.209,74.181,32.051,8.9554,27.424,6.8974,17.401,1.6319,33.508,13.52,26.383,1.1889,16.389,2.1842,4.6946,2.263,-0.0085925,0.68064,0.10095,53.293,43.89,64.584,57.689,13.529,55.123,24.472,32.258,35.802,45.296,45.742,39.331,23.512
0.21539,3678.9,4784.6,8.3336,26.853,41.798,2706.2,81.493,120.3,0.28249,76.999,51.725,2635.0,25.763,50.084,3091.9,22.076,65.616,220.32,342.56,95.471,73.696,31.956,8.7783,27.834,7.1349,17.668,1.5876,33.132,13.599,26.073,1.261,17.152,2.1997,4.612,2.2296,-0.0085925,0.68064,0.10095,53.293,43.89,64.378,57.112,21.562,52.769,24.039,33.278,43.177,46.729,44.064,38.563,21.162
0.2196,3726.0,4775.8,8.2281,26.502,41.623,2694.0,80.484,120.3,0.28291,77.176,51.459,2622.8,27.386,49.495,3080.2,23.29,65.022,214.05,340.25,95.849,74.658,31.956,8.7783,27.834,7.1349,17.668,1.5876,33.132,13.599,26.073,1.261,17.152,2.1997,4.612,2.2296,-0.0085925,0.68064,0.10095,53.293,43.89,63.568,57.217,21.148,53.343,23.418,33.227,42.392,45.364,42.515,37.692,18.312
0.22731,3609.1,4717.1,8.2132,26.924,41.341,2690.9,80.93,120.35,0.28689,78.355,50.297,2619.4,25.479,51.259,3077.6,23.729,64.738,211.46,337.84,95.669,76.333,31.564,9.0365,27.146,7.3454,18.364,1.628,32.568,13.901,25.613,1.3688,17.544,2.1803,4.4563,2.1529,-0.0085925,0.68064,0.10095,53.293,43.89,63.369,57.474,22.561,55.099,23.119,34.455,38.975,49.449,40.639,38.619,17.189
0.23085,3655.9,4727.8,8.1863,26.919,41.495,2690.0,80.716,120.37,0.28386,79.72,52.211,2618.1,25.604,50.581,3081.0,22.991,64.827,200.82,334.51,95.798,76.817,31.564,9.0365,27.146,7.3454,18.364,1.628,32.568,13.901,25.613,1.3688,17.544,2.1803,4.4563,2.1529,0.025055,0.72199,0.09331,54.118,44.455,62.564,57.345,22.212,55.096,22.307,34.826,44.608,47.877,39.608,38.57,18.93
0.27094,3562.0,4685.3,8.2419,26.784,41.454,2683.4,79.827,120.34,0.3188,80.513,51.127,2609.9,25.838,51.177,3077.7,23.406,65.067,194.4,331.45,95.807,77.372,31.378,9.1626,26.794,7.2397,19.16,1.6022,32.361,14.145,25.262,1.5777,18.394,2.229,4.4731,2.0587,0.025055,0.72199,0.09331,54.118,44.455,61.996,56.275,26.607,53.015,21.021,38.549,41.417,49.257,38.103,37.752,17.975
0.27066,3558.9,4724.7,8.2591,26.886,41.526,2677.2,79.685,120.39,0.31372,81.387,49.737,2605.0,25.038,51.156,3077.4,22.403,65.331,186.66,328.76,95.911,78.241,31.378,9.1626,26.794,7.2397,19.16,1.6022,32.361,14.145,25.262,1.5777,18.394,2.229,4.4731,2.0587,0.025055,0.72199,0.09331,54.118,44.455,62.05,55.803,26.634,51.488,20.357,39.168,37.327,49.21,36.706,38.812,20.384
0.29841,3590.5,4597.0,8.0851,26.943,40.905,2673.5,80.98,120.4,0.33898,82.355,49.138,2600.7,25.117,48.388,3074.1,23.232,65.661,175.87,326.64,95.818,78.566,29.963,8.955,26.884,7.2336,19.585,1.7001,31.135,14.083,24.574,1.4574,19.17,2.2577,4.8041,2.1627,0.025055,0.72199,0.09331,54.118,44.455,62.047,55.38,28.91,51.744,19.514,42.909,35.564,42.803,35.566,38.18,18.476
0.29684,3625.1,4596.0,8.0548,26.662,41.317,2662.1,79.395,120.39,0.33872,82.82,50.452,2589.6,24.058,48.595,3068.0,22.122,65.953,170.99,323.07,95.919,78.164,29.963,8.955,26.884,7.2336,19.585,1.7001,31.135,14.083,24.574,1.4574,19.17,2.2577,4.8041,2.1627,0.025055,0.72199,0.09331,54.118,44.455,61.45,55.392,29.065,54.021,18.802,42.941,39.431,43.283,33.888,37.811,21.257
0.44686,3589.6,4553.5,8.1514,26.915,41.609,2651.8,79.807,120.4,0.33424,82.906,50.244,2576.6,24.606,48.908,3062.3,21.763,66.091,161.57,319.95,95.75,77.898,30.408,9.3112,26.21,7.1609,20.486,1.6683,30.869,13.927,23.345,1.5454,20.358,2.2825,5.0509,2.302,0.024005,0.9086,0.10592,53.47,43.74,61.78,54.757,44.338,50.569,17.487,42.26,38.817,44.007,33.429,38.362,22.238
0.45004,3593.5,4595.4,7.9883,26.665,41.508,2634.8,80.772,120.37,0.33061,82.354,49.895,2557.9,25.325,50.184,3049.3,22.509,66.023,157.11,316.6,96.364,76.523,30.408,9.3112,26.21,7.1609,20.486,1.6683,30.869,13.927,23.345,1.5454,20.358,2.2825,5.0509,2.302,0.024005,0.9086,0.10592,53.47,43.74,61.712,54.255,44.025,50.855,16.196,42.703,37.79,46.961,32.077,37.107,20.666
0.42654,3594.4,4474.7,7.932,27.176,41.814,2615.9,79.489,120.34,0.31184,81.608,50.323,2537.7,26.962,50.747,3031.7,22.481,65.725,152.06,313.89,96.303,75.442,30.158,9.1981,25.366,7.1464,20.456,1.7341,29.708,14.142,23.632,1.4118,20.839,2.2943,5.2633,2.5509,0.024005,0.9086,0.10592,53.47,43.74,62.038,53.278,41.964,53.547,15.757,41.087,39.049,48.263,30.796,36.642,20.874
0.42518,3592.8,4445.3,8.0791,27.202,41.24,2598.2,79.219,120.33,0.31452,80.801,50.834,2519.3,25.201,49.736,3014.7,22.766,65.213,148.56,311.66,96.866,74.368,30.158,9.1981,25.366,7.1464,20.456,1.7341,29.708,14.142,23.632,1.4118,20.839,2.2943,5.2633,2.5509,0.024005,0.9086,0.10592,53.47,43.74,62.065,53.63,42.098,51.981,15.369,40.76,40.556,45.922,29.407,36.401,20.306
0.46895,3567.0,4464.7,8.0531,27.189,41.492,2584.5,79.411,120.35,0.3396,80.198,50.482,2504.1,26.424,48.886,3000.8,23.471,64.553,142.19,309.51,96.876,74.288,29.896,9.3287,24.859,7.006,20.938,1.6887,30.017,14.09,22.408,1.5235,21.271,2.3561,5.2332,2.4488,0.024005,0.9086,0.10592,53.47,43.74,62.38,53.185,46.448,50.97,14.736,43.756,39.519,43.957,28.306,36.194,18.671
0.47134,3625.5,4436.0,8.1625,26.935,41.796,2576.5,78.632,120.36,0.33811,80.202,50.537,2495.6,25.823,48.518,2994.6,25.015,64.078,151.62,307.05,97.115,74.707,29.896,9.3287,24.859,7.006,20.938,1.6887,30.017,14.09,22.408,1.5235,21.271,2.3561,5.2332,2.4488,-0.010374,0.96566,0.10009,53.917,43.09,61.373,53.528,46.214,53.84,14.111,43.938,39.682,43.104,30.551,35.574,14.975
0.51867,3656.4,4365.0,8.371,27.125,41.455,2579.0,77.941,120.4,0.33365,80.971,52.504,2499.4,26.856,51.56,2996.2,22.71,63.863,155.21,307.12,96.698,75.765,29.972,9.5792,24.802,7.2973,21.624,1.7066,29.802,14.353,21.802,1.8762,22.074,2.3183,5.1543,2.4832,-0.010374,0.96566,0.10009,53.917,43.09,61.89,52.87,50.964,51.594,14.25,43.522,45.468,50.144,30.645,36.477,20.3
0.51885,3624.3,4374.1,8.2968,26.774,41.478,2576.2,76.979,120.44,0.33284,81.338,50.301,2495.6,27.117,51.405,2998.6,22.884,63.877,155.56,304.35,96.593,75.237,29.972,9.5792,24.802,7.2973,21.624,1.7066,29.802,14.353,21.802,1.8762,22.074,2.3183,5.1543,2.4832,-0.010374,0.96566,0.10009,53.917,43.09,62.443,52.762,50.946,53.187,13.287,43.62,38.985,49.786,31.013,37.365,19.816
0.53703,3550.4,4301.0,8.6111,27.003,41.158,2571.8,75.603,120.38,0.36356,81.317,50.81,2490.2,26.924,51.909,2994.5,23.203,63.909,158.8,302.63,96.762,75.491,30.166,9.4478,24.146,7.1747,21.538,1.7308,29.825,14.273,21.357,1.7557,22.466,2.3417,4.9127,2.3844,-0.010374,0.96566,0.10009,53.917,43.09,60.905,51.534,52.322,53.643,12.842,47.508,40.482,50.953,31.126,36.158,18.926
0.53674,3561.3,4309.8,8.3847,27.072,41.916,2567.5,75.191,120.43,0.36378,81.179,51.598,2486.0,27.844,52.688,2993.9,23.663,63.883,159.95,300.86,96.676,74.725,30.166,9.4478,24.146,7.1747,21.538,1.7308,29.825,14.273,21.357,1.7557,22.466,2.3417,4.9127,2.3844,-0.010374,0.96566,0.10009,53.917,43.09,60.718,51.428,52.349,56.053,12.576,47.482,42.803,52.755,31.426,36.584,17.755
0.53841,3572.9,4289.5,8.6832,26.93,41.907,2565.1,74.728,120.44,0.35744,80.973,50.114,2483.3,27.919,52.086,2992.9,23.824,63.767,168.89,300.54,96.852,74.791,30.333,9.4221,23.642,7.2266,22.046,1.6945,29.657,14.353,21.116,1.6815,23.671,2.4138,5.2862,2.3812,0.014537,1.0597,0.1082,54.373,42.539,61.259,51.409,52.834,56.938,12.177,46.846,38.436,51.362,32.682,36.897,17.246
0.53885,3591.9,4306.2,8.6389,27.003,41.957,2566.9,74.323,120.45,0.35779,81.117,50.798,2485.0,27.081,51.532,2995.5,24.287,63.732,168.32,300.16,96.449,75.282,30.333,9.4221,23.642,7.2266,22.046,1.6945,29.657,14.353,21.116,1.6815,23.671,2.4138,5.2862,2.3812,0.014537,1.0597,0.1082,54.373,42.539,60.933,51.209,52.79,59.622,12.102,46.804,40.447,50.079,33.859,36.669,15.977
0.54076,3573.1,4250.9,8.9438,26.455,42.226,2569.6,72.451,120.47,0.37046,81.187,50.783,2487.6,27.367,51.865,2997.2,23.167,63.733,174.86,301.89,96.576,75.509,30.08,9.5118,23.169,7.0555,22.328,1.768,30.117,14.229,20.381,1.6659,23.949,2.3859,5.2121,2.3949,0.014537,1.0597,0.1082,54.373,42.539,60.5,50.117,53.397,57.713,12.088,48.11,40.404,50.851,34.401,38.352,18.486
0.54303,3563.1,4243.0,9.0772,26.732,42.138,2574.0,72.479,120.4,0.36723,81.402,52.451,2493.2,25.932,52.256,3001.6,25.15,63.809,178.34,303.1,96.043,75.658,30.08,9.5118,23.169,7.0555,22.328,1.768,30.117,14.229,20.381,1.6659,23.949,2.3859,5.2121,2.3949,0.014537,1.0597,0.1082,54.373,42.539,60.672,50.211,53.175,60.164,12.62,48.504,45.314,51.754,35.212,36.412,13.627
0.58796,3584.2,4186.0,9.0551,26.571,42.486,2582.9,72.402,120.52,0.35995,81.843,53.492,2502.5,26.911,50.849,3011.3,24.175,63.937,180.17,304.33,96.045,76.562,30.095,9.4283,22.954,7.2796,22.55,1.7375,30.528,14.565,19.363,1.6882,23.681,2.4089,5.2329,2.445,0.014537,1.0597,0.1082,54.373,42.539,61.565,49.628,57.605,61.469,12.641,46.765,48.377,48.499,36.162,39.813,15.741
0.58692,3576.4,4161.5,9.2487,26.945,42.275,2591.0,71.801,120.47,0.36544,82.289,48.861,2511.2,27.551,51.005,3020.2,23.835,64.208,194.0,306.24,95.372,77.401,30.095,9.4283,22.954,7.2796,22.55,1.7375,30.528,14.565,19.363,1.6882,23.681,2.4089,5.2329,2.445,0.020522,1.1976,0.1105,54.449,44.093,61.7,49.922,57.707,60.714,13.075,46.096,34.748,48.86,38.749,38.624,16.342
0.6042,3511.3,4109.0,9.3015,26.98,42.625,2595.4,71.192,120.52,0.39998,82.353,49.388,2515.6,27.295,51.489,3024.0,22.332,64.564,197.66,308.49,95.537,76.96,30.716,9.5597,23.281,6.9744,22.265,1.7409,30.618,14.455,19.048,1.6659,23.884,2.389,5.2134,2.4176,0.020522,1.1976,0.1105,54.449,44.093,60.586,49.388,60.021,62.234,13.324,51.729,36.3,49.981,40.69,40.203,19.796
0.60822,3530.6,4155.7,9.3449,27.005,42.347,2600.3,71.288,120.42,0.40199,82.248,49.3,2521.6,26.746,52.594,3026.9,23.882,64.839,205.56,311.88,95.329,77.385,30.716,9.5597,23.281,6.9744,22.265,1.7409,30.618,14.455,19.048,1.6659,23.884,2.389,5.2134,2.4176,0.020522,1.1976,0.1105,54.449,44.093,60.254,48.829,59.626,62.227,13.9,51.484,36.039,52.537,42.244,37.631,15.963
0.5671,3564.6,4109.6,9.4793,27.209,42.93,2605.9,70.026,120.53,0.39401,82.08,49.64,2527.8,25.447,50.418,3030.9,23.547,65.057,210.49,315.05,94.991,76.94,31.033,9.1562,22.936,7.0394,22.179,1.7393,31.221,14.344,19.09,1.4238,23.377,2.4173,5.3958,2.4508,0.020522,1.1976,0.1105,54.449,44.093,62.113,49.469,55.513,63.565,14.639,50.533,37.041,47.501,44.055,41.734,16.662
0.56497,3584.3,4100.7,9.6689,27.157,42.837,2607.4,71.056,120.4,0.39728,81.513,50.178,2528.9,25.411,51.361,3031.3,23.817,65.157,220.3,317.67,95.193,76.563,31.033,9.1562,22.936,7.0394,22.179,1.7393,31.221,14.344,19.09,1.4238,23.377,2.4173,5.3958,2.4508,0.020522,1.1976,0.1105,54.449,44.093,61.775,49.575,55.723,65.235,14.817,50.134,38.623,49.685,45.429,38.741,15.933
0.54926,3568.9,4110.5,9.9442,27.09,42.851,2613.9,70.752,120.51,0.39056,81.326,49.178,2536.7,27.796,51.396,3033.5,23.674,65.282,237.0,322.3,94.608,76.632,31.364,9.0685,23.304,6.8701,21.43,1.7515,31.895,14.196,19.162,1.3666,23.188,2.3888,5.3299,2.492,0.020861,1.2019,0.11844,54.266,42.276,61.353,49.089,53.919,62.854,16.069,48.833,35.681,49.764,50.241,41.8,16.148
0.54872,3549.7,4113.8,9.9314,26.948,42.557,2622.0,69.591,120.43,0.39767,81.129,52.273,2545.8,25.691,51.813,3036.6,25.405,65.51,248.87,326.63,95.02,76.93,31.364,9.0685,23.304,6.8701,21.43,1.7515,31.895,14.196,19.162,1.3666,23.188,2.3888,5.3299,2.492,0.020861,1.2019,0.11844,54.266,42.276,61.683,49.049,53.972,65.008,16.842,47.965,44.788,50.73,53.184,40.336,11.883
0.52548,3620.7,4192.7,9.9647,26.465,43.282,2630.5,68.767,120.47,0.38062,80.993,52.026,2554.9,27.18,51.109,3044.2,24.216,65.774,260.81,330.29,94.311,77.093,32.009,9.2253,23.072,6.9181,21.448,1.7793,32.895,14.075,19.054,1.4972,22.466,2.3652,5.2409,2.4065,0.020861,1.2019,0.11844,54.266,42.276,61.876,49.434,51.976,64.466,17.338,46.756,44.061,49.101,56.107,41.695,14.56
0.52782,3615.6,4127.3,10.06,27.143,43.514,2640.3,69.109,120.43,0.37988,80.914,50.412,2565.3,26.576,50.59,3053.7,24.32,66.088,273.69,333.51,94.407,77.488,32.009,9.2253,23.072,6.9181,21.448,1.7793,32.895,14.075,19.054,1.4972,22.466,2.3652,5.2409,2.4065,0.020861,1.2019,0.11844,54.266,42.276,61.964,50.217,51.746,65.085,18.082,46.846,39.314,47.899,58.933,41.852,14.174
0.47083,3620.5,4107.4,10.189,27.141,43.141,2651.8,69.187,120.48,0.37082,80.987,49.961,2578.6,27.093,50.91,3060.9,23.685,66.432,286.9,338.62,93.925,77.72,32.956,9.0402,23.91,6.8041,20.594,1.7543,33.534,14.25,19.678,1.6104,21.552,2.4192,5.0273,2.4192,0.020861,1.2019,0.11844,54.266,42.276,61.447,49.963,46.103,68.591,19.301,45.174,37.985,48.641,61.715,43.493,15.559
0.47128,3614.9,4155.8,10.249,26.565,42.917,2666.9,68.667,120.45,0.37376,81.22,50.237,2595.3,25.081,49.432,3069.7,23.696,66.856,297.77,343.04,94.105,78.585,32.956,9.0402,23.91,6.8041,20.594,1.7543,33.534,14.25,19.678,1.6104,21.552,2.4192,5.0273,2.4192,0.026776,1.0985,0.10597,54.154,42.685,61.543,49.384,46.059,65.321,20.678,44.816,38.796,45.22,65.449,42.444,15.376
0.37346,3609.6,4225.9,10.398,27.285,43.146,2679.1,68.383,120.46,0.39671,81.528,50.204,2609.1,26.398,51.603,3080.3,24.014,67.361,305.69,346.62,93.473,78.855,33.786,9.041,23.78,6.7528,19.79,1.7701,34.391,14.105,20.07,1.3203,20.879,2.3844,4.9107,2.3788,0.026776,1.0985,0.10597,54.154,42.685,62.655,50.262,37.07,65.969,21.803,47.187,38.699,50.244,68.991,43.804,14.485
0.37533,3636.1,4197.4,10.202,27.119,43.431,2688.7,68.159,120.47,0.40257,81.318,49.74,2618.4,24.691,51.396,3087.8,22.811,67.89,317.24,349.52,93.663,78.617,33.786,9.041,23.78,6.7528,19.79,1.7701,34.391,14.105,20.07,1.3203,20.879,2.3844,4.9107,2.3788,0.026776,1.0985,0.10597,54.154,42.685,62.198,50.603,36.886,66.904,22.315,46.472,37.334,49.766,72.188,44.04,17.25
0.28297,3661.6,4247.9,10.505,26.749,43.226,2696.7,69.0,120.44,0.38957,80.923,49.682,2626.9,26.189,50.776,3093.9,22.378,68.262,330.98,352.35,93.455,78.312,33.264,8.8692,24.183,6.5923,19.091,1.667,34.97,13.991,20.249,1.4405,19.684,2.3459,4.9929,2.3163,0.026776,1.0985,0.10597,54.154,42.685,62.307,51.733,27.767,68.007,22.918,44.695,37.163,48.33,75.179,44.529,18.216
0.28033,3641.7,4241.0,10.48,26.876,43.316,2706.5,67.618,120.4,0.38842,80.517,50.6,2637.2,25.514,50.734,3097.4,22.831,68.58,341.14,355.71,93.485,78.291,33.264,8.8692,24.183,6.5923,19.091,1.667,34.97,13.991,20.249,1.4405,19.684,2.3459,4.9929,2.3163,0.026776,1.0985,0.10597,54.154,42.685,62.651,51.816,28.027,69.171,24.15,44.836,39.866,48.232,78.479,42.822,17.078
0.31924,3677.1,4370.9,10.364,27.171,43.141,2718.8,69.088,120.43,0.38259,80.35,50.219,2650.8,24.147,51.079,3108.6,23.024,68.819,345.77,358.52,93.317,78.324,33.881,8.7306,24.535,6.5271,18.818,1.6553,35.504,14.061,20.532,1.1438,18.793,2.3367,5.0521,2.4351,0.015203,0.96344,0.097138,53.38,43.974,63.646,51.866,31.386,69.151,25.022,42.845,38.744,49.03,80.18,44.045,16.555
0.3196,3697.7,4402.1,10.434,27.122,43.469,2727.7,70.075,120.41,0.382,79.858,50.052,2659.8,24.943,51.386,3115.9,22.554,69.022,357.09,361.53,93.171,78.237,33.881,8.7306,24.535,6.5271,18.818,1.6553,35.504,14.061,20.532,1.1438,18.793,2.3367,5.0521,2.4351,0.015203,0.96344,0.097138,53.38,43.974,63.292,51.492,31.35,67.766,25.597,42.916,38.254,49.743,82.453,43.886,17.639
0.24518,3695.7,4333.7,10.517,26.879,43.288,2738.4,69.247,120.45,0.39653,79.63,50.229,2671.5,23.483,50.323,3121.6,23.046,69.18,365.35,363.87,93.115,78.356,34.961,8.7093,25.394,6.6973,18.394,1.7008,35.99,13.743,21.401,0.93598,17.657,2.3568,4.845,2.3269,0.015203,0.96344,0.097138,53.38,43.974,64.203,52.951,24.094,67.556,26.783,43.306,38.773,47.282,84.996,45.199,16.437
