xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29938,3688.9,4601.1,9.6671,27.113,42.67,2696.9,75.247,120.41,0.66249,81.037,49.359,2625.7,25.784,50.157,3095.7,22.803,63.228,139.66,345.26,94.426,78.786,32.619,8.929,27.006,6.8957,18.615,1.0281,33.311,13.871,24.485,1.4829,18.449,1.4143,5.0265,2.4492,0.011258,0.8108,0.060021,53.317,43.452,62.624,55.873,29.238,65.134,22.023,78.883,36.214,46.898,26.12,42.36,17.203
0.29984,3683.3,4649.5,9.6565,26.531,42.406,2699.0,74.791,120.38,0.66388,81.086,49.802,2628.4,24.107,48.855,3094.4,22.942,63.162,137.31,345.66,94.514,79.217,32.619,8.929,27.006,6.8957,18.615,1.0281,33.311,13.871,24.485,1.4829,18.449,1.4143,5.0265,2.4492,0.021248,0.82855,0.056696,53.479,43.561,62.72,55.294,29.193,61.411,22.457,78.713,37.517,43.885,25.985,40.884,16.853
0.25323,3665.0,4678.8,9.7485,27.261,42.589,2699.9,74.493,120.4,0.68918,81.321,49.93,2629.7,25.734,51.233,3095.9,23.416,63.125,133.68,345.79,94.367,79.375,32.95,9.0071,26.595,6.891,18.406,1.0529,33.434,13.815,24.596,1.2673,18.588,1.386,4.9447,2.4072,0.021248,0.82855,0.056696,53.479,43.561,63.608,55.684,25.243,61.689,22.736,81.785,37.893,49.387,26.04,41.979,15.705
0.2551,3691.5,4650.3,9.503,27.087,42.823,2699.4,74.211,120.41,0.69305,81.327,49.555,2628.5,24.237,51.216,3096.1,22.367,63.167,134.0,345.37,94.409,79.296,32.95,9.0071,26.595,6.891,18.406,1.0529,33.434,13.815,24.596,1.2673,18.588,1.386,4.9447,2.4072,0.021248,0.82855,0.056696,53.479,43.561,63.151,56.025,25.059,62.306,22.444,81.314,36.79,49.348,25.739,41.757,18.186
0.21706,3702.0,4651.7,9.7611,26.719,42.596,2698.7,74.98,120.4,0.68599,81.286,49.524,2627.5,25.813,50.706,3096.5,22.001,63.128,135.94,344.81,94.464,79.139,31.982,8.9186,26.681,6.7788,18.335,0.95888,33.349,13.805,24.433,1.4645,18.26,1.3518,5.0127,2.314,0.021248,0.82855,0.056696,53.479,43.561,63.002,56.566,21.284,63.108,22.171,80.692,36.7,48.168,25.296,42.405,19.061
0.21442,3682.0,4644.7,9.6928,26.84,42.677,2698.6,73.511,120.37,0.6829,81.24,50.447,2627.3,25.178,50.717,3093.7,22.459,63.121,133.9,344.98,94.381,79.105,31.982,8.9186,26.681,6.7788,18.335,0.95888,33.349,13.805,24.433,1.4645,18.26,1.3518,5.0127,2.314,0.021248,0.82855,0.056696,53.479,43.561,63.345,56.65,21.544,63.995,22.454,81.069,39.417,48.194,25.208,40.467,17.973
0.30756,3700.7,4717.8,9.54,27.139,42.516,2699.8,74.868,120.41,0.68561,81.303,50.098,2628.9,23.89,51.095,3097.4,22.641,63.081,132.22,344.82,94.42,79.039,32.199,8.8537,26.684,6.7495,18.709,0.95793,33.202,13.958,24.255,1.2259,18.3,1.3549,5.1251,2.4369,0.013351,0.82975,0.05532,53.138,44.363,64.052,56.018,30.237,63.733,22.348,80.463,38.387,49.068,25.517,41.488,17.542
0.30792,3721.3,4749.0,9.5794,27.089,42.835,2697.0,75.71,120.39,0.68346,81.025,49.978,2625.4,24.795,51.454,3096.2,22.189,63.036,134.87,344.91,94.24,78.867,32.199,8.8537,26.684,6.7495,18.709,0.95793,33.202,13.958,24.255,1.2259,18.3,1.3549,5.1251,2.4369,0.013351,0.82975,0.05532,53.138,44.363,63.698,55.645,30.202,62.148,22.0,80.725,38.034,49.898,25.2,41.29,18.645
0.28759,3704.5,4617.2,9.6393,26.842,42.679,2695.4,74.698,120.43,0.70439,80.948,50.215,2623.9,23.467,50.454,3092.8,22.707,62.985,134.01,345.05,94.352,78.762,32.907,8.8956,27.151,6.9414,18.905,1.0162,33.026,13.724,24.554,1.0655,18.065,1.3968,5.0456,2.3786,0.013351,0.82975,0.05532,53.138,44.363,64.355,56.345,28.266,61.795,22.265,82.337,38.732,47.584,25.199,42.201,17.439
0.28873,3752.7,4650.5,9.5735,26.957,42.641,2695.9,75.665,120.4,0.70115,81.114,50.926,2625.1,25.991,49.828,3092.7,23.327,62.92,132.21,344.52,94.301,79.436,32.907,8.8956,27.151,6.9414,18.905,1.0162,33.026,13.724,24.554,1.0655,18.065,1.3968,5.0456,2.3786,0.013351,0.82975,0.05532,53.138,44.363,63.525,55.947,28.154,64.017,22.452,82.733,40.824,46.136,25.284,41.327,15.929
0.21414,3671.9,4697.8,9.6646,26.697,42.731,2695.3,75.334,120.41,0.67429,81.336,50.339,2624.9,27.061,47.808,3093.0,23.035,62.984,131.74,344.63,94.391,79.253,32.736,8.8703,26.277,6.8037,18.655,1.0134,32.86,13.951,24.591,1.2934,18.358,1.3855,4.9882,2.4695,0.013351,0.82975,0.05532,53.138,44.363,63.267,54.896,21.277,63.266,22.327,79.785,39.097,41.462,25.246,42.233,16.618
0.21478,3658.7,4654.0,9.5538,27.014,42.774,2695.5,74.822,120.4,0.67164,81.425,48.586,2624.1,24.87,49.004,3092.5,22.392,63.039,132.16,344.44,94.464,79.241,32.736,8.8703,26.277,6.8037,18.655,1.0134,32.86,13.951,24.591,1.2934,18.358,1.3855,4.9882,2.4695,0.020985,0.82783,0.053105,53.554,43.5,63.494,55.42,21.213,62.57,22.233,80.109,33.94,44.228,25.145,40.918,18.126
0.22613,3754.5,4666.9,9.625,26.879,42.798,2693.8,75.243,120.39,0.70041,81.311,48.411,2622.2,24.275,50.563,3091.3,23.401,63.058,130.26,343.96,94.551,78.929,32.392,9.0987,27.181,6.9615,18.722,0.99124,33.487,13.713,24.237,1.2874,18.484,1.3926,5.0374,2.3776,0.020985,0.82783,0.053105,53.554,43.5,63.062,55.879,22.053,62.29,21.926,82.686,33.425,47.837,25.241,41.615,15.757
0.22767,3696.4,4678.8,9.6477,26.658,42.397,2691.6,75.071,120.38,0.69765,81.317,47.511,2619.8,25.122,48.548,3091.1,23.585,63.06,130.88,343.04,94.335,79.229,32.392,9.0987,27.181,6.9615,18.722,0.99124,33.487,13.713,24.237,1.2874,18.484,1.3926,5.0374,2.3776,0.020985,0.82783,0.053105,53.554,43.5,64.061,55.736,21.902,62.497,21.43,83.022,30.775,43.173,25.11,41.089,15.296
0.25306,3654.2,4641.1,9.6921,26.662,42.646,2693.3,75.461,120.4,0.6723,81.365,49.037,2621.5,23.835,50.472,3091.0,22.843,63.042,130.27,342.93,94.551,79.085,32.552,8.8348,26.499,6.938,18.676,0.98372,33.393,13.836,24.738,1.2489,18.415,1.4209,5.1591,2.496,0.020985,0.82783,0.053105,53.554,43.5,63.404,56.036,25.176,62.07,21.918,79.77,35.265,47.627,25.09,41.34,17.068
0.25445,3633.5,4640.3,9.588,27.177,42.581,2692.9,75.355,120.4,0.66979,81.309,49.752,2621.6,25.437,51.374,3090.9,22.301,63.009,131.2,343.3,94.537,79.015,32.552,8.8348,26.499,6.938,18.676,0.98372,33.393,13.836,24.738,1.2489,18.415,1.4209,5.1591,2.496,0.020985,0.82783,0.053105,53.554,43.5,63.759,56.046,25.04,61.321,22.088,80.076,37.371,49.714,24.936,41.146,18.363
0.23751,3647.9,4686.1,9.594,26.879,42.397,2692.0,75.456,120.37,0.68458,81.281,49.07,2621.0,24.961,49.174,3090.7,22.172,63.02,131.1,343.09,94.495,79.186,31.943,9.0639,26.814,6.7533,18.591,1.0052,32.758,13.833,24.019,1.3346,18.867,1.3918,4.9738,2.4263,0.028076,0.82305,0.084219,53.701,43.898,63.653,55.625,23.078,61.402,21.901,81.495,35.363,44.622,24.811,40.62,18.659
0.23666,3668.5,4630.8,9.6734,26.73,42.785,2692.7,74.449,120.4,0.68648,81.247,50.233,2620.6,24.913,51.576,3091.0,22.611,62.971,131.7,342.89,94.703,78.959,31.943,9.0639,26.814,6.7533,18.591,1.0052,32.758,13.833,24.019,1.3346,18.867,1.3918,4.9738,2.4263,0.028076,0.82305,0.084219,53.701,43.898,63.3,56.288,23.161,60.589,21.687,81.264,38.786,50.181,24.663,41.123,17.64
0.29516,3724.2,4706.2,9.5326,27.264,42.863,2693.4,74.712,120.43,0.68361,81.296,49.464,2621.7,24.372,50.076,3093.7,22.088,62.976,131.24,342.76,94.403,79.261,32.261,9.1542,26.581,6.8388,18.603,1.0138,32.582,13.87,24.244,1.2811,18.519,1.4026,5.0882,2.3788,0.028076,0.82305,0.084219,53.701,43.898,63.995,55.616,28.877,64.087,21.597,81.535,36.524,46.71,24.605,41.482,18.863
0.29601,3735.7,4684.8,9.5189,26.661,42.782,2696.0,74.504,120.41,0.68263,81.49,49.548,2624.9,25.825,51.409,3096.3,22.423,62.984,129.51,342.3,94.399,79.121,32.261,9.1542,26.581,6.8388,18.603,1.0138,32.582,13.87,24.244,1.2811,18.519,1.4026,5.0882,2.3788,0.028076,0.82305,0.084219,53.701,43.898,63.798,55.872,28.793,65.228,21.505,81.656,36.769,49.795,24.661,41.744,18.061
0.26489,3706.9,4704.9,9.6203,27.157,42.559,2695.2,74.872,120.43,0.6887,81.492,50.829,2623.7,25.557,50.144,3095.5,23.569,63.01,131.66,342.41,94.282,79.211,32.157,8.9833,27.152,6.8802,18.759,1.0267,33.426,13.777,24.209,1.1672,18.69,1.4088,5.1544,2.4782,0.028076,0.82305,0.084219,53.701,43.898,63.624,55.631,25.986,61.826,21.829,81.94,40.541,46.867,24.371,42.242,15.33
0.26569,3720.4,4639.6,9.5211,27.11,42.635,2695.7,74.264,120.4,0.68738,81.543,52.647,2623.6,24.415,50.263,3094.6,22.955,63.037,129.0,342.18,94.379,79.308,32.157,8.9833,27.152,6.8802,18.759,1.0267,33.426,13.777,24.209,1.1672,18.69,1.4088,5.1544,2.4782,0.033907,0.83392,0.039837,53.195,44.242,63.392,56.413,25.907,63.229,21.643,82.102,45.889,47.144,24.367,41.331,16.772
0.27265,3710.0,4660.3,9.7081,26.665,42.477,2693.7,74.57,120.42,0.68214,81.489,49.489,2622.2,25.627,50.259,3095.2,22.281,63.033,126.56,341.99,94.427,79.311,32.122,8.9436,26.257,7.0225,19.153,0.94432,32.901,13.751,24.77,1.212,18.458,1.4092,5.1506,2.4491,0.033907,0.83392,0.039837,53.195,44.242,63.228,55.799,27.156,62.797,21.263,80.278,36.595,47.133,24.423,41.617,18.364
0.27294,3682.7,4627.0,9.6052,26.979,42.686,2693.4,75.233,120.39,0.67798,81.422,48.983,2620.7,26.001,50.872,3095.1,22.485,62.999,128.62,341.9,94.477,79.017,32.122,8.9436,26.257,7.0225,19.153,0.94432,32.901,13.751,24.77,1.212,18.458,1.4092,5.1506,2.4491,0.033907,0.83392,0.039837,53.195,44.242,63.698,56.198,27.127,62.02,21.21,80.786,35.106,48.552,24.081,40.967,17.903
0.27827,3688.1,4588.8,9.6953,26.816,42.734,2691.9,75.712,120.39,0.67381,81.25,51.79,2618.8,25.305,49.422,3091.8,24.211,62.937,127.33,341.74,94.604,78.819,31.823,8.9978,27.19,6.8628,18.68,1.0278,33.205,13.802,24.622,1.3176,19.051,1.3704,5.0961,2.4684,0.033907,0.83392,0.039837,53.195,44.242,62.293,55.659,27.37,61.116,21.674,80.5,43.369,45.196,24.041,41.118,13.833
0.27784,3643.6,4639.3,9.572,27.148,42.616,2692.9,75.202,120.38,0.67579,81.308,49.811,2621.2,25.232,49.966,3090.9,22.802,62.888,126.23,342.47,94.62,79.019,31.823,8.9978,27.19,6.8628,18.68,1.0278,33.205,13.802,24.622,1.3176,19.051,1.3704,5.0961,2.4684,0.033907,0.83392,0.039837,53.195,44.242,63.058,55.055,27.411,62.135,21.86,80.259,37.544,46.455,23.985,40.99,17.169
0.31016,3697.3,4644.3,9.5714,26.994,42.731,2694.1,75.062,120.42,0.68044,81.264,49.452,2622.2,24.227,50.967,3093.4,22.047,62.84,125.02,342.31,94.497,78.945,31.748,8.8848,26.309,6.8023,18.009,1.0421,33.24,13.899,24.015,1.3232,18.732,1.4243,5.0828,2.4656,-0.0018044,0.81371,0.048813,53.866,43.338,63.478,56.13,30.367,62.87,21.581,80.973,36.487,48.772,24.206,41.853,18.972
0.31,3710.6,4653.7,9.5425,27.01,42.838,2694.4,74.416,120.39,0.68162,81.247,48.999,2622.4,26.235,49.518,3095.5,22.777,62.823,127.01,341.93,94.515,78.939,31.748,8.8848,26.309,6.8023,18.009,1.0421,33.24,13.899,24.015,1.3232,18.732,1.4243,5.0828,2.4656,-0.0018044,0.81371,0.048813,53.866,43.338,63.249,56.017,30.383,62.35,21.176,80.83,35.154,45.419,23.992,41.262,17.251
0.32061,3697.0,4735.2,9.5331,26.774,42.839,2696.8,74.804,120.43,0.68966,81.362,49.181,2625.5,25.039,51.619,3097.1,22.24,62.812,127.68,342.23,94.387,79.254,32.276,8.9556,27.118,6.8491,19.03,1.0318,33.287,13.804,23.985,1.4399,19.187,1.4025,5.0848,2.4172,-0.0018044,0.81371,0.048813,53.866,43.338,64.059,56.763,31.578,63.543,21.674,82.503,35.691,50.281,23.895,41.85,18.506
0.32159,3736.5,4714.9,9.6414,26.8,43.065,2698.0,75.09,120.4,0.69104,81.447,50.294,2625.7,26.744,49.958,3099.1,23.409,62.855,125.18,341.73,94.358,79.535,32.276,8.9556,27.118,6.8491,19.03,1.0318,33.287,13.804,23.985,1.4399,19.187,1.4025,5.0848,2.4172,-0.0018044,0.81371,0.048813,53.866,43.338,63.38,57.006,31.482,64.251,21.369,82.334,38.966,46.436,24.08,41.3,15.702
0.27115,3699.2,4644.4,9.7031,27.049,43.182,2697.6,75.374,120.4,0.68181,81.634,50.177,2626.4,24.658,49.84,3098.0,23.291,62.895,125.49,342.39,94.313,79.326,32.403,9.0724,27.037,6.9378,18.56,1.0337,33.254,14.005,23.966,1.2799,18.465,1.4032,5.1027,2.3958,-0.0018044,0.81371,0.048813,53.866,43.338,63.665,55.386,26.773,61.958,21.788,80.963,38.621,46.164,24.011,41.223,15.973
0.2735,3705.1,4628.8,9.5496,26.952,42.411,2695.9,75.514,120.42,0.68014,81.553,48.642,2624.5,24.547,51.169,3096.6,23.232,62.912,126.03,342.22,94.344,79.221,32.403,9.0724,27.037,6.9378,18.56,1.0337,33.254,14.005,23.966,1.2799,18.465,1.4032,5.1027,2.3958,0.025336,0.84209,0.065615,52.906,44.363,63.564,55.573,26.542,63.586,21.353,81.166,34.102,49.238,23.382,41.998,16.11
0.25557,3679.6,4687.9,9.538,26.889,42.24,2691.2,76.167,120.39,0.70513,81.245,48.882,2619.6,22.44,48.736,3092.6,22.698,62.872,124.72,341.88,94.598,78.671,31.987,8.9965,26.507,6.9372,18.949,1.0307,32.519,13.859,24.047,1.2618,18.567,1.3696,5.1948,2.41,0.025336,0.84209,0.065615,52.906,44.363,63.214,56.015,25.563,64.512,21.455,83.622,34.809,43.61,23.227,41.005,17.43
0.25693,3651.1,4700.1,9.6611,27.067,42.754,2688.0,74.652,120.39,0.70449,80.959,50.424,2616.7,24.596,49.521,3088.1,22.737,62.752,120.29,341.71,94.573,78.931,31.987,8.9965,26.507,6.9372,18.949,1.0307,32.519,13.859,24.047,1.2618,18.567,1.3696,5.1948,2.41,0.025336,0.84209,0.065615,52.906,44.363,63.704,55.869,25.43,62.144,21.496,83.7,39.348,45.425,23.358,41.351,17.357
0.2984,3667.1,4637.6,9.5028,26.961,42.368,2690.3,75.276,120.4,0.68868,81.074,51.845,2618.1,23.911,50.441,3088.3,23.726,62.612,122.95,341.87,94.676,78.945,32.099,8.8734,26.775,6.6724,19.001,0.99046,32.822,13.884,24.251,1.3043,18.583,1.3484,5.2273,2.4655,0.025336,0.84209,0.065615,52.906,44.363,63.382,55.668,29.265,62.176,21.882,81.881,43.53,47.554,22.861,41.02,15.027
0.29816,3663.8,4631.0,9.7238,26.911,42.708,2691.9,75.467,120.4,0.68603,81.263,50.96,2619.8,23.572,49.409,3091.8,22.962,62.597,120.06,342.05,94.521,79.184,32.099,8.8734,26.775,6.6724,19.001,0.99046,32.822,13.884,24.251,1.3043,18.583,1.3484,5.2273,2.4655,0.025336,0.84209,0.065615,52.906,44.363,63.437,55.747,29.289,63.895,21.602,82.204,40.924,45.166,22.857,41.059,16.822
0.28706,3730.4,4629.7,9.5866,27.086,42.687,2692.8,74.489,120.41,0.69319,81.481,51.509,2621.2,24.221,49.61,3093.3,23.867,62.646,122.09,341.9,94.47,79.091,32.473,9.0923,26.764,6.8109,18.901,1.0089,32.859,13.905,24.58,1.3084,18.92,1.3861,5.0912,2.3452,0.0036863,0.85054,0.052189,54.231,43.93,64.687,55.602,28.539,65.135,21.631,82.068,42.54,45.632,23.124,42.255,14.665
0.28666,3736.2,4641.0,9.5454,26.887,42.66,2692.0,74.53,120.42,0.69106,81.575,48.763,2620.9,26.501,50.098,3093.5,24.347,62.718,121.23,341.42,94.225,79.426,32.473,9.0923,26.764,6.8109,18.901,1.0089,32.859,13.905,24.58,1.3084,18.92,1.3861,5.0912,2.3452,0.0036863,0.85054,0.052189,54.231,43.93,64.588,55.466,28.579,61.295,21.48,82.327,34.459,46.76,23.242,41.332,13.492
0.25269,3738.3,4600.4,9.5793,26.984,42.855,2690.2,74.84,120.4,0.69239,81.697,49.813,2618.3,23.703,52.16,3091.9,22.533,62.788,123.62,340.82,94.334,79.168,32.119,8.9241,26.39,6.694,18.792,0.98745,33.576,13.803,24.939,1.1638,18.888,1.4131,5.1009,2.3772,0.0036863,0.85054,0.052189,54.231,43.93,63.469,56.168,24.608,62.527,21.133,82.841,37.55,51.532,23.066,41.488,17.787
0.25229,3730.7,4656.2,9.5166,27.355,42.68,2686.3,75.458,120.36,0.69459,81.463,49.635,2613.5,25.855,49.807,3088.9,23.432,62.822,121.92,340.28,94.469,78.955,32.119,8.9241,26.39,6.694,18.792,0.98745,33.576,13.803,24.939,1.1638,18.888,1.4131,5.1009,2.3772,0.0036863,0.85054,0.052189,54.231,43.93,63.601,55.499,24.648,63.51,21.109,82.572,37.026,46.087,23.257,41.557,15.676
0.28419,3775.7,4621.9,9.5516,27.12,42.415,2684.5,75.135,120.42,0.68283,81.305,49.138,2612.1,23.473,49.111,3086.2,23.114,62.765,121.63,340.64,94.409,78.672,32.537,8.9978,26.696,6.9018,18.449,1.015,33.288,13.908,24.395,1.2634,18.695,1.3853,5.1493,2.4778,0.0036863,0.85054,0.052189,54.231,43.93,63.973,56.166,28.015,63.614,21.157,81.3,35.565,44.477,23.324,41.661,16.47
0.28355,3749.3,4671.7,9.6882,26.744,42.844,2681.7,74.433,120.37,0.68164,81.141,50.203,2609.2,23.683,50.971,3084.8,23.757,62.729,123.21,340.16,94.373,78.758,32.537,8.9978,26.696,6.9018,18.449,1.015,33.288,13.908,24.395,1.2634,18.695,1.3853,5.1493,2.4778,0.014261,0.8437,0.061385,53.657,44.124,64.428,55.57,28.078,63.397,20.702,81.445,38.697,48.781,23.463,41.062,14.963
0.24254,3708.4,4730.1,9.6262,26.713,42.671,2682.3,75.195,120.42,0.69295,81.422,50.11,2610.4,23.89,49.553,3084.7,22.18,62.736,125.47,340.15,94.534,79.134,32.189,9.1443,26.66,6.8593,19.276,0.9604,32.868,14.125,24.202,1.3137,18.602,1.4209,5.0634,2.3641,0.014261,0.8437,0.061385,53.657,44.124,63.388,55.739,23.879,62.841,20.846,82.922,38.423,45.5,23.409,41.755,18.68
0.24427,3676.7,4681.4,9.5798,26.82,42.769,2683.9,74.658,120.39,0.69234,81.632,51.722,2612.3,25.979,49.506,3086.0,23.23,62.779,126.04,339.92,94.507,79.418,32.189,9.1443,26.66,6.8593,19.276,0.9604,32.868,14.125,24.202,1.3137,18.602,1.4209,5.0634,2.3641,0.014261,0.8437,0.061385,53.657,44.124,63.934,56.322,23.71,60.811,20.968,82.997,43.166,45.39,23.5,41.674,16.157
0.2747,3719.8,4556.7,9.5614,26.664,42.434,2685.0,73.877,120.37,0.71589,81.876,49.986,2613.8,25.976,50.895,3087.1,23.222,62.881,124.66,339.47,94.349,79.593,32.233,8.8628,26.754,7.0517,18.741,0.99428,32.457,13.829,23.691,1.2763,18.855,1.3762,5.1407,2.3746,0.014261,0.8437,0.061385,53.657,44.124,63.567,55.769,26.972,63.398,20.957,86.217,38.06,48.605,23.756,41.482,16.139
0.27447,3702.3,4626.1,9.5896,26.847,42.887,2684.5,76.028,120.39,0.71602,81.889,47.186,2611.7,24.119,50.397,3086.8,23.007,62.983,125.01,338.85,94.521,79.449,32.233,8.8628,26.754,7.0517,18.741,0.99428,32.457,13.829,23.691,1.2763,18.855,1.3762,5.1407,2.3746,0.014261,0.8437,0.061385,53.657,44.124,63.867,54.938,26.995,63.021,20.769,86.201,29.818,47.452,23.857,41.873,16.642
0.26949,3649.0,4630.1,9.6211,26.758,42.422,2682.3,74.721,120.38,0.68484,81.746,49.281,2610.6,24.654,50.903,3086.6,22.878,63.012,124.32,338.91,94.462,79.143,31.788,9.0251,26.254,6.9085,19.129,0.96034,32.471,13.989,24.104,1.449,18.746,1.3655,5.1667,2.4676,0.016522,0.84236,0.072828,54.002,43.07,63.028,56.165,26.6,61.877,20.758,82.318,35.983,48.624,23.896,41.512,16.964
0.27003,3661.0,4638.4,9.5393,26.864,42.417,2682.1,75.618,120.39,0.68543,81.589,49.247,2608.9,24.124,49.365,3085.4,23.819,62.994,124.09,339.26,94.722,78.786,31.788,9.0251,26.254,6.9085,19.129,0.96034,32.471,13.989,24.104,1.449,18.746,1.3655,5.1667,2.4676,0.016522,0.84236,0.072828,54.002,43.07,62.822,56.066,26.547,62.18,20.695,82.247,35.883,45.064,23.983,41.296,14.767
0.31862,3713.1,4620.0,9.5149,26.669,42.628,2682.4,74.869,120.39,0.70493,81.415,49.649,2608.9,26.513,49.742,3084.6,21.997,62.942,127.52,339.27,94.59,79.109,32.221,8.8563,26.38,7.0556,18.741,1.0271,32.263,13.81,24.152,1.3244,18.783,1.4096,5.1983,2.5313,0.016522,0.84236,0.072828,54.002,43.07,63.088,55.307,30.597,63.2,20.685,84.283,37.066,45.936,23.749,40.487,19.09
0.31367,3713.4,4666.2,9.5355,27.037,42.607,2684.2,75.516,120.39,0.70372,81.538,51.844,2612.3,26.593,48.883,3086.0,22.194,62.906,126.92,339.65,94.544,79.302,32.221,8.8563,26.38,7.0556,18.741,1.0271,32.263,13.81,24.152,1.3244,18.783,1.4096,5.1983,2.5313,0.016522,0.84236,0.072828,54.002,43.07,63.082,54.754,31.083,63.009,20.861,84.431,43.527,43.949,23.874,40.641,18.61
0.27562,3643.0,4640.2,9.6132,26.833,42.231,2685.3,75.104,120.39,0.68377,81.62,49.64,2612.8,22.885,50.338,3088.0,22.901,62.91,126.35,339.92,94.664,79.044,32.29,9.0348,26.375,6.9681,18.67,1.0512,32.555,13.876,24.117,1.1121,19.286,1.3792,5.2162,2.4904,0.016522,0.84236,0.072828,54.002,43.07,62.909,55.989,26.974,63.213,20.726,82.195,37.04,47.316,23.995,41.171,16.946
0.2744,3633.9,4695.8,9.7324,27.101,42.537,2685.9,74.138,120.41,0.68523,81.497,49.808,2612.4,23.867,50.861,3088.5,23.633,62.937,127.11,339.36,94.664,79.123,32.29,9.0348,26.375,6.9681,18.67,1.0512,32.555,13.876,24.117,1.1121,19.286,1.3792,5.2162,2.4904,0.028348,0.83408,0.044069,53.82,42.718,63.066,55.325,27.093,62.739,20.847,82.017,37.536,48.527,23.975,41.013,15.213
0.26535,3671.2,4681.0,9.7082,26.953,42.216,2687.0,74.089,120.41,0.69362,81.543,49.196,2614.3,23.799,51.086,3089.6,23.631,62.888,126.23,339.99,94.557,79.235,32.069,8.9744,26.526,6.9321,19.056,1.0595,32.62,13.707,24.395,1.2227,18.362,1.389,5.1748,2.5042,0.028348,0.83408,0.044069,53.82,42.718,63.069,55.687,26.524,62.38,20.77,82.783,35.735,49.048,24.115,41.573,15.211
0.26846,3670.6,4682.7,9.6014,27.24,42.798,2689.2,76.332,120.39,0.69385,81.741,51.343,2618.2,23.257,49.35,3091.4,23.167,62.938,126.73,340.32,94.507,79.312,32.069,8.9744,26.526,6.9321,19.056,1.0595,32.62,13.707,24.395,1.2227,18.362,1.389,5.1748,2.5042,0.028348,0.83408,0.044069,53.82,42.718,63.079,55.667,26.219,62.479,21.404,82.755,42.052,45.03,24.131,41.098,16.29
0.28801,3692.1,4649.0,9.7026,26.49,42.66,2688.1,74.6,120.41,0.6718,81.43,49.548,2615.7,25.425,49.379,3090.6,22.646,62.914,128.23,340.35,94.563,78.702,32.003,9.1046,26.968,6.6804,18.908,1.0061,32.655,13.938,24.207,1.3167,18.676,1.4481,5.0836,2.4178,0.028348,0.83408,0.044069,53.82,42.718,62.961,55.109,28.514,62.996,20.639,80.859,36.771,45.096,24.058,41.23,17.589
0.28807,3686.2,4602.4,9.5614,27.09,42.396,2686.9,73.799,120.41,0.67808,81.211,50.901,2614.0,24.45,51.425,3089.6,22.861,62.882,127.88,340.11,94.474,78.848,32.003,9.1046,26.968,6.6804,18.908,1.0061,32.655,13.938,24.207,1.3167,18.676,1.4481,5.0836,2.4178,0.028348,0.83408,0.044069,53.82,42.718,63.062,55.667,28.508,63.217,20.61,80.093,40.751,49.831,24.153,40.883,17.086
0.29631,3723.9,4650.8,9.615,26.982,42.138,2691.8,74.177,120.44,0.69824,81.617,49.499,2620.5,25.436,49.842,3093.2,22.761,62.848,128.56,340.73,94.455,79.957,32.056,9.0276,26.842,6.9151,18.926,1.0011,32.623,13.936,24.657,1.2616,18.495,1.3582,5.1807,2.4933,0.024022,0.83355,0.075053,53.95,42.995,64.692,55.418,29.273,65.137,21.248,83.813,36.625,46.169,23.951,42.017,17.242
0.29675,3742.7,4650.8,9.5815,26.655,42.65,2694.5,75.389,120.43,0.69906,81.986,49.775,2622.8,24.209,49.831,3097.5,22.3,62.976,126.36,340.36,94.067,79.7,32.056,9.0276,26.842,6.9151,18.926,1.0011,32.623,13.936,24.657,1.2616,18.495,1.3582,5.1807,2.4933,0.024022,0.83355,0.075053,53.95,42.995,64.37,55.417,29.23,66.067,21.175,83.713,37.438,46.143,24.112,41.725,18.312
0.29422,3683.9,4616.2,9.5674,27.059,42.621,2691.5,74.695,120.43,0.69918,81.844,49.626,2619.7,24.16,50.869,3095.0,22.002,63.042,125.3,339.69,94.393,79.293,32.178,8.9069,26.666,6.9223,18.898,1.03,32.303,13.902,24.528,1.1274,18.854,1.3163,5.0358,2.4782,0.024022,0.83355,0.075053,53.95,42.995,63.402,55.762,28.796,63.753,20.944,83.824,37.0,48.545,24.169,42.159,19.031
0.29537,3667.7,4667.7,9.6131,26.527,42.821,2689.1,76.252,120.38,0.69948,81.509,49.308,2617.2,25.02,50.124,3091.7,23.22,63.041,126.25,340.28,94.382,78.554,32.178,8.9069,26.666,6.9223,18.898,1.03,32.303,13.902,24.528,1.1274,18.854,1.3163,5.0358,2.4782,0.024022,0.83355,0.075053,53.95,42.995,63.681,55.146,28.683,64.269,20.808,83.788,36.063,46.821,24.052,41.12,16.195
