xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.19704,3683.4,4594.2,9.2598,26.64,42.571,2701.0,75.331,120.39,0.34335,79.899,50.272,2630.1,26.462,51.971,3094.9,22.339,66.526,254.26,343.62,94.458,76.944,32.582,9.0485,26.263,6.9757,18.507,1.668,33.561,13.723,23.704,1.1364,17.986,2.298,4.8695,2.3251,0.0089654,0.82007,0.11476,54.488,43.437,63.571,54.61,19.623,79.424,22.41,39.735,38.901,51.096,53.599,41.296,19.62
0.23069,3659.0,4523.5,9.2897,26.897,42.298,2701.9,75.009,120.39,0.3253,80.073,51.292,2632.2,24.175,49.98,3096.5,22.265,66.528,252.44,343.63,94.591,77.478,33.271,9.0402,25.973,7.088,18.806,1.6476,33.731,13.88,23.584,1.3425,18.512,2.2767,4.7471,2.3336,0.0093505,0.82008,0.11065,53.316,44.192,62.44,54.515,22.863,76.655,22.701,38.049,41.903,46.488,53.401,42.219,19.755
0.23035,3645.9,4563.5,9.2694,26.967,42.046,2702.9,74.674,120.38,0.3222,80.149,50.577,2631.6,24.303,50.403,3098.0,23.784,66.579,251.87,343.22,94.68,77.669,33.271,9.0402,25.973,7.088,18.806,1.6476,33.731,13.88,23.584,1.3425,18.512,2.2767,4.7471,2.3336,0.0093505,0.82008,0.11065,53.316,44.192,62.665,54.037,22.896,76.508,22.455,38.427,39.798,47.467,53.331,40.555,16.125
0.1571,3584.1,4496.7,9.2008,27.117,42.268,2702.4,73.971,120.37,0.34057,80.368,49.289,2630.9,25.02,49.859,3096.8,22.545,66.645,252.21,342.75,94.572,77.706,32.516,9.032,26.271,6.8324,18.602,1.6668,33.534,13.939,23.752,1.2017,18.499,2.2747,4.732,2.2914,0.0093505,0.82008,0.11065,53.316,44.192,62.602,54.122,15.475,75.811,22.737,40.359,36.007,46.209,53.179,40.721,19.041
0.15734,3598.0,4460.7,9.2968,26.666,42.09,2700.6,75.113,120.37,0.34373,80.254,50.105,2629.4,24.219,48.027,3095.0,23.275,66.653,251.74,342.68,94.872,77.069,32.516,9.032,26.271,6.8324,18.602,1.6668,33.534,13.939,23.752,1.2017,18.499,2.2747,4.732,2.2914,0.0093505,0.82008,0.11065,53.316,44.192,62.363,54.552,15.451,75.539,22.344,39.975,38.41,41.968,53.096,40.082,17.345
0.22242,3662.9,4578.3,9.4214,27.119,42.428,2699.3,76.013,120.39,0.34609,80.001,48.511,2628.1,24.709,51.854,3094.2,22.281,66.649,251.73,342.48,94.718,76.998,32.622,8.8562,26.366,6.8828,19.208,1.6606,33.461,13.845,23.472,1.155,18.578,2.2834,4.8403,2.2801,0.0093505,0.82008,0.11065,53.316,44.192,63.414,53.657,21.976,77.799,22.357,41.395,33.719,50.825,52.977,40.761,19.727
0.22136,3689.0,4497.7,9.3673,26.534,42.12,2700.4,74.856,120.4,0.34778,80.142,50.929,2628.2,23.527,49.494,3096.1,22.761,66.565,250.78,341.95,94.681,77.587,32.622,8.8562,26.366,6.8828,19.208,1.6606,33.461,13.845,23.472,1.155,18.578,2.2834,4.8403,2.2801,0.0075462,0.84189,0.092176,53.314,43.383,62.966,54.622,22.079,76.004,22.104,41.189,40.835,45.363,52.916,40.331,18.546
0.20718,3633.7,4483.3,9.3679,26.884,42.378,2699.8,74.72,120.41,0.33544,80.207,49.849,2626.9,25.221,51.002,3096.4,22.842,66.601,251.74,341.74,94.56,77.461,32.503,8.9115,26.517,6.6953,18.558,1.6688,33.172,13.802,23.749,1.1294,18.909,2.2429,4.8682,2.2317,0.0075462,0.84189,0.092176,53.314,43.383,63.498,53.287,20.67,74.156,21.95,40.272,37.656,48.853,52.699,41.399,18.35
0.20892,3696.4,4458.7,9.2654,27.259,41.941,2699.4,74.875,120.38,0.33903,80.338,50.287,2628.4,24.23,51.703,3095.5,23.826,66.61,249.64,341.93,94.668,77.718,32.503,8.9115,26.517,6.6953,18.558,1.6688,33.172,13.802,23.749,1.1294,18.909,2.2429,4.8682,2.2317,0.0075462,0.84189,0.092176,53.314,43.383,62.419,53.581,20.5,78.447,22.373,39.836,38.945,50.476,52.752,40.741,15.984
0.21417,3708.0,4532.3,9.337,26.863,42.38,2699.6,74.613,120.42,0.33112,80.43,50.336,2628.7,25.102,51.131,3097.9,23.05,66.649,248.92,341.42,94.5,77.212,32.41,9.0461,26.099,6.71,18.654,1.6839,32.98,13.909,24.076,1.1289,18.333,2.3233,4.8128,2.2945,0.0075462,0.84189,0.092176,53.314,43.383,63.952,54.277,21.484,75.492,22.085,39.647,39.089,49.152,52.68,41.318,17.845
0.21347,3746.2,4541.5,9.3417,27.109,42.141,2697.3,75.21,120.41,0.3319,80.253,50.35,2625.1,24.698,48.873,3096.6,22.67,66.651,248.59,341.01,94.509,77.377,32.41,9.0461,26.099,6.71,18.654,1.6839,32.98,13.909,24.076,1.1289,18.333,2.3233,4.8128,2.2945,0.0075462,0.84189,0.092176,53.314,43.383,63.295,54.166,21.553,76.844,21.756,39.552,39.129,43.926,52.576,41.425,18.742
0.22088,3718.3,4541.3,9.3908,27.005,42.566,2697.3,74.805,120.4,0.34405,80.383,49.688,2626.0,25.128,50.662,3094.5,21.894,66.65,249.71,340.76,94.446,77.549,31.911,9.1668,25.66,6.8384,18.795,1.696,33.066,13.917,23.57,1.3329,18.709,2.285,4.9101,2.3408,-0.0058087,0.80315,0.10285,53.636,43.465,63.814,53.962,22.04,76.659,21.984,40.992,37.183,48.067,52.894,41.759,20.567
0.22194,3710.7,4520.1,9.2267,26.937,42.582,2694.3,75.604,120.39,0.34297,80.368,49.232,2622.8,24.031,50.011,3093.5,21.785,66.667,250.73,339.98,94.531,77.277,31.911,9.1668,25.66,6.8384,18.795,1.696,33.066,13.917,23.57,1.3329,18.709,2.285,4.9101,2.3408,-0.0058087,0.80315,0.10285,53.636,43.465,63.946,54.215,21.936,76.839,21.521,41.125,35.841,46.56,52.905,41.204,20.834
0.26915,3652.5,4517.3,9.3449,26.869,42.524,2692.3,75.583,120.4,0.34497,80.17,51.412,2620.8,25.353,50.172,3091.1,22.412,66.656,250.27,339.68,94.45,76.806,32.185,8.8738,26.392,7.0174,18.671,1.6386,33.088,13.84,23.543,1.3234,18.986,2.2953,4.8553,2.3274,-0.0058087,0.80315,0.10285,53.636,43.465,63.923,53.913,26.851,74.774,21.683,41.211,42.254,46.933,53.054,41.11,19.4
0.27336,3699.5,4508.6,9.2549,26.522,42.452,2691.2,74.795,120.38,0.34671,80.046,50.992,2619.9,26.649,49.19,3089.8,23.279,66.6,249.46,339.9,94.742,77.105,32.185,8.8738,26.392,7.0174,18.671,1.6386,33.088,13.84,23.543,1.3234,18.986,2.2953,4.8553,2.3274,-0.0058087,0.80315,0.10285,53.636,43.465,63.113,54.018,26.437,75.488,21.567,40.998,41.018,44.66,53.236,40.405,17.35
0.24497,3600.0,4481.4,9.2775,26.945,42.227,2694.1,75.451,120.4,0.33694,80.39,49.859,2622.8,24.721,50.753,3091.4,23.557,66.6,253.55,340.3,94.495,77.83,32.111,8.997,26.027,7.1533,18.876,1.6643,32.859,13.968,23.357,1.3217,18.761,2.2771,4.8787,2.3619,-0.0058087,0.80315,0.10285,53.636,43.465,63.212,54.653,24.298,77.235,21.896,40.229,37.684,48.277,52.978,41.198,16.627
0.24851,3646.8,4492.2,9.2626,26.946,42.432,2696.7,75.38,120.4,0.33544,80.608,51.936,2624.9,25.088,50.086,3095.2,22.859,66.67,247.9,339.73,94.766,77.267,32.111,8.997,26.027,7.1533,18.876,1.6643,32.859,13.968,23.357,1.3217,18.761,2.2771,4.8787,2.3619,0.026743,0.80738,0.094135,54.377,44.103,62.407,54.524,23.949,77.514,21.784,40.413,43.796,46.733,52.569,40.967,18.302
0.25377,3576.2,4494.6,9.3497,26.82,42.415,2693.6,74.552,120.35,0.35405,80.201,51.079,2620.3,25.692,50.866,3091.6,23.508,66.652,248.54,339.63,94.819,76.987,32.234,9.0203,26.023,6.9932,19.083,1.6215,33.188,14.115,23.51,1.4595,18.777,2.3076,4.8697,2.2753,0.026743,0.80738,0.094135,54.377,44.103,62.239,53.992,24.919,75.757,21.342,41.676,41.274,48.538,52.174,39.84,16.798
0.2535,3573.0,4534.0,9.412,26.921,42.506,2693.1,74.398,120.38,0.3506,80.088,49.906,2621.5,25.26,51.12,3092.6,22.791,66.552,248.42,340.0,94.988,77.407,32.234,9.0203,26.023,6.9932,19.083,1.6215,33.188,14.115,23.51,1.4595,18.777,2.3076,4.8697,2.2753,0.026743,0.80738,0.094135,54.377,44.103,62.293,53.52,24.946,74.625,21.632,42.097,37.824,49.125,51.856,40.91,18.489
0.24413,3624.4,4465.2,9.3187,26.981,41.896,2698.1,75.645,120.39,0.36739,80.381,49.452,2626.4,25.58,48.625,3094.0,23.943,66.523,245.01,340.76,94.86,77.571,31.17,8.753,26.54,6.9706,18.907,1.7015,32.664,14.008,23.552,1.3119,18.639,2.2998,4.9203,2.2492,0.026743,0.80738,0.094135,54.377,44.103,62.632,53.802,23.571,75.127,21.75,44.3,36.487,43.352,51.831,40.305,15.727
0.24255,3659.1,4464.2,9.3466,26.692,42.347,2697.6,74.01,120.4,0.3687,80.422,50.835,2626.9,24.639,49.045,3095.4,23.051,66.541,247.02,340.22,94.834,77.229,31.17,8.753,26.54,6.9706,18.907,1.7015,32.664,14.008,23.552,1.3119,18.639,2.2998,4.9203,2.2492,0.026743,0.80738,0.094135,54.377,44.103,62.035,53.815,23.725,77.808,21.961,44.14,40.556,44.323,51.32,40.36,17.856
0.34785,3634.8,4486.0,9.4759,26.952,42.629,2701.3,74.416,120.42,0.36007,80.457,50.598,2629.1,25.13,49.469,3100.0,22.807,66.504,242.26,340.49,94.509,77.672,31.988,9.0532,26.363,6.8977,19.268,1.6527,33.064,13.788,23.104,1.3677,18.998,2.2874,4.8447,2.2261,0.020822,0.828,0.093782,53.402,43.767,62.558,53.948,34.599,74.841,21.715,42.684,39.859,45.306,51.466,41.201,18.401
0.35104,3638.7,4527.9,9.3649,26.702,42.524,2701.9,75.489,120.41,0.35742,80.29,50.074,2629.4,25.528,50.713,3101.4,23.557,66.454,242.45,340.64,94.839,77.327,31.988,9.0532,26.363,6.8977,19.268,1.6527,33.064,13.788,23.104,1.3677,18.998,2.2874,4.8447,2.2261,0.020822,0.828,0.093782,53.402,43.767,62.49,53.447,34.286,75.222,21.47,43.007,38.318,48.185,51.144,40.847,16.646
0.27699,3646.9,4469.1,9.3183,27.207,42.79,2702.4,74.483,120.4,0.33124,80.307,50.187,2630.5,26.584,51.056,3100.8,23.309,66.405,241.41,341.25,94.453,77.483,32.065,8.8634,26.048,6.8691,18.751,1.7018,32.404,13.902,24.114,1.1742,18.73,2.2719,4.866,2.3781,0.020822,0.828,0.093782,53.402,43.767,62.941,53.211,27.253,77.896,22.069,40.435,38.65,48.978,50.935,40.921,17.219
0.27562,3645.3,4439.7,9.4307,27.226,42.199,2703.0,74.682,120.4,0.33465,80.311,50.31,2631.9,24.114,49.652,3100.7,23.213,66.376,241.22,341.67,94.671,77.276,32.065,8.8634,26.048,6.8691,18.751,1.7018,32.404,13.902,24.114,1.1742,18.73,2.2719,4.866,2.3781,0.020822,0.828,0.093782,53.402,43.767,62.968,53.563,27.386,76.126,22.504,40.02,39.013,45.728,50.65,41.549,17.449
0.26961,3630.5,4519.3,9.3433,27.205,42.425,2702.7,75.503,120.41,0.34907,80.189,49.605,2631.1,24.659,48.326,3099.4,23.456,66.312,238.01,342.0,94.49,77.369,32.037,8.9041,26.062,6.6909,18.762,1.6404,33.003,13.709,23.528,1.1926,18.47,2.3176,4.8391,2.2864,0.020822,0.828,0.093782,53.402,43.767,63.471,53.839,26.839,74.662,22.475,41.336,36.938,42.66,50.639,41.604,16.875
0.27199,3689.0,4490.6,9.3568,26.945,42.738,2701.1,75.416,120.4,0.34843,80.088,49.48,2629.3,23.683,47.536,3098.8,24.614,66.286,239.96,341.88,94.649,77.267,32.037,8.9041,26.062,6.6909,18.762,1.6404,33.003,13.709,23.528,1.1926,18.47,2.3176,4.8391,2.2864,-0.015074,0.81675,0.087658,53.602,43.403,62.465,54.182,26.605,77.075,22.204,41.413,36.57,40.832,50.662,41.025,14.137
0.27569,3737.6,4481.7,9.4805,27.143,42.327,2705.5,75.403,120.42,0.32711,80.382,51.442,2635.1,24.659,50.332,3100.5,21.99,66.262,240.85,342.53,94.369,77.769,32.217,9.0667,26.473,6.9345,18.962,1.6438,32.876,13.83,23.478,1.4382,18.605,2.2743,4.9314,2.4298,-0.015074,0.81675,0.087658,53.602,43.403,63.287,54.267,27.062,74.242,22.73,38.838,42.342,47.301,50.504,41.628,20.314
0.27587,3705.5,4490.8,9.3225,26.792,42.276,2703.2,75.087,120.43,0.327,80.285,49.305,2632.1,25.017,50.134,3100.8,22.127,66.275,239.49,342.5,94.34,77.052,32.217,9.0667,26.473,6.9345,18.962,1.6438,32.876,13.83,23.478,1.4382,18.605,2.2743,4.9314,2.4298,-0.015074,0.81675,0.087658,53.602,43.403,63.841,54.159,27.044,75.23,22.257,38.852,36.055,46.843,50.54,42.295,20.037
0.2612,3653.0,4484.4,9.5188,27.023,41.827,2701.1,74.37,120.37,0.34095,80.074,49.832,2629.5,24.852,50.655,3096.0,22.466,66.241,241.38,342.5,94.583,77.425,32.408,8.8971,26.221,6.7993,18.406,1.6559,33.016,13.702,23.68,1.2726,18.286,2.2827,4.7108,2.3653,-0.015074,0.81675,0.087658,53.602,43.403,62.672,53.73,25.189,75.195,22.389,40.304,37.605,48.05,50.293,40.954,19.217
0.26092,3663.9,4493.2,9.2151,27.086,42.466,2699.7,74.635,120.4,0.34126,80.007,50.573,2628.8,25.682,51.435,3095.9,22.936,66.194,240.97,342.34,94.542,76.96,32.408,8.8971,26.221,6.7993,18.406,1.6559,33.016,13.702,23.68,1.2726,18.286,2.2827,4.7108,2.3653,-0.015074,0.81675,0.087658,53.602,43.403,62.485,53.624,25.217,76.723,22.583,40.267,39.787,49.855,50.251,41.235,18.144
0.23951,3688.9,4541.5,9.3927,26.934,42.347,2699.8,74.892,120.41,0.32591,79.971,48.995,2629.0,25.581,50.753,3096.1,23.001,66.108,243.11,342.7,94.722,77.136,32.519,8.8879,26.089,6.8891,18.563,1.611,32.957,13.784,24.142,1.2078,18.897,2.332,4.9384,2.3022,0.0068382,0.81439,0.092882,53.862,43.107,63.255,54.426,23.431,76.833,22.425,38.628,35.144,48.276,49.674,41.356,17.988
0.23995,3707.9,4558.2,9.2249,27.0,42.303,2701.2,75.213,120.43,0.32581,80.164,49.625,2630.3,24.637,50.094,3097.9,23.333,66.103,237.54,342.19,94.457,77.445,32.519,8.8879,26.089,6.8891,18.563,1.611,32.957,13.784,24.142,1.2078,18.897,2.332,4.9384,2.3022,0.0068382,0.81439,0.092882,53.862,43.107,62.929,54.226,23.388,78.646,22.363,38.641,36.995,46.751,49.961,41.287,17.176
0.22416,3689.2,4562.1,9.3821,26.45,42.475,2700.8,74.04,120.4,0.33535,80.129,49.604,2629.5,24.901,50.367,3096.5,22.087,66.1,239.41,342.7,94.703,77.297,32.118,9.0035,25.918,6.7834,18.652,1.6798,33.267,13.638,23.942,1.203,18.843,2.2892,4.8431,2.3097,0.0068382,0.81439,0.092882,53.862,43.107,62.497,53.843,22.253,75.997,22.203,39.546,36.936,47.384,49.583,41.701,20.152
0.22642,3679.2,4554.2,9.3918,26.72,42.28,2699.9,74.72,120.36,0.3316,80.079,51.351,2629.1,23.604,50.771,3095.3,24.092,66.095,238.57,342.46,94.441,76.986,32.118,9.0035,25.918,6.7834,18.652,1.6798,33.267,13.638,23.942,1.203,18.843,2.2892,4.8431,2.3097,0.0068382,0.81439,0.092882,53.862,43.107,62.67,53.937,22.031,77.567,22.508,40.003,42.074,48.318,49.448,40.482,15.418
0.26379,3692.0,4542.1,9.269,26.561,42.529,2701.9,75.192,120.41,0.31721,80.184,52.52,2630.8,24.807,49.45,3098.3,23.137,66.07,236.37,341.89,94.719,77.353,31.858,8.9582,25.884,7.0812,18.84,1.6472,33.35,13.982,23.306,1.2585,18.438,2.3026,4.8966,2.3779,0.0068382,0.81439,0.092882,53.862,43.107,63.42,53.891,25.717,77.993,22.188,37.698,45.515,45.261,49.436,41.563,17.659
0.26276,3684.1,4517.6,9.3388,26.929,42.202,2703.2,75.079,120.42,0.32192,80.325,48.046,2632.0,25.728,49.762,3100.3,22.904,66.059,239.33,341.78,94.295,77.812,31.858,8.9582,25.884,7.0812,18.84,1.6472,33.35,13.982,23.306,1.2585,18.438,2.3026,4.8966,2.3779,0.0099485,0.82268,0.088572,53.599,45.117,63.555,54.185,25.819,76.58,22.286,37.123,32.351,45.984,48.865,41.798,18.166
0.28686,3606.7,4494.6,9.292,26.972,42.446,2701.7,74.863,120.39,0.35433,80.262,48.694,2630.0,25.712,50.429,3098.6,21.516,66.086,235.1,342.07,94.749,77.304,32.124,9.153,26.298,6.8541,18.671,1.651,33.04,13.919,23.295,1.3001,18.697,2.2702,4.8417,2.3267,0.0099485,0.82268,0.088572,53.599,45.117,62.228,54.005,28.805,77.442,22.187,42.347,34.257,47.528,48.989,40.701,21.491
0.29088,3626.0,4541.3,9.2408,26.982,42.054,2702.1,75.343,120.37,0.3549,80.217,48.676,2631.0,25.312,51.676,3098.0,23.186,66.055,235.54,342.53,94.642,77.714,32.124,9.153,26.298,6.8541,18.671,1.651,33.04,13.919,23.295,1.3001,18.697,2.2702,4.8417,2.3267,0.0099485,0.82268,0.088572,53.599,45.117,61.896,53.445,28.409,76.712,22.355,42.278,34.203,50.413,48.701,39.878,17.494
0.26761,3644.5,4509.1,9.2811,27.195,42.541,2703.8,74.408,120.41,0.34694,80.264,49.036,2632.8,24.085,49.593,3099.6,22.888,66.036,232.8,342.64,94.614,77.439,32.035,8.8257,25.964,6.9928,18.868,1.652,33.153,13.867,23.545,1.134,18.472,2.2859,4.9539,2.3097,0.0099485,0.82268,0.088572,53.599,45.117,63.488,54.25,26.052,77.41,22.581,41.752,35.262,45.592,48.694,41.598,18.215
0.26547,3664.2,4500.2,9.3503,27.128,42.358,2701.6,75.799,120.37,0.34849,80.054,49.548,2630.0,24.027,50.559,3098.6,23.131,65.982,234.68,342.54,94.672,77.25,32.035,8.8257,25.964,6.9928,18.868,1.652,33.153,13.867,23.545,1.134,18.472,2.2859,4.9539,2.3097,0.0099485,0.82268,0.088572,53.599,45.117,63.15,54.357,26.262,78.493,22.192,41.562,36.769,47.827,48.278,40.378,17.66
0.27649,3632.3,4505.1,9.5187,27.072,42.288,2703.2,75.827,120.42,0.34328,80.169,48.513,2632.1,26.348,50.561,3098.4,22.895,65.929,233.8,342.82,94.562,77.328,31.917,8.8036,26.277,6.8839,18.534,1.668,33.172,13.754,23.658,1.1414,18.804,2.2522,4.9013,2.3371,0.011524,0.82379,0.098444,53.336,43.433,62.443,53.814,27.086,75.461,22.717,40.904,33.723,47.831,48.293,41.408,18.216
0.27595,3613.1,4508.5,9.4172,26.912,41.933,2704.4,74.993,120.38,0.34859,80.215,51.607,2633.6,24.276,50.941,3097.9,24.538,65.929,232.08,342.82,94.725,77.451,31.917,8.8036,26.277,6.8839,18.534,1.668,33.172,13.754,23.658,1.1414,18.804,2.2522,4.9013,2.3371,0.011524,0.82379,0.098444,53.336,43.433,62.774,53.774,27.14,76.802,22.658,40.256,42.831,48.713,48.281,40.777,14.295
0.28809,3669.2,4566.6,9.3359,26.434,42.594,2704.5,74.448,120.4,0.33067,80.162,51.402,2633.4,25.846,50.234,3099.9,23.281,65.922,231.32,343.07,94.599,77.321,32.066,9.0175,25.899,6.9761,19.062,1.7011,33.398,13.661,23.428,1.3204,18.761,2.2322,4.9152,2.2845,0.011524,0.82379,0.098444,53.336,43.433,62.71,53.91,28.624,75.698,22.292,39.398,42.226,47.076,48.18,41.011,17.283
0.29043,3664.1,4501.2,9.3263,27.107,42.781,2703.2,75.014,120.37,0.3282,80.031,49.881,2631.7,25.428,49.767,3101.5,23.382,65.903,232.11,342.61,94.547,77.268,32.066,9.0175,25.899,6.9761,19.062,1.7011,33.398,13.661,23.428,1.3204,18.761,2.2322,4.9152,2.2845,0.011524,0.82379,0.098444,53.336,43.433,62.798,54.693,28.394,75.769,22.087,39.699,37.751,45.995,47.945,41.086,17.058
0.27823,3656.7,4447.6,9.3906,27.111,42.358,2703.0,75.233,120.41,0.31789,79.935,49.568,2632.0,26.206,50.202,3099.7,22.809,65.84,233.88,343.63,94.627,77.027,32.5,8.8954,26.508,6.9044,18.76,1.6832,33.258,13.893,23.818,1.4961,18.598,2.293,4.8018,2.3313,0.011524,0.82379,0.098444,53.336,43.433,62.07,54.036,27.158,78.632,22.383,38.295,36.83,47.002,47.625,41.913,18.445
0.27869,3651.2,4496.0,9.3804,26.533,42.097,2705.1,74.766,120.39,0.31921,79.99,50.007,2634.8,24.52,48.897,3098.5,22.945,65.781,232.23,344.01,94.715,77.439,32.5,8.8954,26.508,6.9044,18.76,1.6832,33.258,13.893,23.818,1.4961,18.598,2.293,4.8018,2.3313,0.021551,0.84397,0.095202,53.503,43.535,62.166,53.456,27.113,74.934,22.822,38.134,38.122,43.98,47.619,40.429,18.102
0.23253,3632.8,4524.4,9.4657,27.261,42.282,2705.9,74.457,120.41,0.34457,80.213,50.133,2636.0,26.144,51.271,3099.9,23.416,65.764,228.99,344.2,94.56,77.574,32.843,8.9715,26.09,6.8986,18.548,1.7075,33.397,13.834,23.919,1.2799,18.735,2.2634,4.7205,2.2897,0.021551,0.84397,0.095202,53.503,43.535,63.055,53.834,23.208,75.282,23.108,41.187,38.492,49.475,47.751,41.536,16.958
0.2344,3659.4,4495.8,9.2401,27.088,42.519,2705.5,74.162,120.42,0.34852,80.208,49.762,2634.8,24.653,51.255,3100.1,22.371,65.813,229.61,343.87,94.609,77.498,32.843,8.9715,26.09,6.8986,18.548,1.7075,33.397,13.834,23.919,1.2799,18.735,2.2634,4.7205,2.2897,0.021551,0.84397,0.095202,53.503,43.535,62.598,54.176,23.024,75.802,22.827,40.705,37.401,49.438,47.536,41.3,19.432
0.19635,3669.9,4496.5,9.4879,26.722,42.292,2704.7,74.919,120.41,0.34141,80.165,49.733,2633.8,26.231,50.749,3100.4,22.01,65.795,231.94,343.39,94.656,77.357,31.888,8.8802,26.171,6.785,18.471,1.6141,33.329,13.821,23.744,1.4757,18.4,2.2299,4.7913,2.1983,0.021551,0.84397,0.095202,53.503,43.535,62.45,54.709,19.246,76.706,22.577,40.052,37.313,48.267,47.169,41.975,20.293
0.19371,3649.9,4489.6,9.4184,26.841,42.374,2704.9,73.439,120.37,0.33841,80.134,50.653,2633.9,25.591,50.759,3097.7,22.468,65.798,230.35,343.61,94.569,77.331,31.888,8.8802,26.171,6.785,18.471,1.6141,33.329,13.821,23.744,1.4757,18.4,2.2299,4.7913,2.1983,0.021551,0.84397,0.095202,53.503,43.535,62.793,54.792,19.506,77.635,22.882,40.418,40.022,48.291,47.152,40.029,19.204
0.28661,3668.8,4562.2,9.2886,27.143,42.214,2706.2,74.787,120.41,0.34092,80.194,50.301,2635.6,24.299,51.136,3101.4,22.65,65.785,229.19,343.53,94.604,77.269,32.121,8.8127,26.17,6.7545,18.837,1.6138,33.207,13.971,23.56,1.2365,18.431,2.2339,4.8997,2.3191,0.013622,0.84452,0.093907,53.158,44.34,63.503,54.157,28.177,77.252,22.79,39.767,38.987,49.162,47.611,41.091,18.771
0.28697,3689.4,4593.4,9.3067,27.09,42.538,2703.5,75.62,120.39,0.3387,79.926,50.18,2632.3,25.202,51.493,3100.4,22.198,65.766,232.38,343.74,94.418,77.122,32.121,8.8127,26.17,6.7545,18.837,1.6138,33.207,13.971,23.56,1.2365,18.431,2.2339,4.8997,2.3191,0.013622,0.84452,0.093907,53.158,44.34,63.149,53.783,28.141,75.84,22.452,40.038,38.629,49.988,47.393,40.863,19.872
0.26603,3672.8,4461.6,9.3895,26.843,42.385,2702.2,74.6,120.43,0.35948,79.853,50.414,2631.1,23.867,50.486,3097.2,22.71,65.714,232.15,343.92,94.52,77.024,32.845,8.8519,26.635,6.9452,19.023,1.6723,33.053,13.733,23.851,1.0743,18.184,2.2766,4.8221,2.2621,0.013622,0.84452,0.093907,53.158,44.34,63.809,54.482,26.145,75.362,22.738,41.625,39.319,47.659,47.483,41.84,18.682
0.26717,3721.0,4494.9,9.3095,26.958,42.348,2702.8,75.562,120.4,0.35649,80.005,51.121,2632.4,26.383,49.858,3097.2,23.329,65.67,230.87,343.48,94.471,77.652,32.845,8.8519,26.635,6.9452,19.023,1.6723,33.053,13.733,23.851,1.0743,18.184,2.2766,4.8221,2.2621,0.013622,0.84452,0.093907,53.158,44.34,62.979,54.084,26.032,77.701,22.943,41.99,41.398,46.205,47.668,40.914,17.174
0.19177,3640.4,4542.3,9.4146,26.699,42.44,2702.2,75.226,120.41,0.3295,80.207,50.536,2632.2,27.458,47.835,3097.4,23.036,65.742,230.7,343.69,94.557,77.464,32.69,8.8236,25.762,6.8063,18.76,1.6681,32.91,13.956,23.884,1.3009,18.46,2.2642,4.7662,2.3543,0.013622,0.84452,0.093907,53.158,44.34,62.724,53.034,19.077,76.884,22.844,38.962,39.678,41.524,47.749,41.863,17.863
0.19242,3627.1,4498.5,9.3103,27.015,42.483,2702.5,74.706,120.4,0.32708,80.276,48.789,2631.5,25.273,49.035,3096.9,22.401,65.817,231.44,343.62,94.635,77.456,32.69,8.8236,25.762,6.8063,18.76,1.6681,32.91,13.956,23.884,1.3009,18.46,2.2642,4.7662,2.3543,0.021187,0.84023,0.091675,53.566,43.486,62.951,53.559,19.013,76.178,22.774,39.257,34.535,44.301,47.773,40.53,19.355
0.20272,3723.2,4512.0,9.3834,26.876,42.505,2701.1,75.12,120.39,0.35561,80.173,48.614,2630.0,24.68,50.598,3095.8,23.413,65.848,229.97,343.26,94.713,77.176,32.363,9.0488,26.667,6.9627,18.813,1.6464,33.564,13.715,23.531,1.2932,18.565,2.2725,4.8128,2.2616,0.021187,0.84023,0.091675,53.566,43.486,62.523,54.024,19.751,75.917,22.511,41.779,34.021,47.919,47.98,41.242,16.973
0.20426,3665.1,4523.9,9.3861,26.66,42.107,2699.3,74.942,120.38,0.35312,80.181,47.71,2628.0,25.519,48.579,3095.8,23.594,65.85,231.09,342.48,94.493,77.472,32.363,9.0488,26.667,6.9627,18.813,1.6464,33.564,13.715,23.531,1.2932,18.565,2.2725,4.8128,2.2616,0.021187,0.84023,0.091675,53.566,43.486,63.522,53.881,19.599,76.282,22.032,42.083,31.36,43.246,47.954,40.724,16.518
0.22848,3623.2,4486.9,9.4421,26.665,42.358,2701.2,75.328,120.41,0.32753,80.226,49.234,2629.9,24.228,50.503,3095.9,22.854,65.856,230.91,342.41,94.706,77.337,32.541,8.7822,25.988,6.9381,18.752,1.6405,33.499,13.835,24.037,1.2535,18.477,2.3018,4.9274,2.3764,0.021187,0.84023,0.091675,53.566,43.486,62.87,54.191,22.758,75.804,22.541,38.776,35.845,47.698,48.044,41.006,18.286
