xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22309,3726.3,4657.0,9.0472,26.895,42.25,2628.2,76.868,120.4,0.38075,81.381,50.435,2557.0,25.048,48.702,3029.1,22.037,68.108,240.59,335.52,94.376,77.602,32.28,8.9938,27.19,6.8994,17.35,1.7128,32.819,13.985,24.941,0.9895,16.95,2.3637,5.0101,2.2856,0.0058355,0.65695,0.10617,54.894,43.197,63.879,55.319,21.913,60.337,19.865,46.667,39.381,43.53,51.43,41.156,19.845
0.22193,3699.3,4645.8,9.1287,27.069,42.393,2620.5,77.108,120.37,0.38348,81.314,51.14,2548.1,25.012,49.638,3023.7,22.96,67.933,228.55,333.47,94.395,77.545,32.28,8.9938,27.19,6.8994,17.35,1.7128,32.819,13.985,24.941,0.9895,16.95,2.3637,5.0101,2.2856,0.0058355,0.65695,0.10617,54.894,43.197,64.343,55.454,22.027,59.717,19.486,46.334,41.454,45.696,50.247,42.144,17.669
0.17013,3698.1,4710.5,9.0964,26.948,42.233,2613.8,76.493,120.38,0.37442,81.466,50.505,2541.5,23.255,50.393,3017.5,22.525,67.756,226.69,332.01,94.456,77.767,31.71,9.1731,27.029,7.0897,17.932,1.7236,32.307,13.879,24.892,1.1697,17.203,2.3802,5.2803,2.4918,0.0058355,0.65695,0.10617,54.894,43.197,64.225,55.038,16.331,58.822,18.975,46.685,39.585,47.443,48.162,40.7,18.686
0.16685,3709.7,4670.2,9.0075,26.629,42.371,2607.8,76.921,120.38,0.37936,81.654,50.239,2534.6,26.429,52.094,3011.9,22.407,67.608,219.19,330.41,94.429,77.413,31.71,9.1731,27.029,7.0897,17.932,1.7236,32.307,13.879,24.892,1.1697,17.203,2.3802,5.2803,2.4918,0.0058355,0.65695,0.10617,54.894,43.197,64.024,55.521,16.653,62.65,18.192,46.082,38.803,51.381,46.587,41.421,18.988
0.2244,3678.8,4587.3,9.0385,26.882,42.108,2603.8,76.545,120.38,0.36605,81.965,51.265,2531.4,24.16,50.119,3009.8,22.34,67.463,211.59,329.2,94.572,77.999,32.256,9.1924,26.625,7.2127,18.395,1.7067,32.225,14.072,24.616,1.403,17.978,2.3657,5.2156,2.5308,0.0073506,0.68897,0.10401,53.725,43.94,62.781,55.278,22.244,59.794,18.114,45.042,41.823,46.81,45.029,42.147,19.093
0.22406,3665.8,4627.2,9.0126,26.957,41.844,2600.1,76.154,120.38,0.36238,82.18,50.55,2525.9,24.298,50.556,3007.7,23.859,67.377,204.79,327.21,94.697,78.234,32.256,9.1924,26.625,7.2127,18.395,1.7067,32.225,14.072,24.616,1.403,17.978,2.3657,5.2156,2.5308,0.0073506,0.68897,0.10401,53.725,43.94,63.006,54.8,22.277,59.62,17.552,45.49,39.719,47.822,43.398,40.554,15.453
0.17442,3598.0,4547.1,8.9456,27.107,42.075,2595.0,75.383,120.37,0.38452,82.524,49.264,2520.5,25.029,50.018,3002.9,22.62,67.3,198.92,325.86,94.607,78.311,31.378,9.21,26.799,6.9669,18.349,1.7295,31.809,14.165,24.611,1.288,18.203,2.3698,5.2591,2.5192,0.0073506,0.68897,0.10401,53.725,43.94,62.84,54.725,17.18,58.878,17.508,48.18,35.934,46.577,41.691,40.588,18.356
0.17466,3611.9,4511.2,9.0453,26.657,41.889,2588.9,76.453,120.37,0.3872,82.528,50.082,2514.4,24.237,48.19,2997.8,23.342,67.149,192.25,324.41,94.936,77.685,31.378,9.21,26.799,6.9669,18.349,1.7295,31.809,14.165,24.611,1.288,18.203,2.3698,5.2591,2.5192,0.0073506,0.68897,0.10401,53.725,43.94,62.601,55.155,17.156,58.569,16.826,47.854,38.342,42.344,40.058,39.92,16.668
0.26288,3670.7,4614.9,9.1714,27.11,42.241,2583.6,77.27,120.39,0.39368,82.386,48.496,2508.8,24.751,52.031,2993.8,22.361,67.0,185.82,323.06,94.803,77.637,31.39,9.0547,26.763,7.0216,19.1,1.726,31.556,14.098,24.138,1.2625,18.507,2.3842,5.4281,2.54,0.0073506,0.68897,0.10401,53.725,43.94,63.548,54.094,25.956,60.837,16.544,49.978,33.674,51.234,38.414,40.555,19.008
0.26182,3696.7,4534.2,9.1363,26.522,41.934,2580.8,76.023,120.4,0.39496,82.642,50.919,2505.0,23.583,49.686,2992.7,22.851,66.772,179.79,321.43,94.774,78.289,31.39,9.0547,26.763,7.0216,19.1,1.726,31.556,14.098,24.138,1.2625,18.507,2.3842,5.4281,2.54,0.0066189,0.74163,0.087075,53.716,43.126,63.1,55.06,26.059,58.967,16.044,49.822,40.804,45.808,37.272,40.097,17.79
0.26905,3636.6,4506.2,9.1229,26.876,42.199,2576.8,75.79,120.41,0.38681,82.822,49.839,2500.1,25.291,51.207,2990.4,22.938,66.671,175.24,320.03,94.675,78.215,31.199,9.1278,26.778,6.837,18.581,1.7366,31.129,14.079,24.218,1.2561,19.043,2.3486,5.5105,2.5213,0.0066189,0.74163,0.087075,53.716,43.126,63.549,53.561,26.756,57.283,15.657,49.481,37.626,49.327,35.704,41.145,17.563
0.27078,3699.4,4481.7,9.0221,27.252,41.768,2573.2,75.846,120.38,0.38996,83.061,50.273,2498.3,24.298,51.914,2986.8,23.918,66.54,167.57,319.91,94.78,78.525,31.199,9.1278,26.778,6.837,18.581,1.7366,31.129,14.079,24.218,1.2561,19.043,2.3486,5.5105,2.5213,0.0066189,0.74163,0.087075,53.716,43.126,62.469,53.855,26.585,61.655,15.886,49.097,38.904,50.965,34.415,40.452,15.192
0.2962,3706.3,4542.1,9.1111,26.858,42.22,2570.6,75.482,120.42,0.38611,83.25,50.321,2495.6,25.175,51.342,2987.1,23.141,66.431,161.32,318.38,94.631,78.051,31.074,9.2739,26.224,6.8534,18.791,1.7531,30.845,14.204,24.339,1.272,18.653,2.4333,5.5017,2.6095,0.0066189,0.74163,0.087075,53.716,43.126,63.924,54.394,29.554,58.696,15.415,49.449,39.044,49.641,33.005,41.032,17.039
0.2955,3744.6,4551.3,9.1264,27.103,41.983,2565.7,75.972,120.41,0.38657,83.163,50.332,2489.3,24.771,49.088,2983.7,22.767,66.284,155.32,316.8,94.639,78.241,31.074,9.2739,26.224,6.8534,18.791,1.7531,30.845,14.204,24.339,1.272,18.653,2.4333,5.5017,2.6095,0.0066189,0.74163,0.087075,53.716,43.126,63.267,54.283,29.622,60.113,14.922,49.393,39.076,44.424,31.582,41.121,17.909
0.31971,3712.4,4538.9,9.18,27.002,42.43,2563.4,75.454,120.4,0.40166,83.365,49.673,2487.8,25.211,50.884,2979.7,21.997,66.141,152.23,316.62,94.591,78.462,30.568,9.4018,25.651,6.9797,19.023,1.7659,30.885,14.223,23.625,1.488,19.18,2.3981,5.6485,2.6834,-0.0058466,0.72926,0.098755,54.013,43.215,63.712,53.933,31.762,60.06,15.012,51.385,37.138,48.579,31.037,41.41,19.701
0.32077,3704.7,4517.7,9.0274,26.933,42.443,2558.4,76.138,120.39,0.40042,83.415,49.217,2482.6,24.114,50.239,2976.8,21.894,66.007,148.64,314.96,94.678,78.229,30.568,9.4018,25.651,6.9797,19.023,1.7659,30.885,14.223,23.625,1.488,19.18,2.3981,5.6485,2.6834,-0.0058466,0.72926,0.098755,54.013,43.215,63.843,54.186,31.658,60.346,14.468,51.537,35.795,47.087,29.899,40.87,19.938
0.38257,3643.2,4504.2,9.1744,26.866,42.406,2555.0,75.996,120.4,0.40526,83.291,51.396,2479.0,25.447,50.409,2973.2,22.525,65.861,143.27,314.48,94.593,77.782,30.867,9.1106,26.252,7.1557,18.97,1.7083,30.906,14.152,23.394,1.4901,19.582,2.4107,5.6315,2.6918,-0.0058466,0.72926,0.098755,54.013,43.215,63.762,53.756,38.008,58.299,14.546,52.026,42.207,47.48,28.931,40.794,18.478
0.38678,3690.2,4495.4,9.1048,26.521,42.349,2552.6,75.086,120.39,0.40694,83.231,50.975,2477.0,26.753,49.438,2970.8,23.398,65.667,137.43,314.72,94.883,78.136,30.867,9.1106,26.252,7.1557,18.97,1.7083,30.906,14.152,23.394,1.4901,19.582,2.4107,5.6315,2.6918,-0.0058466,0.72926,0.098755,54.013,43.215,62.953,53.861,37.594,59.106,14.383,51.821,40.97,45.233,28.014,40.092,16.395
0.36981,3587.6,4459.3,9.1258,26.946,42.146,2554.6,75.622,120.41,0.39984,83.638,49.837,2479.0,24.807,51.01,2971.5,23.687,65.545,136.65,315.72,94.601,78.961,30.846,9.2315,25.764,7.2864,19.224,1.733,30.723,14.28,23.012,1.4971,19.447,2.3928,5.687,2.745,-0.0058466,0.72926,0.098755,54.013,43.215,62.999,54.388,36.578,61.1,14.706,51.337,37.62,48.871,26.647,40.992,15.626
0.37335,3634.4,4470.0,9.144,26.948,42.36,2556.5,75.439,120.41,0.39856,83.907,51.899,2480.4,25.152,50.33,2974.5,22.979,65.448,127.7,315.13,94.866,78.432,30.846,9.2315,25.764,7.2864,19.224,1.733,30.723,14.28,23.012,1.4971,19.447,2.3928,5.687,2.745,0.02733,0.75326,0.090588,54.714,43.876,62.194,54.259,36.23,61.397,14.619,51.493,43.689,47.298,25.515,40.795,17.304
0.38699,3561.4,4465.1,9.2588,26.819,42.36,2552.9,74.497,120.35,0.4185,83.532,51.035,2475.3,25.745,51.104,2970.2,23.617,65.293,124.16,314.76,94.889,78.148,31.051,9.2468,25.649,7.1181,19.458,1.6884,31.147,14.418,22.981,1.6382,19.524,2.4233,5.6989,2.671,0.02733,0.75326,0.090588,54.714,43.876,61.984,53.639,38.023,59.71,14.193,53.044,41.146,49.09,24.188,39.63,15.805
0.38671,3558.2,4504.5,9.3486,26.924,42.468,2552.1,74.229,120.39,0.41531,83.445,49.862,2476.2,25.309,51.36,2970.7,22.912,65.048,119.57,315.5,95.063,78.608,31.051,9.2468,25.649,7.1181,19.458,1.6884,31.147,14.418,22.981,1.6382,19.524,2.4233,5.6989,2.671,0.02733,0.75326,0.090588,54.714,43.876,62.038,53.167,38.05,58.665,14.542,53.433,37.693,49.681,22.968,40.843,17.45
0.38206,3608.2,4430.4,9.2545,26.983,41.886,2556.8,75.366,120.4,0.43264,83.751,49.405,2481.0,25.631,48.874,2971.5,24.068,64.881,111.87,317.86,94.876,78.84,30.094,8.9658,26.071,7.0823,19.278,1.7654,30.758,14.297,22.855,1.4859,19.392,2.4132,5.779,2.664,0.02733,0.75326,0.090588,54.714,43.876,62.352,53.386,37.139,59.444,14.761,55.803,36.348,43.928,22.032,40.253,14.658
0.38049,3642.9,4429.4,9.305,26.699,42.346,2556.5,73.627,120.41,0.43416,83.809,50.778,2481.9,24.665,49.291,2972.5,23.182,64.737,109.8,317.72,94.848,78.537,30.094,8.9658,26.071,7.0823,19.278,1.7654,30.758,14.297,22.855,1.4859,19.392,2.4132,5.779,2.664,0.02733,0.75326,0.090588,54.714,43.876,61.755,53.399,37.294,62.252,15.105,55.617,40.39,44.894,20.599,40.395,16.752
0.4872,3618.7,4449.0,9.4766,26.956,42.649,2560.6,73.932,120.43,0.42644,83.867,50.53,2484.6,25.137,49.715,2977.1,22.945,64.556,101.76,318.38,94.463,79.035,31.042,9.2506,25.815,6.9964,19.611,1.7133,31.337,14.06,22.269,1.5375,19.728,2.3985,5.7039,2.645,0.021792,0.78619,0.090458,53.68,43.58,62.28,53.506,48.307,59.286,14.978,54.102,39.661,45.873,20.148,41.318,17.258
0.49038,3622.6,4490.9,9.3688,26.71,42.559,2561.8,74.91,120.42,0.42436,83.711,49.996,2485.6,25.515,50.951,2978.5,23.683,64.349,98.301,319.21,94.795,78.702,31.042,9.2506,25.815,6.9964,19.611,1.7133,31.337,14.06,22.269,1.5375,19.728,2.3985,5.7039,2.645,0.021792,0.78619,0.090458,53.68,43.58,62.213,53.004,47.993,59.925,14.892,54.355,38.088,48.734,19.049,41.027,15.509
0.41427,3631.2,4432.5,9.3386,27.215,42.844,2562.8,73.812,120.41,0.39918,83.716,50.103,2487.4,26.566,51.295,2977.7,23.445,64.169,93.467,320.99,94.343,78.905,31.269,9.0407,25.441,6.9564,19.035,1.7579,30.882,14.154,23.16,1.3378,19.388,2.3788,5.733,2.8067,0.021792,0.78619,0.090458,53.68,43.58,62.67,52.773,40.757,62.774,15.658,51.627,38.404,49.531,18.078,41.122,16.038
0.41291,3629.6,4403.1,9.4756,27.234,42.271,2564.3,73.924,120.42,0.40301,83.711,50.222,2489.8,24.071,49.888,2977.7,23.349,63.973,89.571,322.89,94.573,78.733,31.269,9.0407,25.441,6.9564,19.035,1.7579,30.882,14.154,23.16,1.3378,19.388,2.3788,5.733,2.8067,0.021792,0.78619,0.090458,53.68,43.58,62.697,53.124,40.891,61.128,16.29,51.16,38.752,46.275,17.033,41.908,16.244
0.40143,3615.2,4486.6,9.4073,27.211,42.51,2565.0,74.659,120.42,0.4169,83.581,49.509,2490.3,24.603,48.566,2976.5,23.6,63.765,82.511,324.33,94.329,78.868,31.407,9.0589,25.412,6.7658,18.965,1.6916,31.717,13.936,22.478,1.3477,19.025,2.42,5.7035,2.7199,0.021792,0.78619,0.090458,53.68,43.58,63.208,53.446,39.806,59.829,16.466,52.379,36.656,43.215,16.279,41.918,15.628
0.40382,3673.6,4457.9,9.4563,26.954,42.83,2564.7,74.491,120.41,0.41674,83.465,49.376,2490.0,23.605,47.78,2976.4,24.761,63.603,81.35,324.87,94.499,78.804,31.407,9.0589,25.412,6.7658,18.965,1.6916,31.717,13.936,22.478,1.3477,19.025,2.42,5.7035,2.7199,-0.014038,0.77858,0.084297,53.798,43.283,62.201,53.79,39.572,62.3,16.415,52.399,36.264,41.396,15.729,41.458,12.858
0.39884,3723.3,4455.5,9.5996,27.147,42.442,2570.4,74.404,120.43,0.39514,83.752,51.327,2497.2,24.563,50.567,2978.6,22.146,63.401,79.021,327.48,94.143,79.382,31.756,9.1996,25.796,6.9993,19.066,1.6899,31.839,14.031,22.36,1.5858,19.023,2.371,5.7877,2.8659,-0.014038,0.77858,0.084297,53.798,43.283,63.039,53.953,39.176,59.624,17.159,49.537,42.005,47.847,14.885,42.148,18.988
0.39902,3691.1,4464.6,9.4587,26.803,42.396,2569.8,74.021,120.44,0.39547,83.632,49.178,2496.1,24.897,50.363,2979.5,22.279,63.256,74.537,327.94,94.116,78.666,31.756,9.1996,25.796,6.9993,19.066,1.6899,31.839,14.031,22.36,1.5858,19.023,2.371,5.7877,2.8659,-0.014038,0.77858,0.084297,53.798,43.283,63.593,53.845,39.158,60.779,16.918,49.497,35.68,47.375,14.234,42.856,18.695
0.37369,3639.3,4467.3,9.6985,27.027,41.959,2569.3,73.239,120.38,0.40813,83.395,49.694,2495.4,24.706,50.884,2975.5,22.622,63.096,72.94,329.25,94.328,79.076,32.118,9.0065,25.535,6.854,18.401,1.6964,32.232,13.873,22.517,1.4122,18.553,2.3732,5.5535,2.8008,-0.014038,0.77858,0.084297,53.798,43.283,62.435,53.524,36.254,60.742,17.281,50.737,37.199,48.579,13.335,41.542,17.842
0.37341,3650.2,4476.1,9.3879,27.096,42.61,2569.9,73.445,120.41,0.40895,83.296,50.428,2496.9,25.523,51.663,2976.5,23.094,62.919,69.1,330.19,94.27,78.63,32.118,9.0065,25.535,6.854,18.401,1.6964,32.232,13.873,22.517,1.4122,18.553,2.3732,5.5535,2.8008,-0.014038,0.77858,0.084297,53.798,43.283,62.248,53.419,36.282,62.595,17.725,50.636,39.36,50.382,12.642,41.903,16.738
0.33943,3676.1,4535.2,9.5877,26.943,42.5,2572.1,73.649,120.42,0.39228,83.234,48.84,2499.4,25.398,50.977,2977.9,23.16,62.67,67.729,331.69,94.414,78.844,32.394,8.9716,25.409,6.9352,18.439,1.6455,32.422,13.924,22.955,1.339,18.993,2.4153,5.7715,2.7402,0.0077872,0.77261,0.08945,53.947,43.085,63.034,54.35,33.261,62.828,17.821,48.644,34.686,48.796,11.45,42.129,16.555
0.33987,3695.0,4551.9,9.4354,27.011,42.469,2575.8,73.925,120.44,0.3927,83.401,49.456,2503.2,24.422,50.316,2981.0,23.493,62.514,58.836,332.21,94.106,79.211,32.394,8.9716,25.409,6.9352,18.439,1.6455,32.422,13.924,22.955,1.339,18.993,2.4153,5.7715,2.7402,0.0077872,0.77261,0.08945,53.947,43.085,62.708,54.15,33.217,64.801,18.012,48.593,36.499,47.265,11.099,42.066,15.713
0.31029,3677.2,4568.5,9.6285,26.457,42.644,2577.7,72.717,120.41,0.40008,83.331,49.419,2504.9,24.65,50.578,2980.9,22.244,62.353,57.439,333.96,94.344,79.075,32.155,9.0615,25.262,6.8183,18.402,1.7081,32.982,13.743,22.765,1.3244,18.759,2.3647,5.6545,2.7426,0.0077872,0.77261,0.08945,53.947,43.085,62.291,53.919,30.726,62.159,18.117,49.15,36.39,47.872,10.085,42.661,18.669
0.31256,3667.2,4560.6,9.651,26.73,42.463,2579.0,73.365,120.36,0.39683,83.228,51.154,2507.0,23.321,50.978,2981.1,24.244,62.221,53.27,334.82,94.037,78.765,32.155,9.0615,25.262,6.8183,18.402,1.7081,32.982,13.743,22.765,1.3244,18.759,2.3647,5.6545,2.7426,0.0077872,0.77261,0.08945,53.947,43.085,62.464,54.014,30.504,63.884,18.67,49.547,41.495,48.797,9.3241,41.327,13.923
0.33473,3681.7,4562.7,9.5282,26.572,42.715,2583.4,73.815,120.42,0.38013,83.287,52.313,2511.3,24.506,49.647,2985.5,23.285,62.023,47.757,335.28,94.314,79.172,32.047,8.988,25.27,7.1071,18.46,1.6686,33.3,14.049,22.162,1.3688,18.16,2.369,5.6923,2.8097,0.0077872,0.77261,0.08945,53.947,43.085,63.243,54.138,32.695,64.533,18.617,46.764,44.906,45.717,8.6921,42.656,16.148
0.3337,3673.9,4538.2,9.6256,26.938,42.4,2587.2,73.685,120.42,0.38528,83.392,47.826,2515.2,25.401,49.958,2989.1,23.058,61.884,46.992,336.19,93.827,79.682,32.047,8.988,25.27,7.1071,18.46,1.6686,33.3,14.049,22.162,1.3688,18.16,2.369,5.6923,2.8097,0.01077,0.77249,0.085138,53.554,45.215,63.378,54.431,32.797,63.151,18.969,46.136,31.701,46.436,7.3784,42.786,16.619
0.34195,3597.9,4530.7,9.5927,26.981,42.642,2588.4,73.464,120.4,0.41401,83.283,48.456,2516.1,25.348,50.605,2989.1,21.652,61.718,39.309,337.42,94.298,79.147,32.454,9.1553,25.74,6.8707,18.157,1.6653,33.216,13.949,22.21,1.4008,18.223,2.3274,5.6115,2.752,0.01077,0.77249,0.085138,53.554,45.215,62.077,54.437,34.224,64.108,19.134,50.929,33.558,47.934,6.8379,41.879,19.959
0.34597,3617.2,4577.4,9.5474,26.992,42.262,2591.2,73.942,120.37,0.41516,83.17,48.429,2519.7,24.924,51.85,2990.0,23.321,61.545,36.032,339.06,94.139,79.573,32.454,9.1553,25.74,6.8707,18.157,1.6653,33.216,13.949,22.21,1.4008,18.223,2.3274,5.6115,2.752,0.01077,0.77249,0.085138,53.554,45.215,61.745,53.878,33.829,63.522,19.552,50.789,33.478,50.816,5.9119,40.943,15.943
0.30631,3637.5,4562.1,9.5986,27.203,42.746,2595.4,73.014,120.42,0.40402,83.156,48.782,2524.3,23.673,49.76,2993.2,23.019,61.334,29.808,340.2,94.119,79.297,32.496,8.7999,25.477,7.0023,18.219,1.6588,33.537,13.858,22.539,1.2243,17.794,2.333,5.7028,2.7317,0.01077,0.77249,0.085138,53.554,45.215,63.368,54.885,29.859,64.31,20.043,49.732,34.516,45.978,5.2568,42.882,16.653
0.30417,3657.2,4553.2,9.6949,27.136,42.572,2595.9,74.414,120.37,0.4061,82.877,49.287,2524.3,23.598,50.72,2993.9,23.258,61.078,27.907,340.84,94.134,79.099,32.496,8.7999,25.477,7.0023,18.219,1.6588,33.537,13.858,22.539,1.2243,17.794,2.333,5.7028,2.7317,0.01077,0.77249,0.085138,53.554,45.215,63.03,54.991,30.069,65.37,19.889,49.478,36.002,48.2,4.2275,41.503,16.088
0.29845,3626.7,4576.0,9.878,27.076,42.498,2600.2,74.458,120.43,0.39717,82.941,48.244,2529.3,25.907,50.73,2995.5,23.03,60.865,22.494,342.28,94.032,79.201,32.496,8.7509,25.87,6.8852,17.754,1.6673,33.753,13.707,22.756,1.2216,17.924,2.2886,5.619,2.7497,0.012196,0.76257,0.095074,53.15,43.666,62.348,54.663,29.246,62.379,20.68,48.245,32.934,48.223,3.4042,42.751,16.602
0.29791,3607.6,4579.4,9.7686,26.921,42.143,2604.3,73.641,120.38,0.40295,82.94,51.331,2534.0,23.808,51.104,2997.2,24.664,60.677,16.729,343.3,94.184,79.367,32.496,8.7509,25.87,6.8852,17.754,1.6673,33.753,13.707,22.756,1.2216,17.924,2.2886,5.619,2.7497,0.012196,0.76257,0.095074,53.15,43.666,62.678,54.623,29.299,63.907,20.876,47.54,42.016,49.088,2.6847,41.918,12.68
0.29322,3665.6,4656.1,9.7105,26.445,42.792,2607.9,73.123,120.41,0.38119,82.841,51.112,2537.3,25.355,50.388,3001.6,23.401,60.447,11.981,344.19,94.066,79.228,32.746,8.9382,25.585,6.9739,18.157,1.6927,34.15,13.577,22.647,1.3936,17.691,2.2578,5.598,2.6854,0.012196,0.76257,0.095074,53.15,43.666,62.648,54.981,29.128,62.759,20.762,46.091,41.373,47.432,1.8839,42.328,15.662
0.29556,3660.5,4590.6,9.7189,27.115,42.978,2610.2,73.717,120.36,0.37918,82.651,49.581,2539.4,24.912,49.917,3006.0,23.496,60.254,8.6094,344.38,94.019,79.17,32.746,8.9382,25.585,6.9739,18.157,1.6927,34.15,13.577,22.647,1.3936,17.691,2.2578,5.598,2.6854,0.012196,0.76257,0.095074,53.15,43.666,62.736,55.764,28.899,62.817,20.796,46.336,36.868,46.343,0.96847,42.192,15.429
0.26708,3654.0,4555.7,9.7734,27.122,42.544,2613.9,73.967,120.41,0.36488,82.486,49.262,2543.8,25.675,50.349,3007.3,22.919,60.002,6.0994,346.3,94.129,78.915,33.264,8.7906,26.295,6.897,17.74,1.667,34.152,13.769,23.174,1.5599,17.346,2.3071,5.4573,2.7247,0.012196,0.76257,0.095074,53.15,43.666,62.024,55.33,26.061,65.835,21.352,44.328,35.927,47.341,-0.012202,43.134,16.807
0.26754,3648.5,4604.1,9.772,26.541,42.279,2620.2,73.529,120.37,0.36661,82.471,49.697,2550.9,23.974,49.045,3009.6,23.059,59.771,1.9584,347.6,94.232,79.36,33.264,8.7906,26.295,6.897,17.74,1.667,34.152,13.769,23.174,1.5599,17.346,2.3071,5.4573,2.7247,0.022133,0.77318,0.092188,53.173,43.906,62.12,54.75,26.016,62.172,22.049,44.117,37.209,44.324,-0.044712,41.429,16.437
0.20568,3631.6,4651.1,9.8718,27.268,42.451,2625.8,73.257,120.4,0.3872,82.644,49.817,2557.1,25.587,51.419,3015.1,23.528,59.591,-1.2702,348.46,94.092,79.534,33.671,8.8396,25.984,6.8879,17.427,1.6832,34.407,13.665,23.426,1.3347,17.328,2.2652,5.3411,2.6705,0.022133,0.77318,0.092188,53.173,43.906,63.034,55.352,20.566,62.5,22.592,46.534,37.561,49.817,0.27491,42.657,15.28
0.20755,3658.2,4622.6,9.6332,27.095,42.681,2630.7,73.003,120.41,0.39156,82.585,49.431,2561.3,24.061,51.394,3019.8,22.479,59.54,-0.11275,348.67,94.158,79.467,33.671,8.8396,25.984,6.8879,17.427,1.6832,34.407,13.665,23.426,1.3347,17.328,2.2652,5.3411,2.6705,0.022133,0.77318,0.092188,53.173,43.906,62.577,55.693,20.382,63.163,22.551,46.002,36.425,49.76,0.078485,42.266,17.744
0.15506,3669.8,4641.1,9.8963,26.728,42.445,2635.5,73.811,120.4,0.379,82.474,49.388,2566.1,25.614,50.869,3025.1,22.099,59.414,2.5232,348.75,94.222,79.303,32.764,8.7189,26.183,6.7694,17.266,1.5811,34.431,13.602,23.426,1.5198,16.861,2.2178,5.37,2.5617,0.022133,0.77318,0.092188,53.173,43.906,62.447,56.44,15.185,63.997,22.537,44.601,36.3,48.545,-0.1156,42.996,18.636
0.15242,3649.8,4634.2,9.832,26.848,42.523,2641.3,72.384,120.36,0.37642,82.341,50.302,2571.9,24.955,50.866,3027.6,22.544,59.351,1.4266,349.52,94.161,79.251,32.764,8.7189,26.183,6.7694,17.266,1.5811,34.431,13.602,23.426,1.5198,16.861,2.2178,5.37,2.5617,0.022133,0.77318,0.092188,53.173,43.906,62.791,56.523,15.445,64.91,23.068,44.917,38.99,48.538,-0.070437,40.881,17.564
0.23178,3670.3,4723.6,9.6815,27.147,42.352,2648.7,73.791,120.4,0.37259,82.31,49.946,2579.8,23.647,51.224,3036.8,22.707,59.234,-0.40921,349.94,94.217,79.163,33.023,8.618,26.306,6.7334,17.568,1.5712,34.367,13.695,23.426,1.2669,16.786,2.2066,5.4417,2.668,0.014271,0.77047,0.091864,52.697,44.833,63.528,56.089,22.783,64.661,23.219,43.421,37.94,49.368,0.14903,42.008,17.165
0.23214,3690.8,4754.8,9.7219,27.096,42.668,2652.2,74.687,120.38,0.3708,81.921,49.82,2582.8,24.539,51.567,3041.4,22.24,59.104,2.4179,350.65,94.059,78.952,33.023,8.618,26.306,6.7334,17.568,1.5712,34.367,13.695,23.426,1.2669,16.786,2.2066,5.4417,2.668,0.014271,0.77047,0.091864,52.697,44.833,63.175,55.715,22.747,63.084,23.113,43.639,37.571,50.16,0.079568,41.599,18.294
0.19942,3676.1,4638.3,9.7812,26.852,42.497,2657.4,73.735,120.42,0.3841,81.73,50.053,2588.2,23.196,50.557,3044.0,22.748,58.997,1.6766,351.27,94.196,78.815,33.756,8.6206,26.901,6.9173,17.711,1.6195,34.252,13.397,23.921,1.0907,16.464,2.233,5.3119,2.5855,0.014271,0.77047,0.091864,52.697,44.833,63.867,56.597,19.592,62.725,23.652,44.236,38.257,47.822,-0.063562,42.61,17.106
0.20056,3724.4,4671.6,9.7139,26.967,42.456,2664.7,74.764,120.39,0.38147,81.777,50.763,2596.3,25.716,49.915,3050.3,23.348,58.843,0.064002,351.15,94.167,79.458,33.756,8.6206,26.901,6.9173,17.711,1.6195,34.252,13.397,23.921,1.0907,16.464,2.233,5.3119,2.5855,0.014271,0.77047,0.091864,52.697,44.833,63.037,56.199,19.48,64.937,24.074,44.557,40.346,46.337,0.20094,41.545,15.636
0.11482,3646.1,4732.4,9.8015,26.707,42.532,2671.3,74.504,120.4,0.34607,81.886,50.173,2603.4,26.777,47.883,3057.3,23.041,58.821,-0.055781,351.66,94.278,79.233,33.596,8.5544,26.16,6.772,17.432,1.6049,34.13,13.556,24.168,1.302,16.696,2.2034,5.1948,2.6452,0.014271,0.77047,0.091864,52.697,44.833,62.823,55.31,11.507,64.162,24.209,40.493,38.608,41.634,0.037573,42.515,16.357
0.11547,3632.9,4688.6,9.6856,27.023,42.569,2678.7,74.068,120.39,0.34399,81.845,48.417,2609.9,24.571,49.06,3063.6,22.381,58.768,0.73261,351.86,94.375,79.172,33.596,8.5544,26.16,6.772,17.432,1.6049,34.13,13.556,24.168,1.302,16.696,2.2034,5.1948,2.6452,0.021913,0.77112,0.090839,53.009,44.06,63.051,55.834,11.443,63.433,24.342,40.747,33.442,44.357,-0.04597,41.049,17.909
