xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29493,3654.7,4476.3,9.3621,26.531,42.338,2714.6,75.511,120.36,0.31664,79.738,50.595,2643.8,25.329,50.224,3112.1,22.643,64.547,216.27,341.78,94.608,76.578,32.07,8.9798,27.045,6.7632,18.319,1.6335,32.303,13.768,24.423,1.3044,18.709,2.2397,4.7714,2.3435,0.021971,0.88537,0.09989,54.026,43.378,62.876,54.607,29.433,60.546,22.265,37.148,39.852,47.053,48.657,40.403,18.926
0.26554,3717.5,4578.5,9.268,27.367,42.473,2712.8,75.346,120.4,0.3248,79.487,49.81,2641.2,24.005,51.982,3109.9,22.82,64.773,228.76,341.54,94.657,76.768,31.726,8.916,26.715,6.9065,18.656,1.6187,32.74,13.787,24.278,1.3955,18.408,2.2591,4.7341,2.2318,0.021971,0.88537,0.09989,54.026,43.378,63.351,54.701,26.046,61.325,22.71,38.439,37.54,51.122,48.146,41.064,18.527
0.26521,3666.9,4577.5,9.3817,26.897,42.136,2714.0,75.591,120.37,0.32647,79.781,50.739,2643.6,24.236,51.068,3110.5,24.005,65.037,238.24,341.64,94.444,77.224,31.726,8.916,26.715,6.9065,18.656,1.6187,32.74,13.787,24.278,1.3955,18.408,2.2591,4.7341,2.2318,0.021971,0.88537,0.09989,54.026,43.378,64.221,54.713,26.078,58.58,22.716,38.236,40.274,49.007,47.889,40.76,15.677
0.30181,3652.7,4553.9,9.2029,27.371,42.362,2714.4,75.298,120.42,0.32777,79.964,51.053,2643.1,25.999,50.728,3112.0,22.038,65.419,248.28,341.37,94.473,77.521,31.511,8.8886,26.702,6.9578,18.917,1.6024,32.908,13.656,24.197,1.2321,18.455,2.209,4.7605,2.2975,0.021971,0.88537,0.09989,54.026,43.378,63.253,54.214,29.618,60.434,22.266,38.52,41.198,48.218,47.562,41.352,20.319
0.30061,3650.1,4550.4,9.3152,26.733,42.157,2715.9,74.678,120.4,0.32492,80.155,48.292,2644.6,25.116,49.075,3113.1,22.833,65.858,256.37,341.01,94.461,77.565,31.511,8.8886,26.702,6.9578,18.917,1.6024,32.908,13.656,24.197,1.2321,18.455,2.209,4.7605,2.2975,0.021971,0.88537,0.09989,54.026,43.378,63.299,54.256,29.736,59.672,22.173,38.868,33.075,44.394,47.392,41.175,18.405
0.33082,3661.0,4497.4,9.281,26.619,42.532,2715.6,75.521,120.39,0.31265,80.228,50.427,2644.6,24.373,47.345,3112.8,23.523,66.28,262.23,341.26,94.568,77.374,32.281,8.7617,26.594,6.943,18.597,1.6399,33.132,13.892,23.745,1.1518,18.386,2.2371,4.7139,2.287,0.011511,0.8827,0.094166,54.567,43.344,62.614,54.251,32.024,60.589,22.432,36.696,39.358,40.39,47.507,41.111,16.771
0.32853,3656.7,4505.6,9.2108,26.775,42.487,2712.7,74.818,120.4,0.30913,80.046,49.756,2643.0,23.634,49.807,3111.8,23.804,66.615,267.52,341.75,94.504,77.032,32.281,8.7617,26.594,6.943,18.597,1.6399,33.132,13.892,23.745,1.1518,18.386,2.2371,4.7139,2.287,0.011511,0.8827,0.094166,54.567,43.344,62.688,54.153,32.248,61.619,22.074,37.126,37.382,46.088,47.603,41.303,16.127
0.25755,3676.7,4530.3,9.349,27.047,42.347,2709.3,76.541,120.41,0.33768,79.851,49.777,2637.9,24.548,50.41,3108.5,21.834,66.848,272.35,340.87,94.737,77.131,32.203,8.9674,26.429,6.8069,19.087,1.6075,33.006,13.808,23.792,1.0887,18.586,2.262,4.7942,2.2993,0.011511,0.8827,0.094166,54.567,43.344,62.408,54.645,25.162,59.888,22.024,39.898,37.444,47.483,47.734,41.273,20.811
0.25642,3660.0,4538.8,9.2408,26.964,42.206,2707.1,75.521,120.38,0.33577,79.678,47.961,2634.8,25.489,49.926,3105.1,23.55,66.967,274.22,340.93,94.619,76.969,32.203,8.9674,26.429,6.8069,19.087,1.6075,33.006,13.808,23.792,1.0887,18.586,2.262,4.7942,2.2993,0.011511,0.8827,0.094166,54.567,43.344,62.697,54.544,25.273,61.917,22.192,40.131,32.1,46.363,48.125,41.26,16.77
0.26139,3705.5,4504.7,9.3437,26.875,42.309,2708.1,74.985,120.42,0.32657,79.966,49.81,2637.5,25.212,48.761,3103.9,23.706,67.102,275.46,340.77,94.745,77.444,31.791,8.7729,26.442,6.8258,18.491,1.6134,32.486,13.927,23.817,1.4173,18.739,2.2303,4.7872,2.3622,0.011511,0.8827,0.094166,54.567,43.344,63.113,53.737,26.155,60.056,22.354,39.03,37.54,43.668,48.569,41.938,16.362
0.26182,3701.9,4476.2,9.1313,26.912,42.652,2706.6,76.399,120.41,0.32779,80.109,49.036,2636.0,23.018,50.738,3103.5,23.563,67.253,275.23,340.65,94.4,77.14,31.791,8.7729,26.442,6.8258,18.491,1.6134,32.486,13.927,23.817,1.4173,18.739,2.2303,4.7872,2.3622,0.0099022,0.86093,0.11832,54.511,43.381,63.175,54.078,26.114,60.655,22.371,38.88,35.264,48.243,49.154,41.359,16.709
0.3057,3690.6,4575.8,9.1062,26.907,42.35,2703.1,75.803,120.41,0.33983,80.019,50.523,2632.6,25.226,48.603,3101.1,21.938,67.362,276.29,340.57,94.651,76.99,32.542,8.9061,26.536,6.8281,18.322,1.6499,33.13,13.863,24.032,1.0108,18.254,2.2697,4.6437,2.1403,0.0099022,0.86093,0.11832,54.511,43.381,63.265,54.347,30.039,60.727,22.066,40.669,39.638,43.302,49.612,40.708,20.583
0.30454,3663.7,4564.5,9.1967,27.08,42.504,2699.5,76.05,120.37,0.3432,79.83,51.23,2627.9,25.189,49.529,3098.8,22.862,67.346,269.28,339.9,94.617,76.917,32.542,8.9061,26.536,6.8281,18.322,1.6499,33.13,13.863,24.032,1.0108,18.254,2.2697,4.6437,2.1403,0.0099022,0.86093,0.11832,54.511,43.381,63.729,54.482,30.153,60.167,22.004,40.258,41.719,45.443,50.794,41.531,18.422
0.23516,3667.4,4634.2,9.1716,26.959,42.34,2696.8,75.453,120.39,0.3312,79.87,50.591,2625.6,23.416,50.273,3095.4,22.424,67.301,271.81,339.58,94.677,77.102,32.125,9.0654,26.411,7.0072,18.783,1.6591,32.88,13.733,24.03,1.169,18.334,2.2824,4.8584,2.3167,0.0099022,0.86093,0.11832,54.511,43.381,63.697,54.125,22.728,59.318,21.823,40.12,39.838,47.165,51.128,40.295,19.464
0.23188,3679.1,4593.9,9.089,26.64,42.488,2694.6,75.902,120.39,0.33682,79.946,50.324,2622.8,26.578,51.959,3092.8,22.297,67.256,268.18,339.18,94.609,76.721,32.125,9.0654,26.411,7.0072,18.783,1.6591,32.88,13.733,24.03,1.169,18.334,2.2824,4.8584,2.3167,0.0099022,0.86093,0.11832,54.511,43.381,63.496,54.607,23.05,63.187,21.332,39.435,39.053,51.068,52.014,40.954,19.803
0.27109,3653.1,4516.9,9.1249,26.894,42.218,2694.3,75.555,120.39,0.32035,80.138,51.35,2623.5,24.303,49.975,3093.3,22.226,67.186,262.77,339.07,94.753,77.252,32.811,9.0668,26.058,7.1222,19.125,1.6407,33.041,13.903,23.819,1.381,18.926,2.264,4.7441,2.3282,0.0099678,0.84475,0.11166,53.338,44.159,62.339,54.436,26.837,60.362,21.562,37.932,42.072,46.476,52.567,41.828,19.938
0.27075,3640.0,4556.9,9.1035,26.968,41.964,2694.1,75.192,120.38,0.31719,80.236,50.639,2621.7,24.442,50.406,3093.8,23.746,67.144,258.41,338.46,94.85,77.446,32.811,9.0668,26.058,7.1222,19.125,1.6407,33.041,13.903,23.819,1.381,18.926,2.264,4.7441,2.3282,0.0099678,0.84475,0.11166,53.338,44.159,62.563,53.958,26.87,60.218,21.272,38.318,39.982,47.473,53.307,40.171,16.313
0.20253,3576.6,4483.6,9.0401,27.117,42.186,2692.3,74.455,120.37,0.33691,80.475,49.355,2619.8,25.168,49.869,3091.3,22.511,67.103,254.72,337.95,94.751,77.487,32.058,9.0678,26.289,6.8689,18.964,1.6621,32.842,13.975,23.891,1.2451,18.977,2.2649,4.739,2.2899,0.0099678,0.84475,0.11166,53.338,44.159,62.473,53.965,19.944,59.499,21.512,40.462,36.202,46.232,53.99,40.288,19.224
0.20277,3590.5,4447.6,9.1428,26.665,42.005,2689.4,75.559,120.37,0.34001,80.385,50.176,2617.1,24.377,48.046,3088.4,23.244,66.992,250.14,337.74,95.061,76.863,32.058,9.0678,26.289,6.8689,18.964,1.6621,32.842,13.975,23.891,1.2451,18.977,2.2649,4.739,2.2899,0.0099678,0.84475,0.11166,53.338,44.159,62.234,54.395,19.92,59.209,21.084,40.084,38.618,42.012,54.755,39.667,17.526
0.27243,3653.9,4558.4,9.2706,27.12,42.347,2687.2,76.416,120.39,0.34376,80.163,48.586,2614.7,24.877,51.883,3086.7,22.257,66.86,246.09,337.44,94.911,76.803,32.175,8.8994,26.319,6.9199,19.608,1.6579,32.777,13.891,23.511,1.2021,19.116,2.2766,4.8571,2.2825,0.0099678,0.84475,0.11166,53.338,44.159,63.258,53.418,26.896,61.488,21.055,41.701,33.938,50.891,55.484,40.308,19.896
0.27138,3679.9,4477.7,9.2359,26.53,42.042,2687.3,75.214,120.4,0.34542,80.327,51.005,2613.9,23.698,49.532,3087.7,22.741,66.636,240.5,336.83,94.878,77.399,32.175,8.8994,26.319,6.9199,19.608,1.6579,32.777,13.891,23.511,1.2021,19.116,2.2766,4.8571,2.2825,0.0081042,0.86187,0.092043,53.351,43.347,62.81,54.384,26.999,59.62,20.773,41.498,41.059,45.45,55.975,39.886,18.71
0.2609,3623.5,4456.8,9.2221,26.884,42.302,2685.8,75.028,120.41,0.33455,80.414,49.927,2611.7,25.399,51.047,3087.2,22.825,66.53,237.54,336.53,94.761,77.287,32.071,8.9619,26.405,6.7322,18.992,1.6681,32.505,13.858,23.688,1.1795,19.501,2.2392,4.8954,2.2386,0.0081042,0.86187,0.092043,53.351,43.347,63.323,52.969,25.955,57.933,20.595,40.752,37.885,48.958,56.452,40.934,18.509
0.26264,3686.2,4432.2,9.1204,27.259,41.868,2684.5,75.131,120.38,0.33809,80.567,50.366,2612.4,24.411,51.758,3085.4,23.811,66.402,232.13,336.8,94.872,77.555,32.071,8.9619,26.405,6.7322,18.992,1.6681,32.505,13.858,23.688,1.1795,19.501,2.2392,4.8954,2.2386,0.0081042,0.86187,0.092043,53.351,43.347,62.243,53.263,25.784,62.299,21.005,40.32,39.177,50.603,57.15,40.28,16.14
0.27094,3696.8,4499.3,9.2081,26.864,42.312,2684.1,74.814,120.42,0.33159,80.679,50.417,2612.0,25.287,51.195,3087.1,23.044,66.316,228.85,336.25,94.701,77.069,32.004,9.1014,25.926,6.7455,19.113,1.685,32.339,13.973,23.916,1.1811,18.969,2.3225,4.8509,2.3063,0.0081042,0.86187,0.092043,53.351,43.347,63.76,53.882,27.069,59.331,20.708,40.291,39.327,49.299,57.66,40.86,17.983
0.27025,3735.0,4508.6,9.2212,27.109,42.075,2681.2,75.354,120.41,0.33236,80.528,50.43,2607.8,24.884,48.946,3085.2,22.674,66.214,226.89,335.79,94.712,77.253,32.004,9.1014,25.926,6.7455,19.113,1.685,32.339,13.973,23.916,1.1811,18.969,2.3225,4.8509,2.3063,0.0081042,0.86187,0.092043,53.351,43.347,63.102,53.771,27.138,60.734,20.377,40.198,39.364,44.094,58.06,40.966,18.859
0.27954,3706.5,4502.7,9.2712,27.005,42.508,2680.8,74.891,120.4,0.34565,80.681,49.767,2608.2,25.311,50.742,3082.6,21.905,66.135,227.17,335.71,94.64,77.444,31.537,9.2257,25.43,6.8719,19.271,1.6986,32.465,13.986,23.315,1.3857,19.377,2.287,4.9576,2.3571,-0.005075,0.83058,0.1031,53.699,43.399,63.611,53.499,27.81,60.656,20.603,41.797,37.413,48.25,58.733,41.311,20.663
0.28059,3698.9,4481.5,9.1142,26.938,42.527,2677.4,75.632,120.39,0.34459,80.687,49.308,2604.7,24.21,50.096,3081.1,21.802,66.104,228.88,334.92,94.724,77.195,31.537,9.2257,25.43,6.8719,19.271,1.6986,32.465,13.986,23.315,1.3857,19.377,2.287,4.9576,2.3571,-0.005075,0.83058,0.1031,53.699,43.399,63.743,53.753,27.706,60.912,20.154,41.926,36.065,46.756,59.009,40.777,20.914
0.32877,3640.2,4473.6,9.2553,26.869,42.477,2675.1,75.552,120.4,0.34771,80.514,51.486,2602.4,25.532,50.261,3078.4,22.434,66.085,229.94,334.75,94.627,76.749,31.851,8.9347,26.112,7.048,19.153,1.6426,32.535,13.914,23.201,1.3762,19.672,2.3,4.9117,2.3483,-0.005075,0.83058,0.1031,53.699,43.399,63.712,53.39,32.715,58.827,20.328,42.142,42.474,47.138,59.347,40.708,19.467
0.33298,3687.3,4464.9,9.1788,26.522,42.414,2673.9,74.707,120.39,0.3495,80.411,51.063,2601.5,26.825,49.283,3077.0,23.305,66.053,231.21,335.12,94.917,77.072,31.851,8.9347,26.112,7.048,19.153,1.6426,32.535,13.914,23.201,1.3762,19.672,2.3,4.9117,2.3483,-0.005075,0.83058,0.1031,53.699,43.399,62.903,53.495,32.301,59.588,20.227,41.923,41.229,44.874,59.668,40.036,17.403
0.30437,3587.6,4433.8,9.192,26.947,42.199,2676.8,75.309,120.4,0.34077,80.771,49.925,2604.4,24.885,50.845,3078.4,23.588,66.107,237.86,335.78,94.639,77.819,31.823,9.0584,25.701,7.1805,19.355,1.6694,32.365,14.045,22.934,1.373,19.452,2.284,4.9434,2.3874,-0.005075,0.83058,0.1031,53.699,43.399,62.999,54.082,30.14,61.531,20.581,41.25,37.88,48.49,59.503,40.861,16.664
0.30791,3634.4,4444.5,9.2025,26.948,42.412,2679.5,75.187,120.4,0.33938,80.999,51.998,2606.6,25.244,50.175,3082.2,22.894,66.252,235.97,335.38,94.914,77.278,31.823,9.0584,25.701,7.1805,19.355,1.6694,32.365,14.045,22.934,1.373,19.452,2.284,4.9434,2.3874,0.027721,0.84694,0.095512,54.46,44.005,62.194,53.954,29.792,61.778,20.505,41.419,43.978,46.939,59.308,40.69,18.323
0.312,3563.9,4443.9,9.3087,26.819,42.404,2676.6,74.308,120.35,0.35875,80.603,51.137,2602.2,25.842,50.951,3078.6,23.544,66.335,240.23,335.42,94.937,77.018,31.997,9.0805,25.659,7.0158,19.548,1.6274,32.764,14.193,23.016,1.5077,19.457,2.3167,4.9414,2.305,0.027721,0.84694,0.095512,54.46,44.005,62.027,53.385,30.646,60.034,20.101,42.778,41.447,48.735,59.004,39.535,16.811
0.31173,3560.7,4483.3,9.3886,26.922,42.503,2676.4,74.108,120.39,0.35543,80.498,49.961,2603.8,25.402,51.201,3079.9,22.833,66.351,243.87,336.05,95.102,77.458,31.997,9.0805,25.659,7.0158,19.548,1.6274,32.764,14.193,23.016,1.5077,19.457,2.3167,4.9414,2.305,0.027721,0.84694,0.095512,54.46,44.005,62.081,52.913,30.673,58.923,20.44,43.183,37.985,49.313,58.758,40.725,18.481
0.30011,3612.6,4412.6,9.2838,26.984,41.905,2681.7,75.314,120.4,0.37284,80.793,49.501,2609.1,25.713,48.7,3081.5,23.984,66.449,244.29,337.23,94.944,77.64,30.99,8.81,26.147,6.987,19.346,1.7079,32.322,14.085,23.0,1.3549,19.292,2.3105,4.9968,2.2824,0.027721,0.84694,0.095512,54.46,44.005,62.428,53.173,29.077,59.632,20.609,45.455,36.632,43.525,58.794,40.098,15.713
0.29853,3647.3,4411.6,9.323,26.696,42.363,2681.7,73.642,120.4,0.37429,80.832,50.879,2610.2,24.76,49.111,3083.1,23.094,66.599,250.09,336.96,94.909,77.312,30.99,8.81,26.147,6.987,19.346,1.7079,32.322,14.085,23.0,1.3549,19.292,2.3105,4.9968,2.2824,0.027721,0.84694,0.095512,54.46,44.005,61.832,53.185,29.232,62.365,20.887,45.278,40.688,44.476,58.343,40.241,17.833
0.40051,3624.0,4432.9,9.4829,26.954,42.655,2685.9,74.014,120.42,0.3663,80.862,50.639,2612.9,25.243,49.528,3088.0,22.852,66.7,249.81,337.49,94.557,77.767,31.868,9.1063,25.949,6.9076,19.672,1.6594,32.811,13.864,22.509,1.4048,19.607,2.2994,4.9228,2.2613,0.021862,0.87237,0.095735,53.482,43.662,62.372,53.312,39.78,59.322,20.701,43.846,39.979,45.443,58.851,41.077,18.365
0.4037,3628.0,4474.8,9.3629,26.707,42.557,2687.1,75.057,120.42,0.36384,80.688,50.112,2613.9,25.633,50.764,3089.8,23.603,66.794,253.99,337.97,94.883,77.436,31.868,9.1063,25.949,6.9076,19.672,1.6594,32.811,13.864,22.509,1.4048,19.607,2.2994,4.9228,2.2613,0.021862,0.87237,0.095735,53.482,43.662,62.305,52.811,39.466,59.882,20.535,44.146,38.428,48.303,58.721,40.818,16.6
0.32536,3637.4,4416.6,9.32,27.21,42.831,2688.2,74.025,120.4,0.33819,80.695,50.219,2615.7,26.679,51.098,3089.5,23.355,66.885,256.61,338.97,94.464,77.604,32.009,8.9111,25.623,6.8726,19.109,1.7085,32.247,13.975,23.489,1.2051,19.282,2.2846,4.9437,2.4144,0.021862,0.87237,0.095735,53.482,43.662,62.777,52.583,32.011,62.646,21.213,41.574,38.744,49.076,58.726,40.851,17.166
0.324,3635.8,4387.3,9.4432,27.229,42.247,2689.5,74.203,120.41,0.34176,80.685,50.339,2617.9,24.197,49.684,3089.8,23.258,66.991,259.72,339.81,94.68,77.405,32.009,8.9111,25.623,6.8726,19.109,1.7085,32.247,13.975,23.489,1.2051,19.282,2.2846,4.9437,2.4144,0.021862,0.87237,0.095735,53.482,43.662,62.805,52.935,32.145,60.911,21.728,41.138,39.097,45.804,58.684,41.619,17.392
0.31274,3622.5,4469.0,9.3607,27.209,42.477,2689.8,75.005,120.41,0.35643,80.547,49.63,2617.8,24.734,48.35,3088.7,23.5,67.051,259.4,340.5,94.472,77.504,32.046,8.9456,25.635,6.6884,19.065,1.6468,32.947,13.777,22.887,1.2169,18.952,2.3306,4.9134,2.3224,0.021862,0.87237,0.095735,53.482,43.662,63.333,53.236,31.082,59.518,21.789,42.451,37.012,42.716,58.946,41.599,16.812
0.31512,3680.9,4440.3,9.3949,26.948,42.795,2688.9,74.904,120.41,0.35598,80.427,49.502,2616.8,23.749,47.552,3088.6,24.658,67.139,264.13,340.7,94.63,77.406,32.046,8.9456,25.635,6.6884,19.065,1.6468,32.947,13.777,22.887,1.2169,18.952,2.3306,4.9134,2.3224,-0.014372,0.84912,0.088664,53.656,43.329,62.327,53.579,30.848,61.891,21.605,42.506,36.634,40.868,59.446,41.134,14.067
0.31277,3731.1,4434.6,9.5234,27.143,42.389,2694.0,74.878,120.42,0.33478,80.703,51.459,2623.3,24.717,50.339,3090.6,22.03,67.218,267.02,341.79,94.323,77.915,32.289,9.1022,26.05,6.9271,19.207,1.6498,32.92,13.893,22.834,1.4562,19.007,2.2872,5.0012,2.4649,-0.014372,0.84912,0.088664,53.656,43.329,63.175,53.703,30.709,59.118,22.219,39.896,42.395,47.319,59.719,41.706,20.246
0.31295,3699.0,4443.6,9.3678,26.797,42.341,2692.5,74.554,120.44,0.33483,80.585,49.321,2621.1,25.069,50.134,3091.3,22.165,67.313,266.85,342.06,94.292,77.199,32.289,9.1022,26.05,6.9271,19.207,1.6498,32.92,13.893,22.834,1.4562,19.007,2.2872,5.0012,2.4649,-0.014372,0.84912,0.088664,53.656,43.329,63.729,53.594,30.691,60.176,21.834,39.89,36.101,46.844,60.255,42.445,19.966
0.29174,3647.9,4441.3,9.5923,27.023,41.893,2691.0,73.83,120.37,0.34873,80.353,49.844,2619.3,24.895,50.648,3086.8,22.502,67.335,269.05,342.42,94.522,77.575,32.54,8.9267,25.807,6.788,18.591,1.6615,33.158,13.759,23.041,1.2846,18.605,2.2951,4.7741,2.3983,-0.014372,0.84912,0.088664,53.656,43.329,62.583,53.213,28.193,60.04,22.059,41.3,37.642,48.034,60.586,41.086,19.146
0.29146,3658.8,4450.1,9.2663,27.09,42.536,2690.4,74.092,120.41,0.34921,80.262,50.584,2619.5,25.72,51.423,3087.2,22.972,67.315,268.3,342.6,94.473,77.109,32.54,8.9267,25.807,6.788,18.591,1.6615,33.158,13.759,23.041,1.2846,18.605,2.2951,4.7741,2.3983,-0.014372,0.84912,0.088664,53.656,43.329,62.396,53.108,28.221,61.792,22.34,41.242,39.819,49.826,61.179,41.402,18.068
0.26319,3685.0,4503.0,9.4512,26.938,42.417,2691.3,74.346,120.42,0.33372,80.203,49.004,2620.5,25.611,50.736,3087.9,23.036,67.232,269.25,343.3,94.644,77.286,32.707,8.9115,25.691,6.8747,18.688,1.616,33.191,13.834,23.518,1.2141,19.132,2.3437,4.9951,2.3329,0.0070038,0.82462,0.092083,53.875,43.088,63.188,53.965,25.76,61.927,22.276,39.548,35.168,48.237,61.076,41.555,17.908
0.26363,3704.0,4519.7,9.2843,27.005,42.376,2693.6,74.666,120.43,0.33376,80.374,49.63,2622.7,24.66,50.073,3090.1,23.366,67.205,262.48,343.09,94.37,77.598,32.707,8.9115,25.691,6.8747,18.688,1.616,33.191,13.834,23.518,1.2141,19.132,2.3437,4.9951,2.3329,0.0070038,0.82462,0.092083,53.875,43.088,62.862,53.765,25.717,63.805,22.305,39.543,37.011,46.703,61.973,41.469,17.096
0.24082,3686.5,4528.7,9.4638,26.452,42.545,2694.0,73.495,120.41,0.34305,80.315,49.606,2622.8,24.915,50.343,3089.0,22.115,67.17,263.26,343.92,94.613,77.448,32.357,9.0211,25.54,6.766,18.719,1.6842,33.586,13.681,23.342,1.2036,18.994,2.2999,4.8921,2.3373,0.0070038,0.82462,0.092083,53.875,43.088,62.45,53.443,23.893,61.074,22.239,40.381,36.942,47.329,62.197,41.939,20.077
0.24309,3676.4,4520.8,9.4731,26.724,42.352,2693.8,74.177,120.36,0.33944,80.241,51.35,2623.2,23.611,50.746,3088.4,24.125,67.124,261.7,343.96,94.345,77.134,32.357,9.0211,25.54,6.766,18.719,1.6842,33.586,13.681,23.342,1.2036,18.994,2.2999,4.8921,2.3373,0.0070038,0.82462,0.092083,53.875,43.088,62.623,53.537,23.67,62.712,22.628,40.821,42.074,48.261,62.634,40.674,15.326
0.27334,3690.5,4514.0,9.3377,26.565,42.6,2696.6,74.653,120.41,0.3246,80.325,52.517,2625.8,24.807,49.425,3091.8,23.17,67.064,259.4,343.67,94.619,77.507,32.142,8.9695,25.533,7.0611,18.85,1.6508,33.744,14.016,22.738,1.2534,18.507,2.312,4.938,2.4023,0.0070038,0.82462,0.092083,53.875,43.088,63.394,53.554,26.656,63.279,22.393,38.437,45.507,45.204,63.139,41.839,17.564
0.2723,3682.6,4489.5,9.4232,26.933,42.276,2698.8,74.546,120.42,0.32944,80.449,48.041,2628.0,25.721,49.738,3094.5,22.938,67.019,262.06,343.82,94.187,77.976,32.142,8.9695,25.533,7.0611,18.85,1.6508,33.744,14.016,22.738,1.2534,18.507,2.312,4.938,2.4023,0.0096135,0.81096,0.08612,53.573,45.151,63.529,53.848,26.758,61.818,22.57,37.847,32.335,45.928,62.577,42.012,18.063
0.28933,3606.3,4472.0,9.3795,26.974,42.517,2698.2,74.339,120.39,0.36136,80.37,48.684,2626.9,25.693,50.405,3093.4,21.547,67.034,258.61,344.37,94.638,77.468,32.446,9.1585,25.977,6.8319,18.628,1.6538,33.501,13.944,22.767,1.29,18.687,2.2781,4.8751,2.3476,0.0096135,0.81096,0.08612,53.573,45.151,62.222,53.734,29.048,62.706,22.55,42.96,34.226,47.47,62.91,41.0,21.389
0.29335,3625.6,4518.7,9.3237,26.987,42.127,2699.5,74.829,120.37,0.36204,80.308,48.661,2628.9,25.284,51.648,3093.4,23.22,66.994,259.16,345.05,94.524,77.884,32.446,9.1585,25.977,6.8319,18.628,1.6538,33.501,13.944,22.767,1.29,18.687,2.2781,4.8751,2.3476,0.0096135,0.81096,0.08612,53.573,45.151,61.89,53.175,28.652,62.05,22.793,42.876,34.16,50.348,62.891,40.123,17.378
0.26319,3645.3,4492.1,9.3651,27.197,42.612,2702.0,73.907,120.41,0.35342,80.339,49.017,2631.7,24.047,49.562,3095.6,22.92,66.966,255.87,345.37,94.49,77.607,32.389,8.8247,25.679,6.9686,18.775,1.6537,33.669,13.883,23.062,1.1189,18.387,2.2924,4.9805,2.3276,0.0096135,0.81096,0.08612,53.573,45.151,63.502,54.047,25.617,62.775,23.087,42.246,35.208,45.52,63.213,41.91,18.1
0.26105,3664.9,4483.2,9.4518,27.13,42.432,2700.7,75.313,120.37,0.35509,80.107,49.526,2629.7,23.982,50.524,3095.2,23.161,66.893,256.92,345.49,94.544,77.416,32.389,8.8247,25.679,6.9686,18.775,1.6537,33.669,13.883,23.062,1.1189,18.387,2.2924,4.9805,2.3276,0.0096135,0.81096,0.08612,53.573,45.151,63.164,54.153,25.827,63.772,22.759,42.043,36.706,47.747,63.152,40.659,17.545
0.26545,3634.2,4493.8,9.6261,27.071,42.36,2703.2,75.358,120.42,0.34903,80.202,48.489,2632.7,26.295,50.523,3095.7,22.921,66.796,253.76,345.92,94.429,77.489,32.296,8.7967,26.029,6.8584,18.394,1.6688,33.732,13.76,23.225,1.122,18.649,2.257,4.9215,2.3523,0.01088,0.79831,0.095288,53.285,43.502,62.477,53.678,26.0,60.723,23.347,41.266,33.652,47.744,63.09,41.713,18.106
0.26491,3615.0,4497.1,9.5078,26.914,42.002,2705.2,74.543,120.38,0.35444,80.226,51.581,2635.1,24.217,50.9,3095.8,24.564,66.739,250.1,346.05,94.595,77.607,32.296,8.7967,26.029,6.8584,18.394,1.6688,33.732,13.76,23.225,1.122,18.649,2.257,4.9215,2.3523,0.01088,0.79831,0.095288,53.285,43.502,62.807,53.638,26.053,62.193,23.35,40.606,42.753,48.617,63.291,41.077,14.179
0.27089,3672.1,4560.9,9.4424,26.437,42.66,2706.1,74.017,120.4,0.33559,80.15,51.374,2635.6,25.782,50.192,3098.3,23.3,66.666,247.53,346.51,94.464,77.466,32.462,9.0045,25.691,6.9497,18.879,1.7008,33.991,13.658,23.051,1.2972,18.542,2.2353,4.9281,2.2964,0.01088,0.79831,0.095288,53.285,43.502,62.761,53.841,26.932,60.998,23.041,39.628,42.142,46.977,63.396,41.314,17.18
0.27322,3667.0,4495.5,9.4435,27.108,42.847,2705.5,74.602,120.37,0.33319,79.995,49.852,2634.8,25.36,49.726,3100.5,23.402,66.574,246.7,346.23,94.415,77.409,32.462,9.0045,25.691,6.9497,18.879,1.7008,33.991,13.658,23.051,1.2972,18.542,2.2353,4.9281,2.2964,0.01088,0.79831,0.095288,53.285,43.502,62.848,54.624,26.702,61.008,22.89,39.92,37.665,45.9,63.351,41.389,16.951
0.25539,3660.6,4447.4,9.4914,27.114,42.42,2706.1,74.842,120.41,0.32193,79.88,49.537,2635.9,26.132,50.163,3099.3,22.829,66.441,247.18,347.34,94.493,77.163,32.905,8.8771,26.342,6.8776,18.539,1.6818,33.874,13.882,23.503,1.4697,18.32,2.2942,4.807,2.3395,0.01088,0.79831,0.095288,53.285,43.502,62.137,54.033,24.911,63.983,23.237,38.4,36.738,46.91,63.196,42.209,18.337
