xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.61,7.8399,29.083,6.4022,13.097,1.5194,41.851,12.741,26.005,0.66469,11.047,2.0989,3.843,1.8366,0.011554,0.46461,0.065224,52.921,45.245,85.713,93.336,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.11992,34.078,10.419
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.61,7.8399,29.083,6.4022,13.097,1.5194,41.851,12.741,26.005,0.66469,11.047,2.0989,3.843,1.8366,0.011554,0.46461,0.065224,52.921,45.245,85.713,93.336,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.11992,33.569,10.322
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.648,7.6998,28.694,6.4421,13.242,1.5199,41.385,12.669,26.554,0.61694,10.628,2.138,3.8237,1.9236,0.011554,0.46461,0.065224,52.921,45.245,84.592,94.809,0.0,100.02,-0.039859,0.93775,35.739,45.424,-0.11992,33.051,10.225
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.648,7.6998,28.694,6.4421,13.242,1.5199,41.385,12.669,26.554,0.61694,10.628,2.138,3.8237,1.9236,0.0089051,0.44459,0.09901,52.564,45.338,84.592,94.809,0.0,100.02,-0.039859,0.93775,35.739,45.424,-0.12023,32.524,10.127
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.762,7.8726,28.846,6.2224,13.422,1.5664,42.181,12.417,26.492,0.77728,11.022,2.127,3.8314,1.9259,0.0089051,0.44459,0.09901,52.564,45.338,84.676,95.396,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12023,31.987,10.03
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.762,7.8726,28.846,6.2224,13.422,1.5664,42.181,12.417,26.492,0.77728,11.022,2.127,3.8314,1.9259,0.0089051,0.44459,0.09901,52.564,45.338,84.676,95.396,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12023,31.442,9.9327
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.838,7.7841,28.919,6.3002,13.118,1.5164,41.512,12.523,26.411,0.77371,10.727,2.1376,3.8296,1.8196,0.0089051,0.44459,0.09901,52.564,45.338,87.121,95.869,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12023,30.888,9.8354
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.838,7.7841,28.919,6.3002,13.118,1.5164,41.512,12.523,26.411,0.77371,10.727,2.1376,3.8296,1.8196,0.0089051,0.44459,0.09901,52.564,45.338,87.121,95.869,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12023,30.325,9.7381
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.674,8.01,28.627,6.2989,12.962,1.5139,41.696,12.612,26.712,0.56332,10.876,2.0594,3.7931,1.9107,-0.0032383,0.46679,0.081871,51.632,45.765,87.024,97.543,0.0,100.02,-0.039859,0.84376,35.739,45.424,-0.12892,29.753,9.6408
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.674,8.01,28.627,6.2989,12.962,1.5139,41.696,12.612,26.712,0.56332,10.876,2.0594,3.7931,1.9107,-0.0032383,0.46679,0.081871,51.632,45.765,87.024,97.543,0.0,100.02,-0.039859,0.84376,35.739,45.424,-0.12892,29.172,9.5435
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.002,7.9345,28.943,6.4217,13.162,1.4996,41.397,12.596,26.492,0.7543,10.77,2.049,3.8408,1.8731,-0.0032383,0.46679,0.081871,51.632,45.765,87.585,98.89,0.0,100.02,-0.039859,1.3727,35.739,45.424,-0.12892,28.582,9.4462
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.002,7.9345,28.943,6.4217,13.162,1.4996,41.397,12.596,26.492,0.7543,10.77,2.049,3.8408,1.8731,-0.0032383,0.46679,0.081871,51.632,45.765,87.585,98.89,0.0,100.02,-0.039859,1.3727,35.739,45.424,-0.12892,27.983,9.3489
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.379,7.6304,28.706,6.3979,13.213,1.4929,41.425,12.456,26.512,0.57503,11.147,2.1121,3.8374,1.8059,-0.0032383,0.46679,0.081871,51.632,45.765,87.0,99.361,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12892,27.376,9.2516
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.379,7.6304,28.706,6.3979,13.213,1.4929,41.425,12.456,26.512,0.57503,11.147,2.1121,3.8374,1.8059,-0.00022189,0.45071,0.070851,51.151,44.521,87.0,99.361,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12973,26.759,9.1543
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.914,7.8994,28.648,6.2679,13.054,1.5208,41.463,12.502,26.569,0.54453,10.553,2.091,3.8504,1.836,-0.00022189,0.45071,0.070851,51.151,44.521,87.654,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12973,26.133,9.057
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.914,7.8994,28.648,6.2679,13.054,1.5208,41.463,12.502,26.569,0.54453,10.553,2.091,3.8504,1.836,-0.00022189,0.45071,0.070851,51.151,44.521,87.654,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12973,25.498,8.9597
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.478,7.9664,28.456,6.2192,13.093,1.524,41.711,12.615,26.064,0.77927,10.7,2.1135,3.8277,1.8925,-0.00022189,0.45071,0.070851,51.151,44.521,89.313,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12973,24.854,8.8624
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.478,7.9664,28.456,6.2192,13.093,1.524,41.711,12.615,26.064,0.77927,10.7,2.1135,3.8277,1.8925,-0.00022189,0.45071,0.070851,51.151,44.521,89.313,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.12973,24.202,8.7651
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.852,7.8676,28.784,6.4929,13.008,1.5261,41.397,12.683,25.909,0.70755,10.941,2.1057,3.8025,1.8335,-0.0093277,0.44802,0.077137,52.16,45.814,90.342,100.0,0.0,100.02,-0.039859,1.1421,35.739,45.424,-0.13763,23.54,8.6678
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.852,7.8676,28.784,6.4929,13.008,1.5261,41.397,12.683,25.909,0.70755,10.941,2.1057,3.8025,1.8335,-0.0093277,0.44802,0.077137,52.16,45.814,90.342,100.0,0.0,100.02,-0.039859,1.1421,35.739,45.424,-0.13763,22.869,8.5705
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.05,8.0242,28.716,6.3686,13.244,1.5043,41.502,12.584,26.622,0.75581,11.118,2.0656,3.8625,1.7999,-0.0093277,0.44802,0.077137,52.16,45.814,88.437,100.0,0.0,100.02,-0.039859,1.2511,35.739,45.424,-0.13763,22.19,8.4732
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.05,8.0242,28.716,6.3686,13.244,1.5043,41.502,12.584,26.622,0.75581,11.118,2.0656,3.8625,1.7999,-0.0093277,0.44802,0.077137,52.16,45.814,88.437,100.0,0.0,100.02,-0.039859,1.2511,35.739,45.424,-0.13763,21.501,8.3759
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.616,7.9516,28.32,6.4006,13.005,1.51,41.804,12.597,26.396,0.68316,10.876,2.0916,3.7848,1.9469,-0.0093277,0.44802,0.077137,52.16,45.814,89.953,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.13763,20.804,8.2786
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.616,7.9516,28.32,6.4006,13.005,1.51,41.804,12.597,26.396,0.68316,10.876,2.0916,3.7848,1.9469,0.0026883,0.45014,0.085192,53.214,44.681,89.953,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.14316,20.097,8.1813
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.718,7.7386,28.839,6.3744,13.254,1.5138,41.914,12.573,26.755,0.57915,10.814,2.1392,3.8807,1.821,0.0026883,0.45014,0.085192,53.214,44.681,90.142,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.14316,19.382,8.0839
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.718,7.7386,28.839,6.3744,13.254,1.5138,41.914,12.573,26.755,0.57915,10.814,2.1392,3.8807,1.821,0.0026883,0.45014,0.085192,53.214,44.681,90.142,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.14316,18.657,7.9866
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.757,7.693,28.845,6.2912,13.448,1.5227,42.076,12.483,26.349,0.86651,10.612,2.1059,3.7725,1.9193,0.0026883,0.45014,0.085192,53.214,44.681,90.838,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.14316,17.924,7.8893
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.757,7.693,28.845,6.2912,13.448,1.5227,42.076,12.483,26.349,0.86651,10.612,2.1059,3.7725,1.9193,0.0026883,0.45014,0.085192,53.214,44.681,90.838,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.14316,17.181,7.792
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.623,7.7375,28.664,6.1907,13.255,1.5594,41.784,12.52,26.315,0.76922,10.958,2.0931,3.8595,1.8508,-0.0043692,0.44202,0.069198,52.564,45.185,92.085,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.1478,16.43,7.6947
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.623,7.7375,28.664,6.1907,13.255,1.5594,41.784,12.52,26.315,0.76922,10.958,2.0931,3.8595,1.8508,-0.0043692,0.44202,0.069198,52.564,45.185,92.085,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.1478,15.67,7.5974
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.454,7.823,28.913,6.3911,13.291,1.533,41.897,12.769,26.534,0.7409,10.862,2.1167,3.8646,1.8879,-0.0043692,0.44202,0.069198,52.564,45.185,93.571,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.1478,14.901,7.5001
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.454,7.823,28.913,6.3911,13.291,1.533,41.897,12.769,26.534,0.7409,10.862,2.1167,3.8646,1.8879,-0.0043692,0.44202,0.069198,52.564,45.185,93.571,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.1478,14.122,7.4028
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.837,7.7807,28.595,6.4542,13.162,1.5517,41.739,12.717,25.947,0.69904,10.945,2.1178,3.7715,1.8412,-0.0043692,0.44202,0.069198,52.564,45.185,92.371,100.0,0.0,100.02,-0.039859,4.9209,35.739,45.424,-0.1478,13.335,7.3055
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.837,7.7807,28.595,6.4542,13.162,1.5517,41.739,12.717,25.947,0.69904,10.945,2.1178,3.7715,1.8412,0.021011,0.44201,0.078618,52.2,44.946,92.371,100.0,0.0,100.02,-0.039859,4.9209,35.739,45.424,-0.15438,12.539,7.2082
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.406,7.7544,28.475,6.3237,13.22,1.4963,41.596,12.458,26.168,0.66943,10.726,2.1073,3.7926,1.8252,0.021011,0.44201,0.078618,52.2,44.946,92.25,100.0,0.0,100.02,-0.039859,1.9277,35.739,45.424,-0.15438,11.734,7.1109
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.406,7.7544,28.475,6.3237,13.22,1.4963,41.596,12.458,26.168,0.66943,10.726,2.1073,3.7926,1.8252,0.021011,0.44201,0.078618,52.2,44.946,92.25,100.0,0.0,100.02,-0.039859,1.9277,35.739,45.424,-0.15438,10.92,7.0136
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.716,7.8198,28.64,6.3395,12.999,1.5571,41.795,12.517,26.607,0.63417,11.209,2.1438,3.799,1.8139,0.021011,0.44201,0.078618,52.2,44.946,93.86,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.15438,10.097,6.9163
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.716,7.8198,28.64,6.3395,12.999,1.5571,41.795,12.517,26.607,0.63417,11.209,2.1438,3.799,1.8139,0.021011,0.44201,0.078618,52.2,44.946,93.86,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.15438,9.2646,6.819
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.991,7.7537,28.092,6.3465,13.276,1.5565,41.783,12.638,26.344,0.84163,10.547,2.0949,3.8534,1.9008,0.02665,0.44758,0.066067,52.576,44.96,94.241,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.15951,8.4236,6.7217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.991,7.7537,28.092,6.3465,13.276,1.5565,41.783,12.638,26.344,0.84163,10.547,2.0949,3.8534,1.9008,0.02665,0.44758,0.066067,52.576,44.96,94.241,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.15951,7.5736,6.6244
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.305,7.8114,28.493,6.4336,13.159,1.5148,41.553,12.699,26.407,0.62309,10.804,2.1083,3.721,1.8422,0.02665,0.44758,0.066067,52.576,44.96,94.688,100.0,0.0,100.02,-0.039859,1.3882,35.739,45.424,-0.15951,6.7147,6.5271
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.305,7.8114,28.493,6.4336,13.159,1.5148,41.553,12.699,26.407,0.62309,10.804,2.1083,3.721,1.8422,0.02665,0.44758,0.066067,52.576,44.96,94.688,100.0,0.0,100.02,-0.039859,1.3882,35.739,45.424,-0.15951,5.8468,6.4298
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.542,7.9035,28.809,6.2662,13.392,1.5121,41.322,12.589,26.75,0.58764,10.808,2.1201,3.9574,1.9296,0.02665,0.44758,0.066067,52.576,44.96,94.388,100.0,0.0,100.02,-0.039859,1.3085,35.739,45.424,-0.15951,4.9699,6.3325
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.542,7.9035,28.809,6.2662,13.392,1.5121,41.322,12.589,26.75,0.58764,10.808,2.1201,3.9574,1.9296,0.015717,0.44838,0.068024,52.049,44.519,94.388,100.0,0.0,100.02,-0.039859,1.3085,35.739,45.424,-0.16356,4.084,6.2352
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.214,7.9429,28.677,6.3975,12.785,1.5479,41.777,12.658,26.319,0.7172,10.373,2.0872,3.7749,1.8572,0.015717,0.44838,0.068024,52.049,44.519,96.358,100.0,2.7808,100.02,-0.039859,0.0,35.739,45.424,-0.16356,3.1892,6.1379
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.214,7.9429,28.677,6.3975,12.785,1.5479,41.777,12.658,26.319,0.7172,10.373,2.0872,3.7749,1.8572,0.015717,0.44838,0.068024,52.049,44.519,96.358,100.0,2.7808,100.02,-0.039859,0.0,35.739,45.424,-0.16356,2.2855,6.0406
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.783,7.8121,28.516,6.3426,13.529,1.5232,41.521,12.543,26.684,0.68688,10.819,2.0503,3.8021,1.7851,0.015717,0.44838,0.068024,52.049,44.519,95.726,100.0,0.0,100.02,-0.039859,0.08046,35.739,45.424,-0.16356,1.3727,5.9433
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.783,7.8121,28.516,6.3426,13.529,1.5232,41.521,12.543,26.684,0.68688,10.819,2.0503,3.8021,1.7851,0.015717,0.44838,0.068024,52.049,44.519,95.726,100.0,0.0,100.02,-0.039859,0.08046,35.739,45.424,-0.16356,0.451,5.846
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.022,8.0528,28.859,6.3847,13.1,1.5318,41.306,12.731,26.16,0.60972,10.574,2.1027,3.8741,1.7694,0.0014973,0.44661,0.067224,52.304,45.261,96.69,99.121,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.16846,-0.015585,5.7487
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.022,8.0528,28.859,6.3847,13.1,1.5318,41.306,12.731,26.16,0.60972,10.574,2.1027,3.8741,1.7694,0.0014973,0.44661,0.067224,52.304,45.261,96.69,99.121,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.16846,-0.015734,5.6514
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.651,7.8316,28.572,6.2463,13.098,1.5326,41.817,12.501,26.214,0.65036,10.79,2.0791,3.8471,1.8036,0.0014973,0.44661,0.067224,52.304,45.261,96.809,100.0,0.0,100.02,-0.039859,3.2753,35.739,45.424,-0.16846,-0.015884,5.5541
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.651,7.8316,28.572,6.2463,13.098,1.5326,41.817,12.501,26.214,0.65036,10.79,2.0791,3.8471,1.8036,0.0014973,0.44661,0.067224,52.304,45.261,96.809,100.0,0.0,100.02,-0.039859,3.2753,35.739,45.424,-0.16846,-0.016033,5.4568
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.661,7.9127,29.152,6.3231,13.128,1.5191,41.525,12.659,25.762,0.71611,10.611,2.0809,3.7739,1.9062,0.0014973,0.44661,0.067224,52.304,45.261,98.558,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.16846,-0.016183,5.3595
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.661,7.9127,29.152,6.3231,13.128,1.5191,41.525,12.659,25.762,0.71611,10.611,2.0809,3.7739,1.9062,-0.0016695,0.45246,0.067215,51.826,44.932,98.558,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.17384,-0.016332,5.2622
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.989,8.0611,28.78,6.2251,13.651,1.5353,41.728,12.69,26.465,0.54985,11.012,2.0916,3.8775,1.8388,-0.0016695,0.45246,0.067215,51.826,44.932,98.448,100.0,0.0,100.02,-0.039859,2.3878,35.739,45.424,-0.17384,-0.016481,5.1649
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.989,8.0611,28.78,6.2251,13.651,1.5353,41.728,12.69,26.465,0.54985,11.012,2.0916,3.8775,1.8388,-0.0016695,0.45246,0.067215,51.826,44.932,98.448,100.0,0.0,100.02,-0.039859,2.3878,35.739,45.424,-0.17384,-0.016631,5.0676
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.976,7.9729,28.508,6.2274,13.193,1.5192,41.649,12.751,26.644,0.75309,10.709,2.1338,3.7635,1.859,-0.0016695,0.45246,0.067215,51.826,44.932,99.88,99.623,0.0,100.02,-0.039859,1.5205,35.739,45.424,-0.17384,-0.01678,4.9703
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.976,7.9729,28.508,6.2274,13.193,1.5192,41.649,12.751,26.644,0.75309,10.709,2.1338,3.7635,1.859,-0.0016695,0.45246,0.067215,51.826,44.932,99.88,99.623,0.0,100.02,-0.039859,1.5205,35.739,45.424,-0.17384,-0.01693,4.8729
