xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.28431,3683.0,4473.5,9.2607,26.667,42.326,2693.3,74.834,120.39,0.35452,80.289,49.824,2620.6,26.863,49.76,3091.6,22.001,65.933,231.98,339.6,94.716,77.397,32.257,8.7867,25.931,7.0547,18.738,1.6869,32.465,13.782,23.548,1.323,18.722,2.2947,4.9392,2.3992,0.01638,0.83971,0.11101,53.984,43.098,62.571,53.553,27.221,61.532,21.545,42.139,37.582,45.978,47.476,40.192,23.097
0.27936,3683.3,4519.7,9.2795,27.035,42.31,2694.8,75.492,120.39,0.3533,80.38,52.016,2623.6,26.934,48.883,3092.9,22.178,65.904,231.31,339.91,94.675,77.498,32.257,8.7867,25.931,7.0547,18.738,1.6869,32.465,13.782,23.548,1.323,18.722,2.2947,4.9392,2.3992,0.01638,0.83971,0.11101,53.984,43.098,62.565,53.0,27.708,61.33,21.69,42.288,44.032,43.948,47.58,40.335,22.666
0.24051,3612.9,4493.8,9.3568,26.835,41.933,2695.4,75.084,120.39,0.33302,80.397,49.827,2623.6,23.251,50.338,3094.3,22.885,65.906,230.61,340.25,94.813,77.262,32.325,8.963,25.929,6.9662,18.667,1.7111,32.742,13.842,23.507,1.1075,19.226,2.264,4.9752,2.3681,0.01638,0.83971,0.11101,53.984,43.098,62.391,54.236,23.52,61.531,21.556,40.016,37.591,47.317,47.685,40.836,21.004
0.23929,3603.8,4549.3,9.4756,27.101,42.234,2696.1,74.122,120.41,0.33433,80.286,49.998,2623.4,24.241,50.869,3094.9,23.625,65.905,231.38,339.7,94.811,77.34,32.325,8.963,25.929,6.9662,18.667,1.7111,32.742,13.842,23.507,1.1075,19.226,2.264,4.9752,2.3681,0.028188,0.83026,0.08232,53.798,42.749,62.548,53.571,23.64,61.054,21.697,39.857,38.095,48.545,47.638,40.67,19.257
0.23002,3641.4,4534.6,9.451,26.953,41.913,2697.3,74.076,120.41,0.34189,80.32,49.389,2625.2,24.175,51.099,3095.9,23.627,65.849,230.48,340.33,94.708,77.435,32.1,8.9016,26.082,6.9295,19.048,1.7187,32.807,13.674,23.791,1.2184,18.292,2.2737,4.9353,2.3833,0.028188,0.83026,0.08232,53.798,42.749,62.556,53.935,23.048,60.693,21.621,40.529,36.301,49.077,47.755,41.232,19.245
0.23312,3640.8,4536.3,9.3444,27.242,42.496,2699.2,76.318,120.39,0.34216,80.484,51.542,2628.9,23.645,49.369,3097.5,23.169,65.894,230.86,340.6,94.663,77.484,32.1,8.9016,26.082,6.9295,19.048,1.7187,32.807,13.674,23.791,1.2184,18.292,2.2737,4.9353,2.3833,0.028188,0.83026,0.08232,53.798,42.749,62.565,53.914,22.743,60.794,22.253,40.496,42.638,45.074,47.757,40.744,20.309
0.25277,3662.5,4503.2,9.4453,26.491,42.348,2698.7,74.589,120.41,0.31978,80.232,49.744,2627.1,25.81,49.403,3097.2,22.656,65.866,232.27,340.69,94.709,77.017,32.033,9.0326,26.529,6.6782,18.897,1.6657,32.845,13.905,23.614,1.313,18.603,2.3317,4.8374,2.2933,0.028188,0.83026,0.08232,53.798,42.749,62.452,53.363,25.048,61.308,21.532,38.632,37.345,45.153,47.666,40.912,21.588
0.25283,3656.6,4456.6,9.3022,27.09,42.087,2697.9,73.8,120.41,0.32591,80.062,51.077,2625.8,24.8,51.437,3096.7,22.857,65.838,231.99,340.46,94.61,77.151,32.033,9.0326,26.529,6.6782,18.897,1.6657,32.845,13.905,23.614,1.313,18.603,2.3317,4.8374,2.2933,0.028188,0.83026,0.08232,53.798,42.749,62.553,53.921,25.042,61.516,21.486,37.884,41.27,49.859,47.73,40.577,21.117
0.26078,3694.3,4505.2,9.3543,26.979,41.844,2702.2,74.186,120.44,0.34608,80.388,49.677,2631.5,25.785,49.841,3099.9,22.743,65.806,232.56,340.91,94.599,78.012,32.085,8.9555,26.408,6.9135,18.915,1.66,32.815,13.904,24.074,1.2587,18.419,2.2421,4.9277,2.3649,0.023831,0.82873,0.11299,53.928,43.027,64.183,53.675,25.778,63.427,22.058,41.562,37.151,46.166,47.476,41.67,21.309
0.26122,3713.0,4505.3,9.3218,26.656,42.352,2704.1,75.391,120.43,0.3471,80.656,49.983,2633.0,24.609,49.843,3103.4,22.294,65.898,230.08,340.61,94.243,77.749,32.085,8.9555,26.408,6.9135,18.915,1.66,32.815,13.904,24.074,1.2587,18.419,2.2421,4.9277,2.3649,0.023831,0.82873,0.11299,53.928,43.027,63.86,53.675,25.735,64.364,21.995,41.437,38.049,46.171,47.624,41.278,22.353
0.25844,3654.2,4470.8,9.3094,27.061,42.312,2701.3,74.688,120.43,0.34698,80.524,49.847,2630.2,24.587,50.911,3100.8,22.027,65.947,228.77,340.05,94.565,77.456,32.203,8.8334,26.234,6.9206,18.887,1.6889,32.479,13.866,23.94,1.1225,18.781,2.1991,4.799,2.3585,0.023831,0.82873,0.11299,53.928,43.027,62.89,54.022,25.276,62.062,21.812,41.539,37.649,48.642,47.665,41.792,22.995
0.25958,3637.9,4522.3,9.3556,26.529,42.503,2699.8,76.243,120.38,0.347,80.291,49.514,2628.8,25.427,50.173,3098.3,23.254,65.945,229.67,340.6,94.536,76.909,32.203,8.8334,26.234,6.9206,18.887,1.6889,32.479,13.866,23.94,1.1225,18.781,2.1991,4.799,2.3585,0.023831,0.82873,0.11299,53.928,43.027,63.17,53.405,25.163,62.58,21.728,41.536,36.669,46.934,47.513,40.778,20.136
0.24603,3649.8,4485.9,9.2877,26.824,42.253,2700.3,73.945,120.4,0.34058,80.253,48.663,2629.4,25.585,52.167,3095.7,23.048,65.87,229.66,341.17,94.618,77.368,32.447,8.9219,25.873,6.8122,19.298,1.6428,32.874,13.666,23.331,1.2821,18.734,2.2906,4.9616,2.3873,0.023831,0.82873,0.11299,53.928,43.027,62.871,53.888,24.351,61.183,22.264,41.39,34.167,51.55,47.444,40.502,20.595
0.24668,3649.3,4509.7,9.3231,26.28,42.453,2700.2,74.586,120.38,0.34179,80.304,49.556,2629.3,24.646,51.346,3097.8,22.453,65.862,230.06,340.74,94.628,77.438,32.447,8.9219,25.873,6.8122,19.298,1.6428,32.874,13.666,23.331,1.2821,18.734,2.2906,4.9616,2.3873,0.023981,0.83008,0.10831,53.634,43.576,62.88,53.602,24.288,62.797,21.707,41.243,36.794,49.648,47.289,40.944,21.996
0.22441,3723.1,4466.3,9.4109,27.047,42.116,2700.5,74.138,120.41,0.32112,80.307,49.399,2629.6,24.249,51.387,3096.8,22.179,65.827,230.02,341.51,94.636,77.293,31.953,9.0299,26.077,6.9284,18.7,1.6435,32.968,13.823,23.868,1.4408,19.161,2.2972,4.9223,2.2731,0.023981,0.83008,0.10831,53.634,43.576,62.576,53.059,21.559,62.864,22.324,38.341,36.332,49.744,47.204,40.801,22.659
0.22022,3678.7,4449.7,9.3221,27.011,42.777,2698.3,75.445,120.38,0.31976,80.188,49.668,2627.3,26.31,50.096,3096.4,23.05,65.813,229.65,341.16,94.467,77.179,31.953,9.0299,26.077,6.9284,18.7,1.6435,32.968,13.823,23.868,1.4408,19.161,2.2972,4.9223,2.2731,0.023981,0.83008,0.10831,53.634,43.576,63.338,53.259,21.971,61.865,21.974,38.506,37.124,46.755,47.148,41.092,20.613
0.26915,3642.1,4512.7,9.3793,26.604,42.096,2699.9,75.271,120.42,0.33883,80.281,49.151,2628.9,25.11,48.573,3097.4,22.138,65.788,227.91,341.2,94.641,77.298,31.956,8.8206,26.256,6.9428,18.455,1.6588,33.333,13.822,23.494,1.3036,18.37,2.3254,4.8666,2.2611,0.023981,0.83008,0.10831,53.634,43.576,62.961,53.934,26.526,62.089,22.01,40.268,35.6,43.232,47.215,41.236,22.77
0.27056,3642.1,4494.8,9.2024,27.297,42.377,2700.3,75.524,120.41,0.33705,80.117,49.725,2628.1,24.606,48.555,3097.1,22.467,65.734,229.12,340.93,94.666,77.136,31.956,8.8206,26.256,6.9428,18.455,1.6588,33.333,13.822,23.494,1.3036,18.37,2.3254,4.8666,2.2611,0.023981,0.83008,0.10831,53.634,43.576,62.961,54.149,26.387,63.497,22.163,40.485,37.29,43.189,47.021,41.196,22.012
0.27324,3685.5,4498.9,9.3739,26.895,42.698,2700.5,74.908,120.37,0.3386,79.989,49.371,2628.5,26.496,51.504,3098.2,23.674,65.688,228.71,341.39,94.605,77.191,32.168,8.7566,26.308,7.0761,18.704,1.6567,33.176,13.969,23.6,1.3748,18.616,2.2526,4.9352,2.409,0.038447,0.8426,0.10288,54.58,43.578,62.036,54.736,26.539,61.701,21.955,40.27,36.25,50.014,46.995,40.681,19.168
0.27366,3654.1,4545.6,9.448,26.991,42.443,2705.4,74.15,120.43,0.34062,80.297,49.365,2634.1,24.644,50.855,3101.5,23.58,65.668,229.24,341.84,94.571,77.495,32.168,8.7566,26.308,7.0761,18.704,1.6567,33.176,13.969,23.6,1.3748,18.616,2.2526,4.9352,2.409,0.038447,0.8426,0.10288,54.58,43.578,62.576,54.176,26.497,62.077,22.444,40.023,36.231,48.513,46.876,41.47,19.352
0.25165,3605.8,4499.9,9.4891,26.48,42.39,2704.6,73.857,120.39,0.35304,80.142,50.518,2633.3,25.395,49.421,3102.4,23.899,65.676,227.28,341.46,94.748,77.138,32.575,8.9797,26.221,6.8088,18.896,1.6248,32.964,13.817,23.846,1.3399,18.749,2.2607,4.9233,2.2911,0.038447,0.8426,0.10288,54.58,43.578,62.118,54.144,24.902,62.301,22.025,42.553,39.626,45.194,46.978,40.947,18.62
0.25276,3613.0,4525.8,9.3988,26.607,42.461,2704.7,73.839,120.39,0.35556,79.905,48.833,2633.3,25.039,50.427,3101.0,23.244,65.592,229.0,342.24,94.738,77.031,32.575,8.9797,26.221,6.8088,18.896,1.6248,32.964,13.817,23.846,1.3399,18.749,2.2607,4.9233,2.2911,0.038447,0.8426,0.10288,54.58,43.578,61.995,53.834,24.793,60.672,22.352,42.246,34.664,47.521,46.754,41.388,20.218
0.20973,3679.6,4512.9,9.4581,26.823,42.423,2707.3,75.185,120.38,0.34033,79.977,49.11,2635.9,27.851,49.3,3102.9,22.432,65.551,230.17,342.57,94.708,77.51,31.706,8.8849,26.299,6.9897,18.684,1.6651,32.854,13.791,23.452,1.3044,18.822,2.2814,4.8217,2.3179,0.038447,0.8426,0.10288,54.58,43.578,63.136,53.514,20.894,62.656,22.462,40.133,35.481,44.915,46.583,40.743,22.113
0.21031,3685.5,4456.2,9.4975,26.807,42.392,2709.7,74.684,120.43,0.34095,80.235,50.825,2639.2,24.745,50.815,3105.0,23.338,65.573,228.68,342.64,94.433,77.856,31.706,8.8849,26.299,6.9897,18.684,1.6651,32.854,13.791,23.452,1.3044,18.822,2.2814,4.8217,2.3179,0.020393,0.81971,0.095394,53.698,43.755,63.036,54.193,20.838,61.932,22.71,40.058,40.529,48.419,46.968,41.842,19.911
0.29458,3622.9,4503.9,9.5499,27.09,42.152,2712.0,75.027,120.4,0.33524,80.379,49.209,2640.6,23.749,50.932,3108.6,22.39,65.657,228.61,342.23,94.56,77.47,32.272,8.7193,26.848,6.912,18.355,1.6265,33.065,13.736,24.249,1.2175,18.572,2.2446,4.8939,2.3275,0.020393,0.81971,0.095394,53.698,43.755,62.51,54.141,29.186,59.625,22.513,40.041,35.771,48.692,47.037,40.546,22.161
0.29632,3632.2,4521.0,9.3466,27.073,42.459,2711.4,74.604,120.42,0.34042,80.136,50.466,2640.0,25.817,50.588,3108.9,23.429,65.673,227.47,343.0,94.531,77.616,32.272,8.7193,26.848,6.912,18.355,1.6265,33.065,13.736,24.249,1.2175,18.572,2.2446,4.8939,2.3275,0.020393,0.81971,0.095394,53.698,43.755,62.349,53.936,29.015,60.938,22.459,39.409,39.472,47.895,47.204,41.424,19.684
0.2445,3670.1,4585.3,9.4077,27.17,42.295,2711.1,74.904,120.4,0.33345,79.993,50.961,2640.2,24.518,49.793,3108.0,23.745,65.649,229.35,342.84,94.623,77.288,32.252,8.8547,26.726,6.6658,18.693,1.655,32.619,13.759,24.232,1.259,18.614,2.2298,4.8979,2.3114,0.020393,0.81971,0.095394,53.698,43.755,62.313,54.015,23.738,62.153,22.647,38.688,40.929,46.055,47.104,40.961,18.967
0.24337,3664.5,4538.6,9.4735,26.921,42.38,2714.8,74.7,120.42,0.32994,80.182,49.214,2643.4,25.105,50.206,3110.7,23.179,65.656,230.22,343.42,94.593,77.791,32.252,8.8547,26.726,6.6658,18.693,1.655,32.619,13.759,24.232,1.259,18.614,2.2298,4.8979,2.3114,0.020393,0.81971,0.095394,53.698,43.755,62.41,54.574,23.849,61.606,22.746,39.117,35.788,47.01,47.093,41.463,20.254
0.24237,3716.0,4474.0,9.3294,26.834,42.269,2714.0,74.953,120.44,0.33058,80.11,50.32,2643.4,24.526,50.169,3111.6,22.573,65.666,228.32,343.01,94.39,77.052,32.605,8.6775,26.458,6.9653,18.474,1.6434,33.213,13.709,24.203,1.3532,18.914,2.2584,4.9022,2.2438,0.011527,0.84235,0.094884,54.056,44.576,63.771,54.56,24.186,61.018,22.553,39.541,39.041,46.924,46.733,41.699,21.743
0.24432,3696.4,4523.1,9.2419,27.031,42.51,2711.8,73.933,120.39,0.33036,79.946,50.054,2641.5,24.727,49.416,3108.4,23.705,65.63,229.69,342.97,94.395,77.236,32.605,8.6775,26.458,6.9653,18.474,1.6434,33.213,13.709,24.203,1.3532,18.914,2.2584,4.9022,2.2438,0.011527,0.84235,0.094884,54.056,44.576,64.109,53.973,23.995,61.404,22.581,39.568,38.257,45.181,46.422,41.217,19.052
0.20834,3618.5,4569.3,9.3734,26.685,42.228,2711.5,74.901,120.43,0.32744,80.008,50.879,2640.7,25.531,48.385,3107.0,22.705,65.571,227.44,343.24,94.478,77.378,32.262,8.751,26.686,6.6425,19.029,1.6114,32.989,13.786,24.046,1.1107,18.314,2.222,4.802,2.2746,0.011527,0.84235,0.094884,54.056,44.576,62.883,53.989,20.331,63.295,22.645,38.463,40.686,42.798,46.436,41.903,21.41
0.20698,3668.7,4534.3,9.3449,26.633,42.291,2710.2,74.554,120.35,0.32707,79.843,48.362,2639.0,26.181,49.724,3105.5,22.893,65.548,225.26,343.5,94.701,77.178,32.262,8.751,26.686,6.6425,19.029,1.6114,32.989,13.786,24.046,1.1107,18.314,2.222,4.802,2.2746,0.011527,0.84235,0.094884,54.056,44.576,62.019,54.409,20.465,62.818,22.736,38.509,33.279,45.895,46.444,40.137,20.999
0.23664,3717.8,4499.6,9.4096,27.254,42.649,2710.7,74.543,120.4,0.3348,79.89,50.958,2639.9,24.639,50.383,3105.8,23.245,65.489,226.49,343.33,94.389,77.335,32.276,8.9912,26.348,7.0088,18.902,1.6581,33.118,13.766,24.19,1.2377,18.668,2.2881,4.8121,2.2236,0.011527,0.84235,0.094884,54.056,44.576,64.08,53.467,23.562,61.587,22.99,39.507,40.919,47.42,46.151,41.606,20.156
0.23735,3707.2,4451.9,9.3344,26.931,42.456,2710.7,74.65,120.41,0.33233,79.945,49.625,2639.6,26.524,49.848,3105.5,23.01,65.496,223.18,342.98,94.501,77.483,32.276,8.9912,26.348,7.0088,18.902,1.6581,33.118,13.766,24.19,1.2377,18.668,2.2881,4.8121,2.2236,0.0068407,0.83278,0.11271,53.818,43.651,64.263,54.039,23.492,61.47,22.83,39.809,36.997,46.182,46.833,41.977,20.697
0.23463,3630.7,4470.9,9.5429,26.955,42.175,2709.1,74.549,120.39,0.33101,79.978,49.633,2637.6,26.097,48.071,3104.3,22.196,65.496,226.26,342.45,94.449,77.475,32.293,8.8761,26.451,6.8076,18.62,1.6601,33.353,13.718,24.266,1.0469,18.306,2.2453,4.7873,2.3075,0.0068407,0.83278,0.11271,53.818,43.651,62.419,54.091,23.326,60.286,22.399,39.359,37.02,42.07,46.619,41.277,22.637
0.23641,3607.0,4511.7,9.2418,27.262,42.565,2709.6,75.179,120.38,0.33318,80.014,51.261,2638.9,24.498,49.084,3103.7,22.102,65.516,228.04,343.43,94.737,77.429,32.293,8.8761,26.451,6.8076,18.62,1.6601,33.353,13.718,24.266,1.0469,18.306,2.2453,4.7873,2.3075,0.0068407,0.83278,0.11271,53.818,43.651,62.828,53.603,23.151,63.573,22.997,39.093,41.811,44.415,46.523,40.676,22.867
0.23374,3683.9,4520.0,9.39,26.844,42.085,2710.0,75.445,120.4,0.32666,79.962,49.522,2639.0,24.146,49.954,3105.0,23.757,65.544,228.45,342.88,94.436,77.192,32.051,8.9255,26.962,6.7293,18.486,1.6434,33.151,13.694,24.634,1.4925,18.613,2.2531,4.8749,2.359,0.0068407,0.83278,0.11271,53.818,43.651,63.244,54.197,22.894,61.018,22.73,38.477,36.693,46.426,46.547,40.872,18.959
0.23166,3681.5,4498.7,9.3828,26.861,42.213,2709.3,75.225,120.39,0.32952,79.929,50.364,2638.1,22.975,50.189,3105.6,24.166,65.528,225.9,342.43,94.625,77.178,32.051,8.9255,26.962,6.7293,18.486,1.6434,33.151,13.694,24.634,1.4925,18.613,2.2531,4.8749,2.359,0.0068407,0.83278,0.11271,53.818,43.651,63.285,54.452,23.098,61.247,22.467,38.128,39.172,46.971,46.837,40.475,17.995
0.25847,3688.6,4538.6,9.492,27.026,42.731,2710.7,74.2,120.43,0.31994,79.911,50.011,2639.1,26.299,49.143,3105.8,22.06,65.513,227.74,342.85,94.341,77.151,32.214,8.9594,26.753,6.8389,18.512,1.6219,33.467,13.772,24.13,1.3848,18.217,2.2466,4.828,2.3002,0.012291,0.82359,0.10707,52.595,43.574,63.957,54.341,25.108,59.656,22.748,38.481,38.133,44.551,46.494,42.128,23.006
0.25796,3707.1,4517.4,9.3159,26.743,42.194,2711.4,75.299,120.4,0.32425,79.956,51.736,2640.6,23.921,49.593,3107.0,22.554,65.513,228.59,343.2,94.494,77.235,32.214,8.9594,26.753,6.8389,18.512,1.6219,33.467,13.772,24.13,1.3848,18.217,2.2466,4.828,2.3002,0.012291,0.82359,0.10707,52.595,43.574,63.64,54.594,25.158,62.473,23.011,37.956,43.21,45.592,46.376,41.471,21.83
0.24152,3690.8,4530.9,9.3658,27.158,42.749,2710.6,75.405,120.41,0.32985,80.043,50.477,2639.3,25.413,49.299,3106.6,22.528,65.528,225.9,342.38,94.356,77.723,32.471,8.8492,26.611,6.9068,18.529,1.6361,33.359,13.754,24.097,1.2138,18.266,2.2524,4.8157,2.2718,0.012291,0.82359,0.10707,52.595,43.574,63.05,54.416,23.786,61.834,22.612,39.25,39.504,44.911,46.571,40.993,21.842
0.24088,3670.6,4571.6,9.3429,26.758,42.353,2711.7,75.201,120.43,0.32923,80.167,48.131,2641.0,24.402,50.446,3107.9,23.339,65.597,225.76,342.56,94.486,77.494,32.471,8.8492,26.611,6.9068,18.529,1.6361,33.359,13.754,24.097,1.2138,18.266,2.2524,4.8157,2.2718,0.012291,0.82359,0.10707,52.595,43.574,63.398,53.929,23.849,61.934,22.675,39.325,32.599,47.567,46.536,41.827,19.922
0.21235,3654.8,4515.3,9.2694,26.939,42.655,2710.0,75.427,120.39,0.32465,80.095,48.814,2639.3,24.236,50.727,3105.6,23.793,65.593,228.03,342.9,94.53,77.09,31.97,9.0736,26.318,6.947,18.756,1.6202,32.979,13.99,24.648,1.2423,18.203,2.2807,4.7578,2.2888,0.012291,0.82359,0.10707,52.595,43.574,63.083,54.604,21.449,63.821,22.684,39.312,34.609,48.216,46.286,41.31,18.87
0.21775,3672.3,4527.4,9.3461,26.765,42.405,2707.4,75.178,120.38,0.3286,79.882,49.649,2636.4,25.236,49.349,3103.5,23.376,65.575,223.5,342.33,94.645,76.829,31.97,9.0736,26.318,6.947,18.756,1.6202,32.979,13.99,24.648,1.2423,18.203,2.2807,4.7578,2.2888,0.01116,0.83893,0.095474,53.21,44.264,62.781,54.459,20.919,59.635,22.315,38.83,37.067,45.027,46.397,40.754,19.901
0.26513,3690.1,4509.0,9.1728,26.857,42.337,2705.7,74.963,120.4,0.3537,79.756,50.702,2634.0,25.409,50.833,3101.9,22.518,65.494,224.98,342.14,94.658,77.283,32.408,8.793,26.239,6.8045,18.988,1.6894,32.728,13.722,23.956,1.0556,18.722,2.2502,4.8037,2.3826,0.01116,0.83893,0.095474,53.21,44.264,62.081,54.145,25.713,61.734,22.578,42.136,40.167,48.462,46.117,41.012,21.93
0.26102,3642.2,4514.5,9.4281,26.706,42.228,2707.1,73.828,120.39,0.35676,79.879,50.878,2635.9,25.488,49.641,3102.3,23.428,65.455,224.7,342.12,94.74,77.316,32.408,8.793,26.239,6.8045,18.988,1.6894,32.728,13.722,23.956,1.0556,18.722,2.2502,4.8037,2.3826,0.01116,0.83893,0.095474,53.21,44.264,62.905,54.079,26.118,61.709,22.425,41.764,40.684,45.703,45.994,40.597,19.774
0.21994,3681.1,4459.6,9.3102,26.71,42.211,2708.1,76.376,120.39,0.32005,79.982,48.963,2637.4,25.186,50.767,3102.9,23.581,65.439,226.24,342.78,94.651,77.304,32.363,8.7429,26.202,6.875,18.605,1.6208,33.138,13.879,24.026,1.0878,18.385,2.3067,4.8349,2.3494,0.01116,0.83893,0.095474,53.21,44.264,63.491,54.151,21.836,60.581,22.697,39.117,35.047,48.308,45.71,41.657,19.415
0.22124,3664.5,4491.2,9.4211,27.176,42.644,2706.8,75.565,120.4,0.32472,80.004,50.013,2635.8,24.2,49.248,3103.4,23.433,65.442,224.54,342.31,94.625,77.464,32.363,8.7429,26.202,6.875,18.605,1.6208,33.138,13.879,24.026,1.0878,18.385,2.3067,4.8349,2.3494,0.01116,0.83893,0.095474,53.21,44.264,63.776,53.772,21.707,62.327,22.533,38.547,38.138,44.793,45.714,41.222,19.756
0.22185,3659.0,4577.7,9.2972,26.871,41.87,2707.3,75.422,120.41,0.34034,80.119,49.484,2636.4,26.009,49.589,3104.2,23.11,65.461,225.44,341.52,94.565,77.274,32.422,9.1644,26.398,6.8684,18.518,1.6819,32.759,13.815,24.448,1.3527,18.574,2.23,4.8627,2.2521,0.030976,0.82422,0.11375,53.594,44.401,63.294,53.673,22.099,61.048,22.391,40.828,36.582,45.584,45.868,41.078,20.525
0.22507,3655.5,4558.2,9.3596,26.662,42.559,2705.0,74.76,120.38,0.3399,79.979,50.378,2634.5,26.595,50.316,3102.9,23.315,65.492,224.7,341.21,94.654,77.258,32.422,9.1644,26.398,6.8684,18.518,1.6819,32.759,13.815,24.448,1.3527,18.574,2.23,4.8627,2.2521,0.030976,0.82422,0.11375,53.594,44.401,63.353,53.907,21.783,61.649,22.133,40.882,39.212,47.266,45.951,40.769,20.049
0.21428,3681.9,4540.5,9.3507,26.949,42.441,2706.2,75.266,120.39,0.33762,80.177,49.738,2634.8,25.248,49.708,3103.6,23.441,65.505,224.32,341.12,94.599,77.552,32.081,8.999,26.537,7.0431,18.693,1.6668,33.234,13.741,23.997,1.2887,18.415,2.3065,4.8607,2.2223,0.030976,0.82422,0.11375,53.594,44.401,62.966,54.369,21.304,61.978,22.196,39.477,37.328,45.859,46.002,41.126,19.717
0.21515,3692.2,4531.2,9.2337,26.6,42.244,2705.1,74.109,120.4,0.33439,80.055,51.958,2633.9,25.874,49.247,3102.9,23.146,65.524,223.83,341.19,94.589,77.179,32.081,8.999,26.537,7.0431,18.693,1.6668,33.234,13.741,23.997,1.2887,18.415,2.3065,4.8607,2.2223,0.030976,0.82422,0.11375,53.594,44.401,62.79,54.48,21.219,61.843,22.222,39.871,43.863,44.791,46.06,41.799,20.446
0.24614,3623.7,4545.9,9.3166,26.881,41.993,2705.4,75.143,120.36,0.3267,80.047,50.416,2633.5,25.589,50.497,3101.7,23.824,65.531,224.12,341.39,94.791,77.425,32.249,8.9401,25.959,6.7248,19.179,1.6747,33.0,13.837,24.138,1.3082,18.724,2.2734,4.8961,2.3284,0.030976,0.82422,0.11375,53.594,44.401,62.366,53.903,24.519,60.707,22.069,38.763,39.325,47.683,46.05,40.836,18.829
0.24791,3578.8,4508.9,9.3441,26.967,42.411,2707.6,74.383,120.4,0.32671,80.302,50.877,2636.8,24.031,50.366,3105.5,22.688,65.536,224.33,340.57,94.671,77.668,32.249,8.9401,25.959,6.7248,19.179,1.6747,33.0,13.837,24.138,1.3082,18.724,2.2734,4.8961,2.3284,0.019169,0.84239,0.093565,53.246,44.396,63.14,54.346,24.345,59.161,22.196,38.762,40.68,47.381,45.663,40.677,21.48
0.23157,3701.7,4456.7,9.3141,27.068,42.224,2707.8,74.857,120.4,0.33453,80.39,49.718,2637.8,24.968,50.531,3105.3,22.514,65.559,222.18,341.03,94.636,77.358,32.096,8.8333,26.461,6.9619,18.809,1.6454,32.238,13.849,24.0,1.1292,18.609,2.2382,4.8295,2.3827,0.019169,0.84239,0.093565,53.246,44.396,63.814,53.75,22.816,61.742,22.565,40.321,37.272,47.763,45.7,41.067,21.898
0.23171,3735.7,4500.2,9.3474,26.673,42.249,2704.0,75.543,120.41,0.3365,80.127,49.299,2632.9,26.38,50.509,3103.6,23.059,65.568,223.22,340.36,94.382,77.136,32.096,8.8333,26.461,6.9619,18.809,1.6454,32.238,13.849,24.0,1.1292,18.609,2.2382,4.8295,2.3827,0.019169,0.84239,0.093565,53.246,44.396,63.228,53.23,22.802,62.125,21.872,40.081,36.038,47.712,45.453,40.956,20.634
0.24816,3631.6,4521.2,9.3725,26.7,42.539,2704.6,74.692,120.39,0.33992,80.186,48.372,2632.5,24.872,48.59,3100.3,22.801,65.555,220.63,340.6,94.608,77.237,31.777,8.7662,26.297,6.9274,18.946,1.6594,33.158,13.932,24.158,1.2814,18.211,2.2337,4.8742,2.2094,0.019169,0.84239,0.093565,53.246,44.396,62.977,53.851,24.114,59.868,22.186,40.026,33.308,43.272,45.532,40.38,21.231
0.24398,3643.8,4463.3,9.2155,27.357,42.133,2703.0,74.852,120.41,0.33673,80.05,51.827,2631.5,24.778,51.405,3100.8,23.366,65.505,223.21,340.2,94.767,76.93,31.777,8.7662,26.297,6.9274,18.946,1.6594,33.158,13.932,24.158,1.2814,18.211,2.2337,4.8742,2.2094,0.019169,0.84239,0.093565,53.246,44.396,62.767,54.545,24.525,62.555,22.118,40.415,43.476,49.785,45.153,40.623,19.934
0.28099,3683.0,4471.8,9.3038,26.874,42.424,2702.3,74.473,120.38,0.34608,79.951,50.598,2630.8,25.73,49.392,3100.3,23.392,65.435,222.35,340.47,94.694,77.137,32.098,8.9815,26.751,6.8747,19.134,1.6712,32.443,13.93,24.284,1.305,18.679,2.2562,4.8029,2.328,0.014201,0.83205,0.083559,53.287,43.669,62.336,54.088,27.48,59.649,21.846,41.589,39.859,45.127,45.547,40.6,19.881
0.28108,3649.1,4470.4,9.3515,27.08,42.646,2702.8,73.894,120.41,0.3475,79.896,50.997,2630.1,25.288,49.506,3100.7,23.517,65.393,221.51,340.53,94.786,77.089,32.098,8.9815,26.751,6.8747,19.134,1.6712,32.443,13.93,24.284,1.305,18.679,2.2562,4.8029,2.328,0.014201,0.83205,0.083559,53.287,43.669,62.92,54.105,27.471,62.671,21.934,41.417,41.035,45.391,45.679,40.75,19.606
