xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27782,3701.5,4515.9,9.4467,26.592,42.281,2702.9,74.436,120.5,0.34357,80.404,50.193,2631.2,23.744,52.13,3100.3,22.862,65.81,228.78,341.43,90.802,77.763,31.99,8.9705,26.55,7.0236,18.667,1.6876,33.443,13.86,23.64,1.1829,19.015,2.3551,4.8314,2.3851,0.02056,0.81022,0.088005,53.524,43.994,63.415,54.929,27.783,61.46,21.701,40.361,38.667,51.463,47.044,44.647,18.253
0.28072,3705.2,4582.5,9.3521,26.761,42.369,2703.3,75.852,120.48,0.34265,80.418,50.457,2631.7,27.204,50.767,3101.8,22.845,65.875,228.59,341.28,90.347,77.477,31.99,8.9705,26.55,7.0236,18.667,1.6876,33.443,13.86,23.64,1.1829,19.015,2.3551,4.8314,2.3851,0.02056,0.81022,0.088005,53.524,43.994,63.352,54.132,27.497,60.067,22.065,40.474,39.446,48.308,47.215,43.925,18.298
0.26455,3614.7,4529.0,9.3758,27.057,42.731,2702.9,74.701,120.49,0.34118,80.421,49.808,2631.2,24.688,50.471,3099.3,23.661,65.897,227.23,341.61,90.079,77.329,32.464,8.9857,26.447,6.976,18.944,1.6347,33.504,13.907,24.334,1.1109,18.472,2.2841,4.9037,2.3175,0.02056,0.81022,0.088005,53.524,43.994,62.702,54.007,26.21,59.873,22.337,40.513,37.534,47.625,47.488,44.991,16.364
0.26627,3638.0,4542.8,9.3245,26.865,42.32,2701.5,75.093,120.49,0.34059,80.328,50.15,2629.7,25.127,49.811,3100.1,22.798,65.892,227.17,341.82,89.658,77.159,32.464,8.9857,26.447,6.976,18.944,1.6347,33.504,13.907,24.334,1.1109,18.472,2.2841,4.9037,2.3175,0.014329,0.85372,0.11058,54.056,42.737,62.301,53.841,26.041,61.29,22.197,40.585,38.542,46.097,46.578,44.627,18.424
0.21802,3621.7,4488.4,9.3494,26.849,42.241,2699.4,74.732,120.5,0.34864,80.177,49.825,2628.6,25.346,50.342,3096.2,24.141,65.813,226.13,342.24,89.269,77.434,32.382,8.7725,26.402,6.8817,18.626,1.6972,33.215,13.714,23.648,1.2269,18.559,2.2556,4.8807,2.3669,0.014329,0.85372,0.11058,54.056,42.737,62.887,53.808,21.686,61.57,22.193,40.95,37.586,47.326,46.362,44.529,15.235
0.21801,3630.5,4475.3,9.3686,27.164,42.305,2702.0,74.076,120.5,0.34752,80.321,48.685,2631.3,25.05,49.42,3096.9,22.361,65.758,226.41,341.77,88.728,77.619,32.382,8.7725,26.402,6.8817,18.626,1.6972,33.215,13.714,23.648,1.2269,18.559,2.2556,4.8807,2.3669,0.014329,0.85372,0.11058,54.056,42.737,62.735,53.966,21.687,60.775,22.502,41.087,34.23,45.192,46.03,46.153,19.44
0.22573,3652.3,4552.2,9.3725,26.548,42.77,2701.0,74.725,120.53,0.32751,80.282,50.706,2631.0,23.256,50.017,3097.6,23.014,65.748,225.98,341.88,88.19,77.369,31.935,8.92,25.9,6.8485,18.351,1.6756,32.986,13.875,23.679,1.2737,18.605,2.2608,4.8214,2.4321,0.014329,0.85372,0.11058,54.056,42.737,63.143,53.824,22.008,60.29,22.037,38.352,40.178,46.574,45.763,46.942,17.904
0.22424,3657.1,4536.6,9.3227,26.687,42.384,2702.0,75.009,120.52,0.32677,80.251,48.316,2630.3,26.257,49.897,3097.9,23.444,65.707,223.7,341.35,87.536,77.398,31.935,8.92,25.9,6.8485,18.351,1.6756,32.986,13.875,23.679,1.2737,18.605,2.2608,4.8214,2.4321,0.014329,0.85372,0.11058,54.056,42.737,63.061,54.011,22.154,60.604,22.078,38.443,33.144,46.296,45.664,46.202,16.886
0.26778,3668.4,4523.7,9.2376,26.92,42.459,2703.4,75.257,120.52,0.34236,80.473,51.766,2631.9,26.664,49.545,3101.4,22.471,65.711,226.13,341.39,86.814,77.883,32.74,8.9615,26.434,7.0285,18.335,1.6818,33.198,13.808,23.922,1.2108,18.683,2.3104,4.8654,2.3516,0.021692,0.80781,0.10698,53.71,43.771,63.174,54.888,26.432,63.835,21.978,40.818,43.298,45.48,46.247,47.154,19.147
0.26774,3634.9,4512.7,9.3968,26.76,42.422,2705.4,74.624,120.55,0.34324,80.65,50.482,2635.1,27.0,48.56,3102.0,22.506,65.76,225.45,341.61,86.025,77.928,32.74,8.9615,26.434,7.0285,18.335,1.6818,33.198,13.808,23.922,1.2108,18.683,2.3104,4.8654,2.3516,0.021692,0.80781,0.10698,53.71,43.771,63.751,55.02,26.436,60.065,22.239,40.711,39.518,43.201,46.482,49.452,19.039
0.18747,3642.0,4587.3,9.2261,26.838,42.291,2702.8,74.646,120.53,0.33534,80.489,48.995,2630.9,25.977,48.806,3101.8,23.148,65.835,226.44,341.56,85.518,77.657,32.19,8.8584,26.299,6.8187,18.067,1.6529,33.137,13.915,24.191,1.3433,18.713,2.2802,4.9504,2.2633,0.021692,0.80781,0.10698,53.71,43.771,61.995,54.237,18.726,62.077,21.707,39.889,35.144,43.77,46.562,49.089,17.528
0.18821,3636.6,4586.2,9.3637,26.685,42.651,2702.1,75.285,120.55,0.33048,80.442,49.135,2630.4,25.904,51.176,3099.8,22.622,65.824,227.25,341.1,84.849,77.498,32.19,8.8584,26.299,6.8187,18.067,1.6529,33.137,13.915,24.191,1.3433,18.713,2.2802,4.9504,2.2633,0.021692,0.80781,0.10698,53.71,43.771,62.088,54.251,18.653,60.03,21.929,40.482,35.553,49.256,46.661,49.358,18.79
0.2381,3665.3,4609.7,9.4201,26.731,42.585,2701.8,74.944,120.58,0.35024,80.345,49.263,2630.3,24.446,49.208,3101.1,23.592,65.813,226.04,340.75,83.822,77.505,31.897,9.0459,26.467,6.8385,18.755,1.6246,32.994,14.053,23.814,1.3158,18.53,2.2701,4.9324,2.3743,0.021692,0.80781,0.10698,53.71,43.771,63.395,54.725,23.629,60.836,21.786,41.009,35.93,44.7,46.941,50.574,16.494
0.2382,3657.1,4589.3,9.4246,27.202,42.397,2701.2,74.884,120.56,0.34665,80.267,49.666,2628.9,25.236,50.483,3102.2,23.248,65.771,224.79,340.41,82.884,77.216,31.897,9.0459,26.467,6.8385,18.755,1.6246,32.994,14.053,23.814,1.3158,18.53,2.2701,4.9324,2.3743,0.02009,0.83262,0.10395,53.675,43.64,63.536,54.97,23.62,58.725,21.541,41.447,37.117,47.652,46.045,51.333,17.346
0.26818,3680.7,4540.0,9.3765,27.206,42.135,2703.5,74.83,120.59,0.36676,80.521,50.527,2631.9,25.346,50.396,3101.3,22.101,65.723,225.25,340.85,81.861,77.694,31.983,8.9395,26.466,6.9455,18.587,1.7003,32.595,13.89,24.271,1.274,18.531,2.284,4.9134,2.2658,0.02009,0.83262,0.10395,53.675,43.64,63.008,53.932,26.552,61.457,22.168,42.917,39.651,47.451,45.666,52.75,20.028
0.26765,3690.3,4546.8,9.3768,26.939,42.178,2702.4,75.107,120.62,0.36011,80.541,50.486,2630.8,26.374,49.956,3100.7,23.219,65.762,223.95,340.62,80.741,77.811,31.983,8.9395,26.466,6.9455,18.587,1.7003,32.595,13.89,24.271,1.274,18.531,2.284,4.9134,2.2658,0.02009,0.83262,0.10395,53.675,43.64,62.843,53.851,26.604,61.805,22.101,43.728,39.53,46.433,45.438,53.943,17.358
0.26239,3631.1,4530.2,9.3477,26.62,42.055,2706.0,74.749,119.92,0.34477,80.567,50.682,2635.7,24.134,51.149,3104.0,22.457,65.76,221.3,341.36,89.185,77.931,31.892,8.7032,26.586,6.6654,19.007,1.6736,32.888,13.89,23.416,1.1409,17.879,2.2735,4.9286,2.2617,0.02009,0.83262,0.10395,53.675,43.64,62.913,54.481,25.981,62.38,22.06,41.466,40.107,49.193,45.333,41.291,19.123
0.26385,3608.7,4553.5,9.4093,26.905,42.322,2711.6,75.671,119.86,0.34759,80.274,49.449,2640.6,24.403,49.012,3107.9,21.66,65.675,218.85,341.95,94.035,77.061,31.892,8.7032,26.586,6.6654,19.007,1.6736,32.888,13.89,23.416,1.1409,17.879,2.2735,4.9286,2.2617,0.02009,0.83262,0.10395,53.675,43.64,63.298,54.201,25.837,61.437,22.656,41.122,36.478,44.246,45.213,39.859,21.052
0.27723,3735.8,4484.2,9.3071,26.623,42.446,2710.3,74.21,120.01,0.3436,79.687,50.628,2639.0,26.01,51.363,3107.5,22.524,65.517,223.02,342.06,94.523,76.805,32.375,8.7927,26.129,6.7833,18.755,1.6552,32.805,13.794,23.763,1.1997,19.035,2.2869,4.8745,2.2577,0.026544,0.8269,0.10312,53.85,44.783,63.64,53.994,26.77,60.414,22.263,41.702,39.948,49.688,45.123,41.823,19.042
0.2735,3710.6,4503.7,9.3458,26.705,42.513,2708.6,75.067,120.08,0.3489,79.487,51.118,2637.7,25.842,50.508,3106.4,22.944,65.303,221.38,341.86,93.978,76.749,32.375,8.7927,26.129,6.7833,18.755,1.6552,32.805,13.794,23.763,1.1997,19.035,2.2869,4.8745,2.2577,0.026544,0.8269,0.10312,53.85,44.783,64.073,53.761,27.136,61.046,22.16,41.055,41.39,47.709,45.219,41.345,18.076
0.23069,3727.5,4555.1,9.2237,26.849,42.355,2708.5,75.71,120.15,0.33852,79.519,49.104,2637.1,24.793,51.181,3103.8,21.806,65.142,223.87,342.5,94.368,76.759,32.503,8.8578,26.193,6.6842,19.131,1.6523,32.907,13.779,23.704,1.1633,18.909,2.228,4.8859,2.316,0.026544,0.8269,0.10312,53.85,44.783,62.897,53.747,22.264,61.503,22.361,39.772,35.462,49.267,44.95,41.021,20.801
0.2273,3685.5,4559.3,9.3418,26.912,42.449,2706.4,75.042,120.23,0.33784,79.478,50.914,2636.1,25.648,49.933,3102.1,23.183,65.049,223.87,342.09,94.032,77.06,32.503,8.8578,26.193,6.6842,19.131,1.6523,32.907,13.779,23.704,1.1633,18.909,2.228,4.8859,2.316,0.026544,0.8269,0.10312,53.85,44.783,63.621,53.697,22.598,60.551,22.548,39.855,40.791,46.38,44.905,41.456,17.539
0.2156,3724.3,4458.3,9.2449,26.904,42.125,2706.5,75.127,120.26,0.33368,79.7,48.009,2635.6,25.227,49.541,3102.9,22.401,65.027,221.85,342.0,94.151,76.625,32.37,8.8588,26.123,6.9964,18.957,1.6359,33.484,13.737,23.945,1.1541,18.378,2.284,4.736,2.3473,0.026544,0.8269,0.10312,53.85,44.783,63.961,53.955,20.806,60.283,22.567,39.899,32.241,45.471,45.039,41.283,19.43
0.21426,3692.3,4511.8,9.4713,26.99,42.177,2704.6,74.864,120.33,0.33592,79.755,49.755,2632.6,23.762,50.277,3101.2,23.063,65.06,223.43,341.06,93.922,77.046,32.37,8.8588,26.123,6.9964,18.957,1.6359,33.484,13.737,23.945,1.1541,18.378,2.284,4.736,2.3473,0.023386,0.82395,0.080739,53.735,43.434,64.512,53.314,20.938,60.202,22.323,39.626,37.379,47.175,44.691,42.247,17.843
0.22377,3624.1,4476.3,9.4167,26.877,42.384,2700.8,75.052,120.3,0.32946,79.744,49.746,2629.8,25.448,48.81,3098.2,23.1,65.077,219.95,341.12,93.895,76.856,32.018,8.8972,26.427,6.9486,18.858,1.7122,33.085,13.624,23.977,1.2483,18.055,2.2733,4.7317,2.3058,0.023386,0.82395,0.080739,53.735,43.434,62.987,54.122,22.03,62.14,22.092,39.218,37.352,43.781,44.883,41.974,17.789
0.22462,3641.5,4511.6,9.269,27.463,42.336,2700.6,76.215,120.34,0.33132,79.773,50.271,2630.2,24.888,49.723,3097.0,22.108,65.082,221.3,341.16,93.975,76.713,32.018,8.8972,26.427,6.9486,18.858,1.7122,33.085,13.624,23.977,1.2483,18.055,2.2733,4.7317,2.3058,0.023386,0.82395,0.080739,53.735,43.434,62.688,53.699,21.946,60.434,22.564,38.991,38.899,45.893,44.645,41.64,20.174
0.25745,3633.3,4532.3,9.4481,26.906,41.875,2700.4,75.362,120.37,0.31431,79.605,50.943,2628.5,26.279,49.597,3096.2,22.909,65.035,220.82,341.33,93.666,76.871,31.9,8.9775,26.548,7.0197,18.458,1.6364,33.163,13.843,23.808,1.3962,18.339,2.3218,4.7586,2.285,0.023386,0.82395,0.080739,53.735,43.434,63.162,53.674,25.394,61.414,22.095,37.811,40.876,45.602,44.572,41.783,18.297
0.25867,3639.9,4497.7,9.2784,26.578,42.438,2702.7,74.65,120.4,0.32065,79.994,49.712,2632.6,25.849,48.642,3099.8,22.512,65.09,221.99,340.8,93.43,77.613,31.9,8.9775,26.548,7.0197,18.458,1.6364,33.163,13.843,23.808,1.3962,18.339,2.3218,4.7586,2.285,0.023386,0.82395,0.080739,53.735,43.434,63.049,54.088,25.273,59.886,21.982,37.038,37.253,43.392,44.35,41.964,19.185
0.27239,3609.7,4547.5,9.4083,26.829,42.242,2704.5,75.68,120.42,0.34012,80.234,51.608,2633.8,25.31,50.764,3102.3,22.39,65.179,220.17,340.89,93.081,77.39,31.946,8.9019,26.56,7.021,19.203,1.6555,32.443,14.014,24.039,1.4236,18.205,2.2509,4.7684,2.2746,0.023105,0.85607,0.10341,54.126,43.531,62.849,54.492,26.631,61.499,22.162,40.412,42.833,48.303,44.293,42.162,19.479
0.26994,3635.6,4539.1,9.3253,26.747,41.933,2705.8,75.752,120.44,0.34298,80.297,49.416,2634.6,24.032,50.517,3103.5,24.341,65.257,219.38,340.7,92.783,77.74,31.946,8.9019,26.56,7.021,19.203,1.6555,32.443,14.014,24.039,1.4236,18.205,2.2509,4.7684,2.2746,0.023105,0.85607,0.10341,54.126,43.531,62.404,54.593,26.871,61.499,22.086,40.063,36.383,47.731,44.196,41.9,14.807
0.27047,3615.6,4493.8,9.2372,26.73,42.689,2705.2,74.662,120.45,0.36336,80.402,49.46,2633.5,25.4,50.216,3104.0,22.55,65.32,216.82,340.34,92.359,77.517,31.947,8.9731,26.15,6.8958,18.977,1.6782,32.929,13.656,24.238,1.239,18.631,2.2414,4.6851,2.275,0.023105,0.85607,0.10341,54.126,43.531,62.605,53.298,26.49,61.094,21.674,42.311,36.511,47.034,44.254,42.398,19.058
0.27154,3621.1,4483.7,9.394,27.009,42.071,2703.5,75.028,120.46,0.36105,80.248,50.63,2631.5,24.144,50.401,3102.2,22.221,65.346,218.57,340.74,92.176,77.192,31.947,8.9731,26.15,6.8958,18.977,1.6782,32.929,13.656,24.238,1.239,18.631,2.2414,4.6851,2.275,0.023105,0.85607,0.10341,54.126,43.531,62.51,53.419,26.385,60.317,21.908,42.593,39.954,47.463,43.928,41.815,19.864
0.27064,3652.9,4482.8,9.387,26.72,42.335,2705.2,75.196,120.47,0.31997,80.304,48.711,2633.9,25.194,49.979,3102.1,22.622,65.333,215.36,341.28,91.594,77.246,32.466,9.0256,26.718,6.5984,18.861,1.6781,33.072,13.738,23.67,1.0555,18.732,2.2601,4.8984,2.3311,0.023105,0.85607,0.10341,54.126,43.531,62.989,53.931,26.95,61.397,22.222,38.017,34.305,46.486,44.045,43.403,18.903
0.27147,3663.7,4484.1,9.4569,26.669,41.851,2703.3,74.772,120.5,0.31827,80.158,49.198,2631.6,24.11,48.152,3102.3,22.582,65.344,218.58,340.99,91.109,77.226,32.466,9.0256,26.718,6.5984,18.861,1.6781,33.072,13.738,23.67,1.0555,18.732,2.2601,4.8984,2.3311,0.018623,0.87725,0.099253,54.364,43.446,62.804,53.916,26.868,61.3,21.973,38.225,35.741,42.258,44.418,43.494,19.003
0.2232,3765.5,4563.9,9.3135,27.172,42.393,2702.2,75.644,120.51,0.3328,80.146,51.339,2631.1,25.596,50.926,3100.5,24.703,65.323,218.23,341.21,90.497,77.106,31.87,8.7945,26.741,6.7654,19.105,1.6459,32.683,13.8,23.879,1.2727,19.103,2.3177,4.916,2.3709,0.018623,0.87725,0.099253,54.364,43.446,63.787,53.221,21.704,62.57,22.108,38.459,42.041,48.677,44.644,44.853,13.98
0.22209,3715.3,4504.5,9.4008,26.765,42.402,2700.9,74.76,120.56,0.32576,80.282,49.659,2628.7,25.151,49.362,3099.0,22.899,65.359,219.91,340.61,89.685,77.222,31.87,8.7945,26.741,6.7654,19.105,1.6459,32.683,13.8,23.879,1.2727,19.103,2.3177,4.916,2.3709,0.018623,0.87725,0.099253,54.364,43.446,64.651,53.932,21.814,58.642,21.737,39.319,37.096,45.059,44.686,45.887,18.25
0.28108,3706.4,4483.2,9.4055,26.998,42.001,2697.8,73.471,120.54,0.33653,80.278,52.135,2625.8,25.605,50.386,3097.1,23.095,65.391,218.56,340.44,89.087,77.356,32.383,8.8594,25.842,6.932,18.832,1.6518,32.677,13.999,23.937,1.1228,18.711,2.2487,4.9366,2.3197,0.018623,0.87725,0.099253,54.364,43.446,63.529,53.553,27.392,62.439,21.656,39.591,44.382,47.428,44.993,46.263,17.78
0.27827,3690.6,4496.1,9.2416,26.77,42.497,2697.7,75.364,120.56,0.33548,80.436,48.84,2626.5,24.957,49.849,3094.9,23.272,65.469,218.28,340.44,88.485,77.456,32.383,8.8594,25.842,6.932,18.832,1.6518,32.677,13.999,23.937,1.1228,18.711,2.2487,4.9366,2.3197,0.018623,0.87725,0.099253,54.364,43.446,63.8,53.397,27.669,60.388,21.836,39.719,34.687,46.184,45.204,46.845,17.342
0.23478,3688.6,4566.3,9.2812,26.8,42.212,2695.3,75.67,120.53,0.3575,80.494,48.001,2623.1,24.296,49.267,3094.5,22.414,65.548,220.21,339.93,87.779,77.279,32.171,8.9418,25.873,7.0655,18.868,1.6816,32.898,13.914,24.05,1.1421,19.228,2.2683,4.8395,2.3538,0.037685,0.87851,0.11493,53.596,44.771,62.406,53.197,22.307,61.694,21.584,42.467,32.218,44.837,45.811,46.884,19.382
0.22831,3683.0,4514.8,9.3104,27.086,42.26,2694.4,74.888,120.55,0.35817,80.489,51.084,2622.6,23.906,49.778,3091.1,24.09,65.613,222.43,340.28,87.102,77.579,32.171,8.9418,25.873,7.0655,18.868,1.6816,32.898,13.914,24.05,1.1421,19.228,2.2683,4.8395,2.3538,0.037685,0.87851,0.11493,53.596,44.771,62.501,53.814,22.943,62.455,22.047,42.385,41.291,46.02,46.055,47.262,15.383
0.25017,3603.8,4506.2,9.3581,26.977,42.204,2693.9,75.282,120.55,0.34645,80.662,48.94,2622.1,22.459,49.931,3093.0,23.174,65.714,224.39,339.7,86.226,77.814,32.232,9.0673,26.338,6.9501,18.864,1.6563,32.71,13.86,23.694,1.2462,18.742,2.3162,4.8446,2.4287,0.037685,0.87851,0.11493,53.596,44.771,62.583,53.815,24.653,60.994,21.564,41.743,34.981,46.373,46.314,48.055,17.527
0.25089,3613.6,4518.6,9.3727,26.901,42.329,2695.6,74.397,120.59,0.34597,80.765,49.658,2623.4,27.517,48.137,3092.8,23.233,65.815,223.72,339.9,85.236,77.922,32.232,9.0673,26.338,6.9501,18.864,1.6563,32.71,13.86,23.694,1.2462,18.742,2.3162,4.8446,2.4287,0.037685,0.87851,0.11493,53.596,44.771,62.416,53.666,24.582,59.768,21.781,41.801,37.094,42.223,46.803,49.851,17.363
0.24236,3626.1,4497.8,9.4212,27.066,42.261,2696.8,75.186,120.64,0.339,80.867,48.255,2623.9,26.454,49.308,3095.7,22.606,65.922,226.9,339.8,83.979,77.581,31.743,8.8127,26.076,6.8812,19.301,1.6359,33.054,13.794,23.873,1.0643,18.993,2.2707,4.9906,2.237,0.037685,0.87851,0.11493,53.596,44.771,63.092,53.909,24.232,61.535,21.604,41.308,32.964,44.932,46.947,50.654,18.854
0.24537,3634.4,4517.1,9.2275,27.224,42.389,2693.6,74.578,120.64,0.34405,80.586,49.247,2621.0,24.532,49.741,3094.7,23.442,65.961,228.42,339.38,82.742,77.23,31.743,8.8127,26.076,6.8812,19.301,1.6359,33.054,13.794,23.873,1.0643,18.993,2.2707,4.9906,2.237,0.0067244,0.85711,0.090689,53.014,44.237,62.95,53.677,23.936,62.835,21.201,40.692,35.884,45.934,47.344,51.461,16.902
0.29261,3644.7,4450.6,9.3739,27.091,42.429,2695.1,74.834,120.71,0.33597,80.621,51.028,2623.4,24.206,50.454,3094.4,22.622,65.985,228.05,339.9,81.254,77.795,32.365,8.8796,26.039,7.0333,19.055,1.627,32.656,13.819,23.678,1.3353,18.707,2.2886,4.8994,2.4712,0.0067244,0.85711,0.090689,53.014,44.237,63.346,53.351,28.994,60.34,21.717,39.924,41.125,47.585,47.85,54.308,18.818
0.29486,3686.3,4456.7,9.3828,26.909,42.639,2697.0,74.235,119.96,0.33434,80.564,50.021,2625.7,24.968,49.748,3096.6,24.135,66.061,230.64,340.15,87.904,77.654,32.365,8.8796,26.039,7.0333,19.055,1.627,32.656,13.819,23.678,1.3353,18.707,2.2886,4.8994,2.4712,0.0067244,0.85711,0.090689,53.014,44.237,62.63,53.277,28.772,60.5,21.859,40.123,38.163,45.95,48.088,39.333,15.219
0.2353,3646.8,4511.6,9.5776,27.111,42.588,2703.4,73.924,119.94,0.33963,80.342,50.158,2633.2,24.541,51.372,3099.2,22.322,66.017,230.02,341.59,94.31,77.635,31.902,8.8599,26.402,6.9596,18.236,1.6871,32.85,13.687,23.723,1.3325,18.815,2.2768,4.8901,2.3685,0.0067244,0.85711,0.090689,53.014,44.237,61.904,53.157,23.077,60.63,22.535,40.1,38.564,49.708,48.616,41.467,19.499
0.23502,3627.2,4491.8,9.3398,26.884,42.326,2707.6,74.886,119.97,0.33739,80.173,48.839,2636.6,23.03,51.125,3103.3,22.422,65.976,234.14,342.26,94.631,77.225,31.902,8.8599,26.402,6.9596,18.236,1.6871,32.85,13.687,23.723,1.3325,18.815,2.2768,4.8901,2.3685,0.0067244,0.85711,0.090689,53.014,44.237,62.242,53.393,23.104,60.671,22.522,40.373,34.683,49.138,48.725,39.389,19.274
0.27958,3621.0,4546.5,9.2773,26.698,42.43,2708.7,74.757,120.16,0.32695,79.784,50.755,2637.8,27.008,49.082,3105.5,23.27,65.877,234.31,342.23,94.415,76.479,32.499,8.98,26.084,6.7993,19.117,1.6597,32.681,13.925,23.415,1.5036,18.568,2.35,4.9316,2.355,0.018913,0.82433,0.10887,53.823,43.644,62.886,54.771,27.65,63.647,22.245,38.019,40.322,44.409,48.701,43.238,17.335
0.28283,3626.4,4540.8,9.3236,26.695,42.533,2708.5,74.207,120.08,0.32333,79.41,49.994,2637.9,24.983,49.25,3104.5,23.02,65.709,237.86,342.8,94.541,76.619,32.499,8.98,26.084,6.7993,19.117,1.6597,32.681,13.925,23.415,1.5036,18.568,2.35,4.9316,2.355,0.018913,0.82433,0.10887,53.823,43.644,62.795,54.838,27.33,61.629,22.582,38.46,38.084,44.799,48.66,39.759,17.961
0.22271,3692.5,4462.8,9.3198,27.071,42.322,2706.6,74.772,120.26,0.35508,79.222,50.333,2635.5,24.692,50.724,3102.6,22.599,65.551,236.34,342.81,94.464,76.616,32.332,8.8642,26.249,6.9071,18.724,1.6347,32.76,13.733,24.04,1.3107,18.274,2.2551,4.7393,2.2771,0.018913,0.82433,0.10887,53.823,43.644,63.066,53.626,21.857,63.181,22.617,40.947,39.079,48.209,49.079,41.98,19.002
0.22356,3661.5,4519.9,9.356,27.21,42.237,2707.5,74.437,120.25,0.34856,79.428,51.252,2635.8,26.582,49.727,3103.4,21.568,65.491,241.47,342.3,94.41,76.904,32.332,8.8642,26.249,6.9071,18.724,1.6347,32.76,13.733,24.04,1.3107,18.274,2.2551,4.7393,2.2771,0.018913,0.82433,0.10887,53.823,43.644,63.599,52.942,21.773,62.642,22.532,41.742,41.786,45.903,48.905,40.28,21.451
0.23639,3640.3,4472.2,9.5194,27.085,42.624,2711.0,74.942,120.34,0.3265,79.719,49.5,2639.8,24.435,50.64,3106.1,22.853,65.512,241.34,342.69,94.368,77.594,31.768,8.8771,26.763,6.9338,18.83,1.6792,33.246,13.73,24.06,1.3236,18.407,2.2985,4.7637,2.2475,0.018913,0.82433,0.10887,53.823,43.644,63.046,54.455,23.217,60.073,22.936,39.279,36.628,48.016,49.195,42.159,18.352
0.23653,3631.3,4501.3,9.262,26.957,42.284,2713.8,74.952,120.31,0.32662,80.09,49.944,2642.8,23.802,50.958,3109.1,23.309,65.629,237.83,342.19,94.196,77.803,31.768,8.8771,26.763,6.9338,18.83,1.6792,33.246,13.73,24.06,1.3236,18.407,2.2985,4.7637,2.2475,0.0155,0.83023,0.093411,54.115,44.539,63.2,54.107,23.204,63.451,22.853,39.264,37.937,48.75,48.948,40.271,17.225
0.29055,3604.4,4473.0,9.4214,26.765,42.537,2716.7,74.508,120.41,0.32687,80.337,49.561,2645.8,26.29,49.546,3113.0,22.297,65.814,236.05,342.42,94.13,77.475,32.12,8.9686,26.37,6.9291,18.639,1.6497,33.131,13.908,24.014,1.1406,18.49,2.2199,4.7702,2.1992,0.0155,0.83023,0.093411,54.115,44.539,63.392,54.185,28.902,61.356,22.6,39.04,36.808,45.482,49.006,42.633,19.614
0.29254,3649.4,4493.5,9.3488,27.039,42.246,2714.2,74.682,120.36,0.32663,79.997,51.605,2643.5,24.091,48.476,3110.4,22.773,65.872,237.82,342.71,94.12,77.037,32.12,8.9686,26.37,6.9291,18.639,1.6497,33.131,13.908,24.014,1.1406,18.49,2.2199,4.7702,2.1992,0.0155,0.83023,0.093411,54.115,44.539,62.617,53.939,28.707,61.169,22.641,39.069,42.824,43.007,48.749,41.149,18.523
0.26273,3638.2,4534.8,9.3617,26.679,42.394,2711.7,74.452,120.39,0.3503,79.765,50.323,2641.0,23.033,49.97,3107.9,21.848,65.828,236.65,343.18,94.16,77.173,32.045,8.7773,26.291,7.0358,18.559,1.6322,32.692,13.87,23.677,1.3518,19.351,2.2795,4.846,2.3183,0.0155,0.83023,0.093411,54.115,44.539,62.804,53.921,25.45,61.653,22.664,40.928,39.051,46.465,48.759,41.458,20.738
0.25965,3662.8,4485.8,9.3183,26.824,42.404,2711.2,74.66,120.39,0.35043,79.693,52.227,2640.1,25.037,50.042,3106.0,23.211,65.731,237.53,343.19,94.078,77.019,32.045,8.7773,26.291,7.0358,18.559,1.6322,32.692,13.87,23.677,1.3518,19.351,2.2795,4.846,2.3183,0.0155,0.83023,0.093411,54.115,44.539,62.382,54.507,25.753,63.21,22.688,40.912,44.654,46.63,48.593,41.608,17.527
0.26776,3633.3,4531.4,9.3578,27.194,42.441,2712.3,75.0,120.36,0.3472,79.669,49.446,2640.7,27.312,49.368,3106.4,23.089,65.701,235.38,343.22,94.109,77.209,32.344,8.8729,26.407,6.9274,18.688,1.649,33.069,13.801,24.198,1.2156,18.782,2.258,4.8081,2.2259,0.026997,0.8394,0.10135,53.402,43.553,61.859,54.187,26.59,63.922,22.956,40.387,36.471,45.071,48.831,41.226,17.817
0.26924,3615.0,4539.8,9.3165,26.947,42.284,2714.3,75.035,120.41,0.34408,79.834,49.462,2644.2,24.155,48.438,3107.7,23.778,65.67,236.38,344.07,93.901,77.406,32.344,8.8729,26.407,6.9274,18.688,1.649,33.069,13.801,24.198,1.2156,18.782,2.258,4.8081,2.2259,0.026997,0.8394,0.10135,53.402,43.553,62.174,54.086,26.444,60.31,23.26,40.767,36.517,42.918,48.712,41.685,16.167
