xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.24327,3717.1,4474.2,9.3329,26.983,42.378,2714.1,74.941,120.42,0.33056,80.126,50.273,2643.0,23.836,50.095,3113.7,22.584,65.616,227.51,342.69,94.403,77.149,32.606,8.6767,26.47,6.9624,18.466,1.6436,33.227,13.714,24.231,1.3419,18.886,2.2565,4.8983,2.2423,0.011539,0.84367,0.095023,54.058,44.571,63.789,54.563,24.275,61.043,23.641,39.539,38.905,46.754,46.638,41.253,18.915
0.24522,3697.5,4523.3,9.2436,27.053,42.291,2714.9,73.944,120.42,0.33046,80.017,50.092,2646.1,24.341,49.351,3107.3,23.742,65.603,229.48,343.76,94.424,77.097,32.606,8.6767,26.47,6.9624,18.466,1.6436,33.227,13.714,24.231,1.3419,18.886,2.2565,4.8983,2.2423,0.011539,0.84367,0.095023,54.058,44.571,64.127,53.976,24.083,61.4,22.235,39.551,38.37,45.033,46.317,41.884,16.176
0.20887,3619.3,4569.9,9.3754,26.32,42.423,2709.9,74.894,120.41,0.3281,79.915,50.892,2638.2,25.293,48.282,3108.9,22.518,65.551,227.94,342.72,94.469,77.374,32.265,8.7484,26.699,6.6417,19.019,1.6115,32.986,13.782,24.06,1.1095,18.305,2.223,4.8031,2.276,0.011539,0.84367,0.095023,54.058,44.571,62.896,53.995,20.383,63.317,23.498,38.531,40.726,42.557,46.311,41.316,19.065
0.20751,3669.5,4534.8,9.347,27.024,42.449,2708.3,74.545,120.36,0.32777,79.649,48.388,2635.9,26.233,49.756,3106.4,22.607,65.524,226.48,343.07,94.699,77.006,32.265,8.7484,26.699,6.6417,19.019,1.6115,32.986,13.782,24.06,1.1095,18.305,2.223,4.8031,2.276,0.011539,0.84367,0.095023,54.058,44.571,62.033,54.415,20.517,62.843,23.767,38.572,33.356,45.97,46.298,40.465,18.906
0.23698,3718.1,4500.4,9.4176,26.781,42.837,2708.5,74.503,120.36,0.33454,79.7,50.958,2636.9,24.915,50.504,3106.8,23.567,65.453,228.58,342.9,94.462,77.342,32.279,8.9867,26.361,7.0106,18.888,1.6576,33.109,13.759,24.198,1.2437,18.665,2.2901,4.8129,2.225,0.011539,0.84367,0.095023,54.058,44.571,64.085,53.476,23.596,61.646,24.001,39.455,40.921,47.701,45.973,40.48,16.617
0.23769,3707.5,4452.7,9.3386,27.422,42.557,2711.0,74.63,120.43,0.33198,79.943,49.636,2638.9,26.658,49.893,3107.5,23.053,65.475,224.39,342.68,94.386,77.546,32.279,8.9867,26.361,7.0106,18.888,1.6576,33.109,13.759,24.198,1.2437,18.665,2.2901,4.8129,2.225,0.0068432,0.83345,0.11284,53.815,43.653,64.268,54.048,23.526,61.509,23.914,39.768,37.028,46.285,46.716,42.728,17.809
0.23496,3630.3,4472.2,9.547,27.614,42.029,2712.7,74.545,120.38,0.33035,80.105,49.575,2641.3,26.064,48.116,3105.1,22.061,65.513,226.85,342.91,94.566,77.562,32.302,8.8776,26.464,6.806,18.604,1.66,33.387,13.726,24.306,1.0431,18.263,2.2419,4.7658,2.2965,0.0068432,0.83345,0.11284,53.815,43.653,62.412,54.105,23.358,60.302,22.05,39.272,36.85,42.173,46.573,40.905,20.16
0.23674,3606.5,4512.9,9.2419,27.681,42.804,2708.7,75.182,120.39,0.3325,79.974,51.163,2636.4,24.447,49.139,3107.2,21.976,65.55,228.37,342.71,94.553,77.429,32.302,8.8776,26.464,6.806,18.604,1.66,33.387,13.726,24.306,1.0431,18.263,2.2419,4.7658,2.2965,0.0068432,0.83345,0.11284,53.815,43.653,62.821,53.618,23.183,63.589,23.944,39.011,41.524,44.54,46.515,41.324,20.372
0.23347,3684.4,4521.7,9.3928,27.059,42.221,2709.6,75.44,120.37,0.32771,79.912,49.478,2637.8,24.112,49.942,3107.1,23.625,65.565,228.54,342.54,94.555,77.195,32.06,8.9249,26.978,6.7266,18.474,1.6434,33.164,13.691,24.658,1.4779,18.593,2.2521,4.8767,2.3599,0.0068432,0.83345,0.11284,53.815,43.653,63.252,54.216,22.867,61.04,23.639,38.59,36.564,46.4,46.577,40.171,16.476
0.23139,3682.0,4500.3,9.3857,26.983,42.355,2708.2,75.218,120.4,0.3306,79.815,50.368,2636.4,23.047,50.182,3107.0,24.162,65.529,225.87,342.1,94.484,77.146,32.06,8.9249,26.978,6.7266,18.474,1.6434,33.164,13.691,24.658,1.4779,18.593,2.2521,4.8767,2.3599,0.0068432,0.83345,0.11284,53.815,43.653,63.293,54.472,23.071,61.272,23.91,38.238,39.184,46.955,46.895,40.755,15.215
0.25798,3689.4,4539.8,9.4934,27.631,42.728,2711.6,74.201,120.43,0.31984,79.869,49.996,2639.3,26.251,49.119,3106.5,22.15,65.503,228.19,342.91,94.306,77.133,32.219,8.9581,26.765,6.8338,18.499,1.6222,33.49,13.777,24.16,1.3709,18.175,2.2444,4.8279,2.3006,0.012318,0.8247,0.10728,52.59,43.577,63.971,54.356,25.06,59.668,23.081,38.455,38.088,44.496,46.511,42.029,19.998
0.25747,3707.9,4518.7,9.3186,26.533,42.147,2712.4,75.302,120.4,0.32422,79.915,51.786,2642.2,23.8,49.537,3106.8,22.208,65.501,229.28,343.56,94.48,77.196,32.219,8.9581,26.765,6.8338,18.499,1.6222,33.49,13.777,24.16,1.3709,18.175,2.2444,4.8279,2.3006,0.012318,0.8247,0.10728,52.59,43.577,63.654,54.609,25.111,62.483,22.578,37.921,43.357,45.463,46.383,41.421,19.863
0.24139,3692.3,4532.3,9.3705,26.689,42.918,2709.3,75.387,120.39,0.33057,79.937,50.496,2637.4,25.195,49.299,3108.1,22.666,65.512,226.7,341.98,94.315,77.824,32.479,8.8502,26.625,6.9024,18.512,1.636,33.383,13.756,24.129,1.2124,18.231,2.2503,4.8031,2.2658,0.012318,0.8247,0.10728,52.59,43.577,63.076,54.433,23.772,61.871,23.678,39.32,39.559,44.912,46.581,40.393,18.726
0.24075,3672.1,4573.0,9.3471,26.07,42.268,2713.2,75.195,120.43,0.33002,80.181,48.187,2643.9,24.783,50.451,3107.6,23.219,65.592,226.62,343.05,94.437,77.537,32.479,8.8502,26.625,6.9024,18.512,1.636,33.383,13.756,24.129,1.2124,18.231,2.2503,4.8031,2.2658,0.012318,0.8247,0.10728,52.59,43.577,63.424,53.945,23.835,61.957,22.698,39.387,32.764,47.577,46.55,41.843,17.418
0.21185,3656.3,4517.3,9.2724,26.42,42.488,2712.6,75.433,120.39,0.32515,80.158,48.824,2643.5,24.247,50.751,3104.9,23.808,65.605,228.84,343.58,94.543,77.082,31.979,9.0708,26.336,6.9482,18.739,1.6194,32.99,13.987,24.671,1.2447,18.183,2.2806,4.749,2.2848,0.012318,0.8247,0.10728,52.59,43.577,63.108,54.627,21.4,63.828,22.065,39.34,34.639,48.272,46.313,41.146,16.041
0.21725,3673.8,4529.3,9.3467,26.985,42.609,2706.1,75.181,120.38,0.32901,79.794,49.643,2633.9,25.234,49.281,3105.8,23.469,65.601,225.03,341.72,94.588,76.795,31.979,9.0708,26.336,6.9482,18.739,1.6194,32.99,13.987,24.671,1.2447,18.183,2.2806,4.749,2.2848,0.011133,0.83798,0.095457,53.204,44.27,62.806,54.483,20.87,59.65,23.468,38.869,37.05,44.869,46.382,40.784,16.882
0.26452,3690.2,4511.1,9.1737,27.438,42.381,2705.6,74.966,120.4,0.35368,79.645,50.707,2633.0,25.647,50.875,3102.4,22.381,65.518,227.15,342.05,94.667,77.19,32.415,8.7903,26.256,6.8056,18.972,1.6889,32.726,13.713,23.97,1.0617,18.717,2.2515,4.8004,2.3815,0.011133,0.83798,0.095457,53.204,44.27,62.082,54.17,25.653,61.745,23.182,42.114,40.181,48.559,46.06,41.202,19.469
0.26041,3642.3,4516.6,9.4315,26.435,42.06,2709.1,73.828,120.39,0.35681,79.849,50.88,2639.0,25.5,49.732,3101.0,23.614,65.48,227.53,342.8,94.775,77.333,32.415,8.7903,26.256,6.8056,18.972,1.6889,32.726,13.713,23.97,1.0617,18.717,2.2515,4.8004,2.3815,0.011133,0.83798,0.095457,53.204,44.27,62.906,54.104,26.057,61.722,21.762,41.732,40.689,45.913,45.893,40.593,16.54
0.21935,3681.2,4461.6,9.312,26.418,42.107,2710.0,76.385,120.41,0.31927,80.006,48.951,2640.3,25.333,50.8,3102.7,23.072,65.492,229.46,343.24,94.596,77.394,32.368,8.7431,26.215,6.8733,18.589,1.6206,33.161,13.884,24.059,1.082,18.343,2.3039,4.8277,2.3461,0.011133,0.83798,0.095457,53.204,44.27,63.493,54.176,21.778,60.584,22.007,39.001,35.012,48.384,45.587,41.943,17.822
0.22066,3664.6,4493.3,9.4213,27.895,42.691,2707.6,75.573,120.4,0.32386,79.978,49.978,2635.4,24.208,49.283,3104.9,23.751,65.521,228.02,342.11,94.69,77.472,32.368,8.7431,26.215,6.8733,18.589,1.6206,33.161,13.884,24.059,1.082,18.343,2.3039,4.8277,2.3461,0.011133,0.83798,0.095457,53.204,44.27,63.777,53.797,21.65,62.329,22.968,38.442,38.034,44.874,45.58,41.388,16.203
0.2214,3659.8,4579.9,9.2953,27.491,41.98,2707.7,75.439,120.41,0.34097,80.124,49.446,2635.5,26.166,49.521,3106.5,22.783,65.56,228.31,341.11,94.497,77.399,32.427,9.1606,26.415,6.8706,18.507,1.6816,32.76,13.809,24.467,1.3578,18.57,2.2311,4.8523,2.247,0.030967,0.82392,0.11381,53.59,44.406,63.308,53.699,22.055,61.043,22.967,40.905,36.469,45.425,45.747,41.375,18.491
0.22462,3656.3,4560.4,9.3593,26.245,42.756,2703.5,74.769,120.37,0.34057,79.881,50.366,2632.1,26.545,50.289,3105.0,23.578,65.599,227.41,340.58,94.662,77.232,32.427,9.1606,26.415,6.8706,18.507,1.6816,32.76,13.809,24.467,1.3578,18.57,2.2311,4.8523,2.247,0.030967,0.82392,0.11381,53.59,44.406,63.367,53.933,21.739,61.653,23.021,40.953,39.177,47.204,45.832,40.548,16.628
0.21378,3681.7,4542.2,9.3498,26.512,42.235,2708.9,75.291,120.39,0.33711,80.229,49.782,2639.1,26.173,49.645,3102.4,23.44,65.605,226.91,341.92,94.656,77.577,32.085,8.9979,26.551,7.0411,18.682,1.6668,33.248,13.742,24.024,1.2807,18.387,2.3049,4.8581,2.2212,0.030967,0.82392,0.11381,53.59,44.406,62.963,54.39,21.255,61.959,21.294,39.387,37.457,45.712,45.884,40.952,16.92
0.21465,3692.0,4532.9,9.2331,25.991,42.151,2706.0,74.126,120.4,0.33388,80.029,52.002,2636.2,25.877,49.214,3102.1,23.149,65.62,226.43,341.71,94.547,77.16,32.085,8.9979,26.551,7.0411,18.682,1.6668,33.248,13.742,24.024,1.2807,18.387,2.3049,4.8581,2.2212,0.030967,0.82392,0.11381,53.59,44.406,62.786,54.501,21.169,61.834,22.331,39.781,43.992,44.715,45.93,41.841,17.643
0.24579,3624.6,4547.7,9.313,27.344,42.106,2705.0,75.165,120.35,0.32684,80.005,50.369,2632.0,25.478,50.458,3103.5,23.815,65.623,226.65,340.94,94.819,77.506,32.25,8.9413,25.97,6.7216,19.166,1.6746,33.015,13.839,24.167,1.3111,18.69,2.2712,4.8871,2.3241,0.030967,0.82392,0.11381,53.59,44.406,62.382,53.925,24.485,60.692,22.804,38.779,39.186,47.594,45.916,40.624,16.044
0.24756,3579.6,4510.8,9.3407,26.543,42.286,2709.3,74.417,120.41,0.32693,80.328,50.919,2639.7,24.087,50.326,3104.7,22.676,65.638,227.76,341.12,94.665,77.653,32.25,8.9413,25.97,6.7216,19.166,1.6746,33.015,13.839,24.167,1.3111,18.69,2.2712,4.8871,2.3241,0.019155,0.84173,0.093574,53.243,44.4,63.155,54.368,24.31,59.127,21.53,38.768,40.804,47.289,45.453,40.784,18.715
0.23135,3702.9,4458.9,9.3084,26.881,42.008,2710.4,74.9,120.42,0.33498,80.449,49.758,2641.6,25.237,50.546,3103.9,22.439,65.676,225.94,341.74,94.636,77.248,32.097,8.8324,26.474,6.9617,18.798,1.6451,32.233,13.844,24.015,1.1388,18.606,2.2391,4.8211,2.3789,0.019155,0.84173,0.093574,53.243,44.4,63.836,53.775,22.795,61.697,21.624,40.356,37.388,47.798,45.456,41.546,19.289
0.23149,3737.0,4502.3,9.344,25.99,42.342,2702.8,75.562,120.38,0.33691,80.069,49.285,2631.9,26.098,50.576,3104.2,22.908,65.691,227.46,340.12,94.331,77.082,32.097,8.8324,26.474,6.9617,18.798,1.6451,32.233,13.844,24.015,1.1388,18.606,2.2391,4.8211,2.3789,0.019155,0.84173,0.093574,53.243,44.4,63.25,53.255,22.781,62.111,22.458,40.121,35.996,47.867,45.159,40.267,18.204
0.24805,3632.1,4523.2,9.3651,27.107,42.356,2707.1,74.742,120.4,0.3394,80.272,48.353,2635.8,24.973,48.619,3099.5,22.718,65.699,225.18,341.14,94.662,77.156,31.775,8.764,26.308,6.9302,18.938,1.6589,33.147,13.927,24.167,1.2892,18.211,2.2351,4.8722,2.2089,0.019155,0.84173,0.093574,53.243,44.4,62.986,53.874,24.103,59.811,21.302,39.957,33.253,43.339,45.205,40.552,18.634
0.24387,3644.4,4465.2,9.2083,27.92,42.042,2703.9,74.894,120.43,0.33621,79.993,51.87,2631.9,24.98,51.431,3099.9,23.288,65.653,227.86,340.41,94.804,76.751,31.775,8.764,26.308,6.9302,18.938,1.6589,33.147,13.927,24.167,1.2892,18.211,2.2351,4.8722,2.2089,0.019155,0.84173,0.093574,53.243,44.4,62.776,54.568,24.514,62.502,22.027,40.347,43.604,49.845,44.81,41.436,17.336
0.28108,3682.8,4473.7,9.3016,26.126,42.484,2700.7,74.481,120.35,0.34566,79.836,50.639,2629.8,26.148,49.458,3099.9,23.498,65.494,219.7,340.39,94.693,77.05,32.094,8.9825,26.758,6.8755,19.131,1.6713,32.443,13.929,24.301,1.307,18.671,2.2556,4.7963,2.3247,0.014164,0.83024,0.083418,53.283,43.676,62.331,54.11,27.489,59.642,21.788,41.521,39.98,45.279,45.844,39.54,16.845
0.28117,3648.8,4472.2,9.3466,27.374,42.764,2701.9,73.913,120.43,0.34695,79.852,51.041,2628.2,24.877,49.457,3101.9,22.907,65.365,217.44,339.97,94.803,77.084,32.094,8.9825,26.758,6.8755,19.131,1.6713,32.443,13.929,24.301,1.307,18.671,2.2556,4.7963,2.3247,0.014164,0.83024,0.083418,53.283,43.676,62.916,54.127,27.48,62.648,22.693,41.363,41.164,45.277,46.103,41.414,18.257
0.25296,3677.4,4474.7,9.2348,26.909,42.086,2704.0,76.059,120.4,0.35031,80.121,50.25,2631.8,26.002,51.48,3102.7,23.734,65.346,218.78,340.38,94.661,77.898,31.79,8.9532,26.828,6.8096,18.927,1.6324,32.756,13.853,24.3,1.1271,18.454,2.252,4.9439,2.3238,0.014164,0.83024,0.083418,53.283,43.676,62.883,53.579,24.701,63.024,22.013,41.17,38.837,49.959,46.038,40.799,16.234
0.25062,3661.6,4461.0,9.2487,27.157,42.462,2705.0,74.79,120.42,0.35101,80.409,48.919,2632.9,24.367,49.483,3105.5,22.265,65.4,219.34,340.1,94.658,77.865,31.79,8.9532,26.828,6.8096,18.927,1.6324,32.756,13.853,24.3,1.1271,18.454,2.252,4.9439,2.3238,0.014164,0.83024,0.083418,53.283,43.676,63.155,53.744,24.931,62.188,22.532,41.084,34.92,45.338,46.037,42.007,19.688
0.28443,3688.3,4502.9,9.2558,26.09,42.508,2707.9,74.736,120.4,0.33968,80.526,48.617,2638.9,26.954,49.571,3104.0,21.93,65.467,217.3,341.01,94.429,77.347,32.064,8.8679,26.686,6.6449,18.551,1.6375,33.095,13.901,24.71,1.2791,18.466,2.293,4.8377,2.251,0.014164,0.83024,0.083418,53.283,43.676,63.312,53.7,27.891,62.235,21.732,40.517,34.029,45.542,46.264,40.705,20.501
0.28246,3710.0,4494.4,9.3462,27.062,42.669,2703.6,74.899,120.42,0.33966,80.198,49.25,2630.8,25.738,50.593,3104.4,22.189,65.437,219.59,340.02,94.54,77.324,32.064,8.8679,26.686,6.6449,18.551,1.6375,33.095,13.901,24.71,1.2791,18.466,2.293,4.8377,2.251,0.014928,0.84956,0.10177,52.996,43.645,62.937,53.802,28.084,60.891,22.93,40.52,35.894,47.907,45.814,42.326,19.89
0.25795,3719.7,4543.2,9.1678,26.604,42.255,2701.9,74.989,120.39,0.34408,80.006,49.899,2629.5,23.882,49.248,3102.6,21.745,65.382,217.79,340.0,94.437,76.908,32.084,8.8803,26.316,6.8183,18.824,1.6283,32.568,13.783,24.134,1.4479,18.675,2.2622,4.8712,2.2572,0.014928,0.84956,0.10177,52.996,43.645,64.361,54.148,25.814,63.235,22.359,41.347,37.801,44.793,45.899,41.073,20.994
0.26021,3745.0,4486.6,9.3145,27.326,42.319,2701.8,74.665,120.44,0.34515,79.931,50.423,2629.6,24.691,50.822,3098.1,23.464,65.315,217.76,341.13,94.517,76.888,32.084,8.8803,26.316,6.8183,18.824,1.6283,32.568,13.783,24.134,1.4479,18.675,2.2622,4.8712,2.2572,0.014928,0.84956,0.10177,52.996,43.645,63.925,54.825,25.592,60.784,21.7,41.215,39.345,48.436,45.829,42.419,16.934
0.25935,3657.1,4531.8,9.2563,27.331,42.433,2703.9,74.223,120.43,0.33299,80.174,50.357,2633.2,23.764,49.008,3097.4,22.449,65.271,219.63,341.26,94.577,77.674,32.079,8.8319,26.796,7.0022,19.04,1.6426,32.986,13.787,23.804,1.2018,19.099,2.2388,4.8773,2.3247,0.014928,0.84956,0.10177,52.996,43.645,64.06,53.627,25.531,60.159,21.299,39.562,39.15,44.237,45.592,40.618,19.293
0.25996,3717.3,4469.8,9.3958,27.167,42.747,2701.2,75.365,120.4,0.33392,80.396,49.085,2629.4,24.727,48.649,3103.4,22.879,65.334,217.97,339.35,94.325,77.551,32.079,8.8319,26.796,7.0022,19.04,1.6426,32.986,13.787,23.804,1.2018,19.099,2.2388,4.8773,2.3247,0.014928,0.84956,0.10177,52.996,43.645,63.023,54.37,25.47,60.654,22.91,39.449,35.408,43.408,45.662,41.138,18.258
0.26163,3632.7,4495.9,9.3178,27.135,42.457,2702.1,75.26,120.38,0.3323,80.475,48.866,2629.6,22.97,49.659,3103.0,23.745,65.423,218.31,339.21,94.641,77.877,32.001,8.8437,26.309,6.9458,18.999,1.6931,32.815,13.829,24.144,1.3411,18.465,2.2842,4.8731,2.259,0.027572,0.84886,0.10483,53.5,43.376,62.84,53.502,25.626,63.096,22.929,39.708,34.763,45.744,46.053,40.738,16.156
0.26095,3650.0,4467.1,9.3078,27.307,42.505,2703.0,74.739,120.39,0.33025,80.564,49.936,2630.3,24.803,49.01,3102.0,22.008,65.53,217.77,340.18,94.462,77.206,32.001,8.8437,26.309,6.9458,18.999,1.6931,32.815,13.829,24.144,1.3411,18.465,2.2842,4.8731,2.259,0.027572,0.84886,0.10483,53.5,43.376,62.543,53.847,25.693,61.742,23.045,39.959,37.91,44.243,46.235,41.279,20.296
0.26909,3659.9,4497.7,9.2874,26.095,42.226,2698.4,75.296,120.37,0.33955,80.132,51.019,2625.9,26.088,50.558,3100.2,22.445,65.48,220.41,339.63,94.929,77.175,31.48,8.8154,26.239,7.0216,18.846,1.6583,32.825,13.578,24.016,1.3497,18.663,2.2536,4.7997,2.2686,0.027572,0.84886,0.10483,53.5,43.376,62.779,53.539,26.671,62.144,22.502,39.919,41.099,47.825,46.137,40.125,19.286
0.27154,3669.6,4489.6,9.3154,27.483,42.329,2699.4,75.671,120.41,0.34033,79.956,50.564,2627.1,24.246,51.564,3095.5,22.613,65.496,226.34,341.07,94.7,76.878,31.48,8.8154,26.239,7.0216,18.846,1.6583,32.825,13.578,24.016,1.3497,18.663,2.2536,4.7997,2.2686,0.027572,0.84886,0.10483,53.5,43.376,62.612,53.636,26.431,61.963,21.884,39.823,39.759,50.153,45.747,40.907,18.932
0.32534,3642.4,4528.3,9.3075,27.943,42.474,2703.1,75.205,120.41,0.30932,80.108,50.609,2630.0,26.602,50.033,3099.3,24.461,65.523,228.05,340.22,94.771,77.386,32.242,8.8924,26.634,6.8395,18.69,1.6799,32.905,13.896,23.953,1.1528,18.512,2.2389,4.9986,2.395,0.027572,0.84886,0.10483,53.5,43.376,62.32,53.524,31.98,61.488,22.646,36.704,39.892,46.61,45.73,40.635,14.511
0.32518,3643.3,4513.3,9.164,26.392,42.652,2705.5,75.511,120.39,0.30709,80.225,51.302,2634.8,25.903,46.876,3102.2,23.07,65.566,227.93,341.1,94.579,77.496,32.242,8.8924,26.634,6.8395,18.69,1.6799,32.905,13.896,23.953,1.1528,18.512,2.2389,4.9986,2.395,-0.00090462,0.84828,0.097897,53.779,43.519,62.305,53.704,31.996,62.051,22.026,36.976,41.933,39.305,45.881,40.516,17.81
0.254,3691.1,4527.5,9.3045,26.204,42.244,2705.6,74.861,120.42,0.3441,80.211,50.265,2635.8,26.26,52.194,3101.8,22.498,65.594,228.97,341.97,94.703,77.385,32.164,8.8809,26.327,6.9967,18.672,1.6914,32.825,13.997,23.991,1.3439,18.684,2.2352,4.9237,2.3089,-0.00090462,0.84828,0.097897,53.779,43.519,63.033,53.918,25.163,60.108,22.385,40.863,38.881,51.612,45.92,41.247,19.171
0.25329,3661.2,4489.8,9.2698,26.24,42.262,2705.7,75.097,120.4,0.3406,80.34,50.5,2635.9,24.695,49.911,3101.5,21.676,65.648,225.26,341.71,94.564,77.592,32.164,8.8809,26.327,6.9967,18.672,1.6914,32.825,13.997,23.991,1.3439,18.684,2.2352,4.9237,2.3089,-0.00090462,0.84828,0.097897,53.779,43.519,63.548,54.369,25.233,59.598,22.315,41.29,39.573,46.327,46.383,40.578,21.095
0.26164,3655.9,4549.6,9.3308,26.091,42.38,2701.3,75.412,120.38,0.35669,80.159,50.588,2629.5,23.498,50.962,3101.1,23.193,65.669,228.13,340.77,94.574,77.34,32.192,9.0814,26.65,6.9268,18.761,1.6046,32.672,13.759,24.068,1.4747,18.444,2.255,4.7796,2.2027,-0.00090462,0.84828,0.097897,53.779,43.519,62.227,53.712,25.859,58.931,22.415,42.214,39.83,48.761,46.257,40.923,17.514
0.26419,3615.0,4552.2,9.3169,27.762,42.241,2703.9,74.743,120.38,0.35613,80.2,49.085,2631.9,25.814,48.513,3099.9,22.533,65.673,225.06,341.39,94.891,76.891,32.192,9.0814,26.65,6.9268,18.761,1.6046,32.672,13.759,24.068,1.4747,18.444,2.255,4.7796,2.2027,-0.00090462,0.84828,0.097897,53.779,43.519,62.93,53.682,25.608,59.729,22.194,42.282,35.406,43.092,46.664,42.146,19.106
0.25964,3676.6,4521.0,9.4952,25.873,42.451,2699.9,75.171,120.38,0.33235,79.838,51.041,2629.3,26.78,49.396,3097.1,21.911,65.592,227.23,341.49,94.55,76.905,32.092,8.9518,26.571,6.9089,19.077,1.6686,33.339,13.806,24.251,1.1363,18.125,2.2898,4.8782,2.2791,0.027003,0.84812,0.095989,53.638,44.144,62.408,53.848,25.543,61.062,21.674,38.902,41.163,45.136,46.616,40.78,20.625
0.25852,3653.4,4525.9,9.3093,26.201,42.671,2699.9,74.805,120.41,0.32972,79.835,51.203,2627.0,26.507,51.74,3100.1,23.329,65.533,228.66,340.41,94.844,77.37,32.092,8.9518,26.571,6.9089,19.077,1.6686,33.339,13.806,24.251,1.1363,18.125,2.2898,4.8782,2.2791,0.027003,0.84812,0.095989,53.638,44.144,62.807,53.789,25.653,60.085,22.725,39.222,41.641,50.56,46.633,40.643,17.235
0.27104,3682.9,4493.2,9.4178,27.168,42.584,2703.9,75.354,120.41,0.33636,80.241,49.82,2632.5,24.225,52.198,3102.2,22.928,65.548,227.03,341.11,94.493,77.468,31.829,8.9222,26.605,6.8348,18.637,1.6657,33.137,13.819,23.623,1.0835,18.22,2.3398,4.8724,2.2484,0.027003,0.84812,0.095989,53.638,44.144,62.423,53.381,26.423,60.136,22.679,39.608,37.571,51.621,46.919,40.913,18.156
0.27074,3630.9,4442.7,9.3849,26.617,41.803,2706.5,75.292,120.43,0.33546,80.258,49.809,2637.3,25.242,50.182,3099.3,23.27,65.598,226.11,342.43,94.68,77.742,31.829,8.9222,26.605,6.8348,18.637,1.6657,33.137,13.819,23.623,1.0835,18.22,2.3398,4.8724,2.2484,0.027003,0.84812,0.095989,53.638,44.144,63.317,53.985,26.453,60.759,21.413,39.718,37.537,46.956,47.139,42.254,17.327
0.29608,3667.4,4526.5,9.4888,27.588,42.31,2705.9,73.933,120.38,0.33659,80.304,49.957,2633.6,24.768,50.392,3103.5,22.737,65.641,225.01,341.77,94.531,77.371,31.852,8.9925,26.263,6.8332,19.006,1.6579,33.063,14.007,23.385,1.252,18.758,2.274,4.7644,2.2135,0.027003,0.84812,0.095989,53.638,44.144,63.35,54.047,29.421,58.872,22.428,39.895,37.974,47.441,47.373,40.526,18.604
0.2975,3671.9,4550.6,9.293,26.587,41.899,2707.3,74.314,120.46,0.34007,80.274,50.781,2637.5,27.616,47.292,3101.3,23.751,65.681,229.05,342.8,94.507,77.348,31.852,8.9925,26.263,6.8332,19.006,1.6579,33.063,14.007,23.385,1.252,18.758,2.274,4.7644,2.2135,0.027294,0.86259,0.10911,53.319,44.626,63.272,53.759,29.282,63.283,21.601,39.471,40.399,40.267,47.165,42.28,16.195
0.29879,3683.6,4481.6,9.2887,26.731,42.117,2707.1,74.84,120.39,0.35882,80.248,50.146,2636.6,24.601,51.642,3100.9,21.797,65.679,226.44,342.49,94.612,77.562,32.48,8.8678,26.028,6.8186,18.495,1.6349,32.871,13.904,23.504,1.2339,18.615,2.2553,4.8598,2.2475,0.027294,0.86259,0.10911,53.319,44.626,63.129,53.673,29.431,59.986,21.081,42.359,38.53,50.335,47.543,40.576,20.812
0.29805,3665.6,4467.4,9.2977,25.815,42.288,2704.0,75.215,120.43,0.35584,80.118,49.731,2633.8,24.263,49.257,3100.4,22.971,65.664,226.32,342.55,94.523,77.163,32.48,8.8678,26.028,6.8186,18.495,1.6349,32.871,13.904,23.504,1.2339,18.615,2.2553,4.8598,2.2475,0.027294,0.86259,0.10911,53.319,44.626,63.44,53.843,29.505,61.685,21.471,42.723,37.31,44.815,47.697,41.758,18.056
0.23856,3696.9,4517.9,9.3284,26.28,41.783,2702.7,74.883,120.38,0.34586,79.953,51.616,2633.2,25.542,51.011,3095.7,23.147,65.591,226.05,343.27,94.461,77.062,32.373,9.0155,26.154,6.8614,18.734,1.6751,33.098,13.973,23.564,1.1863,18.306,2.2788,4.8015,2.3514,0.027294,0.86259,0.10911,53.319,44.626,63.082,54.497,23.464,60.708,21.848,41.39,42.855,48.874,47.87,40.794,17.665
0.23867,3695.4,4563.7,9.3122,27.618,42.338,2705.6,74.509,120.41,0.34577,80.184,50.81,2634.7,26.172,49.902,3096.9,22.653,65.605,227.4,342.54,94.5,77.444,32.373,9.0155,26.154,6.8614,18.734,1.6751,33.098,13.973,23.564,1.1863,18.306,2.2788,4.8015,2.3514,0.027294,0.86259,0.10911,53.319,44.626,63.107,53.949,23.453,60.595,22.37,41.4,40.485,46.307,47.899,41.785,18.802
