xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25965,3657.9,4497.9,9.255,27.058,42.289,2710.3,75.079,120.42,0.33931,80.349,49.819,2639.2,24.527,50.888,3109.9,21.986,65.656,230.72,339.74,94.557,77.332,32.057,8.8231,26.529,6.9269,18.822,1.6793,32.273,13.85,24.416,1.117,18.643,2.1831,4.7321,2.3302,0.024194,0.84785,0.11588,53.868,43.063,62.955,54.346,25.396,61.701,21.945,40.598,37.568,48.589,47.821,41.765,20.34
0.2608,3641.7,4549.4,9.2946,26.526,42.481,2707.5,76.65,120.38,0.33927,80.061,49.5,2636.4,25.39,50.146,3106.3,23.207,65.727,232.25,340.12,94.547,76.655,32.057,8.8231,26.529,6.9269,18.822,1.6793,32.273,13.85,24.416,1.117,18.643,2.1831,4.7321,2.3302,0.024194,0.84785,0.11588,53.868,43.063,63.234,53.73,25.283,62.178,21.782,40.603,36.63,46.873,47.893,40.757,17.501
0.25041,3652.7,4510.8,9.2218,26.823,42.221,2706.9,74.357,120.39,0.3337,80.003,48.669,2635.9,25.586,52.155,3102.7,23.016,65.708,232.94,340.55,94.647,77.178,32.28,8.9166,26.139,6.8203,19.265,1.6342,32.627,13.653,23.764,1.2776,18.646,2.2767,4.9134,2.3683,0.024194,0.84785,0.11588,53.868,43.063,62.921,54.186,24.782,60.748,22.297,40.577,34.184,51.521,48.041,40.407,17.932
0.25106,3652.2,4534.6,9.252,26.279,42.414,2706.2,75.006,120.38,0.33481,80.086,49.565,2635.2,24.656,51.345,3104.3,22.434,65.762,233.79,339.98,94.66,77.281,32.28,8.9166,26.139,6.8203,19.265,1.6342,32.627,13.653,23.764,1.2776,18.646,2.2767,4.9134,2.3683,0.024311,0.84627,0.11053,53.579,43.613,62.93,53.901,24.718,62.329,21.706,40.441,36.819,49.646,48.049,40.887,19.306
0.23236,3725.3,4488.3,9.3349,27.045,42.077,2705.7,74.563,120.41,0.3143,80.11,49.409,2634.7,24.263,51.389,3102.7,22.163,65.794,234.23,340.57,94.673,77.128,31.767,9.0315,26.312,6.94,18.697,1.6357,32.704,13.823,24.268,1.4426,19.11,2.2835,4.8701,2.2512,0.024311,0.84627,0.11053,53.579,43.613,62.614,53.322,22.341,62.364,22.265,37.578,36.36,49.748,48.162,40.684,19.966
0.22817,3681.0,4471.6,9.2413,27.009,42.738,2702.7,75.874,120.38,0.31287,80.002,49.681,2631.4,26.329,50.097,3101.6,23.032,65.849,234.35,340.05,94.513,76.988,31.767,9.0315,26.312,6.94,18.697,1.6357,32.704,13.823,24.268,1.4426,19.11,2.2835,4.8701,2.2512,0.024311,0.84627,0.11053,53.579,43.613,63.377,53.522,22.753,61.333,21.853,37.753,37.16,46.758,48.301,41.003,17.926
0.28079,3643.2,4531.7,9.294,26.601,42.052,2703.5,75.702,120.42,0.33322,80.129,49.165,2632.3,25.136,48.576,3102.0,22.122,65.891,233.09,339.93,94.688,77.137,31.755,8.8297,26.457,6.9574,18.488,1.6522,33.043,13.83,23.849,1.3092,18.373,2.3132,4.8185,2.2402,0.024311,0.84627,0.11053,53.579,43.613,62.98,54.161,27.672,61.527,21.849,39.697,35.642,43.239,48.561,41.105,20.081
0.2822,3643.2,4513.8,9.1128,27.295,42.335,2702.8,75.955,120.4,0.33135,79.967,49.742,2630.4,24.638,48.556,3100.9,22.45,65.904,234.78,339.47,94.724,76.935,31.755,8.8297,26.457,6.9574,18.488,1.6522,33.043,13.83,23.849,1.3092,18.373,2.3132,4.8185,2.2402,0.024311,0.84627,0.11053,53.579,43.613,62.98,54.376,27.533,62.908,21.926,39.925,37.341,43.193,48.558,41.064,19.331
0.28837,3685.5,4514.1,9.2811,26.894,42.656,2702.0,75.334,120.37,0.33366,79.834,49.398,2629.6,26.547,51.509,3101.0,23.658,65.915,234.79,339.77,94.673,76.988,31.951,8.7723,26.47,7.0932,18.774,1.6512,32.862,13.986,23.902,1.3848,18.671,2.2419,4.8942,2.3909,0.038763,0.85656,0.10443,54.537,43.612,62.036,54.918,28.028,61.091,21.661,39.819,36.33,50.027,48.683,40.508,16.483
0.2888,3654.1,4560.8,9.3516,26.988,42.39,2706.4,74.573,120.43,0.33557,80.21,49.389,2634.8,24.696,50.866,3103.9,23.571,65.958,235.72,340.1,94.635,77.371,31.951,8.7723,26.47,7.0932,18.774,1.6512,32.862,13.986,23.902,1.3848,18.671,2.2419,4.8942,2.3909,0.038763,0.85656,0.10443,54.537,43.612,62.576,54.358,27.986,61.443,22.133,39.586,36.303,48.538,48.737,41.337,16.655
0.27046,3604.7,4511.0,9.389,26.478,42.345,2704.6,74.278,120.39,0.34896,80.073,50.538,2632.8,25.437,49.424,3104.1,23.881,66.036,234.11,339.52,94.818,76.953,32.346,9.002,26.341,6.8278,19.002,1.6206,32.63,13.843,24.089,1.3539,18.857,2.2518,4.8901,2.276,0.038763,0.85656,0.10443,54.537,43.612,62.099,54.277,26.752,61.643,21.623,42.26,39.685,45.201,49.014,40.767,15.945
0.27156,3611.9,4536.9,9.2962,26.604,42.416,2703.4,74.251,120.39,0.3514,79.818,48.864,2631.5,25.101,50.429,3101.7,23.225,66.006,236.3,340.16,94.82,76.804,32.346,9.002,26.341,6.8278,19.002,1.6206,32.63,13.843,24.089,1.3539,18.857,2.2518,4.8901,2.276,0.038763,0.85656,0.10443,54.537,43.612,61.976,53.967,26.643,59.998,21.886,41.963,34.756,47.526,48.953,41.206,17.547
0.23212,3677.5,4519.6,9.3537,26.822,42.372,2705.2,75.584,120.38,0.33728,79.916,49.149,2633.3,27.934,49.311,3102.7,22.424,66.012,237.96,340.39,94.796,77.37,31.467,8.9138,26.375,7.0101,18.826,1.6624,32.498,13.825,23.63,1.3211,18.988,2.2749,4.7997,2.3076,0.038763,0.85656,0.10443,54.537,43.612,63.1,53.595,23.096,61.971,21.976,39.995,35.597,44.94,48.942,40.52,19.42
0.23269,3683.4,4463.0,9.3908,26.806,42.334,2707.1,75.075,120.43,0.3378,80.242,50.858,2636.1,24.819,50.827,3104.4,23.332,66.089,236.77,340.35,94.518,77.803,31.467,8.9138,26.375,7.0101,18.826,1.6624,32.498,13.825,23.63,1.3211,18.988,2.2749,4.7997,2.3076,0.020744,0.83364,0.096459,53.673,43.776,63.0,54.273,23.039,61.231,22.198,39.931,40.626,48.449,49.47,41.68,17.216
0.32033,3619.9,4506.0,9.44,27.087,42.098,2708.7,75.415,120.4,0.33296,80.448,49.228,2636.8,23.799,50.933,3107.6,22.372,66.24,236.96,339.76,94.635,77.369,32.026,8.7546,26.878,6.9338,18.531,1.6252,32.703,13.781,24.364,1.2391,18.784,2.2397,4.8757,2.3183,0.020744,0.83364,0.096459,53.673,43.776,62.458,54.167,31.719,58.903,21.933,40.041,35.828,48.693,49.701,40.356,19.494
0.32207,3629.2,4523.1,9.2344,27.073,42.41,2706.8,74.983,120.42,0.33808,80.192,50.491,2634.8,25.877,50.578,3106.9,23.4,66.311,236.16,340.38,94.623,77.49,32.026,8.7546,26.878,6.9338,18.531,1.6252,32.703,13.781,24.364,1.2391,18.784,2.2397,4.8757,2.3183,0.020744,0.83364,0.096459,53.673,43.776,62.297,53.962,31.547,60.202,21.805,39.416,39.544,47.873,50.02,41.233,17.048
0.27345,3666.2,4582.9,9.2944,27.168,42.248,2705.2,75.267,120.4,0.33262,80.031,50.998,2633.6,24.599,49.786,3104.8,23.718,66.323,238.49,340.09,94.721,77.095,32.003,8.8959,26.708,6.6882,18.902,1.6552,32.243,13.809,24.273,1.2825,18.883,2.2278,4.8949,2.3091,0.020744,0.83364,0.096459,53.673,43.776,62.246,53.986,26.587,61.411,21.936,38.881,41.036,46.04,50.06,40.702,16.33
0.27233,3660.6,4536.2,9.3598,26.921,42.322,2708.2,75.046,120.42,0.32904,80.257,49.257,2636.1,25.203,50.21,3106.6,23.165,66.36,239.82,340.65,94.7,77.703,32.003,8.8959,26.708,6.6882,18.902,1.6552,32.243,13.809,24.273,1.2825,18.883,2.2278,4.8949,2.3091,0.020744,0.83364,0.096459,53.673,43.776,62.343,54.545,26.697,60.86,22.035,39.319,35.914,47.021,50.189,41.244,17.59
0.27418,3711.3,4466.8,9.2154,26.831,42.218,2706.3,75.281,120.44,0.33047,80.201,50.361,2635.1,24.62,50.172,3106.8,22.558,66.379,238.58,340.09,94.496,76.863,32.354,8.7241,26.39,6.9886,18.712,1.6451,32.835,13.77,24.173,1.3803,19.224,2.2587,4.9092,2.2462,0.011894,0.85592,0.095411,54.05,44.582,63.69,54.475,27.315,60.271,21.772,39.856,39.162,46.932,49.975,41.415,19.084
0.27612,3691.7,4515.9,9.1292,27.03,42.459,2703.0,74.235,120.39,0.33021,80.023,50.107,2632.0,24.844,49.421,3102.5,23.687,66.285,240.99,339.98,94.52,77.063,32.354,8.7241,26.39,6.9886,18.712,1.6451,32.835,13.77,24.173,1.3803,19.224,2.2587,4.9092,2.2462,0.011894,0.85592,0.095411,54.05,44.582,64.028,53.887,27.124,60.666,21.764,39.888,38.414,45.194,49.767,40.933,16.402
0.2429,3613.0,4557.7,9.2627,26.685,42.174,2701.9,75.174,120.43,0.32873,80.109,50.937,2630.3,25.661,48.399,3100.2,22.692,66.117,240.02,340.22,94.6,77.246,32.017,8.8039,26.571,6.6667,19.293,1.6146,32.616,13.854,23.945,1.1406,18.671,2.2246,4.8151,2.2792,0.011894,0.85592,0.095411,54.05,44.582,62.788,53.849,23.73,62.57,21.815,38.964,40.857,42.829,49.869,41.619,18.75
0.24154,3663.2,4522.6,9.2374,26.634,42.242,2699.5,74.794,120.35,0.32833,79.935,48.426,2627.5,26.322,49.743,3097.8,22.881,65.942,239.35,340.41,94.84,77.004,32.017,8.8039,26.571,6.6667,19.293,1.6146,32.616,13.854,23.945,1.1406,18.671,2.2246,4.8151,2.2792,0.011894,0.85592,0.095411,54.05,44.582,61.924,54.269,23.864,62.115,21.858,39.013,33.468,45.939,49.952,39.822,18.339
0.27325,3711.4,4483.4,9.3066,27.254,42.597,2699.3,74.744,120.4,0.33719,80.002,51.029,2627.6,24.793,50.416,3097.2,23.242,65.71,242.19,340.24,94.525,77.2,32.04,9.0491,26.185,7.0338,19.19,1.6628,32.758,13.843,24.02,1.2716,19.06,2.2926,4.8291,2.2293,0.011894,0.85592,0.095411,54.05,44.582,63.97,53.273,27.164,60.913,22.111,40.168,41.127,47.496,49.733,41.28,17.479
0.27397,3700.8,4435.7,9.2363,26.932,42.404,2698.7,74.812,120.41,0.33469,80.093,49.694,2626.8,26.676,49.892,3096.4,23.013,65.563,240.4,339.86,94.645,77.393,32.04,9.0491,26.185,7.0338,19.19,1.6628,32.758,13.843,24.02,1.2716,19.06,2.2926,4.8291,2.2293,0.0071816,0.84469,0.11264,53.828,43.646,64.152,53.845,27.094,60.828,21.939,40.472,37.198,46.285,50.517,41.673,18.003
0.27289,3623.5,4450.3,9.4503,26.955,42.126,2696.7,74.669,120.39,0.33481,80.163,49.698,2624.3,26.244,48.123,3094.8,22.207,65.458,244.74,339.28,94.581,77.402,32.071,8.9382,26.244,6.8326,18.929,1.6662,33.01,13.801,24.027,1.0831,18.732,2.2517,4.8098,2.3152,0.0071816,0.84469,0.11264,53.828,43.646,62.294,53.844,27.09,59.681,21.495,40.199,37.21,42.191,50.424,40.959,19.924
0.27467,3599.7,4491.1,9.1552,27.262,42.523,2696.7,75.259,120.38,0.33697,80.221,51.324,2625.1,24.642,49.143,3093.7,22.121,65.431,247.49,340.32,94.877,77.368,32.071,8.9382,26.244,6.8326,18.929,1.6662,33.01,13.801,24.027,1.0831,18.732,2.2517,4.8098,2.3152,0.0071816,0.84469,0.11264,53.828,43.646,62.703,53.357,26.914,63.007,22.075,39.935,41.996,44.552,50.474,40.39,20.133
0.27297,3676.0,4495.2,9.31,26.844,42.05,2696.6,75.482,120.4,0.33166,80.182,49.584,2624.8,24.289,50.018,3094.6,23.778,65.455,248.65,339.76,94.561,77.116,31.849,8.9901,26.716,6.7534,18.811,1.6506,32.828,13.779,24.325,1.5293,19.069,2.2618,4.9078,2.3715,0.0071816,0.84469,0.11264,53.828,43.646,63.107,53.9,26.753,60.496,21.789,39.458,36.876,46.575,50.662,40.558,16.216
0.27089,3673.6,4473.9,9.3097,26.861,42.18,2695.7,75.22,120.39,0.33453,80.174,50.425,2623.7,23.115,50.258,3094.9,24.194,65.465,246.72,339.31,94.757,77.127,31.849,8.9901,26.716,6.7534,18.811,1.6506,32.828,13.779,24.325,1.5293,19.069,2.2618,4.9078,2.3715,0.0071816,0.84469,0.11264,53.828,43.646,63.148,54.155,26.957,60.771,21.53,39.109,39.349,47.13,51.126,40.207,15.231
0.29795,3680.2,4509.9,9.4262,27.026,42.706,2696.8,74.154,120.44,0.32578,80.169,50.07,2624.4,26.439,49.212,3094.9,22.096,65.501,249.01,339.84,94.454,77.115,32.036,9.0249,26.471,6.8605,18.844,1.6301,33.17,13.86,23.758,1.4209,18.69,2.2575,4.8713,2.3178,0.012739,0.83983,0.10717,52.623,43.548,63.812,53.998,28.991,59.227,21.807,39.553,38.307,44.711,50.949,41.855,20.218
0.29743,3698.6,4488.8,9.2574,26.744,42.173,2697.6,75.214,120.4,0.33012,80.238,51.792,2626.0,24.054,49.662,3096.0,22.594,65.571,250.23,340.3,94.609,77.24,32.036,9.0249,26.471,6.8605,18.844,1.6301,33.17,13.86,23.758,1.4209,18.69,2.2575,4.8713,2.3178,0.012739,0.83983,0.10717,52.623,43.548,63.495,54.251,29.042,62.091,22.087,39.024,43.375,45.752,51.013,41.239,19.029
0.28068,3682.4,4499.2,9.3143,27.16,42.729,2697.0,75.284,120.41,0.33647,80.363,50.527,2625.0,25.539,49.364,3095.7,22.568,65.673,247.79,339.54,94.441,77.83,32.321,8.9143,26.299,6.9254,18.86,1.6451,33.099,13.844,23.67,1.2488,18.745,2.2649,4.8656,2.293,0.012739,0.83983,0.10717,52.623,43.548,62.906,54.036,27.638,61.499,21.719,40.412,39.65,45.061,51.397,40.787,19.032
0.28004,3662.2,4539.9,9.2973,26.758,42.342,2698.3,75.053,120.43,0.33591,80.522,48.166,2626.9,24.5,50.498,3097.4,23.37,65.852,247.75,339.87,94.568,77.577,32.321,8.9143,26.299,6.9254,18.86,1.6451,33.099,13.844,23.67,1.2488,18.745,2.2649,4.8656,2.293,0.012739,0.83983,0.10717,52.623,43.548,63.253,53.549,27.701,61.638,21.784,40.479,32.704,47.687,51.558,41.688,17.126
0.25046,3646.6,4481.3,9.23,26.938,42.657,2696.3,75.251,120.4,0.3321,80.434,48.847,2625.0,24.326,50.765,3094.9,23.816,65.962,250.11,340.3,94.599,77.099,31.853,9.1369,25.982,6.9618,19.079,1.6297,32.764,14.078,24.174,1.2753,18.678,2.2947,4.8134,2.3133,0.012739,0.83983,0.10717,52.623,43.548,62.942,54.197,25.198,63.565,21.783,40.542,34.706,48.304,51.5,41.126,16.091
0.25586,3664.2,4493.4,9.3138,26.766,42.414,2693.5,74.971,120.38,0.33614,80.174,49.692,2621.7,25.343,49.385,3092.5,23.404,66.054,246.05,339.85,94.721,76.791,31.853,9.1369,25.982,6.9618,19.079,1.6297,32.764,14.078,24.174,1.2753,18.678,2.2947,4.8134,2.3133,0.011767,0.86355,0.0964,53.253,44.213,62.64,54.053,24.668,59.426,21.428,40.049,37.193,45.111,51.9,40.606,17.105
0.30151,3682.4,4473.6,9.1488,26.861,42.347,2691.8,74.72,120.4,0.36172,80.022,50.758,2619.4,25.54,50.879,3090.6,22.563,66.079,247.92,339.86,94.725,77.322,32.324,8.8532,25.881,6.8154,19.294,1.6994,32.558,13.808,23.439,1.085,19.182,2.2658,4.8698,2.4133,0.011767,0.86355,0.0964,53.253,44.213,61.948,53.722,29.292,61.58,21.745,43.417,40.329,48.568,51.837,40.866,19.089
0.2974,3634.5,4479.1,9.4116,26.707,42.239,2693.8,73.556,120.39,0.36485,80.177,50.928,2621.9,25.61,49.691,3091.5,23.485,66.16,247.88,340.03,94.792,77.4,32.324,8.8532,25.881,6.8154,19.294,1.6994,32.558,13.808,23.439,1.085,19.182,2.2658,4.8698,2.4133,0.011767,0.86355,0.0964,53.253,44.213,62.773,53.656,29.696,61.604,21.648,43.036,40.83,45.819,51.938,40.507,16.896
0.25414,3674.1,4423.7,9.3002,26.712,42.229,2695.2,76.082,120.4,0.32859,80.305,49.002,2624.1,25.288,50.808,3092.5,23.636,66.28,249.52,340.92,94.682,77.422,32.316,8.8009,25.829,6.8826,18.888,1.6308,33.033,13.967,23.487,1.116,18.812,2.3224,4.8929,2.3764,0.011767,0.86355,0.0964,53.253,44.213,63.37,53.721,25.2,60.518,21.96,40.397,35.162,48.404,51.884,41.606,16.531
0.25545,3657.5,4455.3,9.4169,27.179,42.668,2694.5,75.253,120.4,0.33332,80.344,50.042,2623.1,24.282,49.275,3093.4,23.479,66.422,247.9,340.58,94.639,77.612,32.316,8.8009,25.829,6.8826,18.888,1.6308,33.033,13.967,23.487,1.116,18.812,2.3224,4.8929,2.3764,0.011767,0.86355,0.0964,53.253,44.213,63.655,53.342,25.072,62.302,21.834,39.819,38.225,44.855,52.115,41.221,16.884
0.25309,3652.5,4542.2,9.2979,26.871,41.899,2695.6,75.1,120.41,0.34972,80.475,49.502,2624.2,26.072,49.6,3094.6,23.148,66.59,249.37,339.98,94.565,77.399,32.416,9.2186,26.019,6.8724,18.774,1.6921,32.712,13.898,23.889,1.3765,18.972,2.2463,4.9212,2.2796,0.031423,0.84338,0.11414,53.63,44.358,63.182,53.248,25.172,61.054,21.729,42.185,36.636,45.609,52.697,41.084,17.667
0.2563,3649.0,4522.6,9.3653,26.666,42.598,2693.3,74.426,120.39,0.3494,80.289,50.398,2622.3,26.657,50.313,3093.3,23.345,66.755,249.06,339.84,94.653,77.357,32.416,9.2186,26.019,6.8724,18.774,1.6921,32.712,13.898,23.889,1.3765,18.972,2.2463,4.9212,2.2796,0.031423,0.84338,0.11414,53.63,44.358,63.242,53.481,24.856,61.689,21.49,42.224,39.271,47.258,53.073,40.791,17.205
0.24185,3676.2,4505.7,9.361,26.951,42.475,2695.1,74.925,120.4,0.34714,80.499,49.757,2623.4,25.308,49.701,3094.3,23.474,66.899,249.07,339.99,94.58,77.712,32.114,9.0479,26.154,7.0434,18.917,1.6769,33.244,13.819,23.421,1.308,18.772,2.3234,4.9244,2.2532,0.031423,0.84338,0.11414,53.63,44.358,62.868,53.953,24.015,62.048,21.635,40.796,37.384,45.843,53.416,41.176,16.86
0.24272,3686.5,4496.5,9.2483,26.603,42.289,2694.1,73.761,120.4,0.34403,80.341,51.976,2622.6,25.928,49.231,3093.7,23.178,67.048,248.95,340.24,94.571,77.275,32.114,9.0479,26.154,7.0434,18.917,1.6769,33.244,13.819,23.421,1.308,18.772,2.3234,4.9244,2.2532,0.031423,0.84338,0.11414,53.63,44.358,62.692,54.064,23.93,61.941,21.681,41.176,43.915,44.755,53.763,41.857,17.588
0.2699,3618.9,4512.7,9.3359,26.885,42.036,2694.8,74.788,120.37,0.33639,80.308,50.439,2622.6,25.652,50.479,3092.6,23.86,67.159,249.76,340.69,94.764,77.562,32.318,8.9843,25.576,6.7219,19.367,1.6845,33.075,13.912,23.561,1.3244,19.03,2.2901,4.9555,2.3578,0.031423,0.84338,0.11414,53.63,44.358,62.284,53.507,26.856,60.835,21.597,40.046,39.393,47.642,54.025,40.902,15.953
0.27167,3573.9,4475.8,9.3667,26.969,42.45,2698.0,74.029,120.4,0.33647,80.609,50.889,2627.0,24.076,50.345,3097.0,22.725,67.278,250.16,340.09,94.623,77.877,32.318,8.9843,25.576,6.7219,19.367,1.6845,33.075,13.912,23.561,1.3244,19.03,2.2901,4.9555,2.3578,0.019269,0.84695,0.092587,53.263,44.381,63.057,53.949,26.682,59.31,21.811,40.037,40.717,47.332,53.834,40.811,18.597
0.2512,3697.7,4425.9,9.3387,27.067,42.268,2698.7,74.512,120.41,0.34452,80.711,49.716,2628.6,24.983,50.492,3097.4,22.537,67.419,248.21,340.74,94.578,77.517,32.202,8.8731,26.084,6.9564,18.96,1.655,32.373,13.919,23.426,1.1418,18.865,2.2545,4.8853,2.4107,0.019269,0.84695,0.092587,53.263,44.381,63.746,53.38,24.748,61.904,22.211,41.606,37.264,47.673,54.118,41.204,19.042
0.25134,3731.8,4469.3,9.3743,26.674,42.303,2694.9,75.203,120.41,0.34661,80.383,49.302,2623.6,26.4,50.456,3095.6,23.072,67.506,249.74,340.21,94.325,77.213,32.202,8.8731,26.084,6.9564,18.96,1.655,32.373,13.919,23.426,1.1418,18.865,2.2545,4.8853,2.4107,0.019269,0.84695,0.092587,53.263,44.381,63.16,52.86,24.734,62.303,21.531,41.352,36.045,47.589,54.088,41.085,17.799
0.26338,3628.4,4492.9,9.4023,26.702,42.588,2695.7,74.355,120.39,0.35001,80.407,48.382,2623.5,24.905,48.539,3092.2,22.82,67.551,247.75,340.7,94.556,77.338,31.916,8.8013,25.928,6.9193,19.061,1.6687,33.344,13.993,23.59,1.2888,18.421,2.2502,4.9321,2.2389,0.019269,0.84695,0.092587,53.263,44.381,62.922,53.512,25.611,60.065,21.915,41.27,33.339,43.153,54.375,40.504,18.38
0.2592,3640.6,4435.0,9.2482,27.358,42.186,2694.4,74.516,120.41,0.34693,80.23,51.843,2622.8,24.818,51.357,3092.8,23.395,67.549,251.02,340.47,94.715,76.975,31.916,8.8013,25.928,6.9193,19.061,1.6687,33.344,13.993,23.59,1.2888,18.421,2.2502,4.9321,2.2389,0.019269,0.84695,0.092587,53.263,44.381,62.712,54.206,26.022,62.771,21.885,41.646,43.522,49.674,54.193,40.752,17.056
0.29166,3680.7,4446.3,9.3399,26.877,42.474,2694.0,74.137,120.38,0.35582,80.102,50.621,2622.5,25.782,49.35,3092.4,23.429,67.498,250.11,340.95,94.641,77.22,32.267,9.0119,26.393,6.8654,19.212,1.68,32.686,13.988,23.733,1.3105,18.831,2.2716,4.8535,2.3541,0.013839,0.81628,0.080733,53.279,43.694,62.296,53.782,28.529,59.887,21.68,42.741,39.926,45.03,54.497,40.71,16.979
0.29175,3646.7,4444.9,9.3906,27.081,42.696,2695.1,73.559,120.41,0.35732,80.046,51.019,2622.5,25.337,49.468,3093.1,23.56,67.458,249.59,341.18,94.726,77.181,32.267,9.0119,26.393,6.8654,19.212,1.68,32.686,13.988,23.733,1.3105,18.831,2.2716,4.8535,2.3541,0.013839,0.81628,0.080733,53.279,43.694,62.88,53.799,28.52,62.928,21.827,42.559,41.097,45.304,54.708,40.906,16.684
0.2589,3675.5,4451.0,9.2795,26.492,42.111,2697.3,75.718,120.4,0.36028,80.346,50.277,2625.9,25.84,51.351,3095.4,23.929,67.478,251.4,341.4,94.572,78.063,31.992,8.9798,26.479,6.7956,18.973,1.6411,33.048,13.903,23.754,1.1327,18.562,2.2669,4.9936,2.3493,0.013839,0.81628,0.080733,53.279,43.694,62.849,53.295,25.285,63.315,21.624,42.308,38.914,49.66,54.708,40.934,15.732
0.25656,3659.7,4437.3,9.2949,26.86,42.394,2699.6,74.461,120.41,0.36109,80.629,48.957,2628.7,24.424,49.364,3097.8,22.564,67.569,252.34,341.6,94.608,77.979,31.992,8.9798,26.479,6.7956,18.973,1.6411,33.048,13.903,23.754,1.1327,18.562,2.2669,4.9936,2.3493,0.013839,0.81628,0.080733,53.279,43.694,63.121,53.46,25.515,62.483,21.882,42.21,35.031,45.062,54.778,41.852,18.941
0.28561,3687.6,4482.3,9.3005,26.664,42.662,2700.8,74.422,120.4,0.34912,80.629,48.589,2630.7,26.923,49.526,3098.5,21.951,67.649,250.78,341.72,94.355,77.413,32.288,8.8877,26.357,6.6338,18.561,1.6454,33.427,13.943,24.19,1.2861,18.533,2.3081,4.8753,2.2704,0.013839,0.81628,0.080733,53.279,43.694,63.3,53.454,28.008,62.536,22.071,41.568,33.948,45.437,55.067,41.115,20.417
0.28365,3709.4,4473.8,9.3945,26.845,42.577,2699.0,74.596,120.41,0.34928,80.33,49.278,2627.4,25.616,50.548,3096.5,22.125,67.584,251.95,341.95,94.555,77.424,32.288,8.8877,26.357,6.6338,18.561,1.6454,33.427,13.943,24.19,1.2861,18.533,2.3081,4.8753,2.2704,0.014219,0.81858,0.097712,52.974,43.697,62.926,53.556,28.201,61.195,21.738,41.548,35.974,47.802,54.327,42.293,20.007
0.25475,3718.7,4526.0,9.2171,26.268,42.287,2696.3,74.694,120.39,0.35314,80.08,49.933,2624.7,23.955,49.186,3095.9,22.229,67.467,249.73,341.61,94.381,77.001,32.327,8.8957,26.01,6.8061,18.8,1.6354,32.929,13.816,23.64,1.4498,18.696,2.2767,4.912,2.2784,0.014219,0.81858,0.097712,52.974,43.697,64.343,53.942,25.499,63.552,21.454,42.294,37.903,44.65,54.343,41.322,19.81
0.25701,3744.0,4469.4,9.3658,26.648,42.515,2695.4,74.368,120.41,0.35422,80.032,50.414,2623.6,24.139,50.747,3093.6,23.401,67.339,249.44,342.25,94.42,77.096,32.327,8.8957,26.01,6.8061,18.8,1.6354,32.929,13.816,23.64,1.4498,18.696,2.2767,4.912,2.2784,0.014219,0.81858,0.097712,52.974,43.697,63.907,54.62,25.277,61.129,21.736,42.162,39.318,48.262,54.194,41.701,17.035
0.25188,3656.6,4518.2,9.306,27.046,42.68,2697.5,73.944,120.42,0.34131,80.241,50.334,2626.1,23.83,48.966,3093.8,22.341,67.233,251.08,342.2,94.349,77.792,32.336,8.8433,26.514,6.991,18.988,1.6491,33.379,13.816,23.346,1.2058,19.076,2.252,4.9053,2.339,0.014219,0.81858,0.097712,52.974,43.697,64.052,53.464,24.796,60.497,22.184,40.43,39.082,44.14,53.878,40.849,19.504
0.25249,3716.9,4456.2,9.4461,27.068,42.581,2699.4,75.113,120.41,0.3424,80.537,49.087,2628.9,24.838,48.629,3096.4,22.891,67.223,249.15,341.9,94.367,77.687,32.336,8.8433,26.514,6.991,18.988,1.6491,33.379,13.816,23.346,1.2058,19.076,2.252,4.9053,2.339,0.014219,0.81858,0.097712,52.974,43.697,63.015,54.208,24.736,60.974,22.097,40.296,35.412,43.361,53.874,41.782,18.18
0.25017,3632.3,4485.5,9.3685,26.717,42.335,2700.0,75.018,120.4,0.34048,80.598,48.935,2629.1,23.399,49.575,3096.5,23.446,67.234,249.5,341.72,94.511,77.929,32.268,8.8542,26.05,6.9292,18.925,1.6996,33.232,13.852,23.724,1.3366,18.393,2.2947,4.9039,2.2742,0.026566,0.80353,0.099663,53.467,43.45,62.833,53.377,24.499,63.421,22.314,40.51,34.965,45.55,53.693,41.397,16.82
0.24949,3649.6,4456.7,9.3607,26.846,42.428,2700.8,74.501,120.39,0.33846,80.656,49.96,2629.6,24.322,48.941,3096.2,21.876,67.279,248.87,342.55,94.495,77.362,32.268,8.8542,26.05,6.9292,18.925,1.6996,33.232,13.852,23.724,1.3366,18.393,2.2947,4.9039,2.2742,0.026566,0.80353,0.099663,53.467,43.45,62.536,53.722,24.566,62.078,22.634,40.756,37.983,44.082,53.585,41.179,20.554
