xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27563,3679.3,4511.2,9.2671,27.009,42.508,2706.0,74.481,120.25,0.33145,79.851,49.169,2634.7,26.559,49.497,3103.0,22.728,65.625,229.2,341.94,94.665,77.003,31.735,8.8164,25.887,6.81,18.03,1.696,33.369,13.866,23.46,1.3325,18.699,2.2988,4.825,2.3311,-0.0019003,0.80885,0.086552,53.839,43.377,62.711,54.311,27.002,60.541,22.071,39.064,35.653,45.37,46.878,35.441,18.616
0.28658,3665.7,4591.5,9.254,26.774,42.519,2708.3,74.884,120.33,0.33873,79.926,49.364,2637.8,25.387,51.594,3104.7,22.184,65.563,229.79,342.16,94.422,77.264,32.259,8.8853,26.696,6.8557,19.061,1.686,33.41,13.769,23.431,1.4472,19.165,2.2767,4.8265,2.2821,-0.0019003,0.80885,0.086552,53.839,43.377,63.52,55.044,28.23,61.714,22.549,40.654,36.228,50.223,46.685,36.077,19.898
0.28756,3705.2,4571.3,9.3598,26.798,42.744,2709.1,75.183,120.39,0.34016,80.0,50.502,2637.4,27.137,49.952,3106.4,23.371,65.564,227.03,341.63,94.67,77.536,32.259,8.8853,26.696,6.8557,19.061,1.686,33.41,13.769,23.431,1.4472,19.165,2.2767,4.8265,2.2821,-0.0019003,0.80885,0.086552,53.839,43.377,62.841,55.287,28.134,62.401,22.212,40.479,39.577,46.422,46.791,37.435,17.06
0.23761,3667.9,4499.7,9.4219,27.049,42.873,2707.8,75.455,120.42,0.33054,80.227,50.409,2637.2,25.103,49.873,3104.6,23.292,65.595,226.89,342.13,94.409,77.392,32.386,9.0001,26.619,6.9477,18.595,1.6857,33.383,13.963,23.426,1.3002,18.445,2.2732,4.8304,2.2529,-0.0019003,0.80885,0.086552,53.839,43.377,63.127,53.653,23.474,60.117,22.576,39.053,39.302,46.24,46.66,37.967,17.242
0.23997,3673.8,4484.1,9.2693,26.95,42.093,2706.0,75.588,120.47,0.32883,80.238,48.876,2635.1,25.003,51.233,3102.9,23.268,65.645,227.25,341.89,94.59,77.383,32.386,9.0001,26.619,6.9477,18.595,1.6857,33.383,13.963,23.426,1.3002,18.445,2.2732,4.8304,2.2529,0.025379,0.84232,0.10379,52.906,44.369,63.026,53.84,23.243,61.747,22.128,39.263,34.793,49.389,46.042,40.073,17.291
0.22224,3647.3,4542.5,9.2595,26.89,41.923,2701.2,76.225,120.43,0.35263,80.038,49.103,2630.2,22.877,48.806,3099.0,22.739,65.639,225.75,341.5,94.784,76.938,31.969,8.9226,26.091,6.9469,18.996,1.6821,32.647,13.82,23.507,1.2691,18.566,2.2418,4.9155,2.2625,0.025379,0.84232,0.10379,52.906,44.369,62.657,54.275,22.283,62.687,22.202,41.608,35.46,43.771,45.841,38.676,18.593
0.22359,3618.7,4554.7,9.3813,27.063,42.438,2698.1,74.716,120.47,0.35188,79.845,50.628,2627.3,25.003,49.576,3094.9,22.763,65.554,221.34,341.19,94.774,77.217,31.969,8.9226,26.091,6.9469,18.996,1.6821,32.647,13.82,23.507,1.2691,18.566,2.2418,4.9155,2.2625,0.025379,0.84232,0.10379,52.906,44.369,63.148,54.129,22.15,60.309,22.199,41.699,39.949,45.552,45.905,40.484,18.549
0.26532,3634.5,4490.6,9.2225,26.961,42.058,2699.6,75.338,120.48,0.3362,79.993,52.041,2627.9,24.303,50.481,3094.6,23.734,65.463,223.86,341.23,94.891,77.22,32.075,8.8027,26.35,6.6761,19.061,1.6443,32.928,13.853,23.685,1.3012,18.596,2.2257,4.9691,2.3286,0.025379,0.84232,0.10379,52.906,44.369,62.822,53.909,26.011,60.338,22.521,39.896,44.107,47.647,45.353,40.724,16.258
0.26507,3631.3,4484.0,9.4427,26.909,42.4,2700.5,75.531,120.5,0.3336,80.187,51.161,2628.7,23.974,49.442,3097.5,22.965,65.464,220.71,341.33,94.759,77.43,32.075,8.8027,26.35,6.6761,19.061,1.6443,32.928,13.853,23.685,1.3012,18.596,2.2257,4.9691,2.3286,0.025379,0.84232,0.10379,52.906,44.369,62.878,53.988,26.035,62.051,22.188,40.213,41.518,45.242,45.304,42.298,18.065
0.25479,3699.2,4480.9,9.3066,27.086,42.379,2700.4,74.542,120.51,0.34145,80.405,51.721,2629.2,24.646,49.656,3098.2,23.882,65.539,222.54,341.12,94.708,77.343,32.437,9.0245,26.326,6.8094,18.964,1.665,32.939,13.877,23.985,1.3009,18.938,2.2651,4.8638,2.2262,0.0038666,0.85725,0.091125,54.252,43.909,64.151,53.822,25.364,63.3,22.181,40.143,43.166,45.737,45.648,44.374,15.878
0.25439,3705.0,4492.3,9.2667,26.886,42.348,2699.1,74.572,120.54,0.33942,80.518,48.982,2628.3,26.941,50.156,3097.8,24.376,65.62,221.45,340.61,94.5,77.69,32.437,9.0245,26.326,6.8094,18.964,1.665,32.939,13.877,23.985,1.3009,18.938,2.2651,4.8638,2.2262,0.0038666,0.85725,0.091125,54.252,43.909,64.052,53.686,25.404,59.468,22.012,40.391,35.103,46.894,45.773,44.831,14.668
0.22187,3708.4,4450.9,9.3033,26.984,42.543,2696.9,74.864,120.49,0.34112,80.665,50.03,2625.4,24.139,52.227,3095.9,22.576,65.722,223.44,340.01,94.556,77.472,32.074,8.8611,25.94,6.6897,18.853,1.6455,33.646,13.784,24.331,1.1543,18.907,2.2959,4.8795,2.263,0.0038666,0.85725,0.091125,54.252,43.909,62.954,54.379,21.576,60.719,21.656,40.901,38.189,51.688,45.618,45.213,18.924
0.22147,3700.7,4506.8,9.2426,27.354,42.363,2693.2,75.471,120.43,0.34337,80.465,49.842,2620.8,26.274,49.869,3092.9,23.469,65.772,221.59,339.5,94.7,77.298,32.074,8.8611,25.94,6.6897,18.853,1.6455,33.646,13.784,24.331,1.1543,18.907,2.2959,4.8795,2.263,0.0038666,0.85725,0.091125,54.252,43.909,63.086,53.71,21.616,61.713,21.639,40.627,37.634,46.231,45.807,45.592,16.821
0.25469,3746.6,4472.3,9.2784,27.12,42.099,2691.5,75.142,120.47,0.33258,80.328,49.332,2619.6,23.866,49.158,3090.5,23.136,65.733,221.26,339.83,94.639,77.023,32.487,8.94,26.236,6.8979,18.508,1.6751,33.351,13.896,23.774,1.2544,18.716,2.2726,4.9313,2.3666,0.0038666,0.85725,0.091125,54.252,43.909,63.472,54.375,25.112,61.823,21.684,39.472,36.134,44.585,45.861,45.955,17.645
0.25404,3720.2,4522.0,9.4145,26.743,42.531,2688.6,74.444,120.43,0.33145,80.165,50.389,2616.6,24.063,51.001,3089.2,23.76,65.7,223.3,339.36,94.573,77.079,32.487,8.94,26.236,6.8979,18.508,1.6751,33.351,13.896,23.774,1.2544,18.716,2.2726,4.9313,2.3666,0.014236,0.84927,0.10046,53.676,44.109,63.927,53.779,25.176,61.601,21.214,39.61,39.246,48.849,46.116,46.364,16.181
0.214,3679.3,4580.2,9.3533,26.714,42.364,2688.8,75.2,120.46,0.34378,80.405,50.3,2617.3,24.274,49.575,3088.7,22.177,65.703,225.75,339.33,94.747,77.403,32.137,9.0891,26.192,6.8579,19.331,1.6226,32.923,14.114,23.568,1.3101,18.623,2.3097,4.8535,2.2582,0.014236,0.84927,0.10046,53.676,44.109,62.888,53.945,21.071,61.051,21.337,41.13,38.982,45.55,46.105,47.283,19.913
0.21572,3647.6,4531.5,9.3074,26.819,42.461,2690.1,74.659,120.44,0.3434,80.583,51.923,2618.9,26.384,49.532,3089.6,23.232,65.733,226.39,339.09,94.735,77.661,32.137,9.0891,26.192,6.8579,19.331,1.6226,32.923,14.114,23.568,1.3101,18.623,2.3097,4.8535,2.2582,0.014236,0.84927,0.10046,53.676,44.109,63.434,54.528,20.901,59.025,21.46,41.176,43.759,45.451,46.25,48.44,17.379
0.24693,3690.1,4406.8,9.2909,26.664,42.125,2691.0,73.867,120.43,0.36718,80.807,50.197,2620.2,26.399,50.934,3090.5,23.239,65.825,224.98,338.67,94.573,77.837,32.18,8.8074,26.28,7.0538,18.791,1.6566,32.51,13.818,23.05,1.2747,18.876,2.2651,4.9342,2.2715,0.014236,0.84927,0.10046,53.676,44.109,63.056,53.975,24.24,61.625,21.457,44.366,38.68,48.695,46.57,48.971,17.325
0.2467,3672.6,4476.2,9.3219,26.848,42.579,2690.6,76.002,120.41,0.36741,80.824,47.397,2618.2,24.544,50.446,3090.2,23.034,65.92,225.3,338.09,94.694,77.723,32.18,8.8074,26.28,7.0538,18.791,1.6566,32.51,13.818,23.05,1.2747,18.876,2.2651,4.9342,2.2715,0.014236,0.84927,0.10046,53.676,44.109,63.357,53.145,24.263,61.268,21.282,44.337,30.44,47.566,46.735,49.352,17.799
0.24234,3618.4,4480.4,9.3553,26.759,42.107,2688.9,74.687,120.39,0.33609,80.7,49.483,2617.7,25.061,50.953,3090.4,22.907,65.973,224.67,338.23,94.701,77.454,31.739,8.9702,25.777,6.9123,19.178,1.6242,32.534,13.981,23.464,1.4497,18.767,2.2569,4.9486,2.3584,0.01637,0.84349,0.11139,53.994,43.089,62.502,54.373,23.93,60.133,21.309,40.446,36.578,48.739,46.81,49.33,18.111
0.24288,3630.4,4488.7,9.2755,26.866,42.105,2689.2,75.573,120.35,0.33661,80.543,49.431,2616.6,24.499,49.396,3089.7,23.828,65.955,224.61,338.65,94.798,77.102,31.739,8.9702,25.777,6.9123,19.178,1.6242,32.534,13.981,23.464,1.4497,18.767,2.2569,4.9486,2.3584,0.01637,0.84349,0.11139,53.994,43.089,62.296,54.274,23.877,60.453,21.27,40.383,36.426,45.137,46.934,47.569,15.959
0.29167,3682.0,4470.1,9.2515,26.67,42.312,2690.4,74.827,120.31,0.35632,80.328,49.817,2617.4,26.853,49.746,3089.6,21.979,65.891,228.44,338.75,94.761,77.365,32.176,8.8011,25.901,7.059,18.792,1.6918,32.331,13.801,23.508,1.3264,18.807,2.3026,4.9771,2.4198,0.01637,0.84349,0.11139,53.994,43.089,62.553,53.512,27.946,61.471,21.304,42.456,37.561,45.946,46.717,45.606,20.345
0.28672,3682.3,4516.3,9.2712,27.037,42.293,2692.6,75.479,120.28,0.35517,80.373,52.006,2621.3,26.917,48.864,3091.3,22.152,65.83,228.2,339.21,94.613,77.463,32.176,8.8011,25.901,7.059,18.792,1.6918,32.331,13.801,23.508,1.3264,18.807,2.3026,4.9771,2.4198,0.01637,0.84349,0.11139,53.994,43.089,62.548,52.959,28.433,61.277,21.515,42.596,44.002,43.905,46.865,44.239,19.931
0.24864,3611.9,4489.7,9.3487,26.835,41.916,2694.0,75.071,120.26,0.33507,80.353,49.808,2622.1,23.215,50.31,3093.4,22.848,65.805,227.91,339.64,94.791,77.153,32.252,8.9768,25.896,6.9716,18.72,1.7154,32.628,13.859,23.472,1.1201,19.307,2.2693,4.9971,2.3799,0.01637,0.84349,0.11139,53.994,43.089,62.375,54.188,24.32,61.478,21.425,40.322,37.536,47.251,47.016,43.34,18.3
0.24743,3602.8,4545.3,9.4667,27.101,42.224,2695.0,74.114,120.3,0.33645,80.171,49.99,2622.2,24.22,50.835,3094.3,23.58,65.77,228.85,339.18,94.77,77.199,32.252,8.9768,25.896,6.9716,18.72,1.7154,32.628,13.859,23.472,1.1201,19.307,2.2693,4.9971,2.3799,0.028202,0.83293,0.082541,53.794,42.755,62.532,53.523,24.439,60.996,21.586,40.154,38.07,48.465,46.931,42.903,16.577
0.23825,3640.0,4530.3,9.4421,26.954,41.904,2696.4,74.068,120.32,0.34394,80.183,49.392,2624.3,24.177,51.074,3095.4,23.592,65.683,228.21,339.86,94.717,77.303,32.041,8.9112,26.054,6.9391,19.1,1.7212,32.716,13.68,23.77,1.2401,18.375,2.2752,4.9358,2.3828,0.028202,0.83293,0.082541,53.794,42.755,62.532,53.884,23.858,60.635,21.531,40.811,36.311,49.02,47.064,43.456,16.548
0.24136,3639.4,4532.1,9.3349,27.241,42.491,2698.7,76.314,120.36,0.3442,80.384,51.555,2628.2,23.667,49.361,3097.3,23.151,65.713,228.76,340.14,94.643,77.401,32.041,8.9112,26.054,6.9391,19.1,1.7212,32.716,13.68,23.77,1.2401,18.375,2.2752,4.9358,2.3828,0.028202,0.83293,0.082541,53.794,42.755,62.542,53.863,23.553,60.732,22.165,40.78,42.675,45.055,47.088,44.161,17.575
0.2603,3659.8,4498.6,9.4378,26.491,42.353,2697.8,74.574,120.38,0.32071,80.131,49.763,2625.9,25.845,49.409,3096.6,22.652,65.686,230.29,340.21,94.723,76.881,31.989,9.036,26.507,6.6907,18.952,1.6661,32.778,13.904,23.602,1.3351,18.689,2.3301,4.8207,2.2824,0.028202,0.83293,0.082541,53.794,42.755,62.407,53.308,25.789,61.259,21.408,38.78,37.403,45.165,47.025,44.167,18.821
0.26036,3654.0,4452.0,9.2982,27.091,42.087,2696.9,73.765,120.33,0.32687,79.953,51.096,2624.8,24.834,51.453,3096.1,22.865,65.657,230.14,340.05,94.532,77.054,31.989,9.036,26.507,6.6907,18.952,1.6661,32.778,13.904,23.602,1.3351,18.689,2.3301,4.8207,2.2824,0.028202,0.83293,0.082541,53.794,42.755,62.508,53.866,25.782,61.492,21.4,38.029,41.326,49.896,47.116,42.003,18.323
0.26742,3690.6,4500.0,9.3528,26.984,41.824,2702.6,74.14,120.28,0.34628,80.316,49.667,2632.0,25.766,49.844,3100.2,22.738,65.627,230.76,340.67,94.518,78.063,32.053,8.9554,26.387,6.923,18.977,1.6597,32.759,13.901,24.054,1.2689,18.514,2.2413,4.9133,2.3537,0.024014,0.83199,0.11314,53.926,43.026,64.12,53.612,26.431,63.416,22.088,41.608,37.12,46.172,46.872,39.522,18.545
0.26786,3709.4,4500.0,9.3173,26.656,42.334,2705.9,75.365,120.26,0.34736,80.598,49.938,2635.0,24.523,49.804,3105.0,22.245,65.73,228.32,340.46,94.139,77.721,32.053,8.9554,26.387,6.923,18.977,1.6597,32.759,13.901,24.054,1.2689,18.514,2.2413,4.9133,2.3537,0.024014,0.83199,0.11314,53.926,43.026,63.797,53.612,26.387,64.334,22.061,41.476,37.917,46.08,47.044,37.194,19.698
0.26435,3651.0,4464.4,9.3,27.058,42.307,2703.1,74.692,120.33,0.34714,80.394,49.81,2631.9,24.508,50.843,3102.5,21.946,65.776,227.14,339.93,94.51,77.286,32.178,8.8333,26.211,6.9248,18.95,1.6888,32.437,13.865,23.915,1.1358,18.863,2.1976,4.7849,2.3471,0.024014,0.83199,0.11314,53.926,43.026,62.835,53.945,25.858,61.998,21.844,41.548,37.54,48.484,47.102,38.309,20.427
0.26549,3634.8,4515.9,9.3456,26.529,42.512,2700.4,76.249,120.32,0.34719,80.066,49.513,2629.2,25.413,50.12,3099.0,23.188,65.751,228.26,340.47,94.566,76.606,32.178,8.8333,26.211,6.9248,18.95,1.6888,32.437,13.865,23.915,1.1358,18.863,2.1976,4.7849,2.3471,0.024014,0.83199,0.11314,53.926,43.026,63.115,53.329,25.745,62.514,21.703,41.541,36.668,46.812,46.96,37.297,17.544
0.25144,3647.8,4478.9,9.2779,26.821,42.259,2700.0,73.948,120.43,0.3409,80.026,48.706,2629.0,25.656,52.164,3095.5,23.035,65.649,228.47,341.04,94.597,77.191,32.431,8.9169,25.852,6.8181,19.354,1.641,32.84,13.649,23.309,1.3036,18.813,2.286,4.9487,2.3769,0.024014,0.83199,0.11314,53.926,43.026,62.836,53.805,24.883,61.12,22.245,41.419,34.293,51.542,46.902,39.294,17.887
0.25209,3647.2,4502.8,9.3165,26.281,42.457,2699.7,74.573,120.44,0.34202,80.177,49.608,2628.7,24.742,51.387,3097.3,22.489,65.647,228.97,340.54,94.725,77.389,32.431,8.9169,25.852,6.8181,19.354,1.641,32.84,13.649,23.309,1.3036,18.813,2.286,4.9487,2.3769,0.024268,0.83888,0.1089,53.66,43.541,62.845,53.52,24.82,62.754,21.674,41.281,36.947,49.745,46.789,40.609,19.169
0.2292,3720.4,4459.7,9.4061,27.045,42.124,2699.8,74.114,120.52,0.31944,80.296,49.448,2628.7,24.346,51.451,3096.2,22.239,65.649,228.85,341.23,94.663,77.332,31.948,9.0233,26.059,6.9343,18.754,1.6406,32.966,13.815,23.856,1.452,19.233,2.2921,4.888,2.2512,0.024268,0.83888,0.1089,53.66,43.541,62.531,52.981,22.029,62.834,22.252,38.172,36.476,49.892,46.746,42.384,19.767
0.225,3676.1,4443.1,9.3204,27.011,42.789,2697.3,75.405,120.48,0.31803,80.269,49.703,2626.1,26.384,50.161,3095.7,23.113,65.692,228.32,340.81,94.531,77.255,31.948,9.0233,26.059,6.9343,18.754,1.6406,32.966,13.815,23.856,1.452,19.233,2.2921,4.888,2.2512,0.024268,0.83888,0.1089,53.66,43.541,63.293,53.18,22.441,61.855,21.858,38.345,37.227,46.908,46.737,43.126,17.703
0.273,3639.3,4506.0,9.3797,26.602,42.104,2698.8,75.221,120.51,0.33795,80.441,49.168,2627.7,25.154,48.627,3096.8,22.19,65.724,226.41,340.83,94.669,77.429,31.957,8.8175,26.234,6.943,18.512,1.6575,33.326,13.822,23.46,1.2993,18.446,2.3245,4.8497,2.248,0.024268,0.83888,0.1089,53.66,43.541,62.913,53.853,26.905,62.091,21.89,40.222,35.65,43.357,46.849,43.586,19.876
0.27441,3639.3,4488.0,9.2039,27.296,42.391,2698.8,75.47,120.49,0.33616,80.284,49.733,2626.5,24.631,48.591,3096.3,22.501,65.718,227.51,340.52,94.722,77.216,31.957,8.8175,26.234,6.943,18.512,1.6575,33.326,13.822,23.46,1.2993,18.446,2.3245,4.8497,2.248,0.024268,0.83888,0.1089,53.66,43.541,62.913,54.068,26.766,63.507,21.999,40.44,37.314,43.272,46.695,44.308,19.156
0.27652,3684.1,4491.3,9.3773,26.896,42.715,2698.4,74.846,120.47,0.33851,80.134,49.386,2626.2,26.533,51.535,3096.7,23.702,65.702,227.46,340.99,94.669,77.256,32.166,8.7575,26.274,7.0684,18.757,1.6577,33.155,13.976,23.536,1.3631,18.683,2.256,4.9496,2.4139,0.038773,0.85293,0.10354,54.618,43.529,62.012,54.646,26.862,61.724,21.766,40.318,36.294,50.086,46.818,44.799,16.318
0.27694,3652.7,4538.1,9.4536,26.99,42.451,2703.3,74.079,120.52,0.34051,80.491,49.377,2631.9,24.68,50.89,3100.0,23.615,65.71,228.2,341.47,94.636,77.64,32.166,8.7575,26.274,7.0684,18.757,1.6577,33.155,13.976,23.536,1.3631,18.683,2.256,4.9496,2.4139,0.038773,0.85293,0.10354,54.618,43.529,62.552,54.086,26.82,62.114,22.284,40.075,36.266,48.594,46.774,46.254,16.481
0.25523,3606.5,4492.5,9.4966,26.48,42.408,2702.2,73.779,120.46,0.3538,80.33,50.522,2630.7,25.411,49.448,3100.7,23.928,65.747,226.43,341.1,94.753,77.222,32.571,8.984,26.179,6.7983,18.933,1.6272,32.944,13.828,23.77,1.3294,18.799,2.2659,4.9498,2.3047,0.038773,0.85293,0.10354,54.618,43.529,62.13,54.056,25.254,62.351,21.833,42.707,39.635,45.256,46.952,45.976,15.759
0.25634,3613.7,4518.4,9.4093,26.608,42.475,2702.1,73.749,120.42,0.35638,80.04,48.836,2630.6,25.052,50.446,3099.1,23.266,65.674,228.43,341.96,94.779,77.064,32.571,8.984,26.179,6.7983,18.933,1.6272,32.944,13.828,23.77,1.3294,18.799,2.2659,4.9498,2.3047,0.038773,0.85293,0.10354,54.618,43.529,62.008,53.746,25.145,60.741,22.181,42.393,34.673,47.566,46.795,45.767,17.369
0.21351,3681.3,4506.8,9.471,26.825,42.431,2705.1,75.085,120.37,0.34174,80.091,49.109,2633.7,27.858,49.315,3101.1,22.451,65.632,229.94,342.41,94.661,77.61,31.705,8.8923,26.254,6.9796,18.706,1.6686,32.837,13.806,23.372,1.2934,18.859,2.2885,4.8524,2.3355,0.038773,0.85293,0.10354,54.618,43.529,63.164,53.441,21.266,62.742,22.357,40.337,35.479,44.949,46.687,44.196,19.269
0.21408,3687.1,4450.1,9.5113,26.811,42.39,2708.5,74.586,120.39,0.3424,80.353,50.807,2638.0,24.718,50.814,3103.8,23.342,65.655,228.89,342.59,94.453,78.007,31.705,8.8923,26.254,6.9796,18.706,1.6686,32.837,13.806,23.372,1.2934,18.859,2.2885,4.8524,2.3355,0.020438,0.82709,0.095954,53.728,43.72,63.064,54.119,21.209,62.022,22.674,40.256,40.476,48.418,47.181,44.339,17.1
0.2981,3624.7,4499.1,9.5622,27.089,42.157,2711.4,74.942,120.34,0.3372,80.486,49.172,2640.2,23.685,50.906,3108.2,22.368,65.746,229.19,342.24,94.448,77.524,32.277,8.7277,26.804,6.9059,18.361,1.6303,33.066,13.752,24.177,1.2152,18.586,2.2505,4.9163,2.342,0.020438,0.82709,0.095954,53.728,43.72,62.542,54.083,29.531,59.706,22.492,40.285,35.664,48.631,47.335,42.19,19.412
0.29984,3634.1,4516.2,9.3583,27.077,42.468,2710.9,74.528,120.35,0.34247,80.15,50.434,2639.5,25.755,50.543,3108.5,23.388,65.753,228.5,343.11,94.524,77.602,32.277,8.7277,26.804,6.9059,18.361,1.6303,33.066,13.752,24.177,1.2152,18.586,2.2505,4.9163,2.342,0.020438,0.82709,0.095954,53.728,43.72,62.38,53.879,29.36,61.014,22.453,39.641,39.377,47.792,47.58,42.107,16.986
0.24745,3671.2,4582.1,9.4185,27.17,42.308,2710.5,74.835,120.34,0.33586,79.925,50.947,2639.6,24.485,49.752,3107.4,23.708,65.705,230.91,343.04,94.554,77.181,32.266,8.8603,26.689,6.665,18.686,1.6578,32.631,13.765,24.171,1.2639,18.619,2.2339,4.9149,2.3234,0.020438,0.82709,0.095954,53.728,43.72,62.331,53.976,24.029,62.226,22.659,38.945,40.886,45.96,47.551,41.526,16.265
0.24633,3665.5,4535.4,9.4843,26.922,42.383,2714.7,74.637,120.39,0.33236,80.113,49.215,2643.3,25.102,50.183,3110.2,23.162,65.69,232.28,343.68,94.617,77.79,32.266,8.8603,26.689,6.665,18.686,1.6578,32.631,13.765,24.171,1.2639,18.619,2.2339,4.9149,2.3234,0.020438,0.82709,0.095954,53.728,43.72,62.428,54.536,24.14,61.675,22.817,39.372,35.789,46.958,47.616,42.566,17.511
0.2443,3715.8,4472.1,9.3388,26.83,42.284,2713.7,74.901,120.49,0.33194,80.062,50.332,2643.2,24.545,50.164,3111.2,22.575,65.699,230.63,343.24,94.418,76.978,32.629,8.6786,26.43,6.9689,18.458,1.6446,33.248,13.711,24.161,1.3623,18.904,2.2596,4.9028,2.2469,0.011414,0.84163,0.094814,54.046,44.587,63.767,54.538,24.376,61.08,22.579,39.674,39.076,46.914,47.294,45.109,18.954
0.24625,3696.2,4521.2,9.2526,27.029,42.533,2711.0,73.875,120.5,0.33168,79.93,50.088,2640.6,24.792,49.439,3107.5,23.737,65.672,232.26,343.15,94.423,77.246,32.629,8.6786,26.43,6.9689,18.458,1.6446,33.248,13.711,24.161,1.3623,18.904,2.2596,4.9028,2.2469,0.011414,0.84163,0.094814,54.046,44.587,64.105,53.95,24.185,61.476,22.569,39.707,38.359,45.236,47.053,46.99,16.191
0.20915,3617.2,4568.5,9.3869,26.686,42.245,2710.6,74.831,120.56,0.32821,80.091,50.916,2639.7,25.607,48.437,3106.0,22.767,65.644,230.15,343.37,94.593,77.515,32.298,8.7495,26.668,6.6462,19.011,1.6115,33.041,13.784,24.018,1.1141,18.304,2.2223,4.7912,2.2702,0.011414,0.84163,0.094814,54.046,44.587,62.86,53.978,20.41,63.384,22.629,38.553,40.795,42.916,47.145,49.493,18.47
0.20779,3667.4,4533.4,9.3614,26.633,42.315,2709.1,74.469,120.44,0.32781,79.98,48.386,2637.9,26.235,49.779,3104.6,22.96,65.669,228.04,343.6,94.623,77.329,32.298,8.7495,26.668,6.6462,19.011,1.6115,33.041,13.784,24.018,1.1141,18.304,2.2223,4.7912,2.2702,0.011414,0.84163,0.094814,54.046,44.587,61.996,54.398,20.544,62.93,22.688,38.602,33.35,46.022,47.235,48.057,18.036
0.23602,3716.3,4499.0,9.4308,27.259,42.655,2710.4,74.438,120.37,0.33516,80.047,50.947,2639.6,24.628,50.416,3105.4,23.291,65.65,229.4,343.54,94.394,77.512,32.315,8.9897,26.332,7.0051,18.888,1.659,33.171,13.771,24.154,1.2239,18.656,2.2915,4.8118,2.2237,0.011414,0.84163,0.094814,54.046,44.587,64.054,53.459,23.501,61.726,23.016,39.546,40.888,47.496,47.018,46.27,17.234
0.23673,3705.7,4451.2,9.3556,26.934,42.457,2711.5,74.551,120.29,0.33279,80.055,49.577,2640.7,26.437,49.831,3106.1,23.003,65.675,225.81,343.35,94.343,77.605,32.315,8.9897,26.332,7.0051,18.888,1.659,33.171,13.771,24.154,1.2239,18.656,2.2915,4.8118,2.2237,0.0068182,0.82959,0.11241,53.795,43.675,64.237,54.031,23.431,61.609,22.93,39.835,36.855,46.142,47.61,43.506,17.895
0.23328,3631.1,4470.0,9.5619,26.958,42.171,2711.1,74.469,120.21,0.33246,79.968,49.565,2639.8,25.963,48.002,3105.8,22.133,65.657,228.98,342.99,94.357,77.454,32.33,8.8773,26.43,6.7952,18.602,1.663,33.395,13.727,24.216,1.0304,18.279,2.2514,4.8104,2.3204,0.0068182,0.82959,0.11241,53.795,43.675,62.426,54.08,23.193,60.409,22.571,39.467,36.819,41.91,47.389,39.75,19.974
0.23506,3607.4,4510.7,9.2567,27.263,42.566,2711.9,75.127,120.22,0.33477,79.849,51.206,2641.4,24.381,48.99,3105.3,22.011,65.625,231.04,344.1,94.63,77.27,32.33,8.8773,26.43,6.7952,18.602,1.663,33.395,13.727,24.216,1.0304,18.279,2.2514,4.8104,2.3204,0.0068182,0.82959,0.11241,53.795,43.675,62.835,53.592,23.018,63.669,23.207,39.184,41.649,44.196,47.273,38.059,20.284
0.23225,3686.8,4519.7,9.4027,26.846,42.094,2712.0,75.408,120.27,0.3288,79.675,49.5,2641.2,24.086,49.873,3106.3,23.68,65.583,231.81,343.62,94.364,76.936,32.089,8.9244,26.948,6.721,18.449,1.6451,33.204,13.688,24.605,1.4996,18.563,2.2542,4.8889,2.3686,0.0068182,0.82959,0.11241,53.795,43.675,63.293,54.193,22.747,61.101,22.948,38.616,36.627,46.239,47.272,37.771,16.356
0.23017,3684.4,4498.3,9.394,26.86,42.221,2711.3,75.198,120.32,0.33168,79.603,50.374,2640.2,22.976,50.146,3106.6,24.128,65.506,229.56,343.23,94.563,76.948,32.089,8.9244,26.948,6.721,18.449,1.6451,33.204,13.688,24.605,1.4996,18.563,2.2542,4.8889,2.3686,0.0068182,0.82959,0.11241,53.795,43.675,63.334,54.448,22.952,61.321,22.715,38.264,39.199,46.871,47.545,38.148,15.308
0.25641,3690.7,4540.3,9.5047,27.028,42.74,2712.8,74.165,120.36,0.32045,79.604,50.033,2641.3,26.325,49.135,3106.8,22.059,65.451,231.43,343.64,94.29,76.981,32.264,8.9513,26.758,6.8424,18.462,1.62,33.556,13.756,24.149,1.4012,18.156,2.2414,4.7992,2.2869,0.012112,0.81955,0.10684,52.582,43.591,63.992,54.362,24.905,59.74,23.007,38.425,38.198,44.533,47.143,38.86,20.238
