xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.626,8.5985,35.686,6.8468,18.815,1.4759,22.117,13.528,38.048,1.4837,18.677,1.9525,3.5025,1.5661,0.0014547,1.0584,0.082951,53.779,42.432,64.09,45.568,100.0,74.274,-0.03053,8.6647,38.642,45.886,100.18,100.03,45.504
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.885,8.6348,35.052,6.7856,19.179,1.5169,21.35,13.6,37.595,1.3462,18.397,1.9698,3.4557,1.549,0.0014547,1.0584,0.082951,53.779,42.432,64.524,45.935,100.0,74.332,-0.03053,4.8249,38.642,45.886,100.18,100.03,45.61
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.885,8.6348,35.052,6.7856,19.179,1.5169,21.35,13.6,37.595,1.3462,18.397,1.9698,3.4557,1.549,0.010393,1.0589,0.12103,54.218,43.289,64.524,45.935,100.0,74.389,-0.03053,4.8249,38.642,45.886,100.18,100.03,45.716
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.55,8.6474,35.63,6.8854,18.778,1.5208,21.693,13.458,37.774,1.2674,18.621,1.946,3.5248,1.5013,0.010393,1.0589,0.12103,54.218,43.289,65.123,45.003,100.0,74.447,-0.03053,6.3876,38.642,45.886,100.18,100.03,45.822
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.55,8.6474,35.63,6.8854,18.778,1.5208,21.693,13.458,37.774,1.2674,18.621,1.946,3.5248,1.5013,0.010393,1.0589,0.12103,54.218,43.289,65.123,45.003,100.0,74.504,-0.03053,6.3876,38.642,45.886,100.18,100.03,45.928
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.159,8.7266,35.39,6.9261,19.653,1.499,21.355,13.539,38.057,1.135,18.736,1.9524,3.5234,1.5741,0.010393,1.0589,0.12103,54.218,43.289,64.292,45.954,100.0,74.562,-0.03053,2.1295,38.642,45.886,100.18,100.03,46.034
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.159,8.7266,35.39,6.9261,19.653,1.499,21.355,13.539,38.057,1.135,18.736,1.9524,3.5234,1.5741,0.010393,1.0589,0.12103,54.218,43.289,64.292,45.954,100.0,74.619,-0.03053,2.1295,38.642,45.886,100.18,100.03,46.141
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.147,8.4305,35.231,6.8238,19.075,1.5261,21.872,13.428,37.728,1.4831,18.425,1.9387,3.4993,1.621,0.02256,1.0494,0.10254,54.745,42.438,63.912,43.732,100.0,74.677,-0.03053,3.8316,38.642,45.886,100.18,100.03,46.247
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.147,8.4305,35.231,6.8238,19.075,1.5261,21.872,13.428,37.728,1.4831,18.425,1.9387,3.4993,1.621,0.02256,1.0494,0.10254,54.745,42.438,63.912,43.732,100.0,74.735,-0.03053,3.8316,38.642,45.886,100.18,100.03,46.353
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.208,8.7517,35.2,6.8238,18.73,1.5393,21.927,13.668,38.201,1.3006,18.751,1.9987,3.4798,1.55,0.02256,1.0494,0.10254,54.745,42.438,64.816,45.053,100.0,74.792,-0.03053,0.36494,38.642,45.886,100.18,100.03,46.459
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.208,8.7517,35.2,6.8238,18.73,1.5393,21.927,13.668,38.201,1.3006,18.751,1.9987,3.4798,1.55,0.02256,1.0494,0.10254,54.745,42.438,64.816,45.053,100.0,74.85,-0.03053,0.36494,38.642,45.886,100.18,100.03,46.565
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.182,8.9013,35.444,6.8814,19.29,1.4927,21.217,13.309,37.882,1.4141,18.604,1.9373,3.4408,1.5683,0.02256,1.0494,0.10254,54.745,42.438,64.871,45.877,100.0,74.907,-0.03053,6.3731,38.642,45.886,100.18,100.03,46.671
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.182,8.9013,35.444,6.8814,19.29,1.4927,21.217,13.309,37.882,1.4141,18.604,1.9373,3.4408,1.5683,0.024203,1.0515,0.091102,53.814,43.666,64.871,45.877,100.0,74.965,-0.03053,6.3731,38.642,45.886,100.18,100.03,46.778
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.785,8.7216,35.636,6.7958,18.627,1.5435,21.626,13.614,37.825,1.3689,18.491,1.9626,3.5114,1.5733,0.024203,1.0515,0.091102,53.814,43.666,64.393,44.464,100.0,75.022,-0.03053,0.0,38.642,45.886,100.18,100.03,46.884
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.785,8.7216,35.636,6.7958,18.627,1.5435,21.626,13.614,37.825,1.3689,18.491,1.9626,3.5114,1.5733,0.024203,1.0515,0.091102,53.814,43.666,64.393,44.464,100.0,75.08,-0.03053,0.0,38.642,45.886,100.18,100.03,46.99
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.434,8.6291,35.642,6.8443,19.341,1.4804,21.556,13.573,37.779,1.3148,18.734,1.958,3.49,1.5478,0.024203,1.0515,0.091102,53.814,43.666,65.185,46.061,100.0,75.138,-0.03053,7.638,38.642,45.886,100.18,100.03,47.096
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.434,8.6291,35.642,6.8443,19.341,1.4804,21.556,13.573,37.779,1.3148,18.734,1.958,3.49,1.5478,0.024203,1.0515,0.091102,53.814,43.666,65.185,46.061,100.0,75.195,-0.03053,7.638,38.642,45.886,100.18,100.03,47.202
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.86,8.4864,35.644,6.8586,19.426,1.4721,21.163,13.537,38.159,1.2178,18.818,1.9664,3.546,1.5742,0.029949,1.0408,0.099008,55.49,42.453,64.818,44.273,100.0,75.253,-0.03053,6.197,38.642,45.886,100.19,100.03,47.309
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.86,8.4864,35.644,6.8586,19.426,1.4721,21.163,13.537,38.159,1.2178,18.818,1.9664,3.546,1.5742,0.029949,1.0408,0.099008,55.49,42.453,64.818,44.273,100.0,75.31,-0.03053,6.197,38.642,45.886,100.19,100.03,47.415
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.364,8.7251,35.128,6.6083,19.452,1.5044,21.873,13.546,37.591,1.4196,18.729,1.9403,3.5337,1.4532,0.029949,1.0408,0.099008,55.49,42.453,64.722,43.963,100.0,75.368,-0.03053,4.8297,38.642,45.886,100.19,100.03,47.521
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.364,8.7251,35.128,6.6083,19.452,1.5044,21.873,13.546,37.591,1.4196,18.729,1.9403,3.5337,1.4532,0.029949,1.0408,0.099008,55.49,42.453,64.722,43.963,100.0,75.425,-0.03053,4.8297,38.642,45.886,100.19,100.04,47.627
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.655,8.6474,35.649,6.9859,19.507,1.4947,21.823,13.311,38.199,1.1378,18.753,1.9622,3.4909,1.5421,0.029949,1.0408,0.099008,55.49,42.453,67.057,43.786,100.0,75.483,-0.03053,4.6631,38.642,45.886,100.19,100.04,47.733
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.655,8.6474,35.649,6.9859,19.507,1.4947,21.823,13.311,38.199,1.1378,18.753,1.9622,3.4909,1.5421,0.016991,1.0525,0.098846,54.22,43.127,67.057,43.786,100.0,75.541,-0.03053,4.6631,38.642,45.886,100.19,100.04,47.839
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.903,8.8641,35.78,6.8308,19.264,1.5237,21.497,13.267,37.91,1.2387,18.483,2.0129,3.515,1.5043,0.016991,1.0525,0.098846,54.22,43.127,63.825,43.533,100.0,75.598,-0.03053,0.0,38.642,45.886,100.19,100.04,47.946
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.903,8.8641,35.78,6.8308,19.264,1.5237,21.497,13.267,37.91,1.2387,18.483,2.0129,3.515,1.5043,0.016991,1.0525,0.098846,54.22,43.127,63.825,43.533,100.0,75.656,-0.03053,0.0,38.642,45.886,100.19,100.04,48.052
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.618,8.668,35.202,6.7745,19.311,1.5066,21.349,13.413,37.813,1.3749,18.553,1.944,3.4712,1.5063,0.016991,1.0525,0.098846,54.22,43.127,65.161,44.027,100.0,75.713,-0.03053,0.0,38.642,45.886,100.19,100.04,48.158
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.618,8.668,35.202,6.7745,19.311,1.5066,21.349,13.413,37.813,1.3749,18.553,1.944,3.4712,1.5063,0.016991,1.0525,0.098846,54.22,43.127,65.161,44.027,100.0,75.771,-0.03053,0.0,38.642,45.886,100.19,100.04,48.264
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.428,8.7317,35.747,6.9355,19.407,1.4871,21.626,13.599,37.848,1.472,18.754,1.9692,3.5184,1.5795,0.020325,1.0441,0.10107,55.294,42.044,65.729,43.827,100.0,75.828,-0.03053,3.1903,38.642,45.886,100.19,100.04,48.37
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.428,8.7317,35.747,6.9355,19.407,1.4871,21.626,13.599,37.848,1.472,18.754,1.9692,3.5184,1.5795,0.020325,1.0441,0.10107,55.294,42.044,65.729,43.827,100.0,75.886,-0.03053,3.1903,38.642,45.886,100.19,100.04,48.477
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.564,8.8202,35.832,6.9363,19.404,1.475,21.148,13.456,38.188,1.4183,18.667,1.984,3.3656,1.5546,0.020325,1.0441,0.10107,55.294,42.044,64.342,43.492,100.0,75.943,-0.03053,7.7065,38.642,45.886,100.19,100.04,48.583
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.564,8.8202,35.832,6.9363,19.404,1.475,21.148,13.456,38.188,1.4183,18.667,1.984,3.3656,1.5546,0.020325,1.0441,0.10107,55.294,42.044,64.342,43.492,100.0,76.001,-0.03053,7.7065,38.642,45.886,100.19,100.04,48.689
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.654,8.8082,35.108,6.7983,19.155,1.4855,21.464,13.336,38.12,1.3075,18.128,1.9211,3.4003,1.6525,0.020325,1.0441,0.10107,55.294,42.044,64.285,43.393,100.0,76.059,-0.03053,3.453,38.642,45.886,100.19,100.04,48.795
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.654,8.8082,35.108,6.7983,19.155,1.4855,21.464,13.336,38.12,1.3075,18.128,1.9211,3.4003,1.6525,0.0071218,1.0659,0.092121,54.755,42.685,64.285,43.393,100.0,76.116,-0.03053,3.453,38.642,45.886,100.19,100.04,48.901
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.723,8.8619,35.057,7.0659,19.026,1.4867,21.479,13.528,38.393,1.299,18.874,1.9955,3.4499,1.573,0.0071218,1.0659,0.092121,54.755,42.685,65.509,43.921,100.0,76.174,-0.03053,0.0,38.642,45.886,100.19,100.04,49.007
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.723,8.8619,35.057,7.0659,19.026,1.4867,21.479,13.528,38.393,1.299,18.874,1.9955,3.4499,1.573,0.0071218,1.0659,0.092121,54.755,42.685,65.509,43.921,100.0,76.231,-0.03053,0.0,38.642,45.886,100.19,100.04,49.114
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.742,8.67,35.59,6.842,18.934,1.4895,21.803,13.379,37.738,1.3335,18.795,1.9968,3.526,1.5776,0.0071218,1.0659,0.092121,54.755,42.685,63.114,44.184,100.0,76.289,-0.03053,4.5714,38.642,45.886,100.19,100.04,49.22
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.742,8.67,35.59,6.842,18.934,1.4895,21.803,13.379,37.738,1.3335,18.795,1.9968,3.526,1.5776,0.0071218,1.0659,0.092121,54.755,42.685,63.114,44.184,100.0,76.346,-0.03053,4.5714,38.642,45.886,100.19,100.04,49.326
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.615,8.5426,35.369,7.0406,18.891,1.4663,21.75,13.429,38.209,1.3883,18.737,1.9779,3.4679,1.4952,0.025497,1.0582,0.093992,54.215,42.028,65.011,44.376,100.0,76.404,-0.03053,0.034398,38.642,45.886,100.2,100.04,49.432
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.615,8.5426,35.369,7.0406,18.891,1.4663,21.75,13.429,38.209,1.3883,18.737,1.9779,3.4679,1.4952,0.025497,1.0582,0.093992,54.215,42.028,65.011,44.376,100.0,76.462,-0.03053,0.034398,38.642,45.886,100.2,100.04,49.538
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.527,8.5545,35.436,6.8264,19.513,1.4584,22.015,13.77,38.176,1.2872,18.965,1.9647,3.4342,1.6484,0.025497,1.0582,0.093992,54.215,42.028,63.213,44.456,100.0,76.519,-0.03053,0.75085,38.642,45.886,100.2,100.04,49.644
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.527,8.5545,35.436,6.8264,19.513,1.4584,22.015,13.77,38.176,1.2872,18.965,1.9647,3.4342,1.6484,0.025497,1.0582,0.093992,54.215,42.028,63.213,44.456,100.0,76.577,-0.03053,0.75085,38.642,45.886,100.2,100.04,49.751
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.44,8.7475,35.172,6.7656,19.194,1.5393,21.436,13.604,37.58,1.2029,18.318,1.9585,3.4864,1.5369,0.025497,1.0582,0.093992,54.215,42.028,65.043,42.86,100.0,76.634,-0.03053,9.5583,38.642,45.886,100.2,100.04,49.857
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.44,8.7475,35.172,6.7656,19.194,1.5393,21.436,13.604,37.58,1.2029,18.318,1.9585,3.4864,1.5369,0.024987,1.0535,0.11005,55.017,42.581,65.043,42.86,100.0,76.692,-0.03053,9.5583,38.642,45.886,100.2,100.04,49.963
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.564,8.7513,35.009,6.8067,19.163,1.5037,21.826,13.569,37.935,1.3806,18.063,1.9621,3.5523,1.5353,0.024987,1.0535,0.11005,55.017,42.581,65.657,43.546,100.0,76.749,-0.03053,4.9114,38.642,45.886,100.2,100.04,50.069
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.564,8.7513,35.009,6.8067,19.163,1.5037,21.826,13.569,37.935,1.3806,18.063,1.9621,3.5523,1.5353,0.024987,1.0535,0.11005,55.017,42.581,65.657,43.546,100.0,76.807,-0.03053,4.9114,38.642,45.886,100.2,100.04,50.175
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.529,8.732,35.37,6.8301,19.279,1.4948,21.293,13.387,37.928,1.4156,18.935,1.9881,3.5265,1.6608,0.024987,1.0535,0.11005,55.017,42.581,65.387,43.555,100.0,76.865,-0.03053,3.6162,38.642,45.886,100.2,100.04,50.282
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.529,8.732,35.37,6.8301,19.279,1.4948,21.293,13.387,37.928,1.4156,18.935,1.9881,3.5265,1.6608,0.024987,1.0535,0.11005,55.017,42.581,65.387,43.555,100.0,76.922,-0.03053,3.6162,38.642,45.886,100.2,100.04,50.388
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.569,8.6867,35.314,6.7302,18.92,1.4654,21.668,13.44,38.027,1.2136,18.412,1.9478,3.4539,1.4758,0.026014,1.0484,0.077895,54.637,42.727,65.242,43.194,100.0,76.98,-0.03053,0.0,38.642,45.886,100.2,100.04,50.494
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.569,8.6867,35.314,6.7302,18.92,1.4654,21.668,13.44,38.027,1.2136,18.412,1.9478,3.4539,1.4758,0.026014,1.0484,0.077895,54.637,42.727,65.242,43.194,100.0,77.037,-0.03053,0.0,38.642,45.886,100.2,100.04,50.6
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.404,8.7474,34.966,6.7089,18.945,1.5508,21.634,13.462,37.855,1.3459,18.472,1.9774,3.3945,1.5592,0.026014,1.0484,0.077895,54.637,42.727,66.215,44.021,100.0,77.095,-0.03053,0.80407,38.642,45.886,100.2,100.04,50.706
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.404,8.7474,34.966,6.7089,18.945,1.5508,21.634,13.462,37.855,1.3459,18.472,1.9774,3.3945,1.5592,0.026014,1.0484,0.077895,54.637,42.727,66.215,44.021,100.0,77.152,-0.03053,0.80407,38.642,45.886,100.2,100.04,50.812
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.332,8.6156,35.211,6.732,18.986,1.4971,21.263,13.443,38.498,1.2609,18.258,1.9451,3.4106,1.6135,0.026014,1.0484,0.077895,54.637,42.727,66.555,43.932,100.0,77.21,-0.03053,0.86188,38.642,45.886,100.2,100.04,50.919
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.332,8.6156,35.211,6.732,18.986,1.4971,21.263,13.443,38.498,1.2609,18.258,1.9451,3.4106,1.6135,0.016629,1.0353,0.095284,54.369,42.426,66.555,43.932,100.0,77.268,-0.03053,0.86188,38.642,45.886,100.21,100.04,51.025
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.275,8.5642,35.223,6.9829,18.657,1.507,21.699,13.177,37.638,1.34,18.931,1.9811,3.509,1.5252,0.016629,1.0353,0.095284,54.369,42.426,66.504,43.8,100.0,77.325,-0.03053,0.0,38.642,45.886,100.21,100.04,51.131
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.275,8.5642,35.223,6.9829,18.657,1.507,21.699,13.177,37.638,1.34,18.931,1.9811,3.509,1.5252,0.016629,1.0353,0.095284,54.369,42.426,66.504,43.8,100.0,77.383,-0.03053,0.0,38.642,45.886,100.21,100.04,51.237
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.57,8.5942,34.941,6.7093,18.967,1.5406,21.516,13.399,37.714,1.5318,18.203,1.9278,3.3948,1.5681,0.016629,1.0353,0.095284,54.369,42.426,64.326,44.601,100.0,77.44,-0.03053,0.0,38.642,45.886,100.21,100.04,51.343
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.57,8.5942,34.941,6.7093,18.967,1.5406,21.516,13.399,37.714,1.5318,18.203,1.9278,3.3948,1.5681,0.016629,1.0353,0.095284,54.369,42.426,64.326,44.601,100.0,77.498,-0.03053,0.0,38.642,45.886,100.21,100.04,51.449
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.534,8.6453,35.455,6.8179,19.009,1.4774,21.614,13.617,37.605,1.4683,18.238,1.9726,3.5549,1.4608,0.032463,1.0453,0.12051,53.813,43.156,66.76,43.833,100.0,77.555,-0.03053,5.1444,38.642,45.886,100.21,100.04,51.556
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.534,8.6453,35.455,6.8179,19.009,1.4774,21.614,13.617,37.605,1.4683,18.238,1.9726,3.5549,1.4608,0.032463,1.0453,0.12051,53.813,43.156,66.76,43.833,100.0,77.613,-0.03053,5.1444,38.642,45.886,100.21,100.04,51.662
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.492,8.8299,35.353,7.0694,18.933,1.5016,21.629,13.586,37.783,1.3942,18.943,1.9828,3.4883,1.5604,0.032463,1.0453,0.12051,53.813,43.156,65.919,43.695,100.0,77.671,-0.03053,10.517,38.642,45.886,100.21,100.04,51.768
