xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23528,3640.3,4532.1,9.3535,27.246,42.512,2699.1,76.266,120.38,0.34372,80.527,51.523,2628.8,23.608,49.324,3097.8,23.125,65.919,230.2,340.56,94.647,77.526,32.104,8.9031,26.064,6.9281,19.065,1.72,32.804,13.676,23.761,1.2194,18.326,2.2758,4.9323,2.3806,0.028234,0.83275,0.082412,53.812,42.733,62.557,53.864,22.956,60.853,22.2,40.686,42.581,44.97,47.679,40.745,17.62
0.25388,3662.2,4499.4,9.4543,26.494,42.358,2698.5,74.541,120.41,0.32069,80.248,49.736,2626.9,25.796,49.376,3097.1,22.631,65.881,231.85,340.72,94.696,77.059,32.038,9.0298,26.512,6.6747,18.907,1.6669,32.832,13.901,23.571,1.3098,18.628,2.335,4.86,2.3049,0.028234,0.83275,0.082412,53.812,42.733,62.447,53.317,25.157,61.367,21.512,38.737,37.323,45.089,47.619,40.976,18.859
0.25394,3656.3,4452.8,9.3114,27.09,42.09,2697.9,73.753,120.41,0.32683,80.087,51.073,2625.9,24.793,51.423,3096.6,22.848,65.844,231.78,340.55,94.6,77.192,32.038,9.0298,26.512,6.6747,18.907,1.6669,32.832,13.901,23.571,1.3098,18.628,2.335,4.86,2.3049,0.028234,0.83275,0.082412,53.812,42.733,62.548,53.875,25.151,61.577,21.501,37.987,41.257,49.828,47.716,40.557,18.354
0.26177,3694.6,4502.1,9.3625,26.98,41.84,2702.9,74.148,120.44,0.3463,80.479,49.661,2632.3,25.759,49.828,3100.4,22.735,65.819,232.33,341.03,94.575,78.2,32.095,8.9536,26.393,6.9103,18.911,1.6608,32.827,13.905,24.048,1.2581,18.42,2.2441,4.9339,2.3687,0.023885,0.83162,0.1132,53.938,43.014,64.188,53.638,25.875,63.479,22.117,41.586,37.102,46.137,47.46,41.746,18.542
0.26221,3713.3,4502.2,9.3271,26.658,42.356,2705.2,75.371,120.43,0.34732,80.79,49.944,2634.2,24.542,49.812,3104.4,22.268,65.938,229.79,340.72,94.211,77.899,32.095,8.9536,26.393,6.9103,18.911,1.6608,32.827,13.905,24.048,1.2581,18.42,2.2441,4.9339,2.3687,0.023885,0.83162,0.1132,53.938,43.014,63.865,53.637,25.832,64.398,22.03,41.462,37.936,46.1,47.639,41.324,19.633
0.25888,3654.5,4469.1,9.313,27.061,42.33,2701.5,74.678,120.43,0.34784,80.563,49.818,2630.3,24.53,50.865,3101.2,21.985,65.997,228.54,340.15,94.55,77.39,32.219,8.832,26.225,6.9179,18.878,1.6897,32.499,13.864,23.921,1.1211,18.775,2.2007,4.8024,2.3607,0.023885,0.83162,0.1132,53.938,43.014,62.896,54.001,25.32,62.085,21.786,41.627,37.565,48.537,47.7,41.832,20.321
0.26003,3638.3,4520.6,9.3598,26.531,42.506,2699.7,76.231,120.38,0.34789,80.272,49.513,2628.6,25.424,50.146,3097.9,23.23,65.973,229.66,340.79,94.53,76.923,32.219,8.832,26.225,6.9179,18.878,1.6897,32.499,13.864,23.921,1.1211,18.775,2.2007,4.8024,2.3607,0.023885,0.83162,0.1132,53.938,43.014,63.175,53.385,25.207,62.607,21.763,41.621,36.668,46.873,47.556,40.764,17.421
0.24572,3650.1,4484.8,9.2927,26.826,42.259,2699.8,73.928,120.39,0.3412,80.201,48.67,2629.0,25.593,52.159,3095.1,23.045,65.88,229.83,341.37,94.631,77.315,32.463,8.9189,25.864,6.8097,19.284,1.6436,32.888,13.662,23.307,1.2786,18.721,2.2929,4.9793,2.3974,0.023885,0.83162,0.1132,53.938,43.014,62.876,53.875,24.32,61.216,22.289,41.438,34.186,51.532,47.501,40.463,17.835
0.24636,3649.5,4508.6,9.3294,26.282,42.462,2699.7,74.563,120.38,0.34243,80.229,49.569,2628.8,24.665,51.352,3097.2,22.464,65.857,230.43,340.96,94.636,77.358,32.463,8.9189,25.864,6.8097,19.284,1.6436,32.888,13.662,23.307,1.2786,18.721,2.2929,4.9793,2.3974,0.023935,0.82868,0.10816,53.631,43.577,62.885,53.589,24.257,62.839,21.729,41.288,36.832,49.662,47.371,40.917,19.202
0.22391,3723.4,4465.8,9.42,27.053,42.129,2699.7,74.1,120.41,0.32139,80.167,49.429,2628.6,24.299,51.408,3095.8,22.204,65.8,230.62,341.76,94.66,77.216,31.974,9.0288,26.071,6.9272,18.68,1.644,33.002,13.823,23.86,1.44,19.137,2.2981,4.9202,2.2726,0.023935,0.82868,0.10816,53.631,43.577,62.581,53.053,21.509,62.925,22.348,38.336,36.421,49.792,47.302,40.77,19.83
0.21972,3679.0,4449.1,9.3335,27.009,42.774,2698.4,75.396,120.38,0.32001,80.124,49.695,2627.4,26.36,50.133,3095.9,23.093,65.774,230.42,341.46,94.468,77.19,31.974,9.0288,26.071,6.9272,18.68,1.644,33.002,13.823,23.86,1.44,19.137,2.2981,4.9202,2.2726,0.023935,0.82868,0.10816,53.631,43.577,63.344,53.252,21.921,61.94,22.076,38.505,37.204,46.843,47.267,41.096,17.734
0.268,3642.1,4513.0,9.391,26.604,42.089,2700.9,75.224,120.43,0.33951,80.312,49.154,2630.1,25.12,48.603,3097.9,22.173,65.765,228.7,341.49,94.625,77.462,31.981,8.8194,26.255,6.9421,18.434,1.6592,33.376,13.822,23.495,1.3033,18.34,2.3253,4.8574,2.2564,0.023935,0.82868,0.10816,53.631,43.577,62.961,53.937,26.413,62.165,22.139,40.324,35.61,43.301,47.368,41.291,19.904
0.26941,3642.1,4495.0,9.2118,27.299,42.368,2702.3,75.493,120.41,0.33769,80.256,49.697,2630.4,24.562,48.557,3098.6,22.474,65.751,229.81,341.21,94.62,77.432,31.981,8.8194,26.255,6.9421,18.434,1.6592,33.376,13.822,23.495,1.3033,18.34,2.3253,4.8574,2.2564,0.023935,0.82868,0.10816,53.631,43.577,62.961,54.152,26.274,63.557,22.306,40.546,37.209,43.195,47.215,41.32,19.21
0.27151,3685.4,4499.2,9.3791,26.892,42.709,2702.5,74.903,120.38,0.3393,80.137,49.316,2630.6,26.396,51.465,3100.1,23.638,65.754,229.01,341.6,94.564,77.239,32.196,8.7544,26.313,7.0747,18.684,1.6569,33.217,13.965,23.603,1.3727,18.592,2.2528,4.9267,2.4042,0.038385,0.83989,0.10268,54.574,43.585,62.035,54.74,26.369,61.734,22.004,40.337,36.088,49.924,47.147,40.769,16.468
0.27193,3654.1,4546.0,9.4524,26.989,42.468,2705.6,74.148,120.43,0.34141,80.253,49.346,2634.3,24.6,50.805,3102.0,23.53,65.73,229.54,342.07,94.563,77.271,32.196,8.7544,26.313,7.0747,18.684,1.6569,33.217,13.965,23.603,1.3727,18.592,2.2528,4.9267,2.4042,0.038385,0.83989,0.10268,54.574,43.585,62.575,54.181,26.327,62.106,22.426,40.079,36.175,48.397,47.012,41.462,16.693
0.24924,3606.0,4500.4,9.4963,26.485,42.4,2704.0,73.839,120.39,0.35339,79.98,50.547,2632.6,25.438,49.411,3101.6,23.891,65.685,227.81,341.79,94.772,77.022,32.599,8.9743,26.226,6.8052,18.875,1.6251,32.985,13.806,23.836,1.3334,18.728,2.2626,4.9406,2.3002,0.038385,0.83989,0.10268,54.574,43.585,62.121,54.15,24.665,62.349,22.068,42.542,39.709,45.17,47.082,40.903,15.868
0.25035,3613.1,4526.3,9.4087,26.609,42.465,2704.4,73.807,120.39,0.3559,79.759,48.866,2633.0,25.096,50.453,3100.3,23.275,65.564,229.66,342.58,94.764,76.958,32.599,8.9743,26.226,6.8052,18.875,1.6251,32.985,13.806,23.836,1.3334,18.728,2.2626,4.9406,2.3002,0.038385,0.83989,0.10268,54.574,43.585,61.998,53.84,24.556,60.738,22.431,42.236,34.764,47.582,46.836,41.343,17.37
0.2075,3680.4,4513.6,9.4694,26.82,42.42,2708.0,75.147,120.38,0.33982,79.919,49.13,2636.7,27.887,49.337,3103.0,22.475,65.514,230.82,342.92,94.704,77.52,31.728,8.8807,26.305,6.9869,18.654,1.665,32.899,13.791,23.464,1.3032,18.775,2.2809,4.8156,2.3155,0.038385,0.83989,0.10268,54.574,43.585,63.149,53.523,20.675,62.731,22.584,40.031,35.539,45.0,46.656,40.756,19.232
0.20808,3686.2,4456.9,9.5095,26.806,42.397,2710.7,74.645,120.43,0.34043,80.198,50.832,2640.2,24.756,50.84,3105.5,23.368,65.542,229.14,342.96,94.427,77.854,31.728,8.8807,26.305,6.9869,18.654,1.665,32.899,13.791,23.464,1.3032,18.775,2.2809,4.8156,2.3155,0.020357,0.81853,0.095398,53.698,43.755,63.049,54.201,20.618,62.011,22.81,39.957,40.549,48.479,47.008,41.828,17.053
0.29233,3623.5,4505.6,9.5619,27.088,42.155,2713.3,74.99,120.4,0.33591,80.367,49.209,2642.0,23.749,50.948,3109.5,22.408,65.633,228.95,342.55,94.54,77.521,32.301,8.7168,26.863,6.9102,18.327,1.6264,33.116,13.734,24.273,1.2165,18.53,2.2433,4.8746,2.3174,0.020357,0.81853,0.095398,53.698,43.755,62.521,54.162,28.963,59.704,22.624,40.081,35.773,48.727,47.061,40.643,19.327
0.29407,3632.9,4522.7,9.359,27.072,42.486,2712.0,74.565,120.42,0.34114,80.044,50.467,2640.5,25.81,50.592,3109.6,23.435,65.651,227.71,343.3,94.535,77.392,32.301,8.7168,26.863,6.9102,18.327,1.6264,33.116,13.734,24.273,1.2165,18.53,2.2433,4.8746,2.3174,0.020357,0.81853,0.095398,53.698,43.755,62.36,53.957,28.792,61.021,22.476,39.443,39.474,47.903,47.209,41.38,16.877
0.24138,3670.6,4587.2,9.423,27.173,42.309,2711.3,74.85,120.4,0.33392,79.833,50.992,2640.4,24.568,49.814,3107.9,23.768,65.596,229.67,343.21,94.632,77.189,32.278,8.8497,26.745,6.6636,18.666,1.6548,32.658,13.752,24.253,1.2556,18.575,2.2293,4.892,2.3082,0.020357,0.81853,0.095398,53.698,43.755,62.321,54.037,23.432,62.255,22.724,38.687,41.02,46.104,47.075,40.952,16.118
0.24025,3664.9,4540.4,9.49,26.927,42.357,2716.9,74.644,120.42,0.33033,80.197,49.232,2645.8,25.144,50.246,3111.8,23.223,65.592,230.48,343.83,94.568,78.218,32.278,8.8497,26.745,6.6636,18.666,1.6548,32.658,13.752,24.253,1.2556,18.575,2.2293,4.892,2.3082,0.020357,0.81853,0.095398,53.698,43.755,62.418,54.596,23.543,61.713,22.989,39.125,35.838,47.103,47.045,41.554,17.348
0.23914,3716.6,4475.9,9.3414,26.826,42.272,2717.2,74.927,120.45,0.33038,80.269,50.272,2646.9,24.441,50.167,3114.5,22.576,65.661,228.24,343.31,94.329,77.164,32.63,8.6713,26.48,6.9628,18.444,1.6429,33.259,13.706,24.235,1.3511,18.862,2.257,4.8891,2.2372,0.011501,0.84116,0.094923,54.055,44.578,63.781,54.584,23.869,61.095,22.686,39.492,38.899,46.92,46.72,41.825,18.93
0.24109,3697.0,4525.0,9.2515,27.036,42.532,2713.8,73.921,120.39,0.33023,79.97,50.017,2643.5,24.654,49.374,3110.5,23.665,65.65,229.49,343.27,94.368,77.259,32.63,8.6713,26.48,6.9628,18.444,1.6429,33.259,13.706,24.235,1.3511,18.862,2.257,4.8891,2.2372,0.011501,0.84116,0.094923,54.055,44.578,64.119,53.996,23.677,61.467,22.631,39.511,38.151,45.086,46.405,41.26,16.346
0.20497,3619.3,4571.8,9.3816,26.689,42.235,2713.3,74.897,120.43,0.32767,79.997,50.862,2642.5,25.497,48.351,3108.5,22.672,65.582,227.25,343.58,94.451,77.455,32.289,8.7446,26.716,6.6388,18.998,1.6109,33.016,13.771,24.073,1.104,18.282,2.2226,4.8014,2.2743,0.011501,0.84116,0.094923,54.055,44.578,62.896,54.018,19.999,63.349,22.748,38.445,40.637,42.718,46.403,42.015,18.694
0.20361,3669.5,4536.7,9.3525,26.637,42.307,2711.3,74.554,120.35,0.32732,79.763,48.355,2640.1,26.16,49.699,3106.5,22.87,65.546,225.09,343.84,94.703,77.119,32.289,8.7446,26.716,6.6388,18.998,1.6109,33.016,13.771,24.073,1.104,18.282,2.2226,4.8014,2.2743,0.011501,0.84116,0.094923,54.055,44.578,62.032,54.438,20.133,62.868,22.795,38.488,33.259,45.837,46.397,40.143,18.262
0.2328,3719.0,4502.3,9.4161,27.251,42.641,2712.7,74.55,120.4,0.33374,79.89,50.95,2642.0,24.625,50.374,3107.2,23.241,65.475,226.32,343.7,94.363,77.399,32.295,8.9827,26.376,7.0048,18.865,1.6574,33.149,13.758,24.226,1.2333,18.611,2.2875,4.8129,2.2251,0.011501,0.84116,0.094923,54.055,44.578,64.1,53.499,23.185,61.629,23.143,39.338,40.897,47.4,46.092,41.686,17.379
0.23352,3708.4,4454.6,9.3398,26.929,42.471,2712.0,74.663,120.4,0.33129,79.883,49.613,2640.9,26.493,49.832,3106.7,22.998,65.483,222.95,343.31,94.502,77.29,32.295,8.9827,26.376,7.0048,18.865,1.6574,33.149,13.758,24.226,1.2333,18.611,2.2875,4.8129,2.2251,0.0068277,0.8325,0.11287,53.819,43.65,64.282,54.071,23.115,61.505,22.882,39.637,36.961,46.146,46.763,41.943,17.938
0.23135,3632.1,4474.5,9.5488,26.956,42.18,2710.2,74.557,120.39,0.33067,79.88,49.641,2638.7,26.106,48.068,3105.1,22.196,65.463,226.11,342.8,94.446,77.402,32.313,8.8696,26.483,6.805,18.58,1.6593,33.392,13.712,24.316,1.0444,18.245,2.2436,4.7747,2.302,0.0068277,0.8325,0.11287,53.819,43.65,62.442,54.133,23.003,60.325,22.496,39.268,37.044,42.064,46.531,41.279,19.852
0.23314,3608.3,4515.2,9.2472,27.262,42.557,2711.5,75.191,120.38,0.3328,79.994,51.261,2640.9,24.498,49.092,3105.0,22.113,65.477,227.86,343.78,94.728,77.525,32.313,8.8696,26.483,6.805,18.58,1.6593,33.392,13.712,24.316,1.0444,18.245,2.2436,4.7747,2.302,0.0068277,0.8325,0.11287,53.819,43.65,62.851,53.645,22.828,63.607,23.151,39.007,41.812,44.432,46.425,40.726,20.053
0.23021,3685.0,4524.2,9.3939,26.835,42.097,2711.5,75.464,120.4,0.3265,79.924,49.509,2640.6,24.118,49.949,3106.4,23.755,65.516,228.16,343.16,94.42,76.967,32.067,8.9191,26.996,6.7278,18.448,1.6426,33.186,13.688,24.687,1.4899,18.552,2.2512,4.8646,2.3546,0.0068277,0.8325,0.11287,53.819,43.65,63.262,54.246,22.547,61.044,22.792,38.416,36.656,46.416,46.445,40.859,16.175
0.22813,3682.6,4502.8,9.3871,26.861,42.221,2710.4,75.24,120.38,0.32938,79.831,50.369,2639.2,22.978,50.187,3106.4,24.165,65.488,225.64,342.73,94.635,77.064,32.067,8.9191,26.996,6.7278,18.448,1.6426,33.186,13.688,24.687,1.4899,18.552,2.2512,4.8646,2.3546,0.0068277,0.8325,0.11287,53.819,43.65,63.303,54.502,22.751,61.276,22.541,38.065,39.187,46.966,46.72,40.454,15.209
0.25508,3689.5,4542.8,9.4972,27.027,42.73,2711.9,74.209,120.43,0.31971,79.815,50.027,2640.3,26.323,49.156,3106.5,22.074,65.455,227.57,343.16,94.336,77.148,32.229,8.9536,26.79,6.8379,18.476,1.6211,33.488,13.762,24.181,1.3805,18.168,2.2457,4.8227,2.2981,0.012215,0.8207,0.10697,52.587,43.582,63.971,54.392,24.774,59.69,22.861,38.409,38.178,44.58,46.379,42.132,20.184
0.25456,3707.9,4521.7,9.3218,26.745,42.193,2712.7,75.304,120.4,0.324,79.872,51.75,2642.0,23.942,49.612,3107.8,22.575,65.448,228.45,343.49,94.498,77.242,32.229,8.9536,26.79,6.8379,18.476,1.6211,33.488,13.762,24.181,1.3805,18.168,2.2457,4.8227,2.2981,0.012215,0.8207,0.10697,52.587,43.582,63.654,54.645,24.825,62.511,23.123,37.885,43.249,45.636,46.257,41.436,18.989
0.23809,3691.5,4535.1,9.3706,27.156,42.744,2712.7,75.416,120.41,0.32901,80.04,50.472,2641.5,25.405,49.313,3108.2,22.545,65.474,225.68,342.65,94.334,77.768,32.482,8.8437,26.65,6.9063,18.495,1.6351,33.385,13.748,24.158,1.2119,18.211,2.2503,4.8008,2.2646,0.012215,0.8207,0.10697,52.587,43.582,63.063,54.467,23.448,61.865,22.738,39.117,39.49,44.945,46.457,41.058,19.008
0.23745,3671.4,4575.8,9.3468,26.759,42.36,2713.3,75.217,120.43,0.32841,80.123,48.124,2642.7,24.385,50.445,3109.4,23.337,65.556,225.48,342.79,94.475,77.445,32.482,8.8437,26.65,6.9063,18.495,1.6351,33.385,13.748,24.158,1.2119,18.211,2.2503,4.8008,2.2646,0.012215,0.8207,0.10697,52.587,43.582,63.41,53.979,23.511,61.96,22.743,39.191,32.578,47.564,46.424,41.842,17.129
0.20913,3655.5,4519.6,9.2727,26.939,42.662,2711.5,75.445,120.39,0.32427,80.039,48.81,2640.9,24.224,50.724,3107.0,23.79,65.553,227.74,343.11,94.528,77.017,31.98,9.0681,26.36,6.9461,18.726,1.6192,32.997,13.981,24.71,1.2396,18.157,2.2788,4.7443,2.282,0.012215,0.8207,0.10697,52.587,43.582,63.094,54.655,21.133,63.842,22.748,39.231,34.598,48.209,46.171,41.315,16.082
0.21453,3673.0,4531.7,9.35,26.769,42.406,2708.7,75.192,120.38,0.32823,79.786,49.662,2637.7,25.256,49.354,3104.4,23.381,65.518,223.11,342.57,94.645,76.848,31.98,9.0681,26.36,6.9461,18.726,1.6192,32.997,13.981,24.71,1.2396,18.157,2.2788,4.7443,2.282,0.01112,0.83716,0.095493,53.203,44.271,62.792,54.511,20.602,59.661,22.405,38.748,37.106,45.039,46.219,40.771,17.094
0.26198,3690.8,4513.1,9.1771,26.863,42.337,2707.0,74.974,120.4,0.35304,79.676,50.713,2635.4,25.425,50.847,3103.0,22.532,65.428,224.51,342.36,94.662,77.338,32.411,8.7867,26.28,6.8033,18.96,1.6884,32.738,13.714,24.017,1.0528,18.676,2.2484,4.7952,2.3787,0.01112,0.83716,0.095493,53.203,44.271,62.094,54.194,25.404,61.762,22.668,42.019,40.198,48.495,45.915,40.982,19.099
0.25787,3642.9,4518.6,9.4318,26.708,42.228,2708.8,73.843,120.39,0.35607,79.832,50.88,2637.6,25.489,49.652,3103.7,23.439,65.391,224.1,342.31,94.734,77.352,32.411,8.7867,26.28,6.8033,18.96,1.6884,32.738,13.714,24.017,1.0528,18.676,2.2484,4.7952,2.3787,0.01112,0.83716,0.095493,53.203,44.271,62.918,54.128,25.808,61.733,22.514,41.649,40.69,45.728,45.771,40.694,16.949
0.21729,3681.9,4463.7,9.3134,26.712,42.217,2709.6,76.392,120.39,0.31936,79.928,48.961,2638.9,25.178,50.771,3104.4,23.585,65.379,225.51,342.94,94.649,77.257,32.364,8.7378,26.245,6.8741,18.579,1.6197,33.147,13.872,24.093,1.0857,18.343,2.3047,4.8196,2.3418,0.01112,0.83716,0.095493,53.203,44.271,63.506,54.2,21.575,60.602,22.752,39.005,35.041,48.318,45.466,41.598,16.605
0.2186,3665.4,4495.3,9.4239,27.178,42.643,2708.4,75.582,120.4,0.32402,79.952,50.016,2637.5,24.204,49.253,3104.7,23.436,65.376,223.73,342.48,94.618,77.502,32.364,8.7378,26.245,6.8741,18.579,1.6197,33.147,13.872,24.093,1.0857,18.343,2.3047,4.8196,2.3418,0.01112,0.83716,0.095493,53.203,44.271,63.791,53.821,21.447,62.345,22.614,38.436,38.148,44.804,45.445,41.32,16.946
0.21935,3659.8,4581.8,9.2992,26.874,41.872,2709.0,75.443,120.4,0.33968,80.085,49.481,2638.1,26.0,49.592,3105.7,23.111,65.399,224.56,341.66,94.56,77.318,32.42,9.1588,26.442,6.8674,18.495,1.6809,32.758,13.807,24.513,1.3499,18.538,2.2283,4.8536,2.2477,0.030958,0.82359,0.11386,53.591,44.404,63.308,53.722,21.853,61.061,22.458,40.723,36.572,45.589,45.597,41.051,17.72
0.22256,3656.3,4562.3,9.3621,26.663,42.57,2705.8,74.776,120.38,0.33927,79.85,50.391,2635.3,26.611,50.319,3103.7,23.315,65.417,223.82,341.34,94.659,77.109,32.42,9.1588,26.442,6.8674,18.495,1.6809,32.758,13.807,24.513,1.3499,18.538,2.2283,4.8536,2.2477,0.030958,0.82359,0.11386,53.591,44.404,63.367,53.956,21.537,61.666,22.151,40.773,39.251,47.272,45.658,40.82,17.247
0.21216,3682.8,4544.4,9.3536,26.948,42.442,2707.5,75.279,120.39,0.33675,80.1,49.748,2636.1,25.263,49.725,3104.8,23.456,65.42,223.41,341.25,94.61,77.483,32.076,8.9936,26.581,7.0424,18.672,1.6658,33.229,13.733,24.062,1.2862,18.382,2.3048,4.8508,2.2176,0.030958,0.82359,0.11386,53.591,44.404,62.981,54.416,21.095,61.998,22.251,39.346,37.358,45.898,45.691,41.063,16.877
0.21303,3693.0,4535.1,9.2383,26.604,42.259,2705.5,74.11,120.39,0.33356,79.879,51.985,2634.2,25.915,49.268,3103.4,23.166,65.42,222.95,341.3,94.599,77.035,32.076,8.9936,26.581,7.0424,18.672,1.6658,33.229,13.733,24.062,1.2862,18.382,2.3048,4.8508,2.2176,0.030958,0.82359,0.11386,53.591,44.404,62.805,54.527,21.009,61.875,22.225,39.735,43.943,44.84,45.728,41.764,17.595
0.24434,3624.5,4549.8,9.323,26.88,41.996,2706.4,75.135,120.36,0.32585,79.92,50.443,2634.5,25.634,50.534,3102.6,23.86,65.411,223.24,341.52,94.809,77.307,32.241,8.9354,26.004,6.7248,19.16,1.6736,33.0,13.833,24.212,1.3079,18.686,2.2708,4.8764,2.3186,0.030958,0.82359,0.11386,53.591,44.404,62.38,53.95,24.342,60.749,22.118,38.632,39.403,47.769,45.698,40.791,15.933
0.24611,3579.6,4512.8,9.3507,26.966,42.404,2709.5,74.375,120.4,0.32582,80.269,50.889,2638.8,24.055,50.402,3107.0,22.723,65.421,223.41,340.7,94.657,77.762,32.241,8.9354,26.004,6.7248,19.16,1.6736,33.0,13.833,24.212,1.3079,18.686,2.2708,4.8764,2.3186,0.019174,0.84281,0.093756,53.244,44.397,63.153,54.392,24.168,59.204,22.299,38.636,40.715,47.464,45.323,40.761,18.58
0.23005,3702.3,4460.6,9.3174,27.067,42.203,2711.3,74.871,120.41,0.33398,80.548,49.687,2641.6,24.919,50.54,3108.4,22.523,65.486,221.02,341.12,94.59,77.713,32.089,8.829,26.508,6.9621,18.792,1.6442,32.238,13.847,24.078,1.1296,18.574,2.2351,4.8039,2.3695,0.019174,0.84281,0.093756,53.244,44.397,63.825,53.796,22.667,61.76,22.725,40.257,37.178,47.784,45.371,41.181,19.056
0.23019,3736.4,4504.1,9.3453,26.665,42.259,2706.9,75.585,120.41,0.33596,80.255,49.242,2635.9,26.275,50.467,3106.8,23.014,65.549,221.76,340.34,94.324,77.094,32.089,8.829,26.508,6.9621,18.792,1.6442,32.238,13.847,24.078,1.1296,18.574,2.2351,4.8039,2.3695,0.019174,0.84281,0.093756,53.244,44.397,63.239,53.276,22.653,62.11,21.884,40.015,35.869,47.615,45.136,41.086,17.923
0.24675,3632.2,4524.9,9.3692,26.706,42.558,2705.7,74.739,120.39,0.33957,80.121,48.354,2633.5,24.829,48.539,3101.9,22.744,65.531,219.21,340.6,94.616,77.134,31.767,8.7607,26.344,6.9265,18.934,1.6584,33.138,13.922,24.224,1.2781,18.192,2.2323,4.866,2.2053,0.019174,0.84281,0.093756,53.244,44.397,62.987,53.895,23.975,59.846,22.147,39.963,33.256,43.152,45.201,40.356,18.557
0.24257,3644.4,4467.0,9.2119,27.353,42.135,2703.9,74.897,120.4,0.33638,79.963,51.831,2632.3,24.782,51.385,3101.7,23.344,65.452,221.89,340.23,94.763,76.778,31.767,8.7607,26.344,6.9265,18.934,1.6584,33.138,13.922,24.224,1.2781,18.192,2.2323,4.866,2.2053,0.019174,0.84281,0.093756,53.244,44.397,62.777,54.589,24.386,62.532,22.127,40.353,43.489,49.739,44.803,40.615,17.184
0.27986,3683.9,4475.2,9.3008,26.879,42.416,2703.2,74.513,120.38,0.34486,79.864,50.614,2631.8,25.757,49.396,3101.1,23.394,65.356,221.17,340.53,94.718,77.205,32.078,8.9741,26.791,6.873,19.122,1.6702,32.407,13.92,24.337,1.3004,18.656,2.2557,4.8156,2.336,0.014255,0.83446,0.083932,53.287,43.667,62.351,54.128,27.368,59.629,21.904,41.427,39.906,45.136,45.201,40.598,17.075
0.27995,3649.9,4473.8,9.3475,27.081,42.636,2704.3,73.938,120.41,0.34623,79.882,50.998,2631.7,25.291,49.515,3102.0,23.525,65.316,220.32,340.56,94.773,77.172,32.078,8.9741,26.791,6.873,19.122,1.6702,32.407,13.92,24.337,1.3004,18.656,2.2557,4.8156,2.336,0.014255,0.83446,0.083932,53.287,43.667,62.935,54.145,27.359,62.644,22.002,41.259,41.038,45.412,45.337,40.77,16.786
0.25264,3678.3,4476.9,9.2326,26.49,42.065,2705.6,76.097,120.39,0.34904,80.175,50.252,2634.2,25.784,51.39,3104.0,23.885,65.364,221.66,340.55,94.641,77.902,31.777,8.9499,26.863,6.8065,18.915,1.6316,32.736,13.847,24.353,1.1294,18.434,2.2506,4.9385,2.3221,0.014255,0.83446,0.083932,53.287,43.667,62.898,53.605,24.669,63.006,21.686,41.008,38.842,49.751,45.273,40.735,15.863
0.2503,3662.5,4463.1,9.2454,26.861,42.343,2707.2,74.834,120.41,0.34978,80.43,48.95,2636.1,24.401,49.405,3105.5,22.525,65.457,222.39,340.63,94.677,77.883,31.777,8.9499,26.863,6.8065,18.915,1.6316,32.736,13.847,24.353,1.1294,18.434,2.2506,4.9385,2.3221,0.014255,0.83446,0.083932,53.287,43.667,63.17,53.769,24.899,62.157,21.918,40.918,35.011,45.158,45.257,41.755,19.067
0.28394,3689.4,4505.4,9.2495,26.66,42.616,2707.5,74.782,120.4,0.33867,80.413,48.591,2637.2,26.916,49.58,3105.7,21.926,65.54,220.55,340.57,94.435,77.176,32.048,8.8626,26.721,6.6464,18.54,1.6366,33.062,13.891,24.756,1.2849,18.461,2.2933,4.8347,2.2507,0.014255,0.83446,0.083932,53.287,43.667,63.332,53.73,27.844,62.202,22.037,40.394,33.953,45.561,45.466,40.841,20.515
0.28198,3711.2,4496.9,9.3436,26.843,42.537,2704.6,74.935,120.41,0.33879,80.048,49.299,2632.6,25.644,50.619,3102.8,22.117,65.489,222.64,340.65,94.661,77.1,32.048,8.8626,26.721,6.6464,18.54,1.6366,33.062,13.891,24.756,1.2849,18.461,2.2933,4.8347,2.2507,0.014963,0.85217,0.10212,52.994,43.644,62.957,53.832,28.037,60.862,21.632,40.381,36.037,47.967,45.121,42.082,20.067
0.25791,3719.7,4545.6,9.1671,26.269,42.229,2702.1,75.01,120.39,0.34267,79.868,49.962,2630.3,24.006,49.28,3102.1,22.245,65.409,220.65,340.22,94.469,76.95,32.068,8.8763,26.349,6.8208,18.811,1.627,32.536,13.775,24.179,1.4534,18.668,2.2621,4.8672,2.2564,0.014963,0.85217,0.10212,52.994,43.644,64.361,54.177,25.81,63.224,21.392,41.155,37.989,44.869,45.263,41.079,19.814
