xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20111,3618.2,4544.5,9.3239,26.878,42.084,2701.8,75.501,120.37,0.33577,80.077,49.259,2631.4,25.333,49.191,3096.8,22.168,65.934,233.9,342.96,94.625,77.386,31.949,9.0024,26.379,6.756,18.595,1.6588,32.914,13.813,23.436,1.3336,18.81,2.2666,4.7286,2.3006,0.027953,0.82029,0.12214,53.681,43.928,63.141,53.929,19.497,59.63,22.692,39.959,35.921,44.662,48.228,40.321,19.906
0.20026,3638.7,4489.1,9.4029,26.731,42.472,2702.3,74.493,120.4,0.3377,80.038,50.424,2630.8,25.288,51.594,3097.0,22.606,65.895,234.46,342.75,94.837,77.167,31.949,9.0024,26.379,6.756,18.595,1.6588,32.914,13.813,23.436,1.3336,18.81,2.2666,4.7286,2.3006,0.027953,0.82029,0.12214,53.681,43.928,62.787,54.592,19.58,58.815,22.465,39.723,39.348,50.222,48.052,40.816,18.889
0.25923,3694.3,4563.9,9.2616,27.263,42.55,2702.9,74.757,120.43,0.33457,80.085,49.657,2631.8,24.751,50.094,3099.6,22.084,65.885,234.02,342.61,94.539,77.452,32.261,9.0925,26.145,6.8416,18.613,1.6675,32.728,13.849,23.66,1.2805,18.469,2.2779,4.8458,2.2545,0.027953,0.82029,0.12214,53.681,43.928,63.481,53.914,25.342,62.309,22.363,39.955,37.092,46.751,47.962,41.165,20.113
0.26008,3705.8,4542.6,9.2477,26.66,42.467,2705.3,74.547,120.41,0.33364,80.27,49.744,2634.9,26.21,51.429,3102.1,22.422,65.887,232.17,342.1,94.54,77.31,32.261,9.0925,26.145,6.8416,18.613,1.6675,32.728,13.849,23.66,1.2805,18.469,2.2779,4.8458,2.2545,0.027953,0.82029,0.12214,53.681,43.928,63.283,54.169,25.259,63.449,22.267,40.068,37.345,49.842,47.998,41.429,19.305
0.22948,3676.9,4562.1,9.349,27.157,42.244,2704.4,74.914,120.43,0.33956,80.275,51.027,2633.6,25.945,50.169,3101.2,23.571,65.916,234.19,342.2,94.423,77.401,32.151,8.9214,26.714,6.883,18.773,1.681,33.565,13.757,23.624,1.1674,18.646,2.2842,4.9125,2.3541,0.027953,0.82029,0.12214,53.681,43.928,63.108,53.922,22.503,60.047,22.585,40.322,41.122,46.925,47.687,41.911,16.567
0.23028,3690.4,4496.8,9.2499,27.109,42.32,2705.0,74.303,120.4,0.33834,80.332,52.844,2633.4,24.803,50.289,3100.3,22.958,65.944,231.39,341.93,94.52,77.499,32.151,8.9214,26.714,6.883,18.773,1.681,33.565,13.757,23.624,1.1674,18.646,2.2842,4.9125,2.3541,0.033813,0.83231,0.077689,53.18,44.267,62.876,54.703,22.424,61.45,22.391,40.471,46.47,47.203,47.66,41.012,18.003
0.23785,3680.0,4516.9,9.4371,26.665,42.164,2702.8,74.606,120.42,0.33304,80.279,49.687,2632.0,26.019,50.284,3100.9,22.284,65.932,228.89,341.74,94.566,77.512,32.111,8.8816,25.82,7.0256,19.172,1.5983,33.031,13.73,24.187,1.2129,18.423,2.2861,4.9065,2.3237,0.033813,0.83231,0.077689,53.18,44.267,62.711,54.083,23.733,61.019,21.997,38.629,37.18,47.192,47.688,41.293,19.596
0.23814,3652.7,4483.6,9.3343,26.978,42.371,2702.6,75.265,120.39,0.32886,80.223,49.182,2630.4,26.393,50.899,3100.8,22.49,65.903,230.92,341.64,94.618,77.241,32.111,8.8816,25.82,7.0256,19.172,1.5983,33.031,13.73,24.187,1.2129,18.423,2.2861,4.9065,2.3237,0.033813,0.83231,0.077689,53.18,44.267,63.181,54.482,23.704,60.244,21.941,39.139,35.691,48.615,47.314,40.654,19.13
0.24406,3657.9,4444.8,9.4243,26.816,42.418,2701.1,75.743,120.39,0.32439,80.071,51.985,2628.6,25.69,49.452,3097.6,24.215,65.869,229.62,341.43,94.739,77.057,31.807,8.9355,26.752,6.8663,18.705,1.6824,33.327,13.78,24.037,1.3189,19.025,2.2483,4.8529,2.3432,0.033813,0.83231,0.077689,53.18,44.267,61.772,53.935,24.004,59.339,22.403,38.844,43.941,45.265,47.24,40.815,15.059
0.24363,3613.4,4495.2,9.3005,27.147,42.302,2702.0,75.235,120.38,0.32633,80.136,50.001,2631.0,25.608,49.984,3096.8,22.797,65.799,228.61,342.06,94.754,77.237,31.807,8.9355,26.752,6.8663,18.705,1.6824,33.327,13.78,24.037,1.3189,19.025,2.2483,4.8529,2.3432,0.033813,0.83231,0.077689,53.18,44.267,62.538,53.331,24.046,60.354,22.571,38.608,38.103,46.497,47.144,40.687,18.42
0.27653,3666.9,4499.6,9.2994,26.993,42.418,2703.2,75.095,120.42,0.33066,80.085,49.643,2631.8,24.604,50.984,3099.2,22.04,65.759,227.39,341.89,94.634,77.154,31.728,8.822,25.87,6.8059,18.038,1.6974,33.354,13.877,23.427,1.3248,18.713,2.3021,4.842,2.3417,-0.0018762,0.81295,0.086851,53.855,43.359,62.954,54.397,27.059,61.087,22.28,39.307,37.049,48.811,47.357,41.541,20.227
0.27637,3680.1,4509.0,9.2705,27.008,42.525,2703.3,74.448,120.39,0.33178,80.057,49.193,2631.9,26.618,49.536,3101.1,22.772,65.742,229.37,341.54,94.657,77.143,31.728,8.822,25.87,6.8059,18.038,1.6974,33.354,13.877,23.427,1.3248,18.713,2.3021,4.842,2.3417,-0.0018762,0.81295,0.086851,53.855,43.359,62.726,54.284,27.075,60.566,21.865,39.17,35.725,45.46,47.121,40.939,18.502
0.28756,3666.5,4589.7,9.2612,26.775,42.527,2705.6,74.834,120.43,0.33955,80.162,49.379,2634.9,25.428,51.639,3102.7,22.236,65.712,230.09,341.78,94.53,77.444,32.251,8.8923,26.676,6.8522,19.064,1.688,33.392,13.781,23.394,1.4416,19.173,2.2807,4.8482,2.2957,-0.0018762,0.81295,0.086851,53.855,43.359,63.534,55.022,28.327,61.76,22.359,40.823,36.272,50.326,46.999,41.522,19.757
0.28854,3706.0,4569.4,9.3698,26.799,42.752,2706.7,75.116,120.4,0.341,80.242,50.494,2635.0,27.137,49.98,3104.6,23.407,65.739,227.5,341.31,94.505,77.712,32.251,8.8923,26.676,6.8522,19.064,1.688,33.392,13.781,23.394,1.4416,19.173,2.2807,4.8482,2.2957,-0.0018762,0.81295,0.086851,53.855,43.359,62.855,55.265,28.231,62.47,22.05,40.646,39.554,46.488,47.171,40.953,16.948
0.23878,3668.7,4498.4,9.432,27.05,42.868,2706.3,75.395,120.4,0.33169,80.422,50.38,2635.7,25.058,49.869,3103.4,23.295,65.78,227.6,341.93,94.46,77.515,32.377,9.0091,26.595,6.941,18.596,1.6891,33.358,13.983,23.376,1.2823,18.455,2.281,4.864,2.2731,-0.0018762,0.81295,0.086851,53.855,43.359,63.14,53.637,23.589,60.181,22.474,39.235,39.219,46.23,47.099,40.888,17.205
0.24114,3674.6,4482.8,9.2789,26.951,42.095,2704.8,75.532,120.42,0.33004,80.36,48.843,2633.9,24.945,51.203,3102.1,23.243,65.82,228.1,341.76,94.488,77.425,32.377,9.0091,26.595,6.941,18.596,1.6891,33.358,13.983,23.376,1.2823,18.455,2.281,4.864,2.2731,0.025279,0.84206,0.10375,52.898,44.379,63.038,53.824,23.358,61.812,22.045,39.435,34.695,49.318,46.471,41.668,17.324
0.2237,3649.0,4541.3,9.2677,26.89,41.925,2700.2,76.182,120.39,0.3549,80.077,49.08,2629.2,22.832,48.767,3098.3,22.705,65.786,226.9,341.45,94.737,76.921,31.958,8.9331,26.064,6.9405,18.988,1.6862,32.621,13.837,23.457,1.2646,18.561,2.2485,4.9535,2.2858,0.025279,0.84206,0.10375,52.898,44.379,62.687,54.261,22.427,62.74,22.147,41.888,35.391,43.68,46.291,40.699,18.653
0.22505,3620.4,4553.5,9.3905,27.065,42.44,2697.2,74.669,120.39,0.35421,79.82,50.613,2626.4,24.973,49.542,3094.1,22.734,65.666,222.84,341.23,94.701,77.169,31.958,8.9331,26.064,6.9405,18.988,1.6862,32.621,13.837,23.457,1.2646,18.561,2.2485,4.9535,2.2858,0.025279,0.84206,0.10375,52.898,44.379,63.177,54.115,22.294,60.369,22.18,41.972,39.904,45.473,46.375,41.055,18.602
0.26694,3636.3,4490.5,9.2315,26.962,42.057,2699.3,75.295,120.4,0.33828,79.923,52.031,2627.6,24.281,50.453,3094.2,23.712,65.54,225.7,341.36,94.808,77.164,32.071,8.8094,26.331,6.6757,19.043,1.6466,32.921,13.86,23.658,1.3069,18.584,2.2287,4.987,2.3415,0.025279,0.84206,0.10375,52.898,44.379,62.853,53.907,26.17,60.396,22.551,40.124,44.078,47.582,45.846,40.728,16.299
0.26669,3633.1,4483.8,9.4521,26.911,42.399,2700.7,75.488,120.4,0.33574,80.087,51.149,2629.1,23.947,49.415,3097.5,22.944,65.511,222.86,341.54,94.656,77.366,32.071,8.8094,26.331,6.6757,19.043,1.6466,32.921,13.86,23.658,1.3069,18.584,2.2287,4.987,2.3415,0.025279,0.84206,0.10375,52.898,44.379,62.909,53.986,26.194,62.113,22.259,40.434,41.482,45.181,45.823,40.732,18.107
0.25588,3699.6,4481.9,9.3151,27.086,42.376,2701.3,74.507,120.41,0.34269,80.278,51.707,2630.3,24.611,49.625,3098.7,23.857,65.561,224.7,341.41,94.615,77.264,32.443,9.0274,26.317,6.8136,18.944,1.6658,32.952,13.88,23.979,1.3102,18.921,2.2653,4.8602,2.2265,0.0036491,0.85137,0.090636,54.224,43.944,64.157,53.833,25.472,63.355,22.294,40.246,43.123,45.667,46.111,41.926,15.933
0.25548,3705.3,4493.3,9.2744,26.887,42.348,2700.5,74.543,120.42,0.34071,80.365,48.965,2629.9,26.901,50.121,3098.8,24.345,65.617,223.73,340.97,94.372,77.589,32.443,9.0274,26.317,6.8136,18.944,1.6658,32.952,13.88,23.979,1.3102,18.921,2.2653,4.8602,2.2265,0.0036491,0.85137,0.090636,54.224,43.944,64.058,53.697,25.511,59.519,22.149,40.488,35.056,46.814,46.233,40.977,14.741
0.22199,3707.6,4452.2,9.3092,26.984,42.542,2698.8,74.848,120.4,0.34199,80.488,50.019,2627.4,24.107,52.192,3097.2,22.543,65.698,225.83,340.42,94.48,77.356,32.089,8.8594,25.941,6.6967,18.835,1.6448,33.673,13.779,24.34,1.1666,18.89,2.2933,4.8639,2.2554,0.0036491,0.85137,0.090636,54.224,43.944,62.939,54.394,21.588,60.756,21.815,40.938,38.155,51.607,46.077,41.164,19.007
0.22158,3699.9,4508.1,9.2473,27.354,42.366,2695.1,75.461,120.36,0.34424,80.28,49.838,2622.9,26.257,49.841,3094.4,23.443,65.732,224.08,339.94,94.609,77.183,32.089,8.8594,25.941,6.6967,18.835,1.6448,33.673,13.779,24.34,1.1666,18.89,2.2933,4.8639,2.2554,0.0036491,0.85137,0.090636,54.224,43.944,63.071,53.725,21.627,61.744,21.797,40.663,37.624,46.166,46.266,41.234,16.892
0.2538,3744.9,4473.5,9.2824,27.12,42.102,2693.5,75.137,120.42,0.33252,80.151,49.334,2621.7,23.862,49.141,3092.0,23.12,65.684,223.82,340.27,94.54,76.924,32.509,8.9334,26.247,6.9048,18.493,1.6727,33.389,13.884,23.797,1.2667,18.699,2.2676,4.9063,2.3526,0.0036491,0.85137,0.090636,54.224,43.944,63.443,54.389,25.025,61.849,21.846,39.397,36.141,44.545,46.323,41.367,17.695
0.25315,3718.5,4523.2,9.4186,26.744,42.533,2690.8,74.438,120.37,0.33138,80.003,50.391,2618.8,24.058,50.99,3090.8,23.751,65.647,225.52,339.81,94.5,76.997,32.509,8.9334,26.247,6.9048,18.493,1.6727,33.389,13.884,23.797,1.2667,18.699,2.2676,4.9063,2.3526,0.014208,0.8441,0.099975,53.65,44.138,63.898,53.794,25.088,61.629,21.381,39.536,39.25,48.824,46.468,40.766,16.218
0.21223,3677.4,4581.2,9.3562,26.713,42.364,2691.1,75.202,120.42,0.34286,80.257,50.299,2619.8,24.264,49.564,3090.4,22.167,65.649,227.77,339.78,94.665,77.33,32.164,9.0796,26.209,6.8623,19.322,1.6192,32.968,14.099,23.598,1.3163,18.609,2.304,4.8239,2.2406,0.014208,0.8441,0.099975,53.65,44.138,62.855,53.957,20.897,61.07,21.512,40.953,38.98,45.526,46.419,41.462,19.952
0.21396,3645.7,4532.5,9.3101,26.819,42.462,2692.5,74.662,120.39,0.34249,80.441,51.918,2621.5,26.367,49.519,3091.4,23.219,65.678,228.22,339.54,94.646,77.585,32.164,9.0796,26.209,6.8623,19.322,1.6192,32.968,14.099,23.598,1.3163,18.609,2.304,4.8239,2.2406,0.014208,0.8441,0.099975,53.65,44.138,63.401,54.54,20.728,59.042,21.632,40.999,43.745,45.421,46.525,41.345,17.427
0.24447,3688.7,4407.4,9.2926,26.664,42.125,2693.4,73.876,120.37,0.36598,80.663,50.191,2622.8,26.38,50.918,3092.3,23.223,65.769,226.63,339.12,94.494,77.753,32.207,8.7973,26.3,7.0544,18.785,1.6532,32.555,13.803,23.081,1.2782,18.861,2.2594,4.9082,2.2554,0.014208,0.8441,0.099975,53.65,44.138,63.032,53.982,23.998,61.636,21.629,44.149,38.663,48.66,46.806,41.144,17.383
0.24424,3671.2,4476.7,9.3221,26.847,42.577,2693.0,76.02,120.39,0.36621,80.678,47.395,2620.7,24.532,50.431,3092.0,23.019,65.86,226.77,338.54,94.667,77.635,32.207,8.7973,26.3,7.0544,18.785,1.6532,32.555,13.803,23.081,1.2782,18.861,2.2594,4.9082,2.2554,0.014208,0.8441,0.099975,53.65,44.138,63.332,53.151,24.021,61.267,21.451,44.121,30.434,47.531,46.93,41.537,17.86
0.23954,3617.9,4480.6,9.3546,26.758,42.111,2691.0,74.707,120.38,0.33473,80.564,49.487,2619.9,25.062,50.944,3092.0,22.897,65.911,225.99,338.64,94.603,77.372,31.764,8.9601,25.799,6.9112,19.172,1.6207,32.576,13.965,23.497,1.4521,18.749,2.2511,4.9249,2.3435,0.016487,0.84363,0.11133,53.998,43.082,62.493,54.375,23.655,60.13,21.455,40.223,36.59,48.72,46.972,41.196,18.16
0.24008,3629.9,4488.9,9.2734,26.865,42.106,2691.0,75.602,120.39,0.33521,80.433,49.446,2618.5,24.519,49.4,3091.0,23.831,65.894,225.74,338.99,94.852,77.047,31.764,8.9601,25.799,6.9112,19.172,1.6207,32.576,13.965,23.497,1.4521,18.749,2.2511,4.9249,2.3435,0.016487,0.84363,0.11133,53.998,43.082,62.287,54.276,23.601,60.437,21.392,40.165,36.469,45.145,47.061,41.016,15.979
0.28874,3681.9,4470.3,9.2492,26.668,42.32,2691.5,74.853,120.39,0.3547,80.273,49.841,2618.6,26.897,49.767,3090.5,22.0,65.843,229.33,338.97,94.718,77.355,32.2,8.7915,25.925,7.0581,18.786,1.6882,32.372,13.786,23.544,1.3275,18.789,2.2967,4.9523,2.4048,0.016487,0.84363,0.11133,53.998,43.082,62.552,53.515,27.658,61.457,21.372,42.228,37.632,45.994,46.812,40.192,20.32
0.28379,3682.3,4516.5,9.2695,27.036,42.301,2693.2,75.502,120.39,0.35347,80.386,52.034,2621.9,26.971,48.901,3091.8,22.19,65.806,228.78,339.32,94.67,77.511,32.2,8.7915,25.925,7.0581,18.786,1.6882,32.372,13.786,23.544,1.3275,18.789,2.2967,4.9523,2.4048,0.016487,0.84363,0.11133,53.998,43.082,62.546,52.962,28.144,61.265,21.54,42.378,44.085,43.99,46.933,40.353,19.86
0.24564,3611.8,4490.1,9.3476,26.833,41.925,2694.1,75.089,120.39,0.3333,80.441,49.834,2622.1,23.27,50.356,3093.6,22.896,65.815,228.13,339.64,94.799,77.254,32.271,8.9691,25.919,6.9697,18.714,1.7124,32.661,13.85,23.502,1.1137,19.292,2.2654,4.9789,2.3688,0.016487,0.84363,0.11133,53.998,43.082,62.373,54.192,24.026,61.471,21.406,40.119,37.612,47.357,47.06,40.862,18.198
0.24443,3602.7,4545.6,9.4672,27.101,42.231,2694.7,74.121,120.41,0.33462,80.318,50.006,2621.8,24.258,50.88,3094.2,23.628,65.821,229.02,339.1,94.797,77.333,32.271,8.9691,25.919,6.9697,18.714,1.7124,32.661,13.85,23.502,1.1137,19.292,2.2654,4.9789,2.3688,0.028314,0.83545,0.082699,53.814,42.73,62.53,53.528,24.145,61.0,21.534,39.958,38.117,48.571,47.053,40.709,16.466
0.23543,3640.2,4530.6,9.4435,26.954,41.91,2695.9,74.07,120.41,0.3426,80.359,49.395,2623.7,24.192,51.109,3095.2,23.63,65.771,228.22,339.74,94.69,77.443,32.051,8.9079,26.069,6.9329,19.097,1.7201,32.729,13.681,23.78,1.2242,18.364,2.2754,4.938,2.3832,0.028314,0.83545,0.082699,53.814,42.73,62.535,53.887,23.58,60.645,21.464,40.682,36.32,49.1,47.198,41.272,16.456
0.23854,3639.6,4532.3,9.3374,27.242,42.491,2698.1,76.31,120.39,0.34287,80.549,51.542,2627.7,23.651,49.376,3097.0,23.17,65.825,228.67,340.04,94.641,77.514,32.051,8.9079,26.069,6.9329,19.097,1.7201,32.729,13.681,23.78,1.2242,18.364,2.2754,4.938,2.3832,0.028314,0.83545,0.082699,53.814,42.73,62.545,53.866,23.275,60.748,22.107,40.65,42.639,45.089,47.228,40.796,17.525
0.25818,3661.2,4498.6,9.4391,26.49,42.352,2697.2,74.577,120.41,0.32046,80.257,49.747,2625.4,25.819,49.405,3096.4,22.65,65.804,230.18,340.13,94.691,76.947,31.988,9.038,26.512,6.681,18.946,1.6671,32.771,13.912,23.595,1.3182,18.674,2.3335,4.8436,2.2952,0.028314,0.83545,0.082699,53.814,42.73,62.431,53.308,25.58,61.268,21.354,38.77,37.355,45.156,47.165,40.941,18.817
0.25824,3655.4,4452.0,9.2979,27.09,42.089,2696.1,73.777,120.41,0.32661,80.051,51.093,2623.9,24.832,51.446,3095.5,22.86,65.767,230.07,339.93,94.599,77.091,31.988,9.038,26.512,6.681,18.946,1.6671,32.771,13.912,23.595,1.3182,18.674,2.3335,4.8436,2.2952,0.028314,0.83545,0.082699,53.814,42.73,62.532,53.866,25.574,61.489,21.324,38.019,41.318,49.881,47.25,40.6,18.327
0.26631,3693.1,4500.4,9.3514,26.981,41.836,2701.0,74.157,120.44,0.34678,80.43,49.691,2630.2,25.816,49.86,3099.1,22.757,65.733,230.86,340.46,94.58,78.127,32.045,8.9604,26.388,6.9154,18.962,1.6614,32.745,13.909,24.047,1.2628,18.49,2.2444,4.9381,2.3692,0.02397,0.83446,0.11339,53.943,43.009,64.163,53.617,26.322,63.408,21.953,41.705,37.189,46.209,47.054,41.736,18.491
0.26675,3711.9,4500.4,9.3183,26.655,42.346,2703.5,75.367,120.43,0.34778,80.768,49.974,2632.4,24.6,49.85,3103.2,22.298,65.849,228.44,340.15,94.202,77.859,32.045,8.9604,26.388,6.9154,18.962,1.6614,32.745,13.909,24.047,1.2628,18.49,2.2444,4.9381,2.3692,0.02397,0.83446,0.11339,53.943,43.009,63.84,53.616,26.279,64.341,21.89,41.583,38.022,46.188,47.248,41.392,19.559
0.26397,3653.2,4465.8,9.3052,27.06,42.315,2700.6,74.669,120.43,0.34757,80.625,49.83,2629.3,24.561,50.899,3100.6,22.011,65.921,227.2,339.58,94.527,77.485,32.17,8.8385,26.213,6.9222,18.931,1.6902,32.426,13.874,23.915,1.1277,18.844,2.2007,4.7995,2.3577,0.02397,0.83446,0.11339,53.943,43.009,62.873,53.962,25.82,62.034,21.677,41.669,37.6,48.615,47.334,41.866,20.249
0.26512,3636.9,4517.3,9.3517,26.528,42.512,2698.5,76.223,120.38,0.34764,80.322,49.509,2627.2,25.418,50.157,3097.6,23.233,65.924,228.27,340.16,94.509,76.809,32.17,8.8385,26.213,6.9222,18.931,1.6902,32.426,13.874,23.915,1.1277,18.844,2.2007,4.7995,2.3577,0.02397,0.83446,0.11339,53.943,43.009,63.152,53.345,25.707,62.555,21.565,41.661,36.655,46.897,47.219,40.827,17.404
0.25125,3648.8,4480.9,9.2856,26.825,42.255,2698.7,73.916,120.39,0.34158,80.249,48.675,2627.7,25.609,52.166,3094.5,23.043,65.837,228.51,340.81,94.602,77.338,32.418,8.9254,25.849,6.8127,19.34,1.6443,32.815,13.669,23.292,1.2841,18.799,2.2935,4.9779,2.395,0.02397,0.83446,0.11339,53.943,43.009,62.854,53.829,24.864,61.169,22.14,41.55,34.202,51.546,47.182,40.537,17.828
0.25189,3648.3,4504.7,9.3223,26.281,42.453,2698.8,74.552,120.39,0.34279,80.319,49.567,2627.9,24.67,51.356,3096.8,22.462,65.824,229.16,340.42,94.606,77.448,32.418,8.9254,25.849,6.8127,19.34,1.6443,32.815,13.669,23.292,1.2841,18.799,2.2935,4.9779,2.395,0.024097,0.83512,0.10863,53.646,43.559,62.863,53.543,24.8,62.792,21.608,41.402,36.827,49.671,47.081,41.007,19.197
0.22951,3722.3,4461.3,9.4113,27.047,42.118,2699.3,74.099,120.41,0.32161,80.327,49.408,2628.3,24.268,51.399,3095.9,22.189,65.793,229.31,341.21,94.61,77.299,31.93,9.0336,26.05,6.929,18.735,1.6448,32.93,13.831,23.833,1.4447,19.211,2.2991,4.9282,2.2757,0.024097,0.83512,0.10863,53.646,43.559,62.563,52.999,22.06,62.867,22.228,38.434,36.357,49.771,47.042,40.849,19.854
0.22532,3678.0,4444.6,9.3237,27.011,42.783,2697.2,75.401,120.38,0.32027,80.203,49.676,2626.0,26.326,50.106,3095.6,23.059,65.785,229.12,340.89,94.441,77.162,31.93,9.0336,26.05,6.929,18.735,1.6448,32.93,13.831,23.833,1.4447,19.211,2.2991,4.9282,2.2757,0.024097,0.83512,0.10863,53.646,43.559,63.326,53.199,22.472,61.876,21.877,38.597,37.146,46.779,47.031,41.163,17.809
0.27395,3641.3,4508.2,9.3819,26.603,42.098,2699.0,75.224,120.42,0.3399,80.313,49.156,2627.9,25.124,48.583,3096.7,22.147,65.766,227.56,340.97,94.608,77.313,31.942,8.8246,26.23,6.9432,18.485,1.6602,33.305,13.828,23.458,1.3066,18.418,2.3274,4.8702,2.2624,0.024097,0.83512,0.10863,53.646,43.559,62.948,53.879,26.999,62.106,21.938,40.425,35.616,43.255,47.145,41.309,19.964
0.27537,3641.3,4490.2,9.206,27.297,42.386,2699.2,75.472,120.41,0.33814,80.13,49.73,2627.0,24.617,48.562,3096.4,22.474,65.719,228.95,340.72,94.636,77.11,31.942,8.8246,26.23,6.9432,18.485,1.6602,33.305,13.828,23.458,1.3066,18.418,2.3274,4.8702,2.2624,0.024097,0.83512,0.10863,53.646,43.559,62.948,54.094,26.86,63.521,22.078,40.639,37.305,43.206,46.997,41.26,19.212
0.27741,3684.8,4494.4,9.3791,26.897,42.708,2699.4,74.851,120.37,0.33954,79.976,49.382,2627.3,26.517,51.514,3097.3,23.683,65.672,228.74,341.23,94.579,77.164,32.16,8.7596,26.282,7.0762,18.73,1.6579,33.158,13.975,23.563,1.3773,18.657,2.2544,4.9387,2.4103,0.038517,0.84585,0.10304,54.588,43.568,62.024,54.683,26.949,61.736,21.878,40.398,36.283,50.037,47.008,40.739,16.359
0.27783,3653.4,4541.2,9.4542,26.99,42.445,2704.8,74.09,120.43,0.34155,80.333,49.37,2633.6,24.658,50.868,3101.1,23.594,65.659,229.43,341.73,94.531,77.549,32.16,8.7596,26.282,7.0762,18.73,1.6579,33.158,13.975,23.563,1.3773,18.657,2.2544,4.9387,2.4103,0.038517,0.84585,0.10304,54.588,43.568,62.564,54.123,26.907,62.118,22.414,40.152,36.246,48.544,46.932,41.575,16.53
0.25529,3605.2,4495.8,9.4957,26.48,42.401,2704.1,73.798,120.39,0.35399,80.174,50.515,2632.7,25.389,49.425,3102.1,23.904,65.681,227.59,341.36,94.708,77.128,32.574,8.9817,26.196,6.808,18.917,1.6259,32.957,13.822,23.809,1.3416,18.781,2.2624,4.9264,2.2923,0.038517,0.84585,0.10304,54.588,43.568,62.107,54.095,25.261,62.344,21.968,42.679,39.615,45.203,47.081,41.027,15.818
0.2564,3612.3,4521.6,9.4065,26.607,42.475,2703.9,73.777,120.39,0.35655,79.894,48.837,2632.5,25.046,50.428,3100.5,23.246,65.6,229.51,342.19,94.703,76.975,32.574,8.9817,26.196,6.808,18.917,1.6259,32.957,13.822,23.809,1.3416,18.781,2.2624,4.9264,2.2923,0.038517,0.84585,0.10304,54.588,43.568,61.984,53.785,25.152,60.723,22.294,42.367,34.677,47.524,46.896,41.471,17.422
0.21279,3679.2,4509.1,9.4673,26.824,42.431,2706.8,75.119,120.38,0.34129,79.97,49.12,2635.4,27.87,49.309,3102.4,22.443,65.556,230.9,342.58,94.673,77.542,31.712,8.886,26.276,6.9881,18.699,1.6662,32.852,13.793,23.414,1.3043,18.85,2.2834,4.8272,2.3205,0.038517,0.84585,0.10304,54.588,43.568,63.128,53.469,21.194,62.717,22.448,40.247,35.509,44.935,46.764,40.817,19.296
0.21336,3685.0,4452.5,9.5071,26.809,42.395,2709.7,74.619,120.44,0.34191,80.275,50.826,2639.3,24.749,50.823,3104.9,23.35,65.587,229.45,342.69,94.385,77.977,31.712,8.886,26.276,6.9881,18.699,1.6662,32.852,13.793,23.414,1.3043,18.85,2.2834,4.8272,2.3205,0.020442,0.82221,0.095531,53.704,43.747,63.028,54.148,21.138,61.995,22.729,40.173,40.529,48.439,47.164,41.981,17.09
0.29695,3622.7,4500.6,9.5584,27.088,42.159,2712.4,74.972,120.4,0.33589,80.461,49.191,2641.1,23.72,50.927,3109.0,22.388,65.693,229.4,342.28,94.499,77.538,32.284,8.7196,26.828,6.9099,18.363,1.6274,33.079,13.74,24.217,1.2179,18.585,2.2458,4.8934,2.3273,0.020442,0.82221,0.095531,53.704,43.747,62.507,54.101,29.419,59.681,22.524,40.119,35.72,48.68,47.271,40.677,19.37
0.29869,3632.1,4517.7,9.3545,27.075,42.472,2711.6,74.555,120.42,0.3411,80.18,50.45,2640.2,25.788,50.57,3109.2,23.414,65.722,228.33,343.08,94.48,77.653,32.284,8.7196,26.828,6.9099,18.363,1.6274,33.079,13.74,24.217,1.2179,18.585,2.2458,4.8934,2.3273,0.020442,0.82221,0.095531,53.704,43.747,62.346,53.897,29.248,60.99,22.453,39.482,39.426,47.852,47.47,41.554,16.927
0.2462,3670.1,4582.7,9.4156,27.17,42.31,2710.9,74.857,120.4,0.33438,79.993,50.955,2640.0,24.504,49.776,3107.9,23.732,65.698,230.36,342.96,94.575,77.249,32.27,8.8539,26.709,6.663,18.695,1.6558,32.636,13.758,24.198,1.2572,18.624,2.2316,4.9033,2.3144,0.020442,0.82221,0.095531,53.704,43.747,62.313,53.984,23.906,62.206,22.64,38.783,40.909,46.016,47.396,41.051,16.208
0.24507,3664.5,4536.0,9.4817,26.922,42.384,2715.0,74.654,120.42,0.33088,80.196,49.212,2643.6,25.102,50.198,3110.7,23.175,65.7,231.38,343.59,94.549,77.855,32.27,8.8539,26.709,6.663,18.695,1.6558,32.636,13.758,24.198,1.2572,18.624,2.2316,4.9033,2.3144,0.020442,0.82221,0.095531,53.704,43.747,62.41,54.543,24.017,61.659,22.79,39.212,35.782,46.992,47.411,41.581,17.473
