xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2831,3683.2,4487.0,9.3808,26.897,42.704,2696.7,74.778,120.37,0.34098,80.041,49.389,2624.4,26.535,51.521,3095.1,23.69,65.711,229.23,340.74,94.632,77.179,32.135,8.7717,26.224,7.0779,18.786,1.6605,33.112,13.992,23.478,1.3833,18.742,2.2583,4.9516,2.416,0.038642,0.85063,0.10332,54.597,43.556,61.996,54.594,27.509,61.748,21.719,40.638,36.302,50.054,47.194,40.623,16.351
0.28353,3651.8,4533.7,9.458,26.991,42.444,2702.2,74.009,120.43,0.34302,80.399,49.376,2630.8,24.674,50.876,3098.9,23.601,65.704,230.11,341.29,94.582,77.568,32.135,8.7717,26.224,7.0779,18.786,1.6605,33.112,13.992,23.478,1.3833,18.742,2.2583,4.9516,2.416,0.038642,0.85063,0.10332,54.597,43.556,62.536,54.034,27.468,62.143,22.262,40.39,36.263,48.56,47.167,41.456,16.52
0.26066,3603.7,4488.3,9.5015,26.48,42.403,2701.6,73.711,120.39,0.35543,80.24,50.52,2630.1,25.405,49.431,3100.1,23.911,65.733,228.46,340.96,94.761,77.15,32.557,8.9921,26.138,6.809,18.966,1.6283,32.921,13.837,23.723,1.3469,18.86,2.2662,4.9396,2.2982,0.038642,0.85063,0.10332,54.597,43.556,62.082,54.005,25.789,62.383,21.824,42.91,39.631,45.218,47.364,40.912,15.806
0.26177,3610.9,4514.2,9.4142,26.607,42.479,2701.6,73.683,120.4,0.35802,79.959,48.842,2630.1,25.06,50.433,3098.7,23.254,65.658,230.57,341.83,94.751,77.0,32.557,8.9921,26.138,6.809,18.966,1.6283,32.921,13.837,23.723,1.3469,18.86,2.2662,4.9396,2.2982,0.038642,0.85063,0.10332,54.597,43.556,61.959,53.695,25.68,60.775,22.158,42.595,34.691,47.537,47.227,41.36,17.408
0.21766,3677.9,4501.9,9.4767,26.825,42.437,2704.7,75.02,120.38,0.34268,80.034,49.124,2633.2,27.883,49.314,3100.8,22.451,65.621,232.15,342.28,94.72,77.57,31.702,8.8944,26.221,6.988,18.741,1.6684,32.828,13.806,23.328,1.3086,18.92,2.287,4.8405,2.3266,0.038642,0.85063,0.10332,54.597,43.556,63.106,53.382,21.674,62.78,22.323,40.457,35.521,44.946,47.142,40.719,19.28
0.21823,3683.7,4445.2,9.5181,26.809,42.405,2707.9,74.517,120.44,0.34332,80.337,50.829,2637.4,24.759,50.827,3103.5,23.357,65.657,230.86,342.44,94.424,78.008,31.702,8.8944,26.221,6.988,18.741,1.6684,32.828,13.806,23.328,1.3086,18.92,2.287,4.8405,2.3266,0.020523,0.82538,0.095624,53.712,43.737,63.006,54.061,21.617,62.068,22.615,40.378,40.539,48.448,47.579,41.89,17.073
0.30118,3621.6,4493.7,9.5708,27.089,42.172,2710.9,74.868,120.4,0.33715,80.519,49.194,2639.5,23.728,50.93,3107.9,22.395,65.768,230.98,342.09,94.535,77.57,32.283,8.7257,26.775,6.9088,18.397,1.6292,33.068,13.75,24.134,1.221,18.643,2.2491,4.906,2.3331,0.020523,0.82538,0.095624,53.712,43.737,62.489,54.019,29.835,59.762,22.422,40.299,35.727,48.686,47.73,40.607,19.353
0.30292,3631.0,4510.8,9.3679,27.076,42.488,2710.4,74.451,120.42,0.3424,80.234,50.452,2638.9,25.795,50.571,3108.3,23.42,65.801,230.09,342.95,94.504,77.687,32.283,8.7257,26.775,6.9088,18.397,1.6292,33.068,13.75,24.134,1.221,18.643,2.2491,4.906,2.3331,0.020523,0.82538,0.095624,53.712,43.737,62.328,53.814,29.663,61.078,22.365,39.658,39.431,47.856,47.972,41.503,16.91
0.24965,3669.4,4576.4,9.4298,27.171,42.327,2710.0,74.754,120.4,0.33552,80.043,50.955,2639.0,24.508,49.776,3107.3,23.738,65.782,232.29,342.89,94.596,77.283,32.278,8.8579,26.661,6.6608,18.72,1.6573,32.638,13.766,24.121,1.259,18.67,2.2346,4.9149,2.3199,0.020523,0.82538,0.095624,53.712,43.737,62.3,53.908,24.245,62.299,22.569,38.93,40.911,46.016,47.94,41.013,16.19
0.24852,3663.7,4529.7,9.4965,26.923,42.403,2714.3,74.554,120.42,0.33204,80.24,49.212,2642.9,25.105,50.197,3110.3,23.181,65.788,233.49,343.59,94.559,77.89,32.278,8.8579,26.661,6.6608,18.72,1.6573,32.638,13.766,24.121,1.259,18.67,2.2346,4.9149,2.3199,0.020523,0.82538,0.095624,53.712,43.737,62.397,54.468,24.356,61.756,22.737,39.354,35.781,46.989,47.998,41.565,17.456
0.2459,3715.8,4466.4,9.3525,26.833,42.298,2713.7,74.814,120.44,0.33204,80.154,50.312,2643.2,24.512,50.158,3111.5,22.575,65.806,231.77,343.25,94.348,77.039,32.642,8.6778,26.399,6.9593,18.483,1.6453,33.255,13.715,24.102,1.3518,18.94,2.2626,4.9175,2.2522,0.011559,0.8442,0.094818,54.063,44.567,63.767,54.47,24.534,61.17,22.543,39.69,39.018,46.9,47.671,41.777,18.946
0.24785,3696.2,4515.5,9.266,27.032,42.539,2711.6,73.796,120.39,0.33188,79.948,50.054,2641.3,24.728,49.407,3108.2,23.709,65.766,233.42,343.32,94.358,77.24,32.642,8.6778,26.399,6.9593,18.483,1.6453,33.255,13.715,24.102,1.3518,18.94,2.2626,4.9175,2.2522,0.011559,0.8442,0.094818,54.063,44.567,64.105,53.883,24.342,61.563,22.601,39.71,38.259,45.162,47.411,41.313,16.248
0.21043,3618.8,4563.5,9.3982,26.686,42.251,2711.7,74.767,120.43,0.32894,80.015,50.88,2640.9,25.533,48.383,3106.9,22.715,65.705,231.44,343.67,94.431,77.427,32.313,8.7503,26.637,6.636,19.021,1.613,33.054,13.789,23.959,1.1076,18.319,2.2257,4.8108,2.2799,0.011559,0.8442,0.094818,54.063,44.567,62.887,53.919,20.536,63.458,22.717,38.594,40.688,42.792,47.477,42.01,18.59
0.20907,3669.0,4528.4,9.3705,26.635,42.318,2710.4,74.423,120.35,0.32861,79.821,48.363,2639.3,26.18,49.721,3105.5,22.904,65.683,229.52,344.0,94.661,77.185,32.313,8.7503,26.637,6.636,19.021,1.613,33.054,13.789,23.959,1.1076,18.319,2.2257,4.8108,2.2799,0.011559,0.8442,0.094818,54.063,44.567,62.023,54.339,20.67,62.987,22.811,38.634,33.282,45.889,47.538,40.241,18.177
0.23694,3718.3,4495.4,9.4361,27.255,42.672,2711.3,74.414,120.4,0.33613,79.871,50.96,2640.6,24.642,50.384,3106.0,23.261,65.623,231.02,343.92,94.339,77.376,32.338,8.9893,26.308,7.0022,18.879,1.6594,33.206,13.769,24.119,1.234,18.646,2.2908,4.8128,2.2247,0.011559,0.8442,0.094818,54.063,44.567,64.089,53.417,23.592,61.761,23.108,39.598,40.926,47.423,47.298,41.722,17.322
0.23765,3707.7,4447.7,9.3611,26.933,42.479,2711.7,74.528,120.41,0.33368,79.94,49.622,2640.8,26.515,49.847,3106.1,23.024,65.636,227.7,343.62,94.445,77.557,32.338,8.9893,26.308,7.0022,18.879,1.6594,33.206,13.769,24.119,1.234,18.646,2.2908,4.8128,2.2247,0.0067491,0.82975,0.11229,53.814,43.656,64.271,53.989,23.522,61.645,22.969,39.897,36.987,46.18,47.966,42.119,17.863
0.23325,3631.4,4468.4,9.5692,26.956,42.198,2710.6,74.435,120.39,0.33242,79.982,49.624,2639.2,26.078,48.065,3105.3,22.203,65.644,230.85,343.14,94.383,77.543,32.365,8.873,26.42,6.8008,18.584,1.6611,33.457,13.719,24.21,1.042,18.263,2.2473,4.7843,2.3068,0.0067491,0.82975,0.11229,53.814,43.656,62.431,54.06,23.191,60.458,22.558,39.449,36.992,42.055,47.782,41.436,19.817
0.23504,3607.7,4509.1,9.2676,27.263,42.592,2711.3,75.076,120.38,0.33464,80.004,51.25,2640.7,24.475,49.072,3104.9,22.104,65.67,232.73,344.17,94.67,77.477,32.365,8.873,26.42,6.8008,18.584,1.6611,33.457,13.719,24.21,1.042,18.263,2.2473,4.7843,2.3068,0.0067491,0.82975,0.11229,53.814,43.656,62.841,53.573,23.015,63.741,23.162,39.179,41.78,44.386,47.713,40.833,20.059
0.23072,3684.9,4519.1,9.4153,26.845,42.114,2711.7,75.35,120.4,0.32795,79.927,49.514,2640.9,24.126,49.94,3106.3,23.759,65.699,233.26,343.66,94.368,77.192,32.129,8.9209,26.941,6.722,18.438,1.6441,33.264,13.692,24.588,1.4855,18.555,2.255,4.8731,2.3592,0.0067491,0.82975,0.11229,53.814,43.656,63.26,54.185,22.597,61.183,22.9,38.537,36.669,46.396,47.763,41.029,16.15
0.22864,3682.5,4497.7,9.4076,26.861,42.239,2711.3,75.138,120.39,0.33083,79.883,50.359,2640.2,22.96,50.178,3106.9,24.171,65.681,230.84,343.27,94.552,77.178,32.129,8.9209,26.941,6.722,18.438,1.6441,33.264,13.692,24.588,1.4855,18.555,2.255,4.8731,2.3592,0.0067491,0.82975,0.11229,53.814,43.656,63.301,54.441,22.801,61.41,22.66,38.185,39.155,46.947,48.077,40.636,15.177
0.25403,3689.9,4539.1,9.5164,27.026,42.757,2712.8,74.12,120.43,0.32089,79.847,50.008,2641.4,26.286,49.135,3107.2,22.066,65.66,232.51,343.73,94.267,77.146,32.296,8.9537,26.742,6.8312,18.453,1.6223,33.589,13.769,24.098,1.3768,18.14,2.2481,4.8249,2.2999,0.012143,0.81816,0.10661,52.584,43.587,63.979,54.347,24.671,59.815,22.955,38.489,38.123,44.532,47.659,42.301,20.186
0.25351,3708.3,4517.9,9.3397,26.744,42.216,2713.8,75.227,120.4,0.32521,79.894,51.733,2643.2,23.909,49.588,3108.6,22.564,65.653,233.32,344.11,94.416,77.254,32.296,8.9537,26.742,6.8312,18.453,1.6223,33.589,13.769,24.098,1.3768,18.14,2.2481,4.8249,2.2999,0.012143,0.81816,0.10661,52.584,43.587,63.662,54.6,24.722,62.628,23.244,37.962,43.2,45.58,47.527,41.645,19.001
0.23588,3692.4,4532.9,9.3886,27.16,42.764,2713.4,75.342,120.41,0.33067,80.003,50.47,2642.4,25.396,49.293,3108.4,22.537,65.664,230.58,343.34,94.268,77.831,32.556,8.8432,26.61,6.8994,18.461,1.6363,33.489,13.751,24.082,1.2054,18.174,2.2532,4.8069,2.2688,0.012143,0.81816,0.10661,52.584,43.587,63.077,54.44,23.231,61.983,22.881,39.236,39.483,44.898,47.709,41.212,19.013
0.23524,3672.2,4573.6,9.3637,26.758,42.369,2714.8,75.154,120.43,0.33005,80.152,48.111,2644.4,24.362,50.432,3110.2,23.339,65.743,230.32,343.51,94.392,77.563,32.556,8.8432,26.61,6.8994,18.461,1.6363,33.489,13.751,24.082,1.2054,18.174,2.2532,4.8069,2.2688,0.012143,0.81816,0.10661,52.584,43.587,63.425,53.953,23.294,62.07,22.94,39.312,32.542,47.534,47.666,42.036,17.112
0.20557,3656.5,4518.7,9.2881,26.938,42.675,2712.9,75.394,120.39,0.32543,80.053,48.793,2642.4,24.19,50.703,3107.7,23.783,65.744,232.5,343.85,94.443,77.069,32.056,9.0674,26.326,6.9399,18.681,1.6203,33.113,13.985,24.647,1.2332,18.1,2.2811,4.7462,2.2844,0.012143,0.81816,0.10661,52.584,43.587,63.112,54.645,20.783,63.943,22.929,39.291,34.547,48.16,47.405,41.505,16.087
0.21097,3674.0,4530.8,9.3639,26.765,42.423,2709.8,75.152,120.38,0.3294,79.784,49.639,2638.9,25.207,49.326,3105.0,23.366,65.715,227.81,343.31,94.574,76.742,32.056,9.0674,26.326,6.9399,18.681,1.6203,33.113,13.985,24.647,1.2332,18.1,2.2811,4.7462,2.2844,0.01096,0.83123,0.094945,53.194,44.283,62.811,54.5,20.252,59.752,22.559,38.806,37.037,44.974,47.443,40.889,17.117
0.25739,3691.9,4513.6,9.1911,26.86,42.344,2707.7,74.936,120.4,0.35442,79.621,50.707,2636.2,25.407,50.824,3102.8,22.521,65.61,229.25,343.15,94.608,77.254,32.49,8.7863,26.255,6.7977,18.908,1.6895,32.855,13.715,23.963,1.0454,18.612,2.2508,4.7976,2.3813,0.01096,0.83123,0.094945,53.194,44.283,62.112,54.2,24.952,61.854,22.856,42.091,40.18,48.44,47.12,41.133,19.118
0.25328,3644.0,4519.1,9.4468,26.706,42.226,2709.3,73.8,120.38,0.35744,79.769,50.881,2638.2,25.486,49.643,3103.2,23.444,65.555,228.89,343.11,94.694,77.315,32.49,8.7863,26.255,6.7977,18.908,1.6895,32.855,13.715,23.963,1.0454,18.612,2.2508,4.7976,2.3813,0.01096,0.83123,0.094945,53.194,44.283,62.937,54.134,25.356,61.832,22.73,41.722,40.693,45.708,46.958,40.687,16.931
0.21163,3683.0,4465.2,9.329,26.711,42.205,2710.3,76.349,120.39,0.32042,79.897,48.959,2639.9,25.172,50.768,3103.8,23.595,65.536,230.27,343.73,94.616,77.324,32.442,8.7373,26.224,6.8693,18.521,1.6206,33.269,13.876,24.052,1.0794,18.262,2.3061,4.8185,2.3427,0.01096,0.83123,0.094945,53.194,44.283,63.525,54.218,21.019,60.705,23.005,39.055,35.036,48.312,46.642,41.74,16.571
0.21294,3666.5,4496.8,9.4399,27.177,42.636,2709.0,75.539,120.39,0.32507,79.939,50.003,2638.3,24.175,49.244,3104.3,23.441,65.54,228.41,343.25,94.596,77.506,32.442,8.7373,26.224,6.8693,18.521,1.6206,33.269,13.876,24.052,1.0794,18.262,2.3061,4.8185,2.3427,0.01096,0.83123,0.094945,53.194,44.283,63.81,53.84,20.89,62.45,22.836,38.487,38.109,44.784,46.614,41.28,16.925
0.21305,3660.8,4584.4,9.3155,26.869,41.861,2709.6,75.401,120.4,0.34102,80.079,49.467,2638.9,25.971,49.578,3105.1,23.11,65.565,228.93,342.42,94.549,77.289,32.497,9.1591,26.429,6.8636,18.434,1.6816,32.882,13.809,24.485,1.3445,18.454,2.2292,4.8452,2.2445,0.030752,0.81538,0.11324,53.576,44.424,63.325,53.753,21.233,61.167,22.681,40.808,36.532,45.558,46.685,41.105,17.712
0.21626,3657.3,4564.9,9.378,26.664,42.556,2706.8,74.739,120.38,0.34057,79.904,50.365,2636.4,26.561,50.3,3103.5,23.309,65.592,227.94,342.08,94.656,77.243,32.497,9.1591,26.429,6.8636,18.434,1.6816,32.882,13.809,24.485,1.3445,18.454,2.2292,4.8452,2.2445,0.030752,0.81538,0.11324,53.576,44.424,63.385,53.987,20.917,61.77,22.386,40.862,39.173,47.228,46.712,40.747,17.251
0.20501,3683.7,4547.7,9.3692,26.949,42.43,2708.1,75.246,120.39,0.33791,80.126,49.727,2636.9,25.221,49.697,3104.3,23.439,65.597,227.34,341.96,94.609,77.594,32.149,8.9921,26.575,7.0387,18.61,1.6663,33.342,13.732,24.041,1.2804,18.297,2.3056,4.8498,2.2181,0.030752,0.81538,0.11324,53.576,44.424,62.997,54.456,20.392,62.099,22.468,39.42,37.296,45.832,46.707,41.101,16.909
0.20588,3693.9,4538.5,9.2522,26.6,42.243,2706.7,74.089,120.39,0.33468,79.983,51.948,2635.7,25.846,49.234,3103.6,23.145,65.611,226.61,341.98,94.611,77.156,32.149,8.9921,26.575,7.0387,18.61,1.6663,33.342,13.732,24.041,1.2804,18.297,2.3056,4.8498,2.2181,0.030752,0.81538,0.11324,53.576,44.424,62.82,54.567,20.306,61.965,22.45,39.815,43.833,44.762,46.71,41.732,17.64
0.23688,3625.5,4553.6,9.3358,26.883,41.991,2707.1,75.121,120.36,0.32654,79.964,50.415,2635.4,25.578,50.49,3102.5,23.828,65.603,226.72,342.16,94.818,77.442,32.308,8.9316,26.003,6.7208,19.097,1.6738,33.099,13.826,24.195,1.3012,18.604,2.2717,4.8847,2.3239,0.030752,0.81538,0.11324,53.576,44.424,62.397,53.996,23.608,60.832,22.298,38.657,39.32,47.669,46.64,40.777,16.007
0.23865,3580.5,4516.7,9.3626,26.966,42.405,2710.0,74.366,120.4,0.32651,80.28,50.867,2639.4,24.01,50.363,3106.9,22.696,65.603,226.58,341.31,94.684,77.757,32.308,8.9316,26.003,6.7208,19.097,1.6738,33.099,13.826,24.195,1.3012,18.604,2.2717,4.8847,2.3239,0.018981,0.83434,0.093201,53.229,44.418,63.17,54.438,23.434,59.282,22.445,38.659,40.651,47.375,46.165,40.654,18.649
0.22249,3703.5,4465.0,9.3308,27.065,42.224,2710.5,74.853,120.4,0.33409,80.397,49.696,2640.7,24.922,50.517,3107.3,22.51,65.633,224.06,341.71,94.645,77.4,32.147,8.823,26.513,6.9583,18.728,1.644,32.324,13.835,24.067,1.1227,18.493,2.2358,4.8186,2.3784,0.018981,0.83434,0.093201,53.229,44.418,63.845,53.849,21.923,61.85,22.784,40.192,37.205,47.731,46.14,41.04,19.094
0.22263,3737.5,4508.5,9.3625,26.672,42.258,2706.4,75.547,120.41,0.33608,80.083,49.282,2635.4,26.339,50.487,3105.4,23.045,65.636,224.81,341.02,94.398,77.097,32.147,8.823,26.513,6.9583,18.728,1.644,32.324,13.835,24.067,1.1227,18.493,2.2358,4.8186,2.3784,0.018981,0.83434,0.093201,53.229,44.418,63.259,53.329,21.909,62.223,22.048,39.949,35.986,47.66,45.823,40.919,17.856
0.23931,3633.4,4529.8,9.3866,26.7,42.544,2707.0,74.702,120.39,0.33906,80.122,48.363,2635.0,24.848,48.574,3102.1,22.793,65.606,221.99,341.23,94.63,77.219,31.819,8.7539,26.355,6.9238,18.87,1.6577,33.226,13.912,24.232,1.2736,18.105,2.2315,4.8691,2.208,0.018981,0.83434,0.093201,53.229,44.418,63.008,53.954,23.243,59.961,22.372,39.841,33.283,43.234,45.829,40.322,18.441
0.23513,3645.6,4471.9,9.2288,27.356,42.141,2705.3,74.866,120.4,0.33587,79.956,51.824,2633.8,24.764,51.395,3102.5,23.364,65.537,224.34,340.82,94.795,76.852,31.819,8.7539,26.355,6.9238,18.87,1.6577,33.226,13.912,24.232,1.2736,18.105,2.2315,4.8691,2.208,0.018981,0.83434,0.093201,53.229,44.418,62.798,54.648,23.654,62.641,22.288,40.229,43.467,49.762,45.377,40.569,17.129
0.27243,3684.9,4480.6,9.3168,26.875,42.429,2704.5,74.487,120.38,0.34451,79.838,50.603,2633.2,25.732,49.392,3102.0,23.4,65.442,223.29,341.08,94.725,77.093,32.132,8.9676,26.815,6.8713,19.06,1.669,32.504,13.911,24.372,1.2982,18.57,2.253,4.7946,2.325,0.014025,0.82384,0.083141,53.271,43.69,62.368,54.193,26.638,59.734,22.026,41.317,39.876,45.127,45.701,40.518,17.054
0.27252,3650.9,4479.2,9.3641,27.079,42.649,2705.3,73.91,120.41,0.34591,79.792,51.003,2632.7,25.291,49.514,3102.5,23.531,65.381,222.23,341.12,94.815,77.052,32.132,8.9676,26.815,6.8713,19.06,1.669,32.504,13.911,24.372,1.2982,18.57,2.253,4.7946,2.325,0.014025,0.82384,0.083141,53.271,43.69,62.953,54.21,26.629,62.753,22.119,41.146,41.051,45.409,45.764,40.698,16.761
0.24455,3679.2,4482.4,9.2499,26.49,42.066,2707.0,76.067,120.4,0.34872,80.102,50.264,2635.7,25.801,51.4,3104.7,23.903,65.404,223.38,341.14,94.664,77.929,31.822,8.9392,26.892,6.8034,18.859,1.6303,32.808,13.831,24.384,1.1237,18.354,2.2487,4.9381,2.3217,0.014025,0.82384,0.083141,53.271,43.69,62.913,53.671,23.874,63.119,21.863,40.898,38.876,49.775,45.627,40.727,15.809
0.24221,3663.4,4468.7,9.2623,26.858,42.348,2709.0,74.809,120.41,0.34944,80.397,48.946,2638.1,24.39,49.415,3106.8,22.543,65.492,223.8,341.17,94.704,77.844,31.822,8.9392,26.892,6.8034,18.859,1.6303,32.808,13.831,24.384,1.1237,18.354,2.2487,4.9381,2.3217,0.014025,0.82384,0.083141,53.271,43.69,63.185,53.835,24.104,62.268,22.071,40.81,34.999,45.181,45.548,41.625,19.01
0.27618,3690.7,4510.8,9.265,26.663,42.618,2709.7,74.766,120.4,0.33751,80.41,48.58,2639.6,26.892,49.579,3107.3,21.932,65.575,221.65,341.1,94.451,77.282,32.089,8.8514,26.757,6.6431,18.484,1.6348,33.136,13.877,24.805,1.2804,18.377,2.2904,4.8227,2.2443,0.014025,0.82384,0.083141,53.271,43.69,63.353,53.794,27.08,62.303,22.209,40.194,33.92,45.559,45.694,40.902,20.485
0.27422,3712.4,4502.3,9.3562,26.843,42.532,2707.6,74.938,120.41,0.33759,80.125,49.268,2635.9,25.588,50.603,3105.1,22.107,65.535,223.19,341.17,94.654,77.293,32.089,8.8514,26.757,6.6431,18.484,1.6348,33.136,13.877,24.805,1.2804,18.377,2.2904,4.8227,2.2443,0.014812,0.84472,0.10163,52.987,43.656,62.978,53.896,27.273,60.943,21.828,40.185,35.947,47.929,45.235,42.06,20.075
0.25016,3721.1,4551.4,9.1761,26.267,42.243,2704.5,75.032,120.39,0.34165,79.888,49.925,2632.8,23.931,49.24,3104.3,22.21,65.465,220.74,340.67,94.48,76.873,32.102,8.8639,26.392,6.8169,18.758,1.6252,32.594,13.757,24.234,1.4472,18.59,2.2596,4.8618,2.2534,0.014812,0.84472,0.10163,52.987,43.656,64.385,54.246,25.047,63.282,21.495,40.975,37.879,44.776,45.295,41.102,19.886
0.25241,3746.4,4494.8,9.3221,26.646,42.471,2703.1,74.703,120.41,0.34265,79.852,50.406,2631.2,24.117,50.801,3101.8,23.378,65.388,220.13,341.16,94.522,76.964,32.102,8.8639,26.392,6.8169,18.758,1.6252,32.594,13.757,24.234,1.4472,18.59,2.2596,4.8618,2.2534,0.014812,0.84472,0.10163,52.987,43.656,63.949,54.924,24.825,60.841,21.732,40.852,39.296,48.387,45.194,41.463,17.122
0.25194,3658.4,4540.5,9.2599,27.044,42.638,2704.8,74.275,120.43,0.33008,80.069,50.328,2633.1,23.814,49.019,3101.7,22.322,65.34,221.45,340.97,94.45,77.653,32.09,8.8161,26.876,7.0029,18.978,1.6393,33.006,13.764,23.915,1.206,19.017,2.2356,4.8593,2.3161,0.014812,0.84472,0.10163,52.987,43.656,64.083,53.731,24.802,60.194,22.131,39.17,39.066,44.263,44.923,40.62,19.585
0.25256,3718.7,4478.4,9.3976,27.067,42.538,2706.1,75.438,120.41,0.33111,80.372,49.084,2635.5,24.827,48.681,3104.0,22.869,65.382,219.34,340.54,94.472,77.545,32.09,8.8161,26.876,7.0029,18.978,1.6393,33.006,13.764,23.915,1.206,19.017,2.2356,4.8593,2.3161,0.014812,0.84472,0.10163,52.987,43.656,63.046,54.474,24.742,60.655,22.004,39.045,35.403,43.482,44.952,41.538,18.27
0.25477,3633.5,4504.6,9.3179,26.716,42.295,2706.3,75.338,120.4,0.32956,80.441,48.935,2635.2,23.395,49.629,3103.8,23.425,65.463,220.7,340.25,94.616,77.786,32.004,8.8316,26.39,6.9419,18.945,1.6904,32.827,13.808,24.264,1.3394,18.378,2.2793,4.8617,2.2535,0.027436,0.84286,0.1045,53.491,43.389,62.854,53.605,24.952,63.089,22.18,39.316,34.964,45.675,45.201,41.163,16.912
0.25409,3650.8,4475.8,9.308,26.845,42.387,2706.6,74.815,120.39,0.32748,80.512,49.962,2635.2,24.322,48.995,3103.1,21.863,65.577,220.62,340.97,94.599,77.225,32.004,8.8316,26.39,6.9419,18.945,1.6904,32.827,13.808,24.264,1.3394,18.378,2.2793,4.8617,2.2535,0.027436,0.84286,0.1045,53.491,43.389,62.556,53.95,25.018,61.732,22.464,39.569,37.987,44.208,45.274,40.941,20.631
0.26292,3662.0,4506.0,9.283,26.546,42.072,2702.4,75.388,120.37,0.33686,80.079,51.073,2630.5,26.003,50.569,3101.0,22.439,65.533,221.25,340.5,94.878,77.01,31.472,8.8002,26.322,7.0229,18.799,1.6553,32.815,13.553,24.134,1.3479,18.605,2.2511,4.7862,2.2621,0.027436,0.84286,0.1045,53.491,43.389,62.814,53.639,26.064,62.111,21.57,39.545,41.256,47.852,45.284,39.974,19.307
0.26537,3671.6,4497.9,9.3108,26.899,42.485,2700.0,75.753,120.39,0.33759,79.841,50.59,2627.6,24.573,51.511,3098.8,22.539,65.468,221.79,340.79,94.763,76.888,31.472,8.8002,26.322,7.0229,18.799,1.6553,32.815,13.553,24.134,1.3479,18.605,2.2511,4.7862,2.2621,0.027436,0.84286,0.1045,53.491,43.389,62.647,53.735,25.824,61.945,21.821,39.457,39.835,50.031,45.311,40.388,19.105
0.32019,3643.1,4536.2,9.3027,27.33,42.47,2705.2,75.293,120.39,0.30601,80.047,50.633,2633.0,26.746,49.984,3101.2,24.363,65.421,222.83,340.48,94.818,77.464,32.227,8.8798,26.717,6.8398,18.649,1.6769,32.883,13.874,24.073,1.158,18.458,2.2358,4.9835,2.3874,0.027436,0.84286,0.1045,53.491,43.389,62.333,53.619,31.474,61.452,22.453,36.274,39.962,46.498,45.294,40.131,14.736
0.32003,3644.0,4521.2,9.153,27.066,42.69,2707.9,75.621,120.41,0.30366,80.201,51.266,2636.2,25.427,46.864,3105.4,23.068,65.431,222.83,340.87,94.651,77.407,32.227,8.8798,26.717,6.8398,18.649,1.6769,32.883,13.874,24.073,1.158,18.458,2.2358,4.9835,2.3874,-0.0010052,0.84357,0.097628,53.775,43.527,62.318,53.798,31.49,61.98,22.321,36.561,41.825,39.277,45.335,40.922,17.813
0.24968,3692.1,4535.1,9.2928,26.804,42.289,2707.2,74.968,120.41,0.34078,80.122,50.255,2636.3,25.786,52.136,3104.2,22.431,65.428,224.23,341.73,94.71,77.386,32.141,8.8721,26.407,6.9969,18.639,1.6887,32.804,13.983,24.12,1.3412,18.62,2.2297,4.9084,2.3009,-0.0010052,0.84357,0.097628,53.775,43.527,63.049,54.008,24.738,60.035,22.481,40.459,38.851,51.477,45.266,41.08,19.327
0.24897,3662.1,4497.4,9.2559,26.888,42.34,2706.8,75.21,120.41,0.33724,80.247,50.475,2635.7,24.666,49.92,3104.2,21.876,65.466,220.89,341.28,94.588,77.489,32.141,8.8721,26.407,6.9969,18.639,1.6887,32.804,13.983,24.12,1.3412,18.62,2.2297,4.9084,2.3009,-0.0010052,0.84357,0.097628,53.775,43.527,63.564,54.459,24.807,59.511,22.443,40.891,39.498,46.349,45.62,40.962,20.625
0.25829,3656.9,4556.7,9.3176,26.915,42.278,2703.8,75.522,120.39,0.35419,80.086,50.604,2631.7,23.785,50.994,3101.8,23.051,65.471,224.01,340.95,94.682,77.258,32.159,9.0731,26.725,6.927,18.74,1.6024,32.636,13.747,24.191,1.4645,18.392,2.2498,4.775,2.2003,-0.0010052,0.84357,0.097628,53.775,43.527,62.243,53.797,25.529,58.839,21.844,41.911,39.877,48.835,45.397,41.05,17.862
0.26084,3616.0,4559.2,9.3077,26.946,42.278,2704.0,74.822,120.36,0.35367,80.071,49.124,2632.8,26.124,48.622,3100.8,22.63,65.46,221.23,341.27,94.873,76.842,32.159,9.0731,26.725,6.927,18.74,1.6024,32.636,13.747,24.191,1.4645,18.392,2.2498,4.775,2.2003,-0.0010052,0.84357,0.097628,53.775,43.527,62.947,53.767,25.279,59.674,22.312,41.974,35.523,43.344,45.703,41.515,18.893
