xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21957,3658.6,4489.5,9.3034,26.823,42.077,2706.7,74.576,120.42,0.32042,79.99,51.409,2635.3,26.267,51.399,3104.9,23.759,65.34,225.58,340.6,94.582,77.414,31.748,8.9843,26.408,6.7862,18.847,1.6824,32.739,13.826,24.323,1.2832,18.496,2.2809,4.9349,2.3726,0.0067167,0.84349,0.076236,53.051,44.202,63.572,54.246,21.658,63.789,22.242,38.009,42.246,49.772,45.302,45.282,16.221
0.29034,3667.5,4508.2,9.4567,26.742,42.348,2707.8,74.607,120.43,0.33645,80.24,50.838,2636.3,25.012,49.413,3107.3,24.104,65.395,220.94,339.98,94.465,77.731,31.767,8.838,26.816,6.9002,18.533,1.6448,32.74,13.913,24.219,1.265,18.68,2.1904,4.8136,2.1972,0.012243,0.85455,0.12105,53.921,43.784,63.857,53.92,28.735,63.226,21.918,39.57,40.566,45.176,45.898,45.057,15.365
0.2916,3714.3,4461.0,9.3326,27.01,42.549,2708.4,74.828,120.42,0.33194,80.259,49.532,2636.6,25.959,50.628,3106.9,22.416,65.471,222.05,340.23,94.48,77.153,31.767,8.838,26.816,6.9002,18.533,1.6448,32.74,13.913,24.219,1.265,18.68,2.1904,4.8136,2.1972,0.012243,0.85455,0.12105,53.921,43.784,63.052,54.485,28.611,60.01,21.825,40.121,36.724,47.987,45.865,44.85,19.398
0.29212,3650.0,4521.3,9.205,26.924,42.145,2706.9,75.769,120.39,0.34508,80.216,49.774,2636.1,25.107,49.318,3105.6,23.836,65.509,225.83,340.21,94.504,77.291,31.72,8.6581,26.121,6.9427,18.978,1.6784,32.869,13.711,23.861,1.3184,18.613,2.2298,4.7568,2.2912,0.012243,0.85455,0.12105,53.921,43.784,63.195,54.548,29.09,61.945,22.125,40.912,37.436,44.957,45.594,45.105,16.013
0.29698,3659.2,4501.3,9.2602,27.108,42.363,2706.4,74.829,120.4,0.34421,80.243,48.077,2635.4,25.982,49.196,3105.4,21.403,65.548,222.71,340.15,94.515,77.346,31.72,8.6581,26.121,6.9427,18.978,1.6784,32.869,13.711,23.861,1.3184,18.613,2.2298,4.7568,2.2912,0.012243,0.85455,0.12105,53.921,43.784,63.037,54.788,28.612,60.556,21.853,41.019,32.44,44.674,45.936,45.014,21.783
0.3012,3594.4,4518.5,9.2421,26.73,42.165,2705.9,75.412,120.41,0.32514,80.061,47.799,2634.3,25.293,50.138,3103.5,22.135,65.531,224.17,340.59,94.616,77.28,32.091,9.0029,26.78,6.7676,18.448,1.6441,32.341,13.799,24.032,1.3205,18.921,2.2552,4.8285,2.3646,0.012243,0.85455,0.12105,53.921,43.784,63.742,53.493,29.985,61.979,22.086,37.903,31.622,46.854,45.873,45.051,20.058
0.30087,3649.7,4450.9,9.3601,26.531,42.333,2704.3,75.365,120.37,0.32349,79.958,50.622,2633.2,25.393,50.198,3102.8,22.636,65.501,222.92,340.96,94.641,76.626,32.091,9.0029,26.78,6.7676,18.448,1.6441,32.341,13.799,24.032,1.3205,18.921,2.2552,4.8285,2.3646,0.021449,0.85728,0.096011,54.085,43.354,62.789,54.303,30.017,60.535,21.845,38.105,39.931,46.992,46.358,44.237,18.928
0.27045,3712.7,4552.9,9.2716,27.369,42.469,2702.5,75.176,120.39,0.3316,79.693,49.838,2630.7,24.07,51.962,3100.5,22.812,65.451,226.24,340.78,94.702,76.807,31.758,8.9366,26.454,6.9095,18.777,1.6294,32.793,13.815,23.889,1.4102,18.609,2.2747,4.7907,2.2527,0.021449,0.85728,0.096011,54.085,43.354,63.268,54.394,26.53,61.351,22.315,39.384,37.624,51.075,46.269,44.453,18.532
0.27013,3662.1,4551.9,9.3904,26.897,42.132,2703.9,75.402,120.39,0.3333,79.974,50.771,2633.2,24.307,51.057,3101.1,23.999,65.408,226.54,341.0,94.503,77.264,31.758,8.9366,26.454,6.9095,18.777,1.6294,32.793,13.815,23.889,1.4102,18.609,2.2747,4.7907,2.2527,0.021449,0.85728,0.096011,54.085,43.354,64.138,54.406,26.562,58.638,22.356,39.177,40.369,48.981,46.448,44.82,15.681
0.30545,3648.2,4528.4,9.219,27.374,42.359,2704.5,75.075,120.41,0.33447,80.148,51.084,2632.9,26.069,50.729,3102.6,22.035,65.466,227.9,340.8,94.539,77.563,31.556,8.9065,26.449,6.9596,19.025,1.6128,32.979,13.68,23.815,1.2456,18.64,2.2244,4.8138,2.3167,0.021449,0.85728,0.096011,54.085,43.354,63.175,53.908,29.976,60.543,21.938,39.436,41.289,48.221,46.527,44.652,20.315
0.30425,3645.5,4524.9,9.3378,26.734,42.155,2706.3,74.43,120.41,0.33166,80.333,48.325,2634.8,25.186,49.089,3103.9,22.834,65.582,228.2,340.55,94.507,77.617,31.556,8.9065,26.449,6.9596,19.025,1.6128,32.979,13.68,23.815,1.2456,18.64,2.2244,4.8138,2.3167,0.021449,0.85728,0.096011,54.085,43.354,63.22,53.95,30.095,59.823,21.886,39.779,33.17,44.426,46.695,45.139,18.391
0.33278,3656.6,4472.3,9.3121,26.622,42.533,2706.4,75.237,120.38,0.31924,80.404,50.456,2635.3,24.437,47.372,3103.8,23.529,65.695,227.47,340.91,94.601,77.436,32.342,8.7764,26.355,6.9435,18.691,1.6501,33.222,13.912,23.376,1.1636,18.551,2.2521,4.7635,2.3043,0.011022,0.85695,0.090675,54.63,43.312,62.54,53.95,32.217,60.797,22.183,37.574,39.443,40.452,47.056,44.538,16.744
0.3305,3652.3,4480.4,9.2499,26.776,42.489,2704.2,74.505,120.4,0.31579,80.219,49.783,2634.3,23.693,49.845,3103.3,23.815,65.749,227.59,341.52,94.59,77.109,32.342,8.7764,26.355,6.9435,18.691,1.6501,33.222,13.912,23.376,1.1636,18.551,2.2521,4.7635,2.3043,0.011022,0.85695,0.090675,54.63,43.312,62.614,53.852,32.441,61.878,21.872,37.995,37.461,46.176,47.281,45.122,16.087
0.25744,3672.7,4505.9,9.3971,27.049,42.355,2701.3,76.193,120.4,0.34397,80.026,49.799,2629.8,24.599,50.46,3100.5,21.854,65.745,228.94,340.76,94.752,77.223,32.282,8.9777,26.209,6.8055,19.164,1.6172,33.115,13.821,23.441,1.0979,18.727,2.2764,4.8416,2.3158,0.011022,0.85695,0.090675,54.63,43.312,62.339,54.353,25.151,60.208,21.862,40.715,37.509,47.598,47.399,44.663,20.746
0.25631,3655.9,4514.4,9.2972,26.966,42.216,2700.0,75.145,120.39,0.34213,79.853,47.979,2627.6,25.53,49.986,3097.8,23.575,65.684,229.38,340.96,94.691,77.081,32.282,8.9777,26.209,6.8055,19.164,1.6172,33.115,13.821,23.441,1.0979,18.727,2.2764,4.8416,2.3158,0.011022,0.85695,0.090675,54.63,43.312,62.627,54.252,25.262,62.289,22.082,40.938,32.152,46.501,47.6,45.188,16.692
0.25881,3702.0,4481.5,9.4093,26.876,42.328,2701.9,74.577,120.42,0.33237,80.146,49.82,2631.2,25.241,48.828,3097.3,23.737,65.686,230.85,340.96,94.725,77.575,31.889,8.7776,26.246,6.8217,18.545,1.6222,32.617,13.932,23.49,1.4238,18.85,2.2439,4.8324,2.3782,0.011022,0.85695,0.090675,54.63,43.312,63.052,53.459,25.901,60.49,22.285,39.754,37.572,43.822,47.71,45.319,16.265
0.25923,3698.4,4453.0,9.2046,26.913,42.673,2701.4,75.971,120.43,0.33369,80.288,49.041,2630.8,23.032,50.808,3097.8,23.597,65.768,231.59,341.0,94.472,77.292,31.889,8.7776,26.246,6.8217,18.545,1.6222,32.617,13.932,23.49,1.4238,18.85,2.2439,4.8324,2.3782,0.0097175,0.85035,0.11679,54.582,43.324,63.115,53.8,25.859,61.137,22.358,39.593,35.278,48.403,47.907,45.535,16.597
0.30028,3687.9,4554.4,9.188,26.909,42.382,2698.8,75.347,120.4,0.34497,80.2,50.519,2628.4,25.226,48.672,3096.3,21.977,65.843,234.34,341.08,94.586,77.154,32.661,8.9038,26.37,6.8205,18.348,1.6577,33.283,13.859,23.737,1.0127,18.327,2.2823,4.6864,2.1561,0.0097175,0.85035,0.11679,54.582,43.324,63.218,54.091,29.506,61.268,22.094,41.272,39.628,43.461,47.906,44.164,20.455
0.29912,3660.9,4543.2,9.2856,27.082,42.538,2696.4,75.581,120.38,0.34845,79.999,51.22,2625.0,25.174,49.594,3095.0,22.9,65.837,229.56,340.6,94.656,77.092,32.661,8.9038,26.37,6.8205,18.348,1.6577,33.283,13.859,23.737,1.0127,18.327,2.2823,4.6864,2.1561,0.0097175,0.85035,0.11679,54.582,43.324,63.682,54.226,29.62,60.751,22.093,40.847,41.69,45.595,48.579,45.546,18.291
0.22661,3665.7,4615.5,9.2673,26.961,42.383,2694.8,74.97,120.39,0.33553,80.03,50.574,2623.8,23.389,50.334,3092.6,22.462,65.83,234.98,340.47,94.614,77.284,32.264,9.0551,26.281,6.9955,18.774,1.6655,33.058,13.719,23.776,1.1656,18.36,2.2938,4.8988,2.3327,0.0097175,0.85035,0.11679,54.582,43.324,63.667,53.9,21.887,59.948,21.961,40.575,39.79,47.307,48.343,44.127,19.325
0.22333,3677.3,4575.2,9.1908,26.642,42.535,2693.8,75.411,120.4,0.34126,80.088,50.302,2622.1,26.539,52.014,3091.0,22.335,65.854,234.79,340.27,94.594,76.907,32.264,9.0551,26.281,6.9955,18.774,1.6655,33.058,13.719,23.776,1.1656,18.36,2.2938,4.8988,2.3327,0.0097175,0.85035,0.11679,54.582,43.324,63.467,54.382,22.209,63.856,21.529,39.876,38.988,51.195,48.606,44.895,19.66
0.25923,3652.7,4501.6,9.232,26.896,42.272,2694.6,75.06,120.39,0.32375,80.266,51.322,2624.1,24.25,50.024,3092.5,22.263,65.881,234.16,340.35,94.674,77.444,32.97,9.0481,25.967,7.1062,19.078,1.6457,33.246,13.88,23.615,1.3723,18.897,2.2738,4.7793,2.3432,0.010182,0.85512,0.11287,53.409,44.074,62.332,54.252,25.671,61.067,21.817,38.228,41.99,46.59,48.769,45.61,19.788
0.2589,3639.6,4541.5,9.2149,26.97,42.022,2695.6,74.7,120.39,0.32069,80.345,50.606,2623.5,24.378,50.447,3094.0,23.782,65.963,234.5,339.97,94.772,77.644,32.97,9.0481,25.967,7.1062,19.078,1.6457,33.246,13.88,23.615,1.3723,18.897,2.2738,4.7793,2.3432,0.010182,0.85512,0.11287,53.409,44.074,62.556,53.774,25.704,60.951,21.587,38.6,39.884,47.569,48.917,44.127,16.162
0.18723,3577.7,4472.5,9.155,27.119,42.246,2695.1,73.971,120.38,0.33938,80.564,49.316,2622.9,25.091,49.901,3092.6,22.545,66.06,235.73,339.65,94.698,77.686,32.236,9.0407,26.241,6.8488,18.873,1.6655,33.077,13.941,23.747,1.2305,18.887,2.2728,4.7666,2.3028,0.010182,0.85512,0.11287,53.409,44.074,62.492,53.832,18.439,60.253,21.889,40.582,36.087,46.305,48.985,44.313,19.072
0.18747,3591.6,4436.5,9.2602,26.667,42.074,2693.2,75.086,120.37,0.34259,80.451,50.132,2621.3,24.289,48.067,3090.8,23.274,66.096,236.14,339.65,94.922,77.054,32.236,9.0407,26.241,6.8488,18.873,1.6655,33.077,13.941,23.747,1.2305,18.887,2.2728,4.7666,2.3028,0.010182,0.85512,0.11287,53.409,44.074,62.252,54.262,18.415,59.981,21.513,40.191,38.489,42.061,49.121,43.423,17.378
0.25357,3656.5,4552.2,9.3894,27.122,42.415,2692.2,75.963,120.39,0.34527,80.198,48.538,2620.2,24.779,51.894,3090.0,22.284,66.125,236.94,339.56,94.841,76.988,32.369,8.8643,26.318,6.8965,19.472,1.6595,33.04,13.849,23.433,1.1819,18.961,2.2823,4.8758,2.2925,0.010182,0.85512,0.11287,53.409,44.074,63.303,53.345,25.04,62.267,21.548,41.645,33.798,50.916,49.226,44.317,19.751
0.25251,3682.5,4471.6,9.3552,26.531,42.114,2693.3,74.783,120.4,0.34703,80.339,50.956,2620.5,23.596,49.534,3092.0,22.767,66.074,237.25,339.13,94.717,77.584,32.369,8.8643,26.318,6.8965,19.472,1.6595,33.04,13.849,23.433,1.1819,18.961,2.2823,4.8758,2.2925,0.0083652,0.87728,0.094268,53.398,43.274,62.855,54.31,25.143,60.403,21.318,41.43,40.913,45.455,49.529,43.932,18.564
0.23852,3627.5,4456.0,9.3411,26.886,42.373,2692.9,74.624,120.41,0.33498,80.402,49.873,2619.4,25.286,51.04,3092.4,22.849,66.147,239.3,339.05,94.669,77.467,32.279,8.9192,26.451,6.7064,18.811,1.668,32.793,13.807,23.681,1.1541,19.279,2.2425,4.9041,2.245,0.0083652,0.87728,0.094268,53.398,43.274,63.393,52.96,23.753,58.712,21.2,40.524,37.728,48.941,49.586,44.999,18.363
0.24025,3690.3,4431.5,9.2377,27.261,41.943,2692.6,74.758,120.39,0.33862,80.532,50.31,2621.1,24.293,51.739,3091.4,23.832,66.194,238.27,339.44,94.675,77.729,32.279,8.9192,26.451,6.7064,18.811,1.668,32.793,13.807,23.681,1.1541,19.279,2.2425,4.9041,2.245,0.0083652,0.87728,0.094268,53.398,43.274,62.313,53.254,23.582,63.069,21.657,40.079,39.013,50.56,49.914,44.39,15.999
0.24518,3702.1,4504.3,9.3234,26.866,42.383,2693.1,74.475,120.41,0.33096,80.618,50.357,2621.7,25.159,51.165,3094.0,23.058,66.269,238.62,339.07,94.606,77.229,32.22,9.0524,26.02,6.718,18.89,1.6832,32.648,13.914,23.982,1.1509,18.683,2.3234,4.8481,2.3082,0.0083652,0.87728,0.094268,53.398,43.274,63.852,53.942,24.535,60.085,21.41,39.895,39.15,49.23,50.116,44.789,17.854
0.24448,3740.4,4513.6,9.3324,27.11,42.148,2691.0,75.056,120.42,0.33181,80.438,50.37,2618.3,24.754,48.905,3092.8,22.679,66.308,239.33,338.79,94.515,77.399,32.22,9.0524,26.02,6.718,18.89,1.6832,32.648,13.914,23.982,1.1509,18.683,2.3234,4.8481,2.3082,0.0083652,0.87728,0.094268,53.398,43.274,63.194,53.831,24.603,61.462,21.122,39.791,39.189,43.999,50.287,45.367,18.747
0.25076,3713.0,4513.4,9.3788,27.007,42.577,2691.3,74.631,120.4,0.34406,80.562,49.705,2619.5,25.177,50.691,3090.8,21.904,66.346,241.67,338.77,94.497,77.573,31.756,9.1714,25.571,6.8436,19.009,1.6953,32.786,13.921,23.454,1.3517,19.032,2.2855,4.9446,2.355,-0.0051045,0.83461,0.10454,53.704,43.374,63.723,53.628,24.979,61.36,21.388,41.233,37.233,48.134,50.933,45.295,20.568
0.25182,3705.4,4492.3,9.2166,26.939,42.594,2688.5,75.416,120.39,0.34306,80.537,49.249,2616.6,24.076,50.038,3089.8,21.795,66.401,243.84,338.14,94.552,77.305,31.756,9.1714,25.571,6.8436,19.009,1.6953,32.786,13.921,23.454,1.3517,19.032,2.2855,4.9446,2.355,-0.0051045,0.83461,0.10454,53.704,43.374,63.855,53.881,24.875,61.582,20.975,41.356,35.889,46.621,51.237,45.013,20.834
0.29745,3647.7,4490.0,9.3524,26.871,42.538,2686.8,75.38,120.4,0.34513,80.332,51.426,2614.9,25.395,50.196,3087.5,22.422,66.429,244.49,338.03,94.51,76.836,32.067,8.8765,26.296,7.0198,18.86,1.6379,32.863,13.844,23.411,1.339,19.276,2.2961,4.8879,2.3414,-0.0051045,0.83461,0.10454,53.704,43.374,63.841,53.586,29.634,59.461,21.185,41.429,42.297,46.988,51.68,44.849,19.398
0.30165,3694.7,4481.2,9.2698,26.522,42.473,2685.9,74.577,120.38,0.34696,80.2,51.006,2614.4,26.69,49.213,3086.4,23.29,66.411,244.79,338.44,94.691,77.139,32.067,8.8765,26.296,7.0198,18.86,1.6379,32.863,13.844,23.411,1.339,19.276,2.2961,4.8879,2.3414,-0.0051045,0.83461,0.10454,53.704,43.374,63.031,53.69,29.22,60.184,21.108,41.205,41.06,44.713,52.155,44.053,17.344
0.27111,3595.9,4455.3,9.277,26.949,42.246,2689.4,75.223,120.4,0.33722,80.534,49.87,2617.8,24.754,50.774,3088.1,23.569,66.449,250.0,339.08,94.583,77.87,32.029,8.9979,25.925,7.1534,19.038,1.6636,32.69,13.97,23.213,1.335,19.014,2.2778,4.9088,2.3755,-0.0051045,0.83461,0.10454,53.704,43.374,63.141,54.34,26.869,62.084,21.494,40.413,37.717,48.325,52.189,45.02,16.616
0.27465,3642.6,4466.0,9.281,26.948,42.46,2692.3,75.141,120.4,0.3358,80.745,51.946,2620.2,25.119,50.105,3092.2,22.872,66.553,245.37,338.69,94.69,77.311,32.029,8.9979,25.925,7.1534,19.038,1.6636,32.69,13.97,23.213,1.335,19.014,2.2778,4.9088,2.3755,0.027263,0.83189,0.095272,54.424,44.037,62.336,54.211,26.52,62.292,21.422,40.585,43.826,46.776,52.038,44.655,18.287
0.27742,3572.6,4470.0,9.3806,26.82,42.441,2689.7,74.305,120.35,0.35437,80.326,51.086,2616.1,25.716,50.881,3088.7,23.52,66.57,247.06,338.78,94.849,77.034,32.188,9.0191,25.919,6.9911,19.216,1.6206,33.075,14.115,23.358,1.4691,18.99,2.3083,4.8968,2.2881,0.027263,0.83189,0.095272,54.424,44.037,62.177,53.698,27.245,60.501,21.039,41.825,41.296,48.573,51.92,43.601,16.782
0.27715,3569.4,4509.4,9.4537,26.922,42.536,2689.6,74.142,120.38,0.35102,80.203,49.911,2617.8,25.279,51.133,3090.1,22.805,66.504,247.99,339.36,94.973,77.457,32.188,9.0191,25.919,6.9911,19.216,1.6206,33.075,14.115,23.358,1.4691,18.99,2.3083,4.8968,2.2881,0.027263,0.83189,0.095272,54.424,44.037,62.231,53.226,27.272,59.348,21.381,42.233,37.839,49.156,51.877,44.447,18.468
0.26491,3621.4,4442.5,9.3417,26.984,41.93,2695.1,75.388,120.4,0.36773,80.485,49.456,2623.3,25.597,48.636,3091.8,23.957,66.508,245.64,340.34,94.831,77.626,31.161,8.7489,26.439,6.9658,19.009,1.7003,32.608,14.006,23.397,1.3176,18.809,2.3003,4.9443,2.2613,0.027263,0.83189,0.095272,54.424,44.037,62.58,53.531,25.615,60.009,21.548,44.406,36.499,43.377,52.126,44.275,15.702
0.26334,3656.1,4441.5,9.3746,26.696,42.383,2695.0,73.748,120.39,0.36914,80.516,50.836,2624.3,24.649,49.053,3093.4,23.066,66.56,248.7,340.0,94.795,77.286,31.161,8.7489,26.439,6.9658,19.009,1.7003,32.608,14.006,23.397,1.3176,18.809,2.3003,4.9443,2.2613,0.027263,0.83189,0.095272,54.424,44.037,61.983,53.543,25.77,62.702,21.813,44.233,40.56,44.343,51.888,44.006,17.828
0.36544,3632.6,4465.7,9.5274,26.953,42.666,2699.4,74.156,120.43,0.36037,80.54,50.598,2627.1,25.136,49.475,3098.4,22.822,66.552,244.69,340.46,94.515,77.735,32.013,9.0464,26.267,6.8904,19.338,1.6512,33.063,13.784,22.953,1.3709,19.121,2.2874,4.8642,2.2366,0.021129,0.84374,0.094303,53.424,43.73,62.519,53.705,36.33,59.61,21.618,42.733,39.86,45.32,52.205,45.283,18.369
0.36863,3636.5,4507.6,9.4011,26.706,42.568,2700.4,75.225,120.4,0.35782,80.364,50.072,2627.9,25.53,50.717,3100.1,23.574,66.531,245.76,340.81,94.708,77.392,32.013,9.0464,26.267,6.8904,19.338,1.6512,33.063,13.784,22.953,1.3709,19.121,2.2874,4.8642,2.2366,0.021129,0.84374,0.094303,53.424,43.73,62.451,53.204,36.017,60.132,21.424,43.043,38.312,48.194,52.113,44.444,16.608
0.29116,3645.4,4451.5,9.3513,27.209,42.828,2701.6,74.226,120.41,0.33139,80.365,50.182,2629.7,26.577,51.056,3099.9,23.324,66.51,245.6,341.64,94.498,77.551,32.123,8.8535,25.96,6.8594,18.788,1.6998,32.455,13.894,23.97,1.1734,18.807,2.2714,4.8816,2.3873,0.021129,0.84374,0.094303,53.424,43.73,62.916,53.001,28.647,62.847,22.091,40.42,38.635,48.979,52.132,45.078,17.182
0.2898,3643.8,4422.1,9.4685,27.228,42.245,2702.5,74.425,120.4,0.33488,80.359,50.303,2631.5,24.103,49.649,3100.1,23.227,66.509,246.29,342.23,94.545,77.342,32.123,8.8535,25.96,6.8594,18.788,1.6998,32.455,13.894,23.97,1.1734,18.807,2.2714,4.8816,2.3873,0.021129,0.84374,0.094303,53.424,43.73,62.943,53.352,28.781,61.076,22.563,39.994,38.991,45.722,52.075,45.225,17.412
0.28018,3629.9,4504.8,9.3793,27.207,42.464,2702.8,75.256,120.42,0.34905,80.22,49.596,2631.3,24.642,48.32,3099.0,23.47,66.472,243.97,342.76,94.488,77.435,32.125,8.8909,25.986,6.6787,18.764,1.6379,33.104,13.699,23.397,1.1872,18.499,2.3166,4.8504,2.2942,0.021129,0.84374,0.094303,53.424,43.73,63.462,53.665,27.879,59.636,22.602,41.254,36.912,42.647,52.29,45.75,16.838
0.28256,3688.4,4476.1,9.4074,26.947,42.782,2701.5,75.173,120.4,0.3485,80.106,49.47,2630.0,23.663,47.528,3098.7,24.628,66.471,246.36,342.8,94.522,77.329,32.125,8.8909,25.986,6.6787,18.764,1.6379,33.104,13.699,23.397,1.1872,18.499,2.3166,4.8504,2.2942,-0.014998,0.82289,0.087557,53.601,43.396,62.455,54.008,27.645,61.973,22.371,41.322,36.54,40.813,52.39,44.885,14.097
0.28256,3738.0,4470.5,9.5299,27.142,42.367,2706.5,75.169,120.42,0.3268,80.385,51.429,2636.2,24.634,50.32,3100.7,22.0,66.467,247.86,343.6,94.354,77.83,32.332,9.0507,26.411,6.9208,18.932,1.6408,33.021,13.816,23.364,1.4298,18.586,2.2725,4.9381,2.436,-0.014998,0.82289,0.087557,53.601,43.396,63.293,54.133,27.737,59.157,22.949,38.689,42.306,47.275,52.399,45.704,20.281
0.28274,3705.8,4479.6,9.3683,26.795,42.319,2704.5,74.862,120.43,0.32675,80.276,49.293,2633.7,24.991,50.121,3101.2,22.137,66.499,247.13,343.72,94.243,77.11,32.332,9.0507,26.411,6.9208,18.932,1.6408,33.021,13.816,23.364,1.4298,18.586,2.2725,4.9381,2.436,-0.014998,0.82289,0.087557,53.601,43.396,63.847,54.025,27.719,60.178,22.514,38.695,36.019,46.815,52.599,46.317,20.001
0.26442,3654.1,4476.7,9.587,27.021,41.867,2702.8,74.155,120.37,0.34033,80.051,49.817,2631.5,24.82,50.641,3096.5,22.476,66.484,249.66,343.86,94.497,77.483,32.546,8.8789,26.172,6.7848,18.346,1.6524,33.202,13.685,23.585,1.2613,18.221,2.2801,4.7121,2.3692,-0.014998,0.82289,0.087557,53.601,43.396,62.69,53.637,25.505,60.002,22.695,40.081,37.562,48.018,52.515,44.933,19.181
0.26413,3665.0,4485.5,9.2552,27.088,42.504,2701.8,74.432,120.4,0.3407,79.972,50.557,2631.3,25.647,51.42,3096.8,22.947,66.455,249.9,343.83,94.497,77.015,32.546,8.8789,26.172,6.7848,18.346,1.6524,33.202,13.685,23.585,1.2613,18.221,2.2801,4.7121,2.3692,-0.014998,0.82289,0.087557,53.601,43.396,62.503,53.532,25.533,61.716,22.928,40.035,39.74,49.819,52.634,45.198,18.104
0.23922,3690.6,4537.2,9.4341,26.936,42.386,2702.3,74.7,120.41,0.32492,79.925,48.978,2631.9,25.542,50.735,3097.3,23.011,66.384,252.17,344.3,94.605,77.189,32.675,8.8678,26.055,6.8744,18.476,1.6072,33.175,13.764,24.067,1.1945,18.791,2.3286,4.9349,2.3042,0.0066974,0.81122,0.092223,53.839,43.128,63.283,54.374,23.403,61.814,22.805,38.338,35.093,48.236,52.039,45.207,17.948
0.23966,3709.5,4553.9,9.2612,27.003,42.338,2704.2,75.038,120.44,0.32486,80.106,49.607,2633.6,24.595,50.074,3099.3,23.341,66.39,246.92,343.89,94.419,77.497,32.675,8.8678,26.055,6.8744,18.476,1.6072,33.175,13.764,24.067,1.1945,18.791,2.3286,4.9349,2.3042,0.0066974,0.81122,0.092223,53.839,43.128,62.957,54.174,23.36,63.65,22.782,38.345,36.942,46.706,52.417,45.468,17.139
0.22061,3691.3,4561.1,9.4352,26.451,42.51,2704.0,73.876,120.39,0.33404,80.062,49.584,2633.1,24.855,50.346,3098.0,22.092,66.399,249.14,344.48,94.573,77.343,32.288,8.9818,25.899,6.7688,18.542,1.6756,33.512,13.615,23.889,1.1888,18.701,2.2848,4.835,2.3097,0.0066974,0.81122,0.092223,53.839,43.128,62.534,53.83,21.904,60.886,22.65,39.193,36.876,47.335,52.127,45.397,20.12
0.22287,3681.3,4553.2,9.438,26.721,42.309,2703.5,74.576,120.37,0.33033,79.999,51.331,2633.1,23.556,50.748,3097.1,24.099,66.403,248.66,344.32,94.416,77.027,32.288,8.9818,25.899,6.7688,18.542,1.6756,33.512,13.615,23.889,1.1888,18.701,2.2848,4.835,2.3097,0.0066974,0.81122,0.092223,53.839,43.128,62.706,53.925,21.682,62.478,22.989,39.645,42.016,48.265,52.08,44.852,15.382
0.25724,3694.5,4544.2,9.2977,26.564,42.563,2705.5,75.056,120.39,0.31546,80.097,52.498,2634.9,24.758,49.427,3100.1,23.143,66.388,246.81,343.8,94.567,77.389,32.037,8.935,25.881,7.0667,18.709,1.6426,33.613,13.956,23.276,1.2423,18.265,2.2975,4.8845,2.3761,0.0066974,0.81122,0.092223,53.839,43.128,63.463,53.916,25.072,63.017,22.679,37.287,45.452,45.208,52.154,44.987,17.625
0.2562,3686.6,4519.6,9.3766,26.93,42.227,2707.3,74.967,120.44,0.32021,80.227,48.027,2636.5,25.679,49.739,3102.4,22.909,66.38,249.57,343.76,94.313,77.851,32.037,8.935,25.881,7.0667,18.709,1.6426,33.613,13.956,23.276,1.2423,18.265,2.2975,4.8845,2.3761,0.0096464,0.81208,0.087527,53.559,45.16,63.598,54.209,25.174,61.508,22.809,36.708,32.294,45.929,51.484,46.354,18.134
0.27763,3609.6,4499.5,9.3282,26.972,42.476,2705.8,74.76,120.37,0.35231,80.162,48.673,2634.6,25.661,50.405,3100.8,21.518,66.411,245.35,344.08,94.553,77.335,32.306,9.1293,26.309,6.8402,18.524,1.646,33.316,13.891,23.288,1.2828,18.499,2.2643,4.826,2.3231,0.0096464,0.81208,0.087527,53.559,45.16,62.278,54.064,27.897,62.371,22.712,41.866,34.194,47.472,51.624,44.321,21.464
0.28165,3628.9,4546.2,9.267,26.985,42.074,2706.6,75.262,120.37,0.35288,80.105,48.653,2635.9,25.257,51.65,3100.3,23.188,66.38,245.85,344.56,94.655,77.742,32.306,9.1293,26.309,6.8402,18.524,1.646,33.316,13.891,23.288,1.2828,18.499,2.2643,4.826,2.3231,0.0096464,0.81208,0.087527,53.559,45.16,61.945,53.504,27.501,61.674,22.909,41.795,34.137,50.352,51.345,44.006,17.466
0.25611,3647.6,4516.6,9.3038,27.196,42.563,2708.2,74.34,120.41,0.34455,80.149,49.014,2637.8,24.032,49.567,3102.0,22.889,66.363,243.16,344.67,94.508,77.459,32.218,8.8014,25.99,6.9793,18.71,1.6467,33.434,13.838,23.559,1.1162,18.254,2.2794,4.935,2.3045,0.0096464,0.81208,0.087527,53.559,45.16,63.542,54.34,24.92,62.373,23.133,41.227,35.198,45.532,51.35,45.366,18.189
