xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29926,3660.6,4543.2,9.2771,27.062,42.493,2697.8,75.648,120.69,0.34873,79.981,51.234,2625.9,25.185,49.59,3095.4,22.896,65.836,229.56,340.71,95.481,77.114,32.66,8.9038,26.368,6.822,18.348,1.6592,33.283,13.859,23.735,0.98989,18.346,2.2865,4.6875,2.1569,0.0097187,0.85053,0.11691,54.58,43.326,63.677,54.227,29.634,60.666,22.174,40.871,41.732,45.586,48.578,50.668,18.302
0.22673,3665.2,4615.7,9.2725,26.969,42.442,2693.1,74.912,120.14,0.3355,80.062,50.567,2622.7,23.394,50.339,3092.1,22.467,65.832,234.96,340.29,93.263,77.265,32.263,9.0553,26.279,6.9968,18.774,1.6671,33.058,13.719,23.775,1.1498,18.375,2.2974,4.8976,2.3323,0.0097187,0.85053,0.11691,54.58,43.326,63.658,53.902,21.899,60.022,21.847,40.589,39.768,47.318,48.343,33.096,19.316
0.22346,3676.8,4575.4,9.1895,26.647,42.463,2695.5,75.45,120.55,0.34137,80.054,50.299,2623.0,26.515,52.009,3091.3,22.331,65.853,234.79,340.42,96.431,76.917,32.263,9.0553,26.279,6.9968,18.774,1.6671,33.058,13.719,23.775,1.1498,18.375,2.2974,4.8976,2.3323,0.0097187,0.85053,0.11691,54.58,43.326,63.458,54.385,22.221,63.801,21.642,39.873,38.981,51.184,48.605,45.714,19.67
0.25936,3652.2,4501.8,9.2285,26.878,42.34,2693.1,75.048,120.38,0.32366,80.305,51.335,2623.3,24.292,50.028,3092.3,22.266,65.882,234.16,340.17,92.755,77.442,32.97,9.0483,25.965,7.1071,19.077,1.6472,33.247,13.878,23.616,1.374,18.9,2.2758,4.7748,2.3411,0.010185,0.85519,0.11297,53.407,44.076,62.323,54.255,25.683,61.089,21.699,38.237,42.03,46.6,48.772,41.409,19.783
0.25902,3639.1,4541.7,9.2222,26.997,41.96,2696.7,74.686,120.29,0.32074,80.315,50.587,2623.9,24.33,50.446,3094.0,23.783,65.965,234.51,340.09,96.677,77.638,32.97,9.0483,25.965,7.1071,19.077,1.6472,33.247,13.878,23.616,1.374,18.9,2.2758,4.7748,2.3411,0.010185,0.85519,0.11297,53.407,44.076,62.548,53.776,25.716,60.958,21.674,38.593,39.828,47.567,48.922,37.824,16.16
0.18733,3577.3,4472.7,9.1448,27.086,42.281,2694.6,74.011,120.6,0.33915,80.589,49.34,2623.0,25.142,49.901,3092.9,22.543,66.061,235.75,339.58,93.359,77.701,32.236,9.0409,26.24,6.8491,18.873,1.667,33.078,13.939,23.748,1.2498,18.877,2.2732,4.7596,2.2994,0.010185,0.85519,0.11297,53.407,44.076,62.484,53.835,18.449,60.211,21.842,40.566,36.158,46.305,48.99,47.066,19.078
0.18757,3591.2,4436.8,9.2723,26.704,42.052,2693.3,75.028,120.07,0.34242,80.438,50.104,2621.0,24.237,48.068,3090.5,23.277,66.099,236.15,339.66,95.963,77.032,32.236,9.0409,26.24,6.8491,18.873,1.667,33.078,13.939,23.748,1.2498,18.877,2.2732,4.7596,2.2994,0.010185,0.85519,0.11297,53.407,44.076,62.245,54.265,18.425,60.044,21.531,40.166,38.407,42.063,49.129,31.313,17.372
0.25364,3656.2,4552.5,9.377,27.087,42.418,2692.7,76.03,120.73,0.34499,80.201,48.564,2620.8,24.821,51.889,3090.6,22.277,66.124,236.98,339.58,94.257,77.007,32.369,8.8645,26.316,6.8958,19.472,1.6611,33.04,13.847,23.433,1.2112,18.941,2.282,4.8704,2.29,0.010185,0.85519,0.11297,53.407,44.076,63.298,53.348,25.047,62.189,21.562,41.612,33.873,50.905,49.233,50.277,19.769
0.25259,3682.2,4471.8,9.3667,26.563,42.13,2692.5,74.71,120.06,0.34674,80.34,50.932,2619.7,23.562,49.536,3091.5,22.77,66.076,237.27,339.06,94.776,77.553,32.369,8.8645,26.316,6.8958,19.472,1.6611,33.04,13.847,23.433,1.2112,18.941,2.282,4.8704,2.29,0.0083819,0.87722,0.094355,53.396,43.276,62.85,54.313,25.151,60.488,21.274,41.399,40.844,45.46,49.537,30.228,18.556
0.23859,3627.5,4456.2,9.3318,26.864,42.335,2694.2,74.692,120.73,0.3348,80.381,49.891,2620.4,25.304,51.035,3092.9,22.843,66.145,239.35,339.17,95.281,77.484,32.279,8.9192,26.449,6.7052,18.812,1.6696,32.792,13.806,23.678,1.1792,19.26,2.2425,4.9023,2.2444,0.0083819,0.87722,0.094355,53.396,43.276,63.392,52.963,23.761,58.627,21.275,40.491,37.779,48.929,49.593,50.56,18.378
0.24033,3690.2,4431.7,9.2451,27.276,41.998,2691.0,74.691,120.09,0.33834,80.556,50.299,2620.0,24.291,51.745,3090.9,23.838,66.195,238.3,339.28,93.545,77.705,32.279,8.9192,26.449,6.7052,18.812,1.6696,32.792,13.806,23.678,1.1792,19.26,2.2425,4.9023,2.2444,0.0083819,0.87722,0.094355,53.396,43.276,62.312,53.257,23.59,63.153,21.551,40.06,38.981,50.573,49.923,32.114,15.986
0.24526,3702.2,4504.5,9.3177,26.857,42.317,2695.0,74.536,120.68,0.33093,80.585,50.365,2622.9,25.152,51.16,3094.6,23.053,66.267,238.68,339.24,96.09,77.245,32.22,9.0522,26.019,6.7168,18.891,1.6849,32.646,13.915,23.978,1.1644,18.671,2.3246,4.8494,2.3091,0.0083819,0.87722,0.094355,53.396,43.276,63.854,53.944,24.543,60.004,21.527,39.874,39.173,49.218,50.124,48.945,17.867
0.24456,3740.5,4513.7,9.3339,27.107,42.219,2689.3,75.015,120.25,0.33164,80.471,50.371,2617.3,24.776,48.909,3092.5,22.683,66.308,239.37,338.59,92.759,77.384,32.22,9.0522,26.019,6.7168,18.891,1.6849,32.646,13.915,23.978,1.1644,18.671,2.3246,4.8494,2.3091,0.0083819,0.87722,0.094355,53.396,43.276,63.196,53.833,24.611,61.518,21.0,39.788,39.192,44.008,50.297,36.835,18.741
0.25084,3713.2,4513.5,9.3815,27.023,42.503,2692.9,74.649,120.44,0.34421,80.521,49.694,2620.3,25.137,50.687,3091.0,21.901,66.345,241.72,338.94,96.529,77.573,31.755,9.1712,25.569,6.8426,19.011,1.697,32.784,13.923,23.448,1.3471,19.032,2.2883,4.9498,2.3578,-0.0050903,0.83459,0.10463,53.701,43.376,63.725,53.629,24.987,61.329,21.507,41.231,37.199,48.124,50.94,42.952,20.576
0.2519,3705.5,4492.3,9.2102,26.914,42.663,2687.1,75.42,120.45,0.34305,80.572,49.267,2616.1,24.126,50.04,3089.7,21.795,66.4,243.88,337.97,92.54,77.305,31.755,9.1712,25.569,6.8426,19.011,1.697,32.784,13.923,23.448,1.3471,19.032,2.2883,4.9498,2.3578,-0.0050903,0.83459,0.10463,53.701,43.376,63.857,53.882,24.883,61.585,20.868,41.372,35.943,46.627,51.244,42.881,20.834
0.29754,3647.8,4490.0,9.3611,26.902,42.484,2687.7,75.354,120.25,0.34541,80.3,51.404,2615.1,25.343,50.195,3087.4,22.423,66.429,244.53,338.14,96.311,76.822,32.067,8.8761,26.294,7.0196,18.862,1.6396,32.861,13.846,23.405,1.3212,19.286,2.3,4.8942,2.3449,-0.0050903,0.83459,0.10463,53.701,43.376,63.842,53.585,29.643,59.482,21.26,41.449,42.231,46.985,51.687,36.722,19.397
0.30174,3694.9,4481.2,9.2584,26.486,42.517,2685.3,74.62,120.62,0.34713,80.226,51.034,2614.4,26.749,49.214,3086.6,23.289,66.41,244.84,338.35,93.102,77.155,32.067,8.8761,26.294,7.0196,18.862,1.6396,32.861,13.846,23.405,1.3212,19.286,2.3,4.8942,2.3449,-0.0050903,0.83459,0.10463,53.701,43.376,63.033,53.69,29.229,60.139,21.048,41.239,41.142,44.715,52.162,47.215,17.348
0.2712,3595.8,4455.3,9.2895,26.988,42.223,2689.4,75.163,120.1,0.33749,80.518,49.842,2617.4,24.702,50.776,3087.7,23.574,66.451,250.02,339.1,95.677,77.849,32.029,8.9976,25.923,7.1539,19.04,1.6652,32.688,13.972,23.208,1.3059,19.034,2.2827,4.9147,2.3787,-0.0050903,0.83459,0.10463,53.701,43.376,63.14,54.34,26.878,62.149,21.513,40.441,37.635,48.33,52.197,32.453,16.607
0.27474,3642.6,4466.0,9.2678,26.91,42.465,2692.7,75.211,120.74,0.33605,80.751,51.974,2620.8,25.167,50.101,3092.7,22.867,66.552,245.41,338.7,94.059,77.334,32.029,8.9976,25.923,7.1539,19.04,1.6652,32.688,13.972,23.208,1.3059,19.034,2.2827,4.9147,2.3787,0.027264,0.83205,0.095385,54.422,44.039,62.334,54.212,26.53,62.21,21.431,40.617,43.908,46.768,52.044,51.083,18.3
0.27752,3572.3,4470.1,9.3913,26.848,42.469,2688.6,74.232,120.0,0.35459,80.336,51.064,2615.2,25.688,50.885,3088.2,23.525,66.572,247.08,338.67,94.579,77.006,32.188,9.0189,25.917,6.992,19.217,1.6222,33.075,14.117,23.354,1.4397,19.012,2.3132,4.9004,2.2901,0.027264,0.83205,0.095385,54.422,44.039,62.172,53.698,27.254,60.588,20.976,41.86,41.232,48.582,51.928,29.851,16.773
0.27724,3569.2,4509.5,9.4441,26.899,42.493,2690.9,74.215,120.72,0.35132,80.186,49.93,2618.7,25.298,51.129,3090.6,22.8,66.503,248.02,339.48,95.684,77.481,32.188,9.0189,25.917,6.992,19.217,1.6222,33.075,14.117,23.354,1.4397,19.012,2.3132,4.9004,2.2901,0.027264,0.83205,0.095385,54.422,44.039,62.226,53.227,27.281,59.257,21.459,42.259,37.895,49.146,51.883,50.708,18.48
0.265,3621.1,4442.6,9.3499,27.002,41.984,2693.4,75.316,120.09,0.36784,80.512,49.443,2622.0,25.591,48.642,3091.2,23.964,66.511,245.65,340.18,93.771,77.604,31.161,8.7488,26.437,6.9671,19.008,1.7018,32.609,14.006,23.396,1.2968,18.827,2.3043,4.9439,2.2612,0.027264,0.83205,0.095385,54.422,44.039,62.573,53.533,25.624,60.098,21.441,44.436,36.46,43.392,52.133,31.434,15.687
0.26342,3655.7,4441.6,9.3694,26.688,42.318,2696.7,73.806,120.65,0.36939,80.488,50.843,2625.4,24.642,49.049,3093.9,23.062,66.561,248.72,340.16,96.27,77.307,31.161,8.7488,26.437,6.9671,19.008,1.7018,32.609,14.006,23.396,1.2968,18.827,2.3043,4.9439,2.2612,0.027264,0.83205,0.095385,54.422,44.039,61.977,53.545,25.778,62.625,21.926,44.246,40.581,44.332,51.894,47.975,17.838
0.3655,3632.0,4465.9,9.5286,26.947,42.738,2697.6,74.116,120.29,0.36025,80.58,50.601,2626.1,25.162,49.481,3098.0,22.827,66.556,244.71,340.27,92.708,77.726,32.013,9.0465,26.265,6.8913,19.337,1.6527,33.065,13.782,22.953,1.369,19.126,2.2899,4.8598,2.2345,0.021128,0.84381,0.094408,53.422,43.732,62.51,53.708,36.335,59.664,21.492,42.74,39.87,45.333,52.216,37.485,18.359
0.36869,3636.0,4507.8,9.4036,26.722,42.493,2702.0,75.245,120.47,0.35787,80.33,50.062,2628.7,25.492,50.713,3100.4,23.571,66.533,245.79,340.98,96.738,77.397,32.013,9.0465,26.265,6.8913,19.337,1.6527,33.065,13.782,22.953,1.369,19.126,2.2899,4.8598,2.2345,0.021128,0.84381,0.094408,53.422,43.732,62.443,53.207,36.022,60.099,21.54,43.031,38.282,48.184,52.125,42.78,16.616
0.29119,3645.0,4451.7,9.3461,27.184,42.897,2700.2,74.224,120.44,0.33119,80.402,50.197,2629.1,26.622,51.058,3099.8,23.324,66.512,245.64,341.49,92.473,77.55,32.124,8.8536,25.959,6.8599,18.786,1.7014,32.458,13.892,23.971,1.1843,18.802,2.2727,4.8752,2.3843,0.021128,0.84381,0.094408,53.422,43.732,62.908,53.004,28.65,62.858,21.984,40.412,38.681,48.982,52.145,42.331,17.184
0.28983,3643.4,4422.4,9.4771,27.259,42.183,2703.7,74.404,120.26,0.33482,80.323,50.28,2631.9,24.048,49.645,3100.1,23.226,66.511,246.35,342.36,96.5,77.327,32.124,8.8536,25.959,6.8599,18.786,1.7014,32.458,13.892,23.971,1.1843,18.802,2.2727,4.8752,2.3843,0.021128,0.84381,0.094408,53.422,43.732,62.935,53.355,28.784,61.092,22.654,39.969,38.923,45.713,52.089,37.754,17.417
0.28018,3629.6,4505.1,9.3686,27.171,42.508,2702.3,75.296,120.64,0.34876,80.238,49.622,2631.4,24.695,48.318,3099.3,23.465,66.471,244.04,342.69,92.883,77.442,32.126,8.891,25.985,6.6786,18.763,1.6395,33.106,13.696,23.398,1.2112,18.484,2.3167,4.8436,2.291,0.021128,0.84381,0.094408,53.422,43.732,63.455,53.669,27.879,59.595,22.551,41.228,36.986,42.641,52.304,48.44,16.85
0.28257,3688.0,4476.4,9.4205,26.987,42.755,2701.7,75.112,120.08,0.34828,80.08,49.44,2629.7,23.607,47.527,3098.4,24.629,66.47,246.43,342.85,95.784,77.297,32.126,8.891,25.985,6.6786,18.763,1.6395,33.106,13.696,23.398,1.2112,18.484,2.3167,4.8436,2.291,-0.014984,0.82281,0.087644,53.599,43.398,62.449,54.012,27.645,62.039,22.403,41.286,36.452,40.812,52.404,31.99,14.095
0.28253,3737.8,4470.9,9.5165,27.103,42.374,2706.9,75.241,120.78,0.32649,80.385,51.459,2636.9,24.685,50.317,3101.3,21.995,66.463,247.96,343.62,93.626,77.848,32.333,9.0506,26.41,6.9203,18.93,1.6424,33.024,13.813,23.365,1.4603,18.564,2.2719,4.9316,2.4329,-0.014984,0.82281,0.087644,53.599,43.398,63.289,54.137,27.735,59.076,22.961,38.652,42.394,47.268,52.412,52.296,20.295
0.28272,3705.6,4479.9,9.3809,26.83,42.334,2703.8,74.784,120.06,0.32643,80.274,49.268,2632.9,24.955,50.125,3100.7,22.143,66.497,247.21,343.67,94.359,77.079,32.333,9.0506,26.41,6.9203,18.93,1.6424,33.024,13.813,23.365,1.4603,18.564,2.2719,4.9316,2.4329,-0.014984,0.82281,0.087644,53.599,43.398,63.843,54.029,27.717,60.27,22.476,38.659,35.946,46.824,52.615,31.752,19.99
0.26436,3654.0,4477.0,9.5769,26.997,41.827,2704.2,74.229,120.72,0.34008,80.029,49.836,2632.6,24.841,50.636,3097.2,22.471,66.48,249.77,343.97,95.121,77.503,32.547,8.8786,26.172,6.784,18.345,1.654,33.204,13.683,23.584,1.2895,18.199,2.2798,4.7083,2.3675,-0.014984,0.82281,0.087644,53.599,43.398,62.688,53.641,25.5,59.911,22.78,40.04,37.619,48.007,52.529,51.23,19.195
0.26408,3664.9,4485.8,9.2617,27.101,42.559,2700.4,74.371,120.14,0.34035,79.997,50.549,2630.3,25.65,51.426,3096.3,22.953,66.455,249.98,343.7,93.371,76.994,32.547,8.8786,26.172,6.784,18.345,1.654,33.204,13.683,23.584,1.2895,18.199,2.2798,4.7083,2.3675,-0.014984,0.82281,0.087644,53.599,43.398,62.501,53.536,25.528,61.793,22.828,40.007,39.716,49.834,52.652,33.755,18.091
0.23914,3690.6,4537.4,9.4298,26.931,42.322,2704.0,74.754,120.64,0.32481,79.895,48.984,2633.0,25.533,50.732,3097.8,23.008,66.382,252.25,344.44,96.124,77.207,32.676,8.8674,26.054,6.8734,18.476,1.6088,33.176,13.764,24.064,1.209,18.777,2.3295,4.9357,2.3048,0.006709,0.81118,0.092314,53.837,43.13,63.283,54.377,23.395,61.743,22.917,38.31,35.109,48.227,52.053,48.297,17.957
0.23958,3709.5,4554.1,9.2622,26.997,42.412,2702.5,74.999,120.29,0.32461,80.147,49.61,2632.6,24.622,50.08,3098.9,23.346,66.392,246.97,343.73,92.572,77.487,32.676,8.8674,26.054,6.8734,18.476,1.6088,33.176,13.764,24.064,1.209,18.777,2.3295,4.9357,2.3048,0.006709,0.81118,0.092314,53.837,43.13,62.957,54.177,23.352,63.704,22.656,38.334,36.952,46.719,52.433,37.435,17.129
0.22055,3691.4,4561.2,9.4384,26.468,42.438,2705.6,73.891,120.42,0.33412,80.026,49.571,2633.9,24.814,50.341,3098.3,22.089,66.4,249.2,344.62,96.58,77.343,32.288,8.9813,25.898,6.7677,18.543,1.6773,33.51,13.617,23.883,1.1823,18.701,2.2879,4.8403,2.3126,0.006709,0.81118,0.092314,53.837,43.13,62.535,53.832,21.898,60.859,22.767,39.184,36.838,47.324,52.141,42.623,20.129
0.22281,3681.4,4553.3,9.4315,26.695,42.375,2702.3,74.582,120.43,0.33027,80.032,51.347,2632.6,23.601,50.749,3097.1,24.098,66.405,248.71,344.2,92.445,77.025,32.288,8.9813,25.898,6.7677,18.543,1.6773,33.51,13.617,23.883,1.1823,18.701,2.2879,4.8403,2.3126,0.006709,0.81118,0.092314,53.837,43.13,62.708,53.926,21.675,62.479,22.892,39.653,42.064,48.267,52.094,42.763,15.386
0.25721,3694.6,4544.2,9.3064,26.596,42.503,2706.6,75.034,120.24,0.31572,80.062,52.476,2635.2,24.705,49.424,3100.1,23.142,66.39,246.87,343.91,96.522,77.374,32.037,8.9347,25.88,7.066,18.711,1.6444,33.611,13.959,23.269,1.223,18.275,2.3018,4.892,2.3801,0.006709,0.81118,0.092314,53.837,43.13,63.465,53.916,25.07,63.033,22.764,37.304,45.386,45.202,52.167,37.184,17.628
0.25618,3686.8,4519.7,9.3658,26.895,42.273,2706.7,75.007,120.65,0.32036,80.249,48.053,2636.5,25.734,49.739,3102.6,22.907,66.38,249.63,343.68,92.686,77.862,32.037,8.9347,25.88,7.066,18.711,1.6444,33.611,13.959,23.269,1.223,18.275,2.3018,4.892,2.3801,0.0096444,0.81227,0.087647,53.557,45.162,63.6,54.21,25.171,61.468,22.748,36.737,32.369,45.929,51.497,48.753,18.14
0.27765,3609.6,4499.6,9.3399,27.008,42.457,2705.7,74.703,120.08,0.35261,80.147,48.647,2634.2,25.614,50.408,3100.4,21.522,66.413,245.4,344.09,95.572,77.313,32.306,9.129,26.308,6.8406,18.525,1.6477,33.316,13.893,23.283,1.2562,18.516,2.269,4.8314,2.3262,0.0096444,0.81227,0.087647,53.557,45.162,62.278,54.064,27.898,62.434,22.725,41.898,34.12,47.478,51.637,32.125,21.456
0.28166,3628.9,4546.3,9.2543,26.95,42.074,2707.0,75.332,120.72,0.35317,80.108,48.68,2636.5,25.301,51.648,3100.8,23.184,66.38,245.92,344.58,94.128,77.765,32.306,9.129,26.308,6.8406,18.525,1.6477,33.316,13.893,23.283,1.2562,18.516,2.269,4.8314,2.3262,0.0096444,0.81227,0.087647,53.557,45.162,61.946,53.505,27.503,61.593,22.926,41.829,34.216,50.347,51.357,50.175,17.477
0.25612,3647.4,4516.7,9.3148,27.225,42.588,2707.1,74.267,120.06,0.34471,80.161,48.993,2636.8,24.006,49.572,3101.4,22.896,66.366,243.19,344.59,94.312,77.436,32.218,8.8013,25.989,6.9803,18.71,1.6484,33.434,13.839,23.556,1.0887,18.273,2.2842,4.9382,2.3064,0.0096444,0.81227,0.087647,53.557,45.162,63.538,54.342,24.922,62.46,23.071,41.255,35.137,45.544,51.364,31.673,18.175
0.25398,3667.0,4507.8,9.3794,27.114,42.329,2707.6,75.808,120.64,0.34635,79.911,49.537,2636.1,23.978,50.53,3101.5,23.13,66.311,245.17,344.7,95.617,77.29,32.218,8.8013,25.989,6.9803,18.71,1.6484,33.434,13.839,23.556,1.0887,18.273,2.2842,4.9382,2.3064,0.0096444,0.81227,0.087647,53.557,45.162,63.2,54.449,25.132,63.263,22.837,41.055,36.739,47.759,50.955,48.411,17.643
0.26308,3635.2,4515.1,9.5594,27.072,42.366,2706.4,75.747,120.23,0.34063,80.076,48.49,2636.3,26.309,50.541,3100.6,22.901,66.256,243.87,344.68,93.057,77.332,32.095,8.7796,26.314,6.8732,18.368,1.6642,33.452,13.723,23.692,1.1062,18.586,2.2489,4.8795,2.3306,0.011127,0.80805,0.097271,53.285,43.493,62.495,53.933,25.767,60.324,23.167,40.37,33.656,47.786,50.826,36.127,18.18
0.26254,3616.1,4518.5,9.4356,26.924,41.881,2710.6,74.996,120.45,0.34606,80.057,51.578,2639.7,24.192,50.912,3100.8,24.537,66.25,241.93,344.88,96.427,77.469,32.095,8.7796,26.314,6.8732,18.368,1.6642,33.452,13.723,23.692,1.1062,18.586,2.2489,4.8795,2.3306,0.011127,0.80805,0.097271,53.285,43.493,62.825,53.893,25.821,61.675,23.321,39.707,42.745,48.644,50.764,43.034,14.275
0.27324,3672.0,4578.6,9.36,26.413,42.669,2708.1,74.444,120.42,0.32748,80.065,51.395,2638.1,25.833,50.21,3102.5,23.279,66.238,240.96,344.91,92.63,77.327,32.236,8.994,25.947,6.9659,18.892,1.6972,33.67,13.629,23.483,1.3067,18.521,2.2267,4.8878,2.275,0.011127,0.80805,0.097271,53.285,43.493,62.759,54.053,27.163,60.5,22.752,38.813,42.204,47.019,50.613,41.747,17.265
0.27557,3666.9,4513.1,9.3704,27.135,42.729,2709.2,75.012,120.26,0.32512,79.864,49.841,2637.4,25.326,49.739,3104.2,23.379,66.211,241.57,344.67,96.423,77.26,32.236,8.994,25.947,6.9659,18.892,1.6972,33.67,13.629,23.483,1.3067,18.521,2.2267,4.8878,2.275,0.011127,0.80805,0.097271,53.285,43.493,62.847,54.836,26.933,60.486,22.726,39.102,37.631,45.931,50.324,38.158,17.043
0.26236,3659.7,4461.1,9.3972,27.081,42.404,2707.3,75.3,120.61,0.31431,79.823,49.573,2637.3,26.207,50.177,3102.7,22.804,66.14,243.18,345.44,93.19,77.037,32.658,8.8727,26.567,6.895,18.592,1.6792,33.516,13.86,23.892,1.4987,18.345,2.2857,4.7724,2.3205,0.011127,0.80805,0.097271,53.285,43.493,62.122,54.197,25.596,63.392,22.87,37.675,36.844,46.944,49.951,48.114,18.436
0.26281,3654.2,4509.5,9.407,26.564,42.086,2709.8,74.755,120.1,0.31565,79.843,49.964,2639.7,24.428,48.874,3100.9,22.944,66.073,240.95,345.78,95.475,77.412,32.658,8.8727,26.567,6.895,18.592,1.6792,33.516,13.86,23.892,1.4987,18.345,2.2857,4.7724,2.3205,0.021134,0.82596,0.093987,53.451,43.599,62.218,53.618,25.551,59.764,23.363,37.511,37.994,43.928,49.768,32.427,18.082
0.21608,3635.9,4538.9,9.4759,27.228,42.278,2711.3,74.581,120.72,0.34077,80.077,50.138,2641.9,26.132,51.244,3103.2,23.408,66.041,237.3,345.91,94.187,77.587,32.987,8.9499,26.157,6.8901,18.384,1.7036,33.635,13.802,24.007,1.2915,18.478,2.2551,4.6907,2.2783,0.021134,0.82596,0.093987,53.451,43.599,63.108,54.009,21.59,59.898,23.65,40.528,38.506,49.414,49.798,50.773,16.958
0.21796,3662.5,4510.4,9.2516,27.116,42.539,2709.2,74.166,120.08,0.34466,80.082,49.723,2639.1,24.577,51.235,3102.3,22.369,66.08,237.5,345.45,94.398,77.458,32.987,8.9499,26.157,6.8901,18.384,1.7036,33.635,13.802,24.007,1.2915,18.478,2.2551,4.6907,2.2783,0.021134,0.82596,0.093987,53.451,43.599,62.651,54.35,21.406,60.672,23.277,40.054,37.284,49.391,49.484,31.621,19.419
0.17974,3673.0,4511.7,9.4909,26.703,42.244,2710.8,75.07,120.68,0.33749,80.007,49.727,2639.9,26.191,50.72,3103.8,21.996,66.045,239.46,345.06,95.474,77.354,32.015,8.86,26.245,6.7776,18.316,1.6104,33.542,13.792,23.842,1.4812,18.155,2.2222,4.7659,2.1887,0.021134,0.82596,0.093987,53.451,43.599,62.503,54.891,17.612,61.307,23.145,39.387,37.297,48.2,49.013,50.122,20.308
0.1771,3653.0,4504.8,9.433,26.843,42.427,2707.9,73.494,120.17,0.33433,80.027,50.634,2637.8,25.56,50.741,3100.1,22.464,66.036,237.47,344.94,93.169,77.289,32.015,8.86,26.245,6.7776,18.316,1.6104,33.542,13.792,23.842,1.4812,18.155,2.2222,4.7659,2.1887,0.021134,0.82596,0.093987,53.451,43.599,62.847,54.974,17.872,62.329,23.239,39.772,39.966,48.249,48.895,34.281,19.199
0.27026,3671.9,4577.6,9.2758,27.146,42.144,2712.0,74.93,120.52,0.33704,80.028,50.283,2641.1,24.236,51.111,3104.4,22.64,66.006,235.72,345.03,96.237,77.25,32.229,8.7942,26.249,6.7488,18.694,1.6102,33.393,13.944,23.666,1.2325,18.205,2.2271,4.878,2.3111,0.013224,0.82682,0.092795,53.111,44.4,63.555,54.341,26.568,61.958,23.329,39.126,38.933,49.106,49.184,44.374,18.781
0.27062,3692.4,4608.9,9.3104,27.069,42.59,2706.2,75.739,120.4,0.33464,79.832,50.18,2636.1,25.205,51.477,3102.7,22.192,65.974,238.37,344.92,92.538,77.094,32.229,8.7942,26.249,6.7488,18.694,1.6102,33.393,13.944,23.666,1.2325,18.205,2.2271,4.878,2.3111,0.013224,0.82682,0.092795,53.111,44.4,63.202,53.967,26.532,60.427,22.77,39.419,38.629,49.952,48.841,41.089,19.873
0.25029,3675.5,4477.0,9.3806,26.871,42.308,2707.1,74.724,120.33,0.35562,79.697,50.381,2635.7,23.783,50.465,3099.5,22.7,65.907,237.64,345.2,96.389,76.984,32.933,8.8349,26.716,6.9417,18.893,1.6688,33.21,13.71,23.964,1.0512,17.99,2.2718,4.8038,2.2552,0.013224,0.82682,0.092795,53.111,44.4,63.856,54.666,24.597,60.058,23.219,41.003,39.222,47.611,48.803,39.127,18.692
0.25143,3723.8,4510.2,9.2958,26.923,42.371,2705.8,75.75,120.62,0.35246,79.909,51.134,2636.3,26.401,49.84,3099.6,23.316,65.847,235.86,344.46,93.03,77.627,32.933,8.8349,26.716,6.9417,18.893,1.6688,33.21,13.71,23.964,1.0512,17.99,2.2718,4.8038,2.2552,0.013224,0.82682,0.092795,53.111,44.4,63.026,54.268,24.484,62.221,23.247,41.388,41.437,46.163,48.861,47.406,17.193
0.17692,3642.7,4557.2,9.4088,26.732,42.4,2705.4,75.322,120.11,0.32562,80.08,50.501,2635.3,27.38,47.822,3098.9,23.03,65.905,235.17,344.63,95.6,77.401,32.757,8.8092,25.844,6.805,18.646,1.665,33.036,13.935,24.002,1.2672,18.296,2.2607,4.75,2.3479,0.013224,0.82682,0.092795,53.111,44.4,62.764,53.213,17.616,61.573,23.183,38.386,39.573,41.493,48.817,33.343,17.868
0.17756,3629.5,4513.4,9.2726,26.977,42.471,2705.8,74.936,120.74,0.32312,80.178,48.809,2635.2,25.298,49.02,3099.1,22.388,65.963,235.35,344.43,93.896,77.438,32.757,8.8092,25.844,6.805,18.646,1.665,33.036,13.935,24.002,1.2672,18.296,2.2607,4.75,2.3479,0.020856,0.82515,0.090791,53.53,43.535,62.991,53.737,17.552,60.734,23.07,38.692,34.596,44.266,48.697,50.429,19.378
0.18913,3725.0,4526.1,9.369,26.912,42.497,2702.9,75.211,120.03,0.35176,80.082,48.584,2632.0,24.624,50.592,3096.8,23.411,65.981,233.33,343.89,94.864,77.108,32.407,9.0373,26.747,6.9642,18.716,1.6435,33.659,13.696,23.652,1.2594,18.43,2.2695,4.7957,2.2543,0.020856,0.82515,0.090791,53.53,43.535,62.555,54.193,18.414,60.619,22.721,41.238,33.932,47.904,48.773,30.856,16.973
