xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.26237,3660.1,4460.8,9.4071,27.112,42.364,2707.8,75.263,120.41,0.31454,79.8,49.548,2637.3,26.154,50.177,3102.5,22.806,66.14,243.11,345.51,94.575,77.026,32.658,8.8726,26.568,6.895,18.593,1.6776,33.514,13.863,23.89,1.4786,18.357,2.2853,4.7785,2.3234,0.011122,0.80814,0.09718,53.288,43.49,62.129,54.193,25.597,63.43,22.927,37.692,36.771,46.944,49.935,42.016,18.429
0.26282,3654.6,4509.2,9.3957,26.531,42.1,2709.9,74.812,120.38,0.31582,79.854,49.988,2640.1,24.471,48.872,3101.3,22.94,66.071,240.9,345.77,94.665,77.434,32.658,8.8726,26.568,6.895,18.593,1.6776,33.514,13.863,23.89,1.4786,18.357,2.2853,4.7785,2.3234,0.021118,0.82601,0.093892,53.453,43.597,62.225,53.613,25.552,59.701,23.355,37.535,38.065,43.923,49.755,40.545,18.09
0.21611,3636.1,4538.6,9.4868,27.259,42.283,2710.6,74.518,120.4,0.34104,80.078,50.115,2641.2,26.096,51.247,3102.7,23.412,66.041,237.24,345.88,94.519,77.566,32.987,8.9499,26.158,6.8907,18.385,1.702,33.634,13.804,24.006,1.2634,18.498,2.2554,4.6964,2.281,0.021118,0.82601,0.093892,53.453,43.597,63.112,54.005,21.592,59.972,23.623,40.561,38.439,49.42,49.787,41.623,16.948
0.21798,3662.7,4510.1,9.2407,27.087,42.517,2710.1,74.237,120.41,0.34495,80.075,49.745,2639.8,24.607,51.232,3102.8,22.365,66.078,237.46,345.51,94.565,77.485,32.987,8.9499,26.158,6.8907,18.385,1.702,33.634,13.804,24.006,1.2634,18.498,2.2554,4.6964,2.281,0.021118,0.82601,0.093892,53.453,43.597,62.655,54.346,21.408,60.586,23.328,40.083,37.349,49.384,49.472,41.396,19.427
0.17977,3673.1,4511.4,9.4984,26.719,42.289,2709.3,75.007,120.4,0.33769,80.033,49.716,2638.8,26.187,50.727,3103.1,22.004,66.046,239.4,344.95,94.621,77.341,32.015,8.8601,26.246,6.7788,18.316,1.6086,33.542,13.792,23.844,1.4606,18.172,2.2217,4.7672,2.1891,0.021118,0.82601,0.093892,53.453,43.597,62.504,54.888,17.615,61.385,23.055,39.424,37.265,48.216,49.004,42.045,20.289
0.17713,3653.1,4504.5,9.4295,26.839,42.368,2709.3,73.54,120.37,0.33464,80.004,50.637,2638.7,25.549,50.738,3100.4,22.461,66.037,237.43,345.06,94.536,77.313,32.015,8.8601,26.246,6.7788,18.316,1.6086,33.542,13.792,23.844,1.4606,18.172,2.2217,4.7672,2.1891,0.021118,0.82601,0.093892,53.453,43.597,62.847,54.971,17.875,62.268,23.341,39.795,39.976,48.243,48.886,40.109,19.202
0.27027,3671.7,4577.4,9.276,27.139,42.207,2710.5,74.9,120.41,0.33704,80.067,50.286,2640.2,24.259,51.116,3104.1,22.643,66.009,235.66,344.9,94.575,77.248,32.229,8.7945,26.25,6.7499,18.693,1.6084,33.394,13.944,23.67,1.2227,18.215,2.2257,4.8759,2.3098,0.013217,0.8268,0.092694,53.113,44.398,63.553,54.339,26.569,62.001,23.224,39.143,38.943,49.116,49.176,41.137,18.772
0.27063,3692.3,4608.7,9.3146,27.089,42.525,2707.6,75.745,120.39,0.33477,79.801,50.165,2636.7,25.163,51.472,3102.9,22.189,65.976,238.32,345.05,94.396,77.096,32.229,8.7945,26.25,6.7499,18.693,1.6084,33.394,13.944,23.67,1.2227,18.215,2.2257,4.8759,2.3098,0.013217,0.8268,0.092694,53.113,44.398,63.199,53.965,26.533,60.412,22.87,39.419,38.586,49.942,48.833,40.922,19.878
0.25028,3675.4,4476.8,9.3735,26.844,42.369,2706.0,74.736,120.43,0.35552,79.731,50.401,2635.2,23.831,50.467,3099.5,22.7,65.909,237.59,345.09,94.504,76.991,32.933,8.8354,26.717,6.9422,18.892,1.6671,33.211,13.708,23.969,1.0622,17.985,2.2685,4.7992,2.2526,0.013217,0.8268,0.092694,53.113,44.398,63.854,54.664,24.596,60.051,23.129,41.007,39.279,47.614,48.795,41.862,18.692
0.25143,3723.6,4510.1,9.3065,26.957,42.332,2706.3,75.708,120.4,0.35247,79.886,51.109,2636.2,26.35,49.84,3099.3,23.318,65.848,235.81,344.53,94.46,77.613,32.933,8.8354,26.717,6.9422,18.892,1.6671,33.211,13.708,23.969,1.0622,17.985,2.2685,4.7992,2.2526,0.013217,0.8268,0.092694,53.113,44.398,63.024,54.266,24.484,62.266,23.297,41.379,41.365,46.163,48.853,40.947,17.186
0.17691,3642.7,4557.1,9.3969,26.696,42.421,2705.4,75.379,120.41,0.32543,80.094,50.527,2635.7,27.43,47.82,3099.3,23.027,65.904,235.14,344.62,94.552,77.423,32.757,8.8095,25.845,6.805,18.645,1.6632,33.038,13.933,24.007,1.2906,18.281,2.2563,4.7446,2.345,0.013217,0.8268,0.092694,53.113,44.398,62.764,53.212,17.614,61.51,23.168,38.368,39.652,41.488,48.808,41.862,17.875
0.17755,3629.5,4513.3,9.2858,27.014,42.463,2705.5,74.866,120.4,0.32295,80.169,48.781,2634.7,25.25,49.022,3098.7,22.392,65.963,235.31,344.44,94.634,77.416,32.757,8.8095,25.845,6.805,18.645,1.6632,33.038,13.933,24.007,1.2906,18.281,2.2563,4.7446,2.345,0.020858,0.82504,0.090681,53.532,43.533,62.992,53.736,17.551,60.813,23.068,38.67,34.514,44.271,48.688,40.535,19.366
0.1891,3725.1,4526.0,9.3568,26.878,42.484,2703.8,75.286,120.39,0.35155,80.076,48.608,2632.9,24.659,50.587,3097.4,23.405,65.978,233.3,343.95,94.715,77.134,32.408,9.0375,26.748,6.9633,18.716,1.6419,33.659,13.695,23.655,1.2853,18.411,2.2649,4.7928,2.2526,0.020858,0.82504,0.090681,53.532,43.533,62.557,54.192,18.411,60.531,22.767,41.207,34.003,47.893,48.762,41.23,16.986
0.19065,3667.1,4537.9,9.3791,26.657,42.084,2701.6,75.113,120.38,0.34899,80.091,47.705,2630.5,25.501,48.57,3097.3,23.586,65.963,233.89,343.06,94.501,77.429,32.408,9.0375,26.748,6.9633,18.716,1.6419,33.659,13.695,23.655,1.2853,18.411,2.2649,4.7928,2.2526,0.020858,0.82504,0.090681,53.532,43.533,63.556,54.049,18.26,60.736,22.255,41.519,31.345,43.224,48.603,40.71,16.532
0.21639,3624.6,4499.9,9.4231,26.663,42.333,2703.2,75.503,120.4,0.32354,80.143,49.23,2632.1,24.214,50.495,3097.2,22.845,65.953,233.17,342.87,94.716,77.294,32.564,8.7738,26.065,6.9406,18.674,1.6364,33.561,13.818,24.158,1.2479,18.35,2.2947,4.9096,2.368,0.020858,0.82504,0.090681,53.532,43.533,62.896,54.346,21.569,60.306,22.734,38.247,35.833,47.68,48.561,40.968,18.302
0.21778,3604.0,4499.1,9.3185,27.176,42.267,2702.7,75.399,120.4,0.321,80.1,49.943,2632.1,25.813,51.397,3097.1,22.303,65.933,234.01,343.2,94.702,77.23,32.564,8.7738,26.065,6.9406,18.674,1.6364,33.561,13.818,24.158,1.2479,18.35,2.2947,4.9096,2.368,0.020858,0.82504,0.090681,53.532,43.533,63.251,54.356,21.432,59.554,22.895,38.558,37.934,49.767,48.383,40.766,19.595
0.20107,3618.1,4544.5,9.3238,26.878,42.084,2701.8,75.501,120.37,0.33574,80.077,49.259,2631.4,25.333,49.191,3096.8,22.168,65.934,233.9,342.96,94.659,77.386,31.949,9.0023,26.379,6.756,18.595,1.6587,32.914,13.813,23.436,1.3336,18.81,2.2666,4.7287,2.3006,0.027953,0.82027,0.12214,53.681,43.928,63.141,53.929,19.494,59.63,22.693,39.954,35.921,44.662,48.226,40.246,19.906
0.20023,3638.7,4489.1,9.4028,26.731,42.472,2702.2,74.494,120.4,0.33767,80.038,50.424,2630.8,25.288,51.594,3097.0,22.606,65.895,234.45,342.75,94.871,77.167,31.949,9.0023,26.379,6.756,18.595,1.6587,32.914,13.813,23.436,1.3336,18.81,2.2666,4.7287,2.3006,0.027953,0.82027,0.12214,53.681,43.928,62.787,54.592,19.577,58.814,22.465,39.719,39.348,50.222,48.05,40.742,18.889
0.2592,3694.3,4563.9,9.2615,27.263,42.549,2702.9,74.757,120.43,0.33454,80.085,49.657,2631.8,24.751,50.094,3099.6,22.084,65.885,234.01,342.61,94.573,77.451,32.261,9.0924,26.145,6.8417,18.613,1.6675,32.728,13.849,23.66,1.2805,18.469,2.2779,4.8458,2.2544,0.027953,0.82027,0.12214,53.681,43.928,63.481,53.914,25.339,62.309,22.363,39.95,37.091,46.751,47.959,41.084,20.113
0.26005,3705.8,4542.6,9.2476,26.66,42.467,2705.3,74.548,120.41,0.33361,80.27,49.744,2634.8,26.21,51.429,3102.1,22.422,65.887,232.16,342.1,94.575,77.309,32.261,9.0924,26.145,6.8417,18.613,1.6675,32.728,13.849,23.66,1.2805,18.469,2.2779,4.8458,2.2544,0.027953,0.82027,0.12214,53.681,43.928,63.283,54.169,25.256,63.449,22.267,40.064,37.345,49.842,47.996,41.352,19.305
0.22945,3676.9,4562.1,9.349,27.157,42.244,2704.4,74.914,120.43,0.33953,80.275,51.027,2633.6,25.945,50.169,3101.2,23.571,65.916,234.17,342.2,94.457,77.401,32.151,8.9214,26.714,6.883,18.773,1.681,33.565,13.757,23.624,1.1674,18.646,2.2842,4.9125,2.3541,0.027953,0.82027,0.12214,53.681,43.928,63.108,53.922,22.5,60.047,22.585,40.318,41.122,46.925,47.684,41.833,16.567
0.23026,3690.4,4496.8,9.2498,27.109,42.32,2705.0,74.304,120.4,0.33831,80.332,52.844,2633.4,24.803,50.289,3100.3,22.958,65.943,231.38,341.93,94.555,77.499,32.151,8.9214,26.714,6.883,18.773,1.681,33.565,13.757,23.624,1.1674,18.646,2.2842,4.9125,2.3541,0.033813,0.83231,0.077687,53.18,44.267,62.876,54.703,22.421,61.45,22.391,40.467,46.47,47.203,47.657,40.934,18.003
0.23782,3680.0,4516.9,9.437,26.665,42.164,2702.8,74.606,120.42,0.333,80.279,49.688,2632.0,26.019,50.284,3100.9,22.284,65.931,228.88,341.74,94.6,77.512,32.111,8.8816,25.82,7.0256,19.172,1.5983,33.031,13.73,24.187,1.2129,18.423,2.2861,4.9065,2.3237,0.033813,0.83231,0.077687,53.18,44.267,62.711,54.083,23.73,61.019,21.997,38.625,37.181,47.192,47.685,41.217,19.596
0.23811,3652.7,4483.6,9.3343,26.978,42.371,2702.6,75.266,120.39,0.32882,80.224,49.182,2630.4,26.393,50.899,3100.8,22.49,65.903,230.91,341.64,94.652,77.241,32.111,8.8816,25.82,7.0256,19.172,1.5983,33.031,13.73,24.187,1.2129,18.423,2.2861,4.9065,2.3237,0.033813,0.83231,0.077687,53.18,44.267,63.181,54.482,23.701,60.243,21.941,39.135,35.692,48.615,47.311,40.576,19.13
0.24404,3657.9,4444.8,9.4242,26.816,42.418,2701.1,75.744,120.39,0.32436,80.071,51.985,2628.6,25.69,49.452,3097.6,24.215,65.868,229.61,341.42,94.772,77.057,31.807,8.9355,26.752,6.8664,18.705,1.6824,33.327,13.78,24.037,1.3189,19.025,2.2483,4.8529,2.3432,0.033813,0.83231,0.077687,53.18,44.267,61.772,53.935,24.002,59.339,22.403,38.841,43.941,45.265,47.236,40.741,15.059
0.24361,3613.4,4495.2,9.3004,27.147,42.302,2702.1,75.235,120.38,0.32629,80.137,50.001,2631.0,25.608,49.984,3096.8,22.797,65.798,228.59,342.06,94.788,77.237,31.807,8.9355,26.752,6.8664,18.705,1.6824,33.327,13.78,24.037,1.3189,19.025,2.2483,4.8529,2.3432,0.033813,0.83231,0.077687,53.18,44.267,62.538,53.33,24.044,60.354,22.57,38.605,38.103,46.497,47.14,40.61,18.42
0.27651,3666.8,4499.6,9.2993,26.994,42.418,2703.2,75.095,120.42,0.33063,80.085,49.643,2631.8,24.604,50.984,3099.2,22.04,65.759,227.37,341.89,94.667,77.153,31.728,8.822,25.87,6.8059,18.038,1.6974,33.354,13.877,23.427,1.3249,18.713,2.3021,4.842,2.3417,-0.001876,0.81296,0.08685,53.855,43.359,62.954,54.397,27.057,61.086,22.28,39.303,37.049,48.811,47.353,41.466,20.227
0.27635,3680.1,4508.9,9.2704,27.008,42.525,2703.3,74.448,120.39,0.33175,80.057,49.193,2631.9,26.618,49.536,3101.1,22.772,65.741,229.36,341.54,94.691,77.143,31.728,8.822,25.87,6.8059,18.038,1.6974,33.354,13.877,23.427,1.3249,18.713,2.3021,4.842,2.3417,-0.001876,0.81296,0.08685,53.855,43.359,62.726,54.284,27.073,60.565,21.865,39.167,35.725,45.46,47.117,40.86,18.502
0.28755,3666.5,4589.7,9.2611,26.775,42.526,2705.6,74.834,120.43,0.33952,80.162,49.379,2634.9,25.428,51.639,3102.7,22.236,65.711,230.07,341.78,94.564,77.443,32.251,8.8923,26.676,6.8523,19.064,1.688,33.392,13.781,23.394,1.4416,19.173,2.2807,4.8483,2.2957,-0.001876,0.81296,0.08685,53.855,43.359,63.534,55.022,28.326,61.76,22.359,40.82,36.272,50.326,46.995,41.446,19.757
0.28853,3705.9,4569.4,9.3697,26.799,42.752,2706.7,75.117,120.4,0.34097,80.242,50.494,2635.0,27.137,49.98,3104.6,23.407,65.738,227.48,341.3,94.54,77.712,32.251,8.8923,26.676,6.8523,19.064,1.688,33.392,13.781,23.394,1.4416,19.173,2.2807,4.8483,2.2957,-0.001876,0.81296,0.08685,53.855,43.359,62.855,55.265,28.229,62.469,22.05,40.642,39.554,46.488,47.167,40.872,16.948
0.23878,3668.6,4498.4,9.4319,27.05,42.868,2706.3,75.395,120.4,0.33166,80.422,50.38,2635.7,25.058,49.869,3103.4,23.295,65.78,227.58,341.93,94.494,77.515,32.376,9.0092,26.595,6.941,18.596,1.6891,33.357,13.983,23.376,1.2823,18.456,2.281,4.864,2.2731,-0.001876,0.81296,0.08685,53.855,43.359,63.14,53.637,23.589,60.18,22.474,39.232,39.219,46.23,47.095,40.813,17.205
0.24113,3674.5,4482.7,9.2789,26.951,42.095,2704.7,75.532,120.42,0.33002,80.36,48.843,2633.9,24.945,51.203,3102.1,23.243,65.819,228.08,341.76,94.523,77.425,32.376,9.0092,26.595,6.941,18.596,1.6891,33.357,13.983,23.376,1.2823,18.456,2.281,4.864,2.2731,0.025279,0.84207,0.10375,52.898,44.379,63.038,53.824,23.357,61.811,22.044,39.432,34.695,49.318,46.467,41.589,17.323
0.2237,3648.9,4541.3,9.2677,26.89,41.925,2700.2,76.182,120.39,0.35487,80.077,49.08,2629.2,22.832,48.767,3098.3,22.705,65.786,226.88,341.45,94.77,76.921,31.958,8.9332,26.064,6.9405,18.988,1.6862,32.621,13.837,23.457,1.2647,18.561,2.2485,4.9535,2.2858,0.025279,0.84207,0.10375,52.898,44.379,62.686,54.261,22.427,62.739,22.147,41.885,35.391,43.68,46.287,40.623,18.653
0.22505,3620.4,4553.5,9.3904,27.065,42.44,2697.2,74.669,120.39,0.35419,79.82,50.613,2626.4,24.973,49.542,3094.1,22.734,65.665,222.83,341.23,94.734,77.169,31.958,8.9332,26.064,6.9405,18.988,1.6862,32.621,13.837,23.457,1.2647,18.561,2.2485,4.9535,2.2858,0.025279,0.84207,0.10375,52.898,44.379,63.177,54.115,22.294,60.369,22.179,41.969,39.904,45.473,46.371,40.978,18.601
0.26694,3636.3,4490.4,9.2315,26.962,42.057,2699.3,75.295,120.4,0.33825,79.923,52.031,2627.6,24.281,50.453,3094.2,23.712,65.54,225.68,341.36,94.842,77.164,32.071,8.8094,26.331,6.6757,19.043,1.6466,32.92,13.86,23.658,1.3069,18.584,2.2287,4.987,2.3415,0.025279,0.84207,0.10375,52.898,44.379,62.853,53.906,26.17,60.396,22.55,40.121,44.078,47.582,45.842,40.654,16.299
0.2667,3633.1,4483.8,9.452,26.911,42.399,2700.7,75.488,120.4,0.33571,80.087,51.149,2629.1,23.947,49.415,3097.5,22.944,65.511,222.84,341.54,94.69,77.365,32.071,8.8094,26.331,6.6757,19.043,1.6466,32.92,13.86,23.658,1.3069,18.584,2.2287,4.987,2.3415,0.025279,0.84207,0.10375,52.898,44.379,62.909,53.986,26.194,62.113,22.259,40.431,41.482,45.181,45.819,40.653,18.107
0.25589,3699.6,4481.9,9.3151,27.086,42.376,2701.3,74.507,120.41,0.34267,80.278,51.707,2630.2,24.611,49.625,3098.7,23.856,65.56,224.69,341.41,94.65,77.264,32.443,9.0274,26.317,6.8136,18.944,1.6658,32.952,13.88,23.979,1.3102,18.922,2.2653,4.8603,2.2266,0.0036497,0.85139,0.090637,54.224,43.944,64.157,53.833,25.472,63.355,22.295,40.243,43.122,45.667,46.107,41.849,15.934
0.25548,3705.3,4493.2,9.2744,26.887,42.348,2700.5,74.543,120.42,0.34068,80.365,48.965,2629.9,26.901,50.121,3098.8,24.345,65.616,223.72,340.97,94.406,77.589,32.443,9.0274,26.317,6.8136,18.944,1.6658,32.952,13.88,23.979,1.3102,18.922,2.2653,4.8603,2.2266,0.0036497,0.85139,0.090637,54.224,43.944,64.058,53.697,25.512,59.519,22.149,40.485,35.055,46.814,46.23,40.895,14.741
0.22199,3707.6,4452.2,9.3092,26.984,42.542,2698.7,74.848,120.4,0.34196,80.488,50.019,2627.4,24.108,52.192,3097.2,22.543,65.697,225.81,340.42,94.514,77.356,32.089,8.8594,25.941,6.6967,18.835,1.6448,33.673,13.779,24.34,1.1666,18.89,2.2933,4.8639,2.2555,0.0036497,0.85139,0.090637,54.224,43.944,62.939,54.394,21.588,60.756,21.814,40.935,38.155,51.607,46.073,41.089,19.007
0.22159,3699.9,4508.0,9.2473,27.354,42.366,2695.1,75.461,120.36,0.34422,80.28,49.838,2622.9,26.258,49.841,3094.4,23.443,65.731,224.07,339.93,94.643,77.183,32.089,8.8594,25.941,6.6967,18.835,1.6448,33.673,13.779,24.34,1.1666,18.89,2.2933,4.8639,2.2555,0.0036497,0.85139,0.090637,54.224,43.944,63.071,53.725,21.628,61.744,21.796,40.66,37.624,46.166,46.262,41.154,16.892
0.25381,3744.9,4473.5,9.2824,27.12,42.102,2693.5,75.136,120.42,0.3325,80.152,49.334,2621.7,23.862,49.141,3092.0,23.121,65.683,223.81,340.27,94.575,76.925,32.509,8.9334,26.247,6.9048,18.493,1.6727,33.388,13.884,23.797,1.2667,18.699,2.2676,4.9064,2.3526,0.0036497,0.85139,0.090637,54.224,43.944,63.443,54.389,25.026,61.849,21.846,39.395,36.141,44.545,46.32,41.29,17.695
0.25316,3718.4,4523.2,9.4187,26.744,42.533,2690.8,74.438,120.37,0.33136,80.004,50.391,2618.8,24.057,50.99,3090.7,23.751,65.646,225.51,339.8,94.534,76.997,32.509,8.9334,26.247,6.9048,18.493,1.6727,33.388,13.884,23.797,1.2667,18.699,2.2676,4.9064,2.3526,0.014208,0.84413,0.099976,53.651,44.138,63.897,53.793,25.089,61.629,21.38,39.534,39.25,48.824,46.465,40.685,16.218
0.21224,3677.4,4581.2,9.3563,26.713,42.364,2691.1,75.201,120.42,0.34284,80.257,50.299,2619.8,24.264,49.564,3090.4,22.167,65.648,227.75,339.78,94.699,77.33,32.164,9.0796,26.209,6.8623,19.322,1.6192,32.967,14.099,23.598,1.3163,18.609,2.304,4.8239,2.2406,0.014208,0.84413,0.099976,53.651,44.138,62.855,53.956,20.898,61.071,21.511,40.95,38.98,45.526,46.416,41.389,19.952
0.21396,3645.7,4532.5,9.3101,26.82,42.462,2692.5,74.662,120.39,0.34247,80.442,51.918,2621.5,26.367,49.519,3091.5,23.219,65.677,228.21,339.53,94.68,77.585,32.164,9.0796,26.209,6.8623,19.322,1.6192,32.967,14.099,23.598,1.3163,18.609,2.304,4.8239,2.2406,0.014208,0.84413,0.099976,53.651,44.138,63.401,54.539,20.728,59.043,21.632,40.996,43.745,45.421,46.522,41.266,17.427
0.24447,3688.7,4407.3,9.2926,26.664,42.125,2693.4,73.875,120.37,0.36595,80.664,50.191,2622.8,26.38,50.918,3092.3,23.223,65.768,226.61,339.12,94.528,77.753,32.207,8.7973,26.3,7.0543,18.786,1.6532,32.554,13.803,23.081,1.2782,18.861,2.2594,4.9083,2.2554,0.014208,0.84413,0.099976,53.651,44.138,63.032,53.981,23.999,61.636,21.629,44.145,38.663,48.66,46.803,41.068,17.383
0.24424,3671.2,4476.7,9.3221,26.847,42.577,2693.0,76.019,120.39,0.36618,80.678,47.395,2620.7,24.532,50.431,3092.0,23.018,65.86,226.76,338.54,94.701,77.635,32.207,8.7973,26.3,7.0543,18.786,1.6532,32.554,13.803,23.081,1.2782,18.861,2.2594,4.9083,2.2554,0.014208,0.84413,0.099976,53.651,44.138,63.332,53.151,24.022,61.267,21.451,44.118,30.434,47.531,46.928,41.461,17.86
0.23955,3617.9,4480.6,9.3547,26.758,42.111,2691.0,74.707,120.38,0.3347,80.563,49.487,2619.9,25.062,50.944,3092.0,22.897,65.91,225.98,338.64,94.636,77.372,31.764,8.9601,25.799,6.9112,19.172,1.6207,32.576,13.965,23.497,1.4521,18.749,2.2511,4.9249,2.3435,0.016487,0.84365,0.11133,53.998,43.082,62.493,54.375,23.655,60.13,21.454,40.22,36.59,48.72,46.97,41.119,18.16
0.24009,3629.9,4488.8,9.2734,26.865,42.106,2691.0,75.602,120.39,0.33518,80.433,49.446,2618.5,24.519,49.4,3091.0,23.831,65.894,225.73,338.99,94.885,77.047,31.764,8.9601,25.799,6.9112,19.172,1.6207,32.576,13.965,23.497,1.4521,18.749,2.2511,4.9249,2.3435,0.016487,0.84365,0.11133,53.998,43.082,62.287,54.276,23.602,60.437,21.392,40.161,36.469,45.145,47.058,40.944,15.979
0.28874,3681.9,4470.3,9.2492,26.668,42.32,2691.5,74.853,120.39,0.35467,80.273,49.841,2618.6,26.896,49.767,3090.5,22.0,65.843,229.32,338.98,94.751,77.355,32.2,8.7915,25.925,7.0581,18.786,1.6882,32.372,13.786,23.544,1.3275,18.789,2.2967,4.9523,2.4048,0.016487,0.84365,0.11133,53.998,43.082,62.552,53.515,27.658,61.457,21.372,42.225,37.632,45.994,46.81,40.114,20.32
0.28379,3682.3,4516.5,9.2694,27.036,42.301,2693.2,75.502,120.39,0.35344,80.386,52.034,2621.9,26.971,48.901,3091.8,22.19,65.806,228.77,339.32,94.704,77.511,32.2,8.7915,25.925,7.0581,18.786,1.6882,32.372,13.786,23.544,1.3275,18.789,2.2967,4.9523,2.4048,0.016487,0.84365,0.11133,53.998,43.082,62.546,52.962,28.144,61.265,21.541,42.375,44.084,43.99,46.931,40.278,19.86
0.24564,3611.8,4490.1,9.3475,26.833,41.925,2694.1,75.089,120.39,0.33328,80.441,49.834,2622.2,23.27,50.355,3093.6,22.896,65.815,228.13,339.64,94.832,77.254,32.271,8.9691,25.919,6.9698,18.714,1.7124,32.661,13.85,23.503,1.1137,19.292,2.2654,4.9788,2.3687,0.016487,0.84365,0.11133,53.998,43.082,62.373,54.192,24.025,61.471,21.405,40.116,37.613,47.357,47.058,40.787,18.198
0.24443,3602.7,4545.6,9.4672,27.101,42.231,2694.7,74.121,120.41,0.33459,80.318,50.006,2621.9,24.258,50.88,3094.2,23.628,65.82,229.01,339.1,94.831,77.333,32.271,8.9691,25.919,6.9698,18.714,1.7124,32.661,13.85,23.503,1.1137,19.292,2.2654,4.9788,2.3687,0.028314,0.83546,0.082699,53.814,42.73,62.53,53.527,24.145,61.0,21.534,39.955,38.117,48.571,47.052,40.633,16.466
0.23543,3640.2,4530.6,9.4435,26.954,41.91,2695.9,74.07,120.41,0.34258,80.359,49.395,2623.7,24.192,51.109,3095.2,23.63,65.77,228.21,339.74,94.723,77.443,32.051,8.908,26.069,6.9329,19.097,1.7201,32.729,13.681,23.781,1.2242,18.364,2.2754,4.938,2.3832,0.028314,0.83546,0.082699,53.814,42.73,62.535,53.887,23.58,60.645,21.464,40.68,36.32,49.1,47.196,41.197,16.456
0.23853,3639.6,4532.3,9.3374,27.242,42.491,2698.1,76.31,120.39,0.34285,80.549,51.542,2627.7,23.651,49.376,3097.0,23.169,65.824,228.67,340.04,94.675,77.514,32.051,8.908,26.069,6.9329,19.097,1.7201,32.729,13.681,23.781,1.2242,18.364,2.2754,4.938,2.3832,0.028314,0.83546,0.082699,53.814,42.73,62.545,53.866,23.275,60.748,22.107,40.647,42.639,45.089,47.227,40.718,17.525
0.25818,3661.2,4498.6,9.439,26.49,42.352,2697.2,74.577,120.41,0.32044,80.257,49.747,2625.4,25.819,49.404,3096.4,22.65,65.803,230.18,340.13,94.724,76.947,31.988,9.0381,26.512,6.681,18.946,1.6671,32.771,13.912,23.595,1.3182,18.674,2.3335,4.8436,2.2952,0.028314,0.83546,0.082699,53.814,42.73,62.431,53.308,25.58,61.267,21.355,38.768,37.355,45.156,47.163,40.867,18.817
0.25824,3655.4,4452.0,9.2978,27.09,42.089,2696.1,73.777,120.41,0.32659,80.051,51.093,2623.9,24.832,51.446,3095.5,22.86,65.766,230.07,339.93,94.633,77.09,31.988,9.0381,26.512,6.681,18.946,1.6671,32.771,13.912,23.595,1.3182,18.674,2.3335,4.8436,2.2952,0.028314,0.83546,0.082699,53.814,42.73,62.532,53.866,25.574,61.489,21.324,38.017,41.318,49.881,47.249,40.521,18.327
0.26631,3693.1,4500.4,9.3514,26.981,41.835,2701.0,74.157,120.44,0.34676,80.429,49.691,2630.2,25.815,49.86,3099.1,22.757,65.733,230.86,340.46,94.614,78.127,32.045,8.9604,26.388,6.9154,18.962,1.6614,32.745,13.909,24.047,1.2628,18.49,2.2444,4.9381,2.3692,0.02397,0.83447,0.11339,53.943,43.009,64.163,53.617,26.322,63.408,21.954,41.703,37.189,46.209,47.053,41.661,18.491
0.26675,3711.9,4500.4,9.3183,26.655,42.346,2703.5,75.367,120.43,0.34777,80.768,49.974,2632.4,24.6,49.85,3103.2,22.298,65.849,228.44,340.15,94.236,77.859,32.045,8.9604,26.388,6.9154,18.962,1.6614,32.745,13.909,24.047,1.2628,18.49,2.2444,4.9381,2.3692,0.02397,0.83447,0.11339,53.943,43.009,63.84,53.616,26.279,64.341,21.891,41.581,38.022,46.188,47.247,41.307,19.559
0.26397,3653.2,4465.8,9.3052,27.06,42.315,2700.6,74.669,120.43,0.34756,80.625,49.83,2629.3,24.561,50.899,3100.6,22.011,65.921,227.2,339.58,94.562,77.485,32.17,8.8386,26.213,6.9222,18.931,1.6902,32.426,13.874,23.915,1.1277,18.844,2.2007,4.7995,2.3577,0.02397,0.83447,0.11339,53.943,43.009,62.873,53.962,25.82,62.034,21.677,41.668,37.601,48.615,47.333,41.793,20.249
0.26512,3636.9,4517.3,9.3518,26.528,42.513,2698.5,76.223,120.38,0.34763,80.322,49.509,2627.2,25.419,50.157,3097.6,23.233,65.924,228.27,340.16,94.543,76.809,32.17,8.8386,26.213,6.9222,18.931,1.6902,32.426,13.874,23.915,1.1277,18.844,2.2007,4.7995,2.3577,0.02397,0.83447,0.11339,53.943,43.009,63.152,53.345,25.708,62.555,21.565,41.66,36.655,46.898,47.218,40.745,17.403
